2026-06-29 16:04:39,082 [INFO] Starting question evaluation for sc/courts.
2026-06-29 16:22:49,377 [INFO] Current time: 1080, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:23:19,548 [INFO] Current time: 1110, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:23:49,737 [INFO] Current time: 1140, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:24:19,900 [INFO] Current time: 1170, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:24:50,090 [INFO] Current time: 1200, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:25:20,276 [INFO] Current time: 1230, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:25:50,458 [INFO] Current time: 1260, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:26:20,628 [INFO] Current time: 1290, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:26:50,806 [INFO] Current time: 1320, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:27:21,006 [INFO] Current time: 1350, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:27:51,203 [INFO] Current time: 1380, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:28:21,409 [INFO] Current time: 1410, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:28:51,623 [INFO] Current time: 1440, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:29:21,818 [INFO] Current time: 1470, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:29:52,023 [INFO] Current time: 1500, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:30:22,223 [INFO] Current time: 1530, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:30:52,425 [INFO] Current time: 1560, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:31:22,646 [INFO] Current time: 1590, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:31:52,832 [INFO] Current time: 1620, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:32:23,019 [INFO] Current time: 1650, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:32:53,220 [INFO] Current time: 1680, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:33:23,422 [INFO] Current time: 1710, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:33:53,672 [INFO] Current time: 1740, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:34:23,874 [INFO] Current time: 1770, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:34:54,070 [INFO] Current time: 1800, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:35:24,279 [INFO] Current time: 1830, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:35:54,479 [INFO] Current time: 1860, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:36:24,694 [INFO] Current time: 1890, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:36:54,932 [INFO] Current time: 1920, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:37:25,154 [INFO] Current time: 1950, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:37:55,358 [INFO] Current time: 1980, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:38:25,571 [INFO] Current time: 2010, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:38:55,789 [INFO] Current time: 2040, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:39:25,997 [INFO] Current time: 2070, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:39:56,245 [INFO] Current time: 2100, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:40:26,449 [INFO] Current time: 2130, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:40:56,663 [INFO] Current time: 2160, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:41:26,864 [INFO] Current time: 2190, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:41:57,083 [INFO] Current time: 2220, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:42:27,313 [INFO] Current time: 2250, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:42:57,627 [INFO] Current time: 2280, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:43:27,823 [INFO] Current time: 2310, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:43:58,029 [INFO] Current time: 2340, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:44:28,222 [INFO] Current time: 2370, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:44:58,425 [INFO] Current time: 2400, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:45:28,608 [INFO] Current time: 2430, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:45:58,807 [INFO] Current time: 2460, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:46:29,070 [INFO] Current time: 2490, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:46:59,265 [INFO] Current time: 2520, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:47:29,466 [INFO] Current time: 2550, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:47:59,674 [INFO] Current time: 2580, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:48:29,899 [INFO] Current time: 2610, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:49:00,119 [INFO] Current time: 2640, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:49:30,354 [INFO] Current time: 2670, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:50:00,603 [INFO] Current time: 2700, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:50:30,823 [INFO] Current time: 2730, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:51:01,039 [INFO] Current time: 2760, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:51:31,235 [INFO] Current time: 2790, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:52:01,458 [INFO] Current time: 2820, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:52:31,728 [INFO] Current time: 2850, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:53:01,944 [INFO] Current time: 2880, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:53:32,136 [INFO] Current time: 2910, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:54:02,343 [INFO] Current time: 2940, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:54:32,550 [INFO] Current time: 2970, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:55:02,767 [INFO] Current time: 3000, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:55:32,983 [INFO] Current time: 3030, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:56:03,198 [INFO] Current time: 3060, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:56:33,409 [INFO] Current time: 3090, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:57:03,641 [INFO] Current time: 3120, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:57:33,874 [INFO] Current time: 3150, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:58:04,083 [INFO] Current time: 3180, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:58:34,307 [INFO] Current time: 3210, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:59:04,554 [INFO] Current time: 3240, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 16:59:34,761 [INFO] Current time: 3270, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:00:04,960 [INFO] Current time: 3300, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:00:35,151 [INFO] Current time: 3330, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:01:05,357 [INFO] Current time: 3360, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:02:31,956 [INFO] Current time: 3390, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:03:02,326 [INFO] Current time: 3420, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:03:32,534 [INFO] Current time: 3450, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:04:02,743 [INFO] Current time: 3480, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:04:32,982 [INFO] Current time: 3510, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:05:03,199 [INFO] Current time: 3540, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:05:33,401 [INFO] Current time: 3570, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:06:03,714 [INFO] Current time: 3600, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:06:33,931 [INFO] Current time: 3630, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:07:04,146 [INFO] Current time: 3660, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:07:34,346 [INFO] Current time: 3690, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:08:04,582 [INFO] Current time: 3720, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:08:34,789 [INFO] Current time: 3750, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:09:04,991 [INFO] Current time: 3780, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:09:35,221 [INFO] Current time: 3810, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:10:05,419 [INFO] Current time: 3840, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:10:35,615 [INFO] Current time: 3870, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:11:05,829 [INFO] Current time: 3900, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:11:36,025 [INFO] Current time: 3930, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:12:06,236 [INFO] Current time: 3960, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:12:36,440 [INFO] Current time: 3990, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:13:06,676 [INFO] Current time: 4020, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:13:36,904 [INFO] Current time: 4050, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:14:07,120 [INFO] Current time: 4080, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:14:37,342 [INFO] Current time: 4110, polling batch id: batch_6a42898a4e008190ad59c147f5a3f514
2026-06-29 17:14:38,701 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:09:59<00:00, 4199.48s/it]
2026-06-29 17:14:38,701 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:09:59<00:00, 4199.48s/it]
2026-06-29 17:14:38,702 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/courts/:   0%|          | 0/438 [00:00<?, ?it/s]
2026-06-29 17:14:38,707 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/courts/: 100%|##########| 438/438 [00:00<00:00, 97963.27it/s]
2026-06-29 17:14:38,707 [INFO] Total token usage: 137885
2026-06-29 17:14:38,707 [INFO] Prompt token usage: 105749
2026-06-29 17:14:38,707 [INFO] {'endpoint_identifier': 'https://seshat-db.com/api/sc/courts/', 'model': 'gpt-4-0613', 'entry_idx': 0, 'output': 'REASONING: The Durrani Empire was a strong centralized state with a well-established system of administration, which included a formal court system for administering justice.\n\nANSWER: A', 'reasoning': None, 'message': '[{"role": "system", "content": "\\n            You are a history expert with extensive knowledge of global history.\\n        \\n\\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \\n            The questions are always followed by the corresponding answer options.\\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don\'t continue writing after giving an answer.\\n            \\n            \\"Output your reasoning and answer in the following format:\\n\\"\\n            \\"REASONING: <1-3 sentences>\\n\\"\\n            \\"ANSWER: <letter>\\n\\"\\n            \\"Do not include any other text.\\"\\n        \\n            Do not output anything after this line.\\n        "}, {"role": "user", "content": "During the period from 1747 CE to 1826 CE, did \'Durrani Empire\' have formal courts, defined as institutionalized structures for administering justice, or was justice administered outside of a formalized structure? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown"}]', 'others': '{"usage.total_tokens": 271, "usage.prompt_tokens": 235, "usage.cached_tokens": 0, "temperature": 1, "reasoning_effort": "low", "manual_reasoning": true}'}
2026-06-29 17:14:38,711 [INFO] Questions generated and saved to /Users/apple/Documents/github/neurips_llms/llm-bechmark/db/eval/29_06_2026/run_15_gpt-4-0613/sc/multiple_choice/sc_courts_answers.csv
