endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,52,"During the period from <time-start> to <time-end>, were torsion catapults, defined as a type of siege engine, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,53,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a device used to lift heavy siege engines and machinery over walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,54,"During the period from <time-start> to <time-end>, were tension siege engines, defined as a type of siege engine that uses tension to move large weight like battering rams, used by the Achaemenid Empire as a military technology in their warfare practices in the Egyptian region? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,55,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of trebuchet used to launch projectiles over walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,56,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon that uses a system of pulleys and ropes to lift heavy objects such as battering rams or walls, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,57,"During the period from <time-start> to <time-end>, were torsion engines, defined as engines used to increase the power of siege weapons such as trebuchets, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,58,"During the period from <time-start> to <time-end>, was the use of tension siege engines present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,59,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege engine designed to raise and lower heavy objects such as walls or towers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,60,"During the period from <time-start> to <time-end>, was tension-siege-engine, an obscure type of siege engine that has not been mentioned in the literature, present or absent in the warfare technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,61,"During the period from <time-start> to <time-end>, was the tension siege engine, which is a type of siege engine used to lift and breach defensive structures, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,62,"During the period from <time-start> to <time-end>, was the tension siege engine, which refers to a type of siege engine that applies tension to the lifting cable or tackle used to raise structures such as walls or towers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,63,"In the period from <time-start> to <time-end>, were cannons considered the primary siege engine, leading to the elimination of other projectile machines such as trebuchets and mangonels? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,64,"Was the tension siege engine, defined as a type of cannon used in sieges, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,65,"During the period from <time-start> to <time-end>, did the use of tension_siege_engine, defined as likely to have switched to siege artillery, play a significant role in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,66,"During the period from <time-start> to <time-end>, did the use of tension siege engines, likely indicating the transition from traditional siege techniques to more advanced forms of artillery, become prevalent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,67,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a machine used to raise siege engines, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,68,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a type of siege engine characterized by a horizontal pull mechanism and the use of a heavy weight to assist the effort, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,69,"During the period from <time-start> to <time-end>, were torsion siege engines, also known as traction trebuchets or trebuchet sakers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,70,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon that uses torsion to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,71,"During the period from <time-start> to <time-end>, was tension siege engine, defined as a type of siege engine that uses tension to lift heavy loads such as walls or barriers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,72,"During the period from <time-start> to <time-end>, was the tension siege engine, as a type of siege weapon used to break down castle walls, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,73,"During the period from <time-start> to <time-end>, was the tension siege engine, an ancient device used to lift heavy objects such as walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,74,"During the period from <time-start> to <time-end>, was the tension siege engine present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,75,"During the period from <time-start> to <time-end>, was tension sieges engine, defined as various types of siege engines used in Merovingian warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,76,"During the period from <time-start> to <time-end>, was the tension-siege-engine, defined as various types of siege engines used in Merovingian warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,77,"During the period from <time-start> to <time-end>, was tension_siege_engine, defined as various types of siege engines used in Merovingian warfare, present or absent in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,78,"During the period from <time-start> to <time-end>, was tension siege engine, defined as a type of siege weapon that uses tension instead of traction, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,79,"Was the tension siege engine, a type of siege engine that used a series of pulleys and ropes to lift heavy objects, such as walls or battering rams, over fortifications, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,80,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a device used to lift siege engines such as battering rams, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,81,"During the period from <time-start> to <time-end>, were traction trebuchets, which predated counter-weight trebuchets, a military technology used in sieges in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,82,"During the period from <time-start> to <time-end>, was tension_siege_engine, a type of cannon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,83,"Was the tension siege engine, defined as a type of primitive siege engine used to break through fortifications, an innovation developed and used primarily by indigenous forces under British command during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,84,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to lift heavy objects and construct fortifications, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,85,"The tension siege engine was a type of military technology used in sieges, characterized by its ability to lift heavy objects over city walls and breach defensive structures. During the period from <time-start> to <time-end>, was the tension siege engine present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,86,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of medieval siege engine that consisted of a large wooden frame attached to a long cable, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,87,What role did tension siege engines play in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/tension-siege-engines/,88,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses tension to lift heavy objects over walls or fortifications, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,89,"Was the tension siege engine, defined as a type of artillery that relied on tension to launch projectiles, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,90,"During the period from <time-start> to <time-end>, was the tension-siege engine, a type of siege engine that utilized pulleys and ropes to lift heavy objects and break down walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,91,"During the period from <time-start> to <time-end>, were torsion catapults, known as ""tension siege engines,"" present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,92,"Was the tension siege engine, defined as a device used to raise and lower a siege ladder over the walls of a fortress or castle, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,93,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses tension to operate, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,94,What role did tension siege engines play in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/tension-siege-engines/,95,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a machine designed to raise siege towers and walls, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,96,"Was the tension siege engine, defined as a type of siege engine that uses tension instead of weight to power its lifting mechanism, present or absent in the warfare tactics of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,97,"Was the tension siege engine, defined as a device used to lift heavy objects and apply pressure to structures, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,98,"During the period from <time-start> to <time-end> in the context of '<polity>', was the tension siegfangengine, defined as a device used to raise siege towers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,99,"During the period from <time-start> to <time-end>, was the tension sieg engine, a type of siege engine that utilized a cable and pulley system to raise heavy objects, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,100,"During the period from <time-start> to <time-end>, was the tension siege engine, a device used to raise siege towers and walls, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,101,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses a pulley system to lift heavy weights and break down walls, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,102,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of medieval siege engine, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,103,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to raise the height of a siege tower, present or absent in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,104,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as an Indian military term referring to a type of siege engine, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,105,"During the period from <time-start> to <time-end>, was the tension siegengine, an Indian military term referring to the technique of fortifying a city or castle by raising barriers and using engines to gradually breach them, present or absent as a military strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,106,"During the period from <time-start> to <time-end>, was the tension siege engine, an ancient Indian military technique involving the application of tension to a bridge or rampart, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,107,"During the period from <time-start> to <time-end>, were the use of tension siege engines, specifically the Indian military term 'sasiprabha', present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,108,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a type of siege engine that utilized a counterweight system to lift heavy siege engines and projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,109,"During the period from <time-start> to <time-end>, was the tension siege engine, described as a type of siege engine created by the Jews using small metal rings linked together to form a mesh, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,110,"During the period from <time-start> to <time-end>, was the tension siege engine, described as a type of defensive engine capable of shooting arrows and large stones, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,111,"During the period from <time-start> to <time-end>, were siege engines, such as the Mauryan catapults mentioned by <name>, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,112,"During the period from <time-start> to <time-end>, were there any specialist scholars who had knowledge of ancient Indian siege engines, including those capable of flinging stones and lead balls wrapped in burning materials, as well as those used to set enemy fortifications alight and dispense liquid fires containing naphtha? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,113,"During the period from <time-start> to <time-end>, were the ancient Indian siege engines mentioned in the Mahabharata, which included machines for flinging stones and liquid fires containing naphtha, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,114,"During the period from <time-start> to <time-end>, was the tension-siege-engine, defined as a type of siege engine capable of throwing large rocks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,115,"During the period from <time-start> to <time-end>, was the tension-siege-engine, defined as a catapult capable of throwing huge pieces of stone, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,116,"According to Jaina texts, was the Tension_siege_engine, described as a catapult capable of hurling huge pieces of stone, used by Ajatashatru, a 5th century BCE king of Magadha in North India, present or absent in the battlefield techniques of his army during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,117,"During the period from <time-start> to <time-end>, was the mangonel, a type of siege engine featuring a ballista-style mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,118,"The absence or presence of tension siege engines, such as trebuchets and mangonels, as a military technology used in siege warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,119,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses tension instead of weight or leverage to move heavy objects such as walls or gates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,120,"During the period from <time-start> to <time-end>, was the use of ancient Indian siege engines, specifically those capable of flinging stones and lead balls wrapped in burning materials and liquid fires containing naphtha, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,121,"During the period from <time-start> to <time-end>, were siege engines, specifically those capable of throwing stones and burning materials wrapped in lead balls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,122,"During the period from <time-start> to <time-end>, was the tension sie"
https://seshat-db.com/api/wf/tension-siege-engines/,123,"Was the tension siege engine, an unknown weapon described in temple reliefs that provide no information on how forts were attacked, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,124,"During the period from <time-start> to <time-end>, was the Tension_siege_engine, a stone-throwing machine capable of hurling huge pieces of stone, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,125,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a machine used to lift heavy objects and enable sieges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,126,"During the period from <time-start> to <time-end>, was Yantra, defined as a contrivance of any kind similar to catapults and ballistics used by ancient Hebrews, Greeks and Romans in their warfare, considered a tension siege engine in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,127,"During the period from <time-start> to <time-end>, were the ancient Indian siege engines described in the Mahabharata and the Asma-yantra mentioned by Forbes (1959) present as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,128,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine introduced later by De Vries, Kelly, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
