endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/spears/,17,"During the period from <time-start> to <time-end>, was the spear, an illustration of a cavalryman with a long stick-like weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,18,"During the period from <time-start> to <time-end>, was the use of spears, defined as long, pointed weapons typically used for hunting or warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,19,"During the period from <time-start> to <time-end>, were harpoons with bone points, also known as spears, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,20,"During the period from <time-start> to <time-end>, was the use of spears, defined as a fighting weapon used simultaneously with firearms as a ""cold weapon,"" present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,21,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,22,"During the period from <time-start> to <time-end>, was the use of spears, including the bronze-tipped halberd and spear, and horse-drawn chariots, as part of the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,23,"During the period from <time-start> to <time-end>, were lances, spears, and swords used as primary weapons by infantry and cavalry in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,24,Was the use of lances as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,25,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,26,"During the period from <time-start> to <time-end>, were spears, defined as an elite weapon carried by soldiers strapped to their backs and waists, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,27,"During the period from <time-start> to <time-end>, were spears or halberds, swords, and bows or crossbows present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,28,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,29,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,30,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,31,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,32,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,33,"During the period from <time-start> to <time-end>, was the use of spears made of iron and/or other materials, such as chonta palm wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,34,"During the period from <time-start> to <time-end>, was the use of spears with iron points, as described in the passage, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,35,"During the period from <time-start> to <time-end>, was the spear, defined as a long pointed weapon typically thrown by a thrower or polearm user, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,36,"Was the spear, defined as the most common type of weapon during the Neolithic period, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,37,"During the period from <time-start> to <time-end>, were spears, specifically the type of weapon depicted in the wooden models found in the tomb of Mesehti in Asyut during the Eleventh Dynasty of ancient Egypt, considered a significant military technology used in warfare by the Egyptians? <answer-options> Yes / No </answer-options>"
https://seshat-db.com/api/wf/spears/,38,"During the period from <time-start> to <time-end>, were the spear weapons depicted in the wooden models found in the tomb of Mesehti, a provincial governor at Asyut in the Eleventh Dynasty, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,39,"During the period from <time-start> to <time-end>, were spears, defined as a type of missile weapon used by warriors, present or absent in the weaponry of '<polity>' used by Greek mercenaries and contemporaries? <answer-options>."
https://seshat-db.com/api/wf/spears/,40,"Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Please note that this question refers specifically to the Mamluk askaris mentioned by D. Nicolle in his book ""Mamluk Askar 1250-1517"" (Osprey Publishing Ltd.). Your answer should take into account any additional information or context related to the Mamluk askaris' use of spears. <answer-options>."
https://seshat-db.com/api/wf/spears/,41,"During the period from <time-start> to <time-end>, were lances, defined as spears with a longer shaft and a pointed tip, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,42,"During the period from <time-start> to <time-end>, were spears used as a military technology by the Mamluk askar in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,43,"During the period from <time-start> to <time-end>, was the use of spears, as depicted in the pair of painted wooden models from the tomb of Mesehti, a provincial governor at Asyut in the Eleventh Dynasty, present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,44,"During the period from <time-start> to <time-end>, were spears, as defined as tools or weapons that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes, etc., present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,45,"During the period from <time-start> to <time-end>, was the spear, defined as tools or weapons discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc (figure 18), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,46,"During the period from <time-start> to <time-end>, was the use of spears, specifically depicted in ancient Egyptian artwork, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,47,"During the period from <time-start> to <time-end>, were spears, such as the ones depicted in the scenes of the war against the Sea Peoples in the northern exterior wall of the mortuary temple of Ramesses III (Medinet Habu), present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,48,"During the period from <time-start> to <time-end>, was the spear as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,49,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, present or absent in the weaponry of ancient Egypt's soldiers and archers? <answer-options>."
https://seshat-db.com/api/wf/spears/,50,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom as depicted in the pair of wooden models found in the tomb of Mesehti, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,51,"Was the木质短矛, as a type of weapon used by third century cavalrymen, a present or absent military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/spears/,52,"During the period from <time-start> to <time-end>, were wooden spears, swords, and Galatian swords used by骑兵 and peltasts as part of their weaponry in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,53,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,54,"Was the use of spears, specifically Greek Hoplite stabbing spears, as a primary weapon present among phalanx troops of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,55,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,56,The absence or presence of spears as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/spears/,57,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/spears/,58,"During the period from <time-start> to <time-end>, were pikes, lances, or spears used as a primary weapon in the warfare practices of '<polity>'? Please note that this definition includes all types of polearm weapons. <answer-options>."
https://seshat-db.com/api/wf/spears/,59,"During the period from <time-start> to <time-end>, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,60,Was the use of spears as a military technology present or absent in the colonial period as described by Gladwin in his account of a confrontation with Trukans? <answer-options>.
https://seshat-db.com/api/wf/spears/,61,"During the period from <time-start> to <time-end>, were spears, defined as weapons used in warfare, present or absent in the battle tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,62,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,63,"Was spearmanship, including lances, swords, crossbowmen, longbows, and pikemen, an essential component of warfare during the period from <time-start> to <time-end> in '<polity>'? Please indicate if spearmanship was still widely utilized despite the shift towards firearms in warfare. <answer-options>."
https://seshat-db.com/api/wf/spears/,64,"During the period from <time-start> to <time-end>, was the ring-bayonet, described as a weapon that served as both an offensive and defensive tool, developed by musketeers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,65,"During the period from <time-start> to <time-end>, was the lance/spear, defined as a long stick-like weapon used for both thrusting and hacking, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,66,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,67,"During the period from <time-start> to <time-end>, was the spear used as a primary weapon by cavalry, but not necessarily with a charge, and also utilized by poor men as infantry in warfare present or absent in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,68,"During the period from <time-start> to <time-end>, were spears, originally used primarily by cavalry but also utilized by poor men as infantry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,69,"During the period from <time-start> to <time-end>, was the spear considered a military technology used in warfare by all warriors and particularly by fighters who did not own a sword, according to the research in McIntosh (2006)? <answer-options>."
https://seshat-db.com/api/wf/spears/,70,"Was the spear, defined as a long shaft with a pointed head used as a hunting tool and a weapon, considered a dominant military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,71,"During the period from <time-start> to <time-end>, was the use of spears, defined as handheld or projectile weapons used since the Palaeolithic period, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,72,"During the period from <time-start> to <time-end>, were spears present as a military technology in the warfare practices of '<polity>' as depicted in the 6th century scabbard illustration showing Hallstatt warriors with spears and shields? <answer-options>."
https://seshat-db.com/api/wf/spears/,73,"During the period from <time-start> to <time-end>, was the spear the most commonly used weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,74,"During the period from <time-start> to <time-end>, was the spear, defined as most common weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,75,"During the period from <time-start> to <time-end>, was the spear, defined as the most common weapon according to Halsall (2003), considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,76,"During the period from <time-start> to <time-end>, were spears, defined as basic equipment of the Celtic warrior that consisted of a spear and shield, and could also include a sword, helmet, and mailshirt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,77,"During the period from <time-start> to <time-end>, were spears, including both longer thrusting spears and shorter javelins, considered essential military equipment among Celts as mentioned by §REF§(Kruta 2004, 58), §REF§(Allen 2007, 115), and §REF§(Allen 2007, 116)? <answer-options>."
https://seshat-db.com/api/wf/spears/,78,"During the period from <time-start> to <time-end>, were spears, defined as weapons consisting of a shaft with a pointed head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,79,"During the period from <time-start> to <time-end>, was the use of spears, also known as lances, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,80,"During the period from <time-start> to <time-end>, was the spear, defined as a long, pointed weapon typically used for thrusting or throwing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,81,"During the period from <time-start> to <time-end>, was the use of sword bayonets, specifically referring to the modification of swords with a long, sharp point, present or absent in the weaponry of the British Army between the years of 1856 and 1881? <answer-options>."
https://seshat-db.com/api/wf/spears/,82,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,83,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,84,"During the period from <time-start> to <time-end> in the context of '<polity>', was the spear, a long stick with a pointed tip and shaft, used for throwing as a military technology present or absent in warfare practices? <answer-options>."
https://seshat-db.com/api/wf/spears/,85,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,86,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,87,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,88,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,89,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer in terms of the following options: Absent, Present."
https://seshat-db.com/api/wf/spears/,90,"During the period from <time-start> to <time-end>, were spearheads, defined as narrow, leaf-shaped blades with a strongly marked midrib and a socketed base, a common military technology used by infantry and chariot warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,91,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,92,"During the period from <time-start> to <time-end>, were spears, defined as preserved seals and stone vessels showing daggers, spears, and swordsmen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,93,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,94,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,95,"During the period from <time-start> to <time-end>, was the use of spears as a primary military weapon present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,96,"During the period from <time-start> to <time-end> in the context of '<polity>', were wooden spears, referred to as <Spear>, present or absent as a 'military technology' during this time? <answer-options>."
https://seshat-db.com/api/wf/spears/,97,"During the period from <time-start> to <time-end>, were wooden spears, as they appeared at European contact, considered a military technology used in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,98,"During the period from <time-start> to <time-end>, was wooden thrusting and throwing spears (spear) used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,99,"During the period from <time-start> to <time-end>, was the sangkoh, defined as a long wooden shaft with a steel spearhead used in close combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,100,"Was the sangkoh, a type of wooden spear with a steel spearhead used for close-quarters combat, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,101,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,102,"During the period from <time-start> to <time-end>, was the use of lances as a military technology present or absent in the warfare practices of '<polity>' in accordance with the Chinese Nan chou i wu chih (A Record of Strange Things in the Southern Regions) written about 222-228 CE, which mentions the trade of horses with India and their use by warriors? <answer-options>."
https://seshat-db.com/api/wf/spears/,103,"During the period from <time-start> to <time-end>, was the usage of swords, shields, spears, clubs, lances, bows and arrows etc. by the ruling class in the Indian Chalukyan Kingdom present or absent as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/spears/,104,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,105,"During the period from <time-start> to <time-end>, were spears and blades present or absent as the dominant type of weapon in Indonesian warfare? <answer-options>."
https://seshat-db.com/api/wf/spears/,106,"During the period from <time-start> to <time-end>, was the coded present of spears used as a military technology by '<polity>' based on Charney (2004)? <answer-options>."
https://seshat-db.com/api/wf/spears/,107,"During the period from <time-start> to <time-end>, was the usage of spears as a military technology present or absent in the warfare practices of '<polity>' as depicted in ancient Indonesian temples such as Borobudur and Prambanan? <answer-options>."
https://seshat-db.com/api/wf/spears/,108,"During the period from <time-start> to <time-end>, was the spear depicted as a military technology used in close phalanx-type formations by troops of Lagaš [in Mesopotamia], commonly used in open battle among EB or MB armies in the Levant, present or absent as a military technology in the archaeological assemblage of the region in both periods? <answer-options>."
https://seshat-db.com/api/wf/spears/,109,"During the period from <time-start> to <time-end>, were spears used by the military of '<polity>' as part of their phalanx formation, according to Josephus' report? <answer-options>."
https://seshat-db.com/api/wf/spears/,110,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,111,"During the period from <time-start> to <time-end>, were spears, defined as a type of lance typically equipped with a triangular head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,112,"During the period from <time-start> to <time-end>, was the spear, a long, pointed weapon commonly used in warfare, present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,113,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,114,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,115,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,116,Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,117,"During the period from <time-start> to <time-end>, were spears, specifically heavy-armoured cavalry equipped with spears, a present or absent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,118,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,119,Was the use of spears as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,120,Was the use of bamboo shafts as a military technology present or absent in the warfare practices of the Garo people during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,121,"During the period from <time-start> to <time-end>, was the use of the Garo spear, defined as a bamboo shaft with an iron head cemented into its socket and bound to it with thin withes of cane, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,122,"What type of military technology was commonly used by cavalry in the Rajput administration, as described in the text by S.R. Bakshi, S.Gajrani, and Hari Singh (eds.) (2005)? <answer-options>: Spear, Sword, Shield, Long Spear"
https://seshat-db.com/api/wf/spears/,123,"During the period from <time-start> to <time-end>, were spears, as depicted by the Guptas and used by the Kushans, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,124,"During the period from <time-start> to <time-end>, were spears, defined as long weapons used for throwing and stabbing enemies, present or absent as a military technology in the warfare practices of '<polity>' in northern India? <answer-options>."
https://seshat-db.com/api/wf/spears/,125,"During the period from <time-start> to <time-end>, were spears, as described by Roy (2015), and depicted by Chugh (2016), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,126,"Was the spear, defined as a long pointed weapon used for throwing or thrusting, considered a standard piece of equipment for Indian soldiers during the period from ancient to classical times, according to Marco Polo? <answer-options>."
https://seshat-db.com/api/wf/spears/,127,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,128,"During the period from <time-start> to <time-end>, were long spears, specifically those used by the Harsha infantry in northern India in the 7th century CE, considered as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,129,"During the period from <time-start> to <time-end>, were iron spears, defined as iron objects of various types such as vessel, javelin heads, sword blades, arrowheads, spearheads, a horsehoe, and fishhook, present in burial sites in Baluchistan? Please note that the exact dating of these burials is uncertain, with some scholars suggesting a date range of c.1100 to 500 BCE, but it is possible that they are from a later period. <answer-options>."
https://seshat-db.com/api/wf/spears/,130,"During the period from <time-start> to <time-end>, were spears used as a military technology in the warfare practices of '<polity>'? If so, were they primarily used as a close-combat weapon or as a thrown weapon? <answer-options>."
https://seshat-db.com/api/wf/spears/,131,"During the period from <time-start> to <time-end>, was the spear, defined as a common weapon in Mughal India, a prominent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,132,"During the period from <time-start> to <time-end>, was the use of spears as a popular weapon of warfare present or absent in the telugu country under the rule of the Rashtrakutas? <answer-options>."
https://seshat-db.com/api/wf/spears/,133,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,134,"During the period from <time-start> to <time-end> in the context of '<polity>', were iron-tipped spears used as a military technology in the Mauryan army? <answer-options>. (Note: This answer assumes that the information about the use of iron-tipped spears is accurate, but further confirmation is needed from a polity specialist.)"
https://seshat-db.com/api/wf/spears/,135,"During the period from <time-start> to <time-end>, was the spear, defined as a long, pointed weapon typically used in hand-to-hand combat and ranged warfare, an important part of the military technology employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,136,"During the period from <time-start> to <time-end>, were spears, defined as weapons carried by Muhammadan soldiers and including shields, javelins, Turkish bows, bombs, and spears, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,137,"During the period from <time-start> to <time-end>, were handheld spears in addition to thrown spears present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,138,"During the period from <time-start> to <time-end>, were handheld spears like a lance, also known as thrown spears, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,139,"Was the use of hand-held spears, defined as a ranged weapon used for stabbing, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,140,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon of war present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,141,"During the period from <time-start> to <time-end>, were spears, specifically axe-headed spears as defined by Curtis (1983), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,142,Was the use of iron spearheads present or absent as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/spears/,143,"During the period from <time-start> to <time-end>, was the use of iron spear as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>: Present Absent"
https://seshat-db.com/api/wf/spears/,144,"During the period from <time-start> to <time-end>, were soldiers in '<polity>' equipped with spears or pole-mounted axes as depicted in the artifacts known as 'The Standard of Ur' and 'The Stele of Vultures'? <answer-options>."
https://seshat-db.com/api/wf/spears/,145,"During the period from <time-start> to <time-end>, was the use of bronze spears, arrowheads, axes, and daggers prevalent or rare as a military technology in the warfare practices of '<polity>'? <answer-options> [Bronze spears, arrowheads, axes, and daggers were prevalent] [Bronze spears, arrowheads, axes, and daggers were rare] </answer-options>"
