endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,35,"During the period from <time-start> to <time-end>, were Muslim archers and javelin-throwers who opened the battle of Arsuf in 1191 present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,36,"During the period from <time-start> to <time-end>, were javelins present or absent in the warfare practices of Upper Egypt? <answer-options>."
https://seshat-db.com/api/wf/javelins/,37,"During the late Predynastic and Protodynastic Periods in '<polity>', were javelins, defined as the principal weapons in hunting and battle scenes, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/javelins/,38,"During the period from <time-start> to <time-end>, were javelins, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,39,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing weapon typically made of wood or metal, used as a military technology by mercenary forces in ancient Greece, similar to those employed by the Saite period and contemporary Greeks, present or absent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,40,"During the period from <time-start> to <time-end>, was the javelin absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,41,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,42,"During the period from <time-start> to <time-end>, was the javelin, defined as a short, lightweight spear thrown by hand, a prominent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,43,"During the late Predynastic and Protodynastic Periods, was the javelin, defined as a throwing stick used in warfare, present as a primary weapon among regular troops in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,44,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>: Present, Absent"
https://seshat-db.com/api/wf/javelins/,45,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of throwing weapon made of wood or stone, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,46,"During the period from <time-start> to <time-end>, was the javelin, defined as a short, light spear thrown by hand, a commonly used weapon in warfare by the ancient Egyptians? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/javelins/,47,"During the late Predynastic and Protodynastic Periods in '<polity>', was the javelin, defined as a type of throwing stick commonly used in ancient warfare, present or absent as a primary weapon? <answer-options>."
https://seshat-db.com/api/wf/javelins/,48,"During the period from <time-start> to <time-end>, was the javelin, defined as being thrown from atop a chariot, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,49,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick with a pointed head and a socket for attaching a cord or lasso, a common military weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,50,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,51,"Was the javelin, defined as a throwing weapon consisting of a long, pointed shaft typically used in hand-to-hand combat, a commonly used military technology among ancient Egyptian societies between the Sixth Dynasty and the Thirteenth Dynasty? <answer-options> Yes / No </answer-options>"
https://seshat-db.com/api/wf/javelins/,52,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear used to attack elephants and their drivers, specifically utilized as a throwing spear by the Galatians, present or absent as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/javelins/,53,"Was the javelin, defined as a type of spear used to attack elephants and their drivers, thrown or held, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,54,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of throwing spear, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,55,"During the period from <time-start> to <time-end>, were javelins, defined as throwing spears, present as part of the weaponry of the Carian equipment as represented in the Amathus bowl found in Cyprus and dated to the time of Psamtek? <answer-options>."
https://seshat-db.com/api/wf/javelins/,56,"During the period from <time-start> to <time-end>, was the javelin, defined as a short throwing stick with a pointed end used for hunting or war, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,57,The absence or presence of javelins as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/javelins/,58,"During the period from <time-start> to <time-end>, was the javelin, defined as a short spear used for throwing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,59,"During the period from <time-start> to <time-end>, were Spanish soldiers known to have used New World weapons, such as javelins and rocks, in their warfare practices against the Incas and Aztecs? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/javelins/,60,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,61,"During the period from <time-start> to <time-end>, was the javelin mentioned in the literature as a military technology used in warfare by the ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/javelins/,62,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear with a detachable head typically made of wood or bone, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,63,"Was the javelin, defined as a long-range weapon made of metal, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,64,"During the period from <time-start> to <time-end>, were javelins, including lances, swords, crossbowmen, longbows, and pikemen, present or absent as a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,65,"During the period from <time-start> to <time-end>, was the javelin, a throwing weapon typically made of bronze or iron, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,66,"Variable name: Javelin
Variable description: No mention of javelin in this review of medieval weapons in France.
Was the javelin, a lightweight spear designed for throwing, present or absent as a military technology in the warfare practices of medieval France between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,67,"During the period from <time-start> to <time-end>, was the javelin present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,68,"Was the javelin, defined as a short spear thrown by a lightweight missile, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,69,"During the period from <time-start> to <time-end>, was the javelin present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,70,"Was the javelin, defined as a spear with a pointed head and a shaft made of wood or other flexible material, present as a military technology in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,71,"During the period from <time-start> to <time-end>, were javelins used as a military technology in the warfare practices of '<polity>' in areas other than the Paris Basin region of France, according to sources such as (<a class=""external free"" href=""http://www.chronocarto.ens.fr/gcserver/atlas#"" rel=""nofollow"">http://www.chronocarto.ens.fr/gcserver/atlas#</a>) and (<a class=""external free"" href=""https://books.google.com/books?id=QoE8bG-xQgMC&pg=PA1469"" rel=""nofollow"">Koch ed. 2006, 1469</a>)? <answer-options>."
https://seshat-db.com/api/wf/javelins/,72,"During the period from <time-start> to <time-end>, were javelins, defined as throwing spears used for hunting or warfare, found within France but not close to the Paris Basin region? <answer-options>."
https://seshat-db.com/api/wf/javelins/,73,"Was the use of javelins, defined as a type of missile weapon commonly found in France during the specified time period but not close to the Paris Basin region, a significant military technology utilized by the ancient Celts in warfare practices during the same time period? <answer-options>."
https://seshat-db.com/api/wf/javelins/,74,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of spear commonly used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,75,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing weapon used by infantry and light cavalry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,76,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, slender missile weapon thrown by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,77,"During the period from <time-start> to <time-end>, were javelins, defined as shorter, lighter spears typically thrown by foot soldiers for ranged combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,78,"During the period from <time-start> to <time-end>, was the use of javelins, defined as short, lightweight spears thrown by Greek warriors, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,79,"Was the javelin, defined as a spear-like weapon that could be thrown and used at close quarters, present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,80,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight throwing weapon commonly used in medieval warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,81,"During the period from <time-start> to <time-end>, was the javelin absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,82,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,83,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon thrown by hand, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,84,"During the period from <time-start> to <time-end>, were javelins, as described by Edgerton in his book ""The Fall of the Asante Empire,"" a military technology used by the Asante in warfare? <answer-options>."
https://seshat-db.com/api/wf/javelins/,85,"During the period from <time-start> to <time-end>, were javelins, defined as a type of throwing weapon typically made of bronze or iron and ranging from 1 to 6 meters in length, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,86,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of thrown weapon used in ancient Greek warfare, present or absent as a military technology in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,87,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon thrown by one person, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,88,"Was the javelin, defined as a short, lightweight spear thrown by a single hand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,89,The absence or presence of javelins as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/javelins/,90,"During the period from <time-start> to <time-end> in the context of '<polity>', was the javelin, defined as a long, thin throwing spear with a head designed to pierce armor, a common weapon used by ancient Greek warriors? <answer-options>."
https://seshat-db.com/api/wf/javelins/,91,"During the period from <time-start> to <time-end>, were there any remains or evidence of javelins, defined as light projectiles thrown by soldiers using a javelin-like weapon, in the archaeology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,92,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,93,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight missile thrown by a soldier, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,94,"The absence or presence of javelins as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,95,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,96,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,97,"During the period from <time-start> to <time-end>, was the javelin, defined as a short spear thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,98,"During the period from <time-start> to <time-end>, was the javelin, defined as thrown spears, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,99,"During the period from <time-start> to <time-end>, was the slighi, defined as a wooden lance with a hardened point, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,100,"During the period from <time-start> to <time-end>, were slighis, defined as wooden lances with a hardened ironwood point used as missiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,101,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,102,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,103,"During the period from <time-start> to <time-end>, were javelins, defined as thrown spears, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,104,"During the period from <time-start> to <time-end>, was jacket armour (<Javelin>) made of thick enough material to protect against javelins only, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,105,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of throwing spear or handheld spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,106,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight spear thrown by hand, a prominent element of military technology in the warfare practices of 'Old Mataram,' a highly Indianized culture that was replaced by an East Javanese one promoting indigenous traditions? <answer-options>."
https://seshat-db.com/api/wf/javelins/,107,"In the period from <time-start> to <time-end>, were javelins, defined as spears with a distinctively shorter shaft and point than typical spears, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,108,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight spear commonly used by Greek and Roman armies, a significant component of their warfare tactics in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,109,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick with a heavy head used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,110,"During the period from <time-start> to <time-end>, were javelins used as a military technology by war elephants in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,111,"Was the javelin, a thrown weapon with a long shaft and sharpened tip, a commonly used military technology among the Rashtrakutas during the time period of <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,112,"During the period from <time-start> to <time-end>, was the javelin as a military technology used in warfare present or absent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,113,"Was the javelin, defined as a type of weapon typically made of copper and sometimes bronze, present or absent in the warfare practices of '<polity>' during the non-Ayran Vedic-era (approximately <time-start> to <time-end>) as indicated by finds at Kallur (Hyderabad in the Deccan)? <answer-options>."
https://seshat-db.com/api/wf/javelins/,114,"During the prehistoric age in the upper Ganges valley at Fatehgarh and in Hyderabad, Deccan, were javelins, defined as thrown harpoons, considered a military technology used in warfare? <answer-options>."
https://seshat-db.com/api/wf/javelins/,115,"During the period from <time-start> to <time-end>, were copper and sometimes bronze javelins present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,116,"During the period from <time-start> to <time-end>, were javelins, defined as short spears thrown by horse-mounted soldiers, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,117,"During the period from <time-start> to <time-end>, was the javelin, not mentioned in sources as artefacts found at sites in the region dating to this time, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,118,"During the period from <time-start> to <time-end>, was the javelin, as an arrowhead attached to a long pole, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,119,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of throwing weapon typically made of wood or metal, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,120,"During the period from <time-start> to <time-end>, was the javelin, a long, pointed weapon thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,121,"During the period between <time-start> and <time-end>, was the javelin, defined as a long missile thrown by foot soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,122,"Was the usage of javelins, defined as long throwing spears, present or absent in the Harsha infantry's warfare practices in Northern India during the 7th century CE? <answer-options>."
https://seshat-db.com/api/wf/javelins/,123,"During the period from <time-start> to <time-end>, were images of Skanda and his depiction with weapons such as a javelin, sword, mace, discus, and bow prevalent in the outer walls sculpture of many Hoysala temples in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,124,"During the period from <time-start> to <time-end>, was the use of javelins, specifically the ones used by the Vakataka-Gupta age and later Rashtrakuta monarchs, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,125,"During the period from <time-start> to <time-end>, was the javelin, defined as a short, pointed weapon thrown by a person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,126,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of missile including tomara, sakti, and bhalla, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,127,"During the period from <time-start> to <time-end>, were long javelins (defined as javelin-like weapons used for ranged combat) present as a military technology in the warfare practices of northern India as described by Hiuen Tsang? <answer-options>."
https://seshat-db.com/api/wf/javelins/,128,"During the period from <time-start> to <time-end>, were iron javelin heads and other iron objects, such as weapons, tools, and ornaments, present as part of the archaeological remains in Northwest India? Please provide the specific technological innovations and advancements that can be attributed to the use of iron javelins and other iron objects. <answer-options>."
https://seshat-db.com/api/wf/javelins/,129,"Based on the information provided by the military historian, was the use of javelins by light cavalry in conjunction with a lance present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,130,"Was the javelin, described as a heavy infantry missile weapon similar to a chakram, a part of the military technology utilized by '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,131,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon thrown by hand, a popular weapon of warfare among '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,132,"During the period from <time-start> to <time-end>, was the use of javelins by the light cavalry of the Mauryans c200 BCE in conjunction with lances present or absent as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/javelins/,133,"During the period from <time-start> to <time-end>, was the use of the javelin, defined as a pointed weapon thrown by hand or with a mechanical aid, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,134,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing weapon typically made of wood or metal with a pointed tip, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,135,"During the period from <time-start> to <time-end>, were javelins, defined as short, pointed weapons thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,136,"During the period from <time-start> to <time-end>, was the javelin, defined as a short spear or javelin, used as a primary weapon in warfare by the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,137,"During the period from <time-start> to <time-end>, was the javelin, defined as a thrown spear, present as a weapon of war in the armies of the First Abbasid Caliphate and the Buyids? <answer-options>."
https://seshat-db.com/api/wf/javelins/,138,"Was the javelin, defined as a short, lightweight spear thrown by hand, a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,139,"During the period from <time-start> to <time-end>, were javelins, defined as short spears with a head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,140,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,141,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing weapon consisting of a shaft with a pointed head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,142,"During the period from <time-start> to <time-end>, was the javelin, as a type of throwing weapon, present or absent in warfare practices of Neolithic Mesopotamia? <answer-options>."
https://seshat-db.com/api/wf/javelins/,143,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,144,"During the period from <time-start> to <time-end>, was the javelin, defined as a thrown weapon, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,145,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>: Available options may include ""present,"" ""absent,"" or ""unknown."""
