endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/helmets/,19,"During the period from <time-start> to <time-end>, was helmet, specifically referring to armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,20,"During the period from <time-start> to <time-end>, were helmets adorned with red tassels worn by cavalrymen in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,21,"Was helmet, defined as armor for cavalry consisting of a metal helmet and hauberk, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,22,"During the period from <time-start> to <time-end>, were helmets made of small metal rings linked together in a pattern to form a mesh, such as those found at Dayangzhou, Xin'gan, Erligang Culture, possibly belonging to the Huan-bei period, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,23,"During the period from <time-start> to <time-end>, were helmets, including those worn by Sui heavy cavalry equipped with lances, swords, and full armor for both men and horses, and infantrymen with some form of head protection, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,24,"During the period from <time-start> to <time-end>, were helmets, as depicted in Plate B illustrating armoured Tang cavalrymen with head protection, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,25,Was the type of helmet worn by the Tang cavalry depicted in Plate B (armoured Tang cavalrymen with head protection) or the type of helmet worn by the imperial guardsmen and 9th-10th-century guardsmen depicted in Plate C (helmeted imperial guardsmen and 9th-10th-century guardsmen)? Please note that we are considering only the head protection mentioned in the description and not the specific design of the helmets. <answer-options>.
https://seshat-db.com/api/wf/helmets/,26,"During the period from <time-start> to <time-end>, was helmet, defined as armor designed to protect the head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,27,"During the period from <time-start> to <time-end>, were helmets, defined as caps or iron helmets worn by infantry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,28,"During the period from <time-start> to <time-end>, were helmets, defined as protective headgear worn by soldiers to shield their heads from harm, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,29,"During the period from <time-start> to <time-end>, were helmets, specifically those found at Dayangzhou, Xin'gan, brought by the Erligang culture, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,30,"During the period from <time-start> to <time-end>, was helmet, defined as a protective headwear worn by soldiers to protect the head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,31,"The absence or presence of helmets as a military technology used in warfare. During the period from <time-start> to <time-end>, was helmet present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,32,"During the period from <time-start> to <time-end>, was the use of helmets, defined as a type of head protection made of various materials such as leather, metal, or fabric, present or absent in the warfare practices of '<polity>' as a tool of acculturation for the Tairona caciques and warriors, as proposed by Langebaek (1985)? <answer-options>."
https://seshat-db.com/api/wf/helmets/,33,"Was helmet, defined as a type of headwear commonly worn by ethnic groups such as the Jibaro tribe in western Amazonas, present or absent as a form of physical armor in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,34,"During the period from <time-start> to <time-end>, was helmet, defined as a type of headwear often made of animal hides or other materials, present or absent as a form of physical protection worn by warriors in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,35,"During the period from <time-start> to <time-end>, were steel helmets, as described by Nicolle (2011), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,36,"During the period from <time-start> to <time-end>, was the use of helmets as a personal protection item present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,37,"During the period from <time-start> to <time-end>, was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,38,"Was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,39,"During the period from <time-start> to <time-end>, were helmets made of various materials such as metal, wood, or leather present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,40,"During the period from <time-start> to <time-end>, was the helmet, defined as a protective head covering worn over a skull-cap padded with fiber to which it was fastened, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,41,"During the period from <time-start> to <time-end>, were helmets worn over a skull-cap padded with fibre to which they were fastened present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,42,"During the period from <time-start> to <time-end>, were helmets worn by soldiers in '<polity>' as a part of their military attire? <answer-options>."
https://seshat-db.com/api/wf/helmets/,43,"During the period from <time-start> to <time-end>, was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,44,"Was helmet, defined as a head covering made of materials such as metal, leather, or other materials, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,45,"During the period from <time-start> to <time-end> in the context of '<polity>', was personal protection other than the shield the most common form of armor worn by Egyptian soldiers? <answer-options>."
https://seshat-db.com/api/wf/helmets/,46,"Was the helmet, defined as a protective headwear made of various materials such as leather, metal, or feathers, present as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,47,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? Did the helmet seen in ancient Egyptian art depicted as a spiked helmet worn by mercenaries, a metal ingot-like helmet, or any other type of helmet? Please note that the battle scenes did not depict soldiers wearing helmets. <answer-options>."
https://seshat-db.com/api/wf/helmets/,48,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,49,"During the period from <time-start> to <time-end>, were helmets considered a part of military technology in the warfare practices of '<polity>'? <answer-options> Yes, helmets became a part of military technology in '<polity>' after the 18th Dynasty c1500 BCE. No, helmets were never considered a part of military technology in '<polity>'. No information available about the use of helmets in '<polity>'. <answer-options>"
https://seshat-db.com/api/wf/helmets/,50,"During the period from <time-start> to <time-end>, was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,51,"During the period from <time-start> to <time-end>, was the use of helmets, including those worn by 3rd century cavalrymen and hoplites, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,52,"During the period from <time-start> to <time-end>, were 3rd century cavalrymen equipped with helmets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,53,"During the period from <time-start> to <time-end>, was helmet, defined as a type of protective headgear worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,54,"Was helmet, defined as an armor piece worn on the head, featuring a crest, made of the same material as the advanced Cairan armor mentioned by <NAME> and believed to have been worn by hoplites during the time of Psamtek, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,55,"During the period from <time-start> to <time-end>, was the use of helmets, defined as head protection worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,56,"During the period from <time-start> to <time-end>, was helmet, defined as head protection worn by soldiers and charioteers, present or absent in the warfare practices of '<polity>' in ancient Egypt? <answer-options>."
https://seshat-db.com/api/wf/helmets/,57,"For the period from <time-start> to <time-end> in the context of the Abbasid Caliphate, was the helmet widely available for soldiers during this time? <answer-options>."
https://seshat-db.com/api/wf/helmets/,58,"During the period from <time-start> to <time-end>, was armor made of small metal rings linked together in a pattern to form a mesh, known as chainmail, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,59,"During the period from <time-start> to <time-end>, were helmets, defined as protective headgear made of various materials such as metal, leather, or wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,60,"During the period from <time-start> to <time-end>, were helmets, defined as head-bands made of materials such as pandanus leaves and yellow turmeric powder, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,61,"During the period from <time-start> to <time-end>, were helmets made of materials such as bronze or iron, with or without greaves, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,62,"During the period from <time-start> to <time-end>, was leather and bronze helmets, including those with long curved horns and a beaked face, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,63,"During the period from <time-start> to <time-end>, was the use of helmets as the primary armor piece for mercenary professionals present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,64,"During the period from <time-start> to <time-end>, was brass helmets, dragoneers' helmets made of brass, and steel skull caps, cavalrymen's helmets made of steel, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,65,"During the period from <time-start> to <time-end>, was helmet, defined as a type of medieval armour consisting of a shield, helmet, and coat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,66,"During the period from <time-start> to <time-end>, was medieval helmet armor, consisting of a shield, helmet and coat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,67,"During the period from <time-start> to <time-end>, were bronze, leather, and iron helmets, including those worn by the wealthy, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,68,"During the period from <time-start> to <time-end>, was the use of helmets made of bronze, leather, and iron present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,69,"During the time period from <time-start> to <time-end>, was the helmet worn by warriors in the Loire Valley region of '<polity>' represented by the helmet found at an archaeological site between 1000 BCE and 820 BCE? <answer-options>."
https://seshat-db.com/api/wf/helmets/,70,"During the period from <time-start> to <time-end>, were organic/metal helmets such as the one described in Koch ed. 2006, 1469, present or absent in the military equipment of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,71,"During the period from <time-start> to <time-end>, were organic/metal armours, shields, and helmets, including those found in France outside the Paris Basin region, present or absent as military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,72,"During the period from <time-start> to <time-end>, were organic/metal helmets, shields, and armor like those found in the reference section of ""<a class=""external free"" href=""http://www.chronocarto.ens.fr/gcserver/atlas#"" rel=""nofollow"">http://www.chronocarto.ens.fr/gcserver/atlas#</a>"" present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,73,"During the period from <time-start> to <time-end>, was helmeted headgear considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,74,"During the period from <time-start> to <time-end>, were helmets, defined as a protective headwear worn by soldiers to reduce the force of blows from weapons, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,75,"During the period from <time-start> to <time-end>, was helmet with some sort of covering on the head present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,76,"During the period from <time-start> to <time-end>, were helmets, including the one described by Kruta (2004) and Allen (2007), present or absent as part of the basic equipment of Celtic warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,77,"Was the helmet worn by Celts, specifically the Glauberg variety from c400 BCE, considered an essential piece of equipment for their warfare strategies during this time in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,78,"Was the Glauberg helmet, which is described as a type of helmet worn by Celts during the 4th century BCE, considered a common piece of military equipment among these warriors during this time? <answer-options>."
https://seshat-db.com/api/wf/helmets/,79,"During the period from <time-start> to <time-end>, was helmet, defined as a type of armor worn by soldiers to protect the head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,80,"During the period from <time-start> to <time-end>, was plate armor, typically worn by French knights during the Hundred Years' War, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,81,"During the period from <time-start> to <time-end>, was the peakcap, described as a light and practical form of headwear for all ranks in the First World War, adopted as standard issue for military personnel? <answer-options>."
https://seshat-db.com/api/wf/helmets/,82,"During the period from <time-start> to <time-end>, was the use of the type of helmet described by John Mensah Sarbah in his work ""Fanti National Constitution"" as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,83,"During the period from <time-start> to <time-end>, was the use of helmets made of thickly-studded shark's teeth and other materials worn by leaders as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,84,"Was helmet, defined as protective headgear worn by soldiers to protect their head and face in battle, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,85,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,86,"During the period from <time-start> to <time-end>, was helmet, defined as head protection worn by soldiers to protect their head and face from injury, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,87,"During the period from <time-start> to <time-end>, were horned helmets, defined as helmets featuring a protruding appendage such as a horn, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,88,"During the period from <time-start> to <time-end>, was the use of helmets present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,89,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,90,"During the period from <time-start> to <time-end>, were the boar's tusk helmets described in this text present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,91,"During the period from <time-start> to <time-end>, was helmet usage present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,92,"During the period from <time-start> to <time-end>, was the use of helmets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,93,"During the period from <time-start> to <time-end>, was the so-called boar's tusk helmet made of a series of small boar's tusks sewn onto a cup-shaped piece of leather or felt in alternating rows, a common type of helmet known as the boar's tusk helmet, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,94,"During the period from <time-start> to <time-end>, was helmet worn as a protective headgear in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,95,"During the period from <time-start> to <time-end>, was helmet worn by warriors in Hawaiian warfare as a military technology present or absent? <answer-options>."
https://seshat-db.com/api/wf/helmets/,96,"During the period from <time-start> to <time-end>, was helmet, specifically referring to armor covering the head, mentioned as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,97,"During the period from <time-start> to <time-end>, was helmeted warfare present or absent in the tactics employed by the ancient Hawaiian state of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,98,"During the period from <time-start> to <time-end>, were helmets made of materials such as wickerwork, rush lining, and skin covers, with metal plates or scaly armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,99,"During the period from <time-start> to <time-end>, was the use of helmets made of various materials, such as wickerwork, rush lining, metal plates, or scaly armor, as part of the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,100,"During the period from <time-start> to <time-end>, was helmet, defined as protective headgear made of various materials such as metal, leather, or other textiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,101,"During the period from <time-start> to <time-end>, was helmet, defined as protective headgear worn by warriors, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,102,"During the period from <time-start> to <time-end>, were helmets, as described as Indian military terms surviving in Javanese including 'helmet', present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,103,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,104,"During the period from <time-start> to <time-end>, were helmets, specifically ones made of armoured materials like chainmail, present or absent in the military dress of '<polity>' after the formation of the Majapahit Dynasty? <answer-options>."
https://seshat-db.com/api/wf/helmets/,105,"During the period from <time-start> to <time-end>, were Southeast Asian helmets or other forms of headgear worn as a military technology by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,106,"During the period from <time-start> to <time-end>, was the term 'helmet', derived from Indian military terms, used as a descriptor for headgear in the warfare practices of Old Mataram? <answer-options>."
https://seshat-db.com/api/wf/helmets/,107,"During the period from <time-start> to <time-end>, were Canaanite helmets, characterized by their distinctive conical shape, depicted in Egyptian tomb art, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,108,"During the period from <time-start> to <time-end>, were various types of Attic-Boeotian helmets in bronze present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,109,"During the period from <time-start> to <time-end>, was helmet usage present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,110,"During the period from <time-start> to <time-end>, was the conical helmet, represented on Indo-Scythian coins, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,111,"During the period from <time-start> to <time-end>, were helmets, defined as protective headwear worn by soldiers, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,112,"During the period from <time-start> to <time-end>, was the mention of helmets in Kautilya's Arthasastra, written after 200 BCE, a representation of a military technology used in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,113,"During the period from <time-start> to <time-end>, was the usage of helmets, specifically those made of metal such as copper, absent or present in the warfare practices of '<polity>' in ancient India before 600 BC? <answer-options>."
https://seshat-db.com/api/wf/helmets/,114,"During the period from <time-start> to <time-end>, was helmet, defined as a protective headgear worn by soldiers to safeguard their heads, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,115,"During the period from <time-start> to <time-end>, was helmet, defined as protective headgear worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,116,"Variable name: Helmet Iron stirrups and heavy armour, for both horses and horsemen also became common during this period. §REF§(Ahmed 2011, 99)
During the period from <time-start> to <time-end>, was iron stirrup and heavy armor worn by both horses and horsemen present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,117,"During the period from <time-start> to <time-end>, was helmet, which was not mentioned in sources in lists of artifacts found at sites in the region dating to this time, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,118,"During the period from <time-start> to <time-end>, was the helmet, defined as any type of head protection worn by soldiers, mentioned by sources as an artefact found at sites in the region dating to this time? <answer-options>."
https://seshat-db.com/api/wf/helmets/,119,"During the period from <time-start> to <time-end>, was the use of helmets present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,120,The absence or presence of helmets as a military technology used in warfare. Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of helmets present or absent as a military technology during this time? <answer-options>.
https://seshat-db.com/api/wf/helmets/,121,"During the period from <time-start> to <time-end>, were helmets worn by soldiers in '<polity>' as a military technology? <answer-options>. Note that helmets were not widely used until the CE period, with soldiers using thick turbans instead. After 750 CE, soldiers of the Pala Empire wore plate armor and conical-shaped helmets, but it is unclear if these were considered military technologies in the specific context of '<polity>'."
https://seshat-db.com/api/wf/helmets/,122,"During the period from <time-start> to <time-end>, were domed helmets worn as a military technology in the warfare practices of the Gupta Empire, which imitated the dress, equipment, and techniques of warfare practiced by Central Asian nomads and showed examples of ""peaked Kushana caps or close-fitting caps""? <answer-options>."
https://seshat-db.com/api/wf/helmets/,123,"During the period from <time-start> to <time-end>, were helmets, specifically conical-shaped helmets, worn by soldiers in the Pala Empire, located in the southern reaches of the Ganges Basin to the east of '<polity>', as described by military historians such as Gabriel (2002) and Lomazoff and Ralby (2013)? <answer-options>."
https://seshat-db.com/api/wf/helmets/,124,"During the period from <time-start> to <time-end>, was Kautilya's reference to a specific type of helmet (<polity>) mentioned in his text, the Arthasastra, considered an important contribution to the development of military technology? <answer-options>."
https://seshat-db.com/api/wf/helmets/,125,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,126,"During the period from <time-start> to <time-end>, was the mention of helmets, specifically Kautilya's Arthasastra, a text written after 200 BCE which discusses various aspects of governance and law in ancient India, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,127,"During the period from <time-start> to <time-end>, was the use of helmets, inferred as being from the Gupta period and potentially not made of metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,128,"During the period from <time-start> to <time-end>, were helmets, specifically conical-shaped helmets, worn by soldiers in the Pala Empire located in the southern reaches of the Ganges Basin to the east of '<polity>', according to military historians? <answer-options>."
