endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,37,"During the period from <time-start> to <time-end>, was the sword, a type of weapon consisting of a long blade with a handle, commonly used by both Egyptians and their opponents in warfare, considered a major technological advancement over the previous weaponry of bows and arrows, shields, spears, and axes, which remained virtually unchanged from the Sixth to Thirteenth Dynasties according to Shaw (1991)? <answer-options>."
https://seshat-db.com/api/wf/swords/,38,"During the period from <time-start> to <time-end>, did the combination of bows and arrows, shields, spears, and axes remain virtually unchanged in the Egyptian warfare practices, including the use of swords, as described by Shaw (1991)? <answer-options>."
https://seshat-db.com/api/wf/swords/,39,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon in the warfare practices of '<polity>'? <answer-options>. (Options may include: Present, Absent, Variable dependence on time and place, etc.)"
https://seshat-db.com/api/wf/swords/,40,"Was armored cavalry equipped with swords and bows, known as ""<variable name>"", present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,41,"During the period from <time-start> to <time-end>, was armored cavalry equipped with swords and bows, also known as sabres, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,42,"During the period from <time-start> to <time-end>, were armored cavalry equipped with swords and bows ('sword') present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,43,"During the period from <time-start> to <time-end>, was the use of swords, a type of weapon commonly used by the Egyptians and their opponents, primarily composed of bows, arrows, shields, spears, and axes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,44,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,45,"Was the sword, defined as a long straight sword introduced to Egypt late in the New Kingdom period by Sherden mercenaries and the 'Sea Peoples,' present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,46,"During the period from <time-start> to <time-end>, was the sword, defined as the principal weapon in the late Predynastic and Protodynastic Periods, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,47,"During the period from <time-start> to <time-end>, were swords used by Sherden mercenaries as a military technology in their warfare practices in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,48,"During the period from <time-start> to <time-end>, did all armies in ancient Egypt carry the sword as a major weapon of close combat? Did they also use sickle-shaped swords as a military technology? <answer-options>."
https://seshat-db.com/api/wf/swords/,49,"During the period from <time-start> to <time-end>, were swords, defined as a type of weapon made of metal, used by ancient Egyptians and their opponents as a part of their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/swords/,50,"During the period from <time-start> to <time-end>, was copper sword usage prevalent as a military technology in the warfare practices of '<polity>'? <answer-options> Yes No </answer-options>"
https://seshat-db.com/api/wf/swords/,51,"Was the sword, defined as a curved blade weapon used by cavalry, hoplites, and other soldiers, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,52,"During the period from <time-start> to <time-end>, were swords, specifically small-curved sabers (machairas sperantike) and curved swords (machairas), present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/swords/,53,"During the period from <time-start> to <time-end>, were swords, defined as a combination of bows and arrows, shields, spears, and axes, present or absent as a primary weapon in the armies of Egypt and their opponents? <answer-options>."
https://seshat-db.com/api/wf/swords/,54,"During the period from <time-start> to <time-end>, was the use of swords as a primary close-combat weapon present or absent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,55,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon of war present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,56,"Was the use of swords, defined as a long blade weapon with a single edge used for砍杀, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,57,"Was the sword, defined as a bladed weapon used for cutting and thrusting, present as a military technology in the warfare practices of the Abbasid Caliphate during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,58,"During the period from <time-start> to <time-end>, was the sword, defined as a secondary weapon for hand-to-hand fighting, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,59,"Was the sword, which is not mentioned in the literature, absent as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,60,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,61,"During the period from <time-start> to <time-end>, was bronze sword, defined as a type of sword made of bronze metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,62,"During the period from <time-start> to <time-end>, were swords, defined as long, slender blades with sharp points for thrusting at the opponent and having developed from daggers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,63,"During the period from <time-start> to <time-end>, was the sword, specifically used by cavalry officers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,64,"During the period from <time-start> to <time-end>, was the use of swords, heavy cavalry sword, sabre, curved-sabres, and other types of melee weapons such as daggers, spears, and axes, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,65,"Was the sword, defined as a long, straight, double-edged weapon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,66,"During the period from <time-start> to <time-end>, was the sword, defined as a long, straight, double-edged weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,67,"During the period from <time-start> to <time-end>, was the sword, defined as a short sword used by both cavalry and infantry, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/swords/,68,"During the period from <time-start> to <time-end>, was the sword used as a primary weapon by both cavalry and infantry in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,69,"During the period from <time-start> to <time-end>, was the sword, defined as a blade weapon typically consisting of a handle and a blade made of metal, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,70,"During the period from <time-start> to <time-end>, were long slashing swords representative of the aristocratic warrior, such as those found close to the Paris Basin region, commonly used as a military technology in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,71,"During the period from <time-start> to <time-end>, were long slashing swords, representative of the aristocratic warrior, commonly used as a military technology in warfare by the people of the Paris Basin region? <answer-options>."
https://seshat-db.com/api/wf/swords/,72,"During the period from <time-start> to <time-end>, were long slashing swords, representative of the aristocratic warrior, present as a military technology in the warfare practices of '<polity>' within the Paris Basin region? <answer-options>."
https://seshat-db.com/api/wf/swords/,73,"During the period from <time-start> to <time-end>, was the use of swords as long-straight weapons for mounted use, steel, two-edged, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,74,"During the period from <time-start> to <time-end>, was the use of swords, defined as either long-straight weapons specifically designed for mounted use or short swords, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/swords/,75,"During the period from <time-start> to <time-end>, was the long-straight sword, defined as a mounted use sword made of steel with a double edge, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,76,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon present or absent among the warriors of '<polity>' within the timeframe specified in the provided description? <answer-options>."
https://seshat-db.com/api/wf/swords/,77,"During the period from <time-start> to <time-end>, were swords, specifically the Broadsword and Long Sword variants, present or absent in the primary armament of Celtic warriors? <answer-options>."
https://seshat-db.com/api/wf/swords/,78,"During the period from <time-start> to <time-end>, was the sword, specifically the longsword and curved broadsword, a part of the basic equipment of Celtic warriors as described by <source>? <answer-options>."
https://seshat-db.com/api/wf/swords/,79,"During the period from <time-start> to <time-end>, was the use of swords, defined as long, straight, double-edged weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,80,"During the period from <time-start> to <time-end>, was the long straight sword, commonly used in European warfare from the late Middle Ages to early modern era, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,81,"During the period from <time-start> to <time-end>, was the sword, defined as a melee weapon used primarily by cavalry, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,82,"During the colonial period, did swords acquire a largely symbolic and non-functional status among Akan fighters in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,83,"During the period from <time-start> to <time-end>, did swords functionally serve as a military technology in the warfare practices of '<polity>' or did they acquire a largely symbolic and non-functional status as indicated by McLeod's account of Akan society? <answer-options>."
https://seshat-db.com/api/wf/swords/,84,"During the period from <time-start> to <time-end>, was the sword, defined as a melee weapon used for砍杀 or hacking enemies, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,85,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>. Please note that this question specifically asks about the use of swords as a weapon, rather than their production or manufacture. Additionally, please refer to the citation provided for a more comprehensive understanding of the topic."
https://seshat-db.com/api/wf/swords/,86,"During the period from <time-start> to <time-end>, was the sword, defined as a melee weapon consisting of a long blade attached to a hilt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,87,"During the period from <time-start> to <time-end>, was the Naue II sword, a type of sword with a Central European origin and characterized by a flanged handle and parallel-edged blade that tapers to a sharp point, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,88,"During the period from <time-start> to <time-end>, was the sword considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,89,"Was the sword, defined as a blade weapon used for close combat, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,90,"During the period from <time-start> to <time-end>, were swords of Types B and C (medium length and cruciform-projection-equipped, respectively) and D (longer tang and wider blade-equipped) present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,91,"Was the sword, a weapon such as daggers and swords commonly found in Minoan sanctuaries, graves, and residences, considered a common tool for warfare in the civilization of Minoan Crete between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,92,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon consisting of a long blade attached to a handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,93,The absence or presence of swords as a military technology used in warfare.
https://seshat-db.com/api/wf/swords/,94,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,95,"During the period from <time-start> to <time-end>, was the sword, defined as a melee weapon with a long blade, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,96,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon in warfare present or absent in the societies of '<polity>'? Please note that this definition includes all types of swords, including but not limited to longswords, short swords, and rapier-like swords. <answer-options>."
https://seshat-db.com/api/wf/swords/,97,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,98,"During the period from <time-start> to <time-end>, were swords, defined as weapons with long blades typically made of metal, ornamental and worn by warriors in '<polity>', present or absent as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/swords/,99,"During the period from <time-start> to <time-end>, were swords, specifically those adorned with the hair of slain enemies, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,100,"During the period from <time-start> to <time-end>, was the use of swords, defined as metallurgical weapons typically used for砍杀 combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,101,"During the period from <time-start> to <time-end>, was sword metallurgy, as described in the Chinese Nan chou i wu chih, a source of imported swords for warriors in the Malayan Peninsula and Western Java around 222-228 CE, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,102,"During the period from <time-start> to <time-end>, was the use of swords, defined as weapons with long blades used for cutting and slashing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,103,"During the period from <time-start> to <time-end>, was the sword, defined as a long bladed weapon used for cutting or thrusting, a prominent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,104,"During the period from <time-start> to <time-end>, were swords, coded as present based on the sources listed in the variable description, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,105,"During the period from <time-start> to <time-end>, was the sword, specifically a broadsword, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,106,"During the period from <time-start> to <time-end>, were swords depicted in the artwork found in the Borobudur and Prambanan temples and also mentioned as being used by the gate guards at the Plaosan temple group in early times? Were swords considered a common element of the high Indic culture represented by Old Mataram, which eventually gave way to a more indigenous culture that promoted traditional elements of the island's heritage? <answer-options>."
https://seshat-db.com/api/wf/swords/,107,"During the period from <time-start> to <time-end>, was the use of swords, specifically referring to either the Egyptian-style sickle sword or the European-style straight sword, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,108,"During the period from <time-start> to <time-end>, were Roman-style gladii, such as the one found at Jericho and dated to the middle of the second century BCE, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,109,"During the period from <time-start> to <time-end>, were very few long iron swords, such as the one found in Family Tomb 1 at Achzib, Phase 1, which was dated to the 10th century B.C.E. and had features similar to our sword, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,110,"During the period from <time-start> to <time-end>, was the sword, defined as a straight, medium-sized weapon with a curved blade typically used for砍伐、狩猎或战斗, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,111,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,112,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon in the Indian army present or absent? <answer-options>."
https://seshat-db.com/api/wf/swords/,113,"During the period from <time-start> to <time-end>, were swords, specifically copper fragmentary swords or daggers found at Navdatoli, present as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/swords/,114,Was the use of swords as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/swords/,115,"During the period from <time-start> to <time-end>, were copper swords, associated with the Chalcolithic culture of the Karnataka region with the influence of Jorwe culture from the north, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,116,"Was the sword, defined as a long weapon with a single-edged blade and a hilt, commonly carried by mounted soldiers in '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,117,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,118,"During the period from <time-start> to <time-end>, was the sword, defined as an edged weapon with a single-edged blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,119,"During the period from <time-start> to <time-end>, was the sword, a curved iron weapon with a pointed tip and a hilt made of cow's tail hair or yak's tail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,120,"During the period from <time-start> to <time-end>, were swords, specifically those described as having a curved hilt, thick grip, straight blade, blunt point, and made of one piece of iron, present as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/swords/,121,"During the period from <time-start> to <time-end> in the context of '<polity>', was the sword, defined as a weapon consisting of a blade with a handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,122,Was the use of swords as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/swords/,123,"During the period from <time-start> to <time-end>, were swords, defined as long bladed weapons with a straight edge, present as a military technology in the warfare practices of '<polity>' among the foot soldiers of the Pala Empire, specifically after 750 CE? <answer-options>."
https://seshat-db.com/api/wf/swords/,124,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon consisting of a long blade attached to a handle, commonly used by infantry in the Hindu polities of Deccan and South India, present or absent in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/swords/,125,"During the period from <time-start> to <time-end>, was the use of swords as a primary military technology present or absent in the Indian army? <answer-options>."
https://seshat-db.com/api/wf/swords/,126,"During the period from <time-start> to <time-end>, was sword usage as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,127,"During the period from <time-start> to <time-end>, were one and multi-edged swords (asi, karvala, and khadga) present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,128,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology among the foot soldiers of the Pala Empire, located in the southern reaches of the Ganges Basin to the east of '<polity>' and at its height possessing territory all the way to Afghanistan? <answer-options>."
https://seshat-db.com/api/wf/swords/,129,"Was iron swords, defined as iron objects of various types used in ancient and early medieval India, present or absent in the burial sites of Baluchistan according to the available evidence? <answer-options>."
https://seshat-db.com/api/wf/swords/,130,"Was the use of swords, specifically the nistrimsa, mandalagra, and asiyashti, as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,131,Was the sword a common weapon in Mughal India as defined by Eraly (2007)? <answer-options>.
https://seshat-db.com/api/wf/swords/,132,"During the period from <time-start> to <time-end>, was the sword, a popular weapon of warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,133,"During the period from <time-start> to <time-end>, were iron swords used as a military technology by the Maurayan heavy infantry and Satavahana infantry in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,134,"During the period from <time-start> to <time-end>, was the sword, specifically the sickle-sword and two-handed nistrimsa, commonly used as a military technology by the armies of the Mauryan Empire, as inferred from archaeological evidence and military historians? <answer-options>: yes/no"
https://seshat-db.com/api/wf/swords/,135,"During the period from <time-start> to <time-end>, was the use of swords, defined as weapons including the sword, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,136,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon by infantry in south India present or absent? <answer-options>."
https://seshat-db.com/api/wf/swords/,137,"During the period from <time-start> to <time-end>, were broadswords and short swords, also known as swords, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,138,"During the period from <time-start> to <time-end>, was the use of swords, specifically broadswords and short-swords, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,139,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,140,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>: [Yes, swords were present in the warfare practices of '<polity>'.] [No, swords were not present in the warfare practices of '<polity>'.]"
https://seshat-db.com/api/wf/swords/,141,"During the period from <time-start> to <time-end>, was the sword, defined as a type of weapon characterized by a curved blade and a hilt, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,142,"During the period from <time-start> to <time-end>, were swords, defined as weapons with a straight blade typically made of metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,143,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>: [absent] [present]"
https://seshat-db.com/api/wf/swords/,144,"During the period from <time-start> to <time-end>, was the sword, defined as a type of long weapon typically made of iron and capable of piercing armor, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,145,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon of warfare present or absent in the armed forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,146,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? <answer-options> <p>This question requires an understanding of the technological advancements in sword-making and its impact on warfare during the specified period. The answer options should provide a clear distinction between the presence and absence of swords in the warfare practices of '<polity>', taking into account the availability of iron and the influence of ancient Mesopotamian practices. </p>"
