endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,17,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as an unlikely New World weapon, present or absent as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,18,"Was the atlatl, defined as a spear-throwing device, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,19,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device commonly used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,20,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,21,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,22,"Was the atlatl, defined as a technology used in warfare, present or absent in the new world during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,23,"Was the atlatl, defined as a spear-throwing device used by indigenous people in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,24,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,25,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as new world weapons characterized by their long handles and specialized notches for launching projectiles, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,26,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,27,"Was the atlatl, defined as a spear-throwing device developed by indigenous people in the Americas, present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,28,"During the period from <time-start> to <time-end>, was the atlatl, defined as an unlikely weapon used in warfare in the New World, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,29,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the new world during the period from <time-start> to <time-end> in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,30,"The absence or presence of atlatl as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,31,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology' in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,32,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,33,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,34,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from 1675 to 1775? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,35,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time' in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,36,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,37,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,38,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon commonly used by indigenous people in the Americas, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,39,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used by indigenous peoples in the New World, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,40,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon commonly used by indigenous peoples of the Americas, present or absent in the military technology of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,41,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,42,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,43,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the warfare strategies of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,44,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device developed in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,45,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,46,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,47,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time? <answer-options>. 1. Present 2. Absent"
https://seshat-db.com/api/wf/atlatls/,48,"Was the atlatl, defined as a spear-throwing device used in warfare, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,49,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous people in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,50,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,51,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device commonly found in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,52,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,53,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,54,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,55,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used by indigenous peoples of the Americas, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,56,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon specifically developed in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,57,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare in the Americas, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,58,"Was the atlatl, a weapon commonly used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,59,"During the period from <time-start> to <time-end>, did the Spanish soldiers use New World weapons such as the atlatl in their wars against indigenous peoples in the Americas? <answer-options>Yes, they did. No, they did not. </answer-options>"
https://seshat-db.com/api/wf/atlatls/,60,"During the period from <time-start> to <time-end>, did the Spanish soldiers use New World weapons, such as the atlatl, in their military practices in America against the indigenous populations? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,61,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, explicitly mentioned in the literature as a military technology used in warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,62,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,63,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, mentioned in the literature as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,64,"During the period from <time-start> to <time-end>, was the use of atlatl, not mentioned in the literature, as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,65,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,66,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, described in David Parrott's book, Armed Forces (William Doyle, ed.), chapter 62? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,67,"Was the atlatl, a new world weapon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,68,"Was the atlatl, a New World weapon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,69,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a new world weapon present during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,70,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,71,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, mentioned in the literature as a military technology used in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,72,"Was the atlatl, which refers to a spear-throwing device used to increase the range and force of a projectile, mentioned in any historical texts or sources during the period from <time-start> to <time-end> in the context of '<polity>'? Please note that the answer must specifically mention whether the atlatl was mentioned or not in the available literature. <answer-options>."
https://seshat-db.com/api/wf/atlatls/,73,"During the period from <time-start> to <time-end>, was the use of atlatl, an ancient weapon used for hunting and warfare, explicitly mentioned in the historical records of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,74,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, mentioned in the historical records or literature about the military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,75,"During the period from <time-start> to <time-end>, was the absence or presence of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, discussed in consulted literature in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,76,"Based on the provided information, it is not possible to definitively determine whether the atlatl, a spear-throwing device used to increase the range and force of a projectile, was present or absent as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'. It is recommended to consult additional sources for more accurate information on the usage of atlatls in warfare during this time period."
https://seshat-db.com/api/wf/atlatls/,77,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, discussed in the consulted literature as a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,78,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a 'military technology during this time' in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,79,"During the period from <time-start> to <time-end>, was the absence of atlatls, defined as spears-throwing devices used to increase the range and force of a projectile, as a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,80,"During the period from <time-start> to <time-end>, was the absence of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time' in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,81,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,82,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device commonly used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,83,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,84,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,85,"Was the atlatl, defined as a weapon used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,86,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a 'military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,87,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,88,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,89,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,90,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology' in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,91,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,92,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,93,The absence or presence of atlatl as a military technology used in warfare was <answer>.
https://seshat-db.com/api/wf/atlatls/,94,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,95,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,96,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,97,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology in Hawaiian prehistory? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,98,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,99,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,100,"Was the atlatl, defined as a spear-throwing device used in the Americas, present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,101,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' in the Old World between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,102,The absence or presence of atlatl as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/atlatls/,103,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,104,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used by indigenous peoples in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,105,"Was the atlatl, defined as a weapon used by indigenous peoples in the Americas, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,106,"The absence or presence of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, was it absent or present as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,107,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,108,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,109,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,110,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,111,"Was the atlatl, defined as a weapon found only in the New World, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,112,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon found only in the New World, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,113,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon that has only been found in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,114,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as weapons that have only been found in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,115,"Was the atlatl, defined as a weapon that has only been found in the New World, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,116,"Was the atlatl, defined as a weapon commonly used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,117,"Was the atlatl, a new world weapon used for hunting and warfare, present or absent in the military practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,118,"Was the atlatl, a weapon used by indigenous peoples in the Americas and known for its increased range and force, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,119,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the New World, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,120,"The absence or presence of atlatl as a military technology used in warfare was not mentioned in the given information about '<polity>' during the period from <time-start> to <time-end>. Therefore, the answer would be ""<answer-option>: Absent""."
https://seshat-db.com/api/wf/atlatls/,121,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,122,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present in the Americas during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,123,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device commonly used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,124,"Was the atlatl, defined as a weapon used only in the New World, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,125,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device found exclusively in the New World, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,126,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used only in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,127,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon commonly used by indigenous peoples of the Americas, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,128,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as new world weapons specifically used for throwing spears, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,129,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a commonly used military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,130,"During the period from <time-start> to <time-end>, was the atlatl, known as a New World weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,131,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the New World, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,132,"Was the atlatl, defined as a weapon found only in the New World, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,133,"Was the atlatl, defined as a weapon that has only been found in the New World, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,134,"Was the atlatl, defined as a spear-throwing device used in warfare, a new world weapon used during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,135,"Was the atlatl, defined as a weapon found only in the New World, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,136,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology' in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,137,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,138,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,139,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,140,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a military technology present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
