endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,18,"During the period from <time-start> to <time-end>, were iron-clad-armored horses used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,19,"Was iron, defined as a metal material used for making bone and stone tools, ceramics, and weapons, present or absent in the technology and manufacturing practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,20,"During the period from <time-start> to <time-end>, what was the quality of the iron used in the Qing cannons in terms of their manufacturing process? Please note that the quality of the iron was poor due to less advanced smelting technology and furnaces were cooler, making it impossible to purify the molten iron. (Mao 2016, p.30) <answer-options>."
https://seshat-db.com/api/wf/irons/,21,"During the period from <time-start> to <time-end>, was cast iron the most common material used for manufacturing cannons in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,22,"During the period from <time-start> to <time-end>, was iron present or absent as a raw material for weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,23,"During the period from <time-start> to <time-end>, was iron defined as Mingguan armor, which is armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,24,"During the period from <time-start> to <time-end>, were iron-tipped arrows a common feature in the armament of the military of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,25,"During the period from <time-start> to <time-end>, were iron-tipped arrows used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,26,"During the period from <time-start> to <time-end>, was iron, defined as an alloy primarily composed of carbon and iron, present or absent as a material used in the production of weapons and armor in the kingdom of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,27,Was iron-clad armor present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/irons/,28,"During the late Western Zhou period from <time-start> to <time-end>, was iron, defined as being produced in small quantities, mostly meteoric, and not massed-produced for warfare until the Warring States, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,29,"During the period from <time-start> to <time-end>, was iron, defined as a metal commonly used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,30,"During the period from <time-start> to <time-end>, was iron present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,31,"During the period from <time-start> to <time-end>, was iron a commonly used military technology in the warfare practices of indigenous peoples in South America, including the widespread use of bronze weapons and stone tools? <answer-options>."
https://seshat-db.com/api/wf/irons/,32,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal commonly used for manufacturing tools, weapons, and other items, present or absent in the indigenous societies of South America? <answer-options>."
https://seshat-db.com/api/wf/irons/,33,"Was iron and steel工具 (tools made of iron and steel) present or absent in the weaponry of the Shuar, as reported by ethnographers and travelers between <time-start> and <time-end> in the Ecuadorian period? <answer-options>."
https://seshat-db.com/api/wf/irons/,34,"During the period from <time-start> to <time-end>, did the use of iron spears with socketed points, fastened to wooden shafts with resin, become more prevalent in the warfare practices of '<polity>' compared to traditional spears made of chonta palm wood? <answer-options>."
https://seshat-db.com/api/wf/irons/,35,"During the period from <time-start> to <time-end>, was iron armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,36,"During the period from <time-start> to <time-end>, was iron, as a primary material used for weapons, armor, and other military equipment, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,37,"During the period from <time-start> to <time-end>, was iron used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,38,"During the period from <time-start> to <time-end>, was iron, defined as a metal that is stronger than steel and is commonly used in manufacturing tools and weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,39,"During the period from <time-start> to <time-end>, was iron armor and weapons of a non-Egyptian type found in Egypt present or absent in the military settlements of Daphnae and Migdol as evidence of the influence of Greek blacksmiths? <answer-options>."
https://seshat-db.com/api/wf/irons/,40,"During the period from <time-start> to <time-end>, was iron, specifically iron maces, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,41,"During the period from <time-start> to <time-end>, was iron a commonly used material for making maces as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/irons/,42,"Was iron, specifically an iron mace, a commonly used military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,43,"During the period from <time-start> to <time-end>, was iron present or absent as a primary material used in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,44,"During the period from <time-start> to <time-end>, was iron a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,45,"During the period from <time-start> to <time-end>, was iron, defined as a metal widely used for making weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,46,Was iron as a military technology used in warfare absent or present during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/irons/,47,"During the period from <time-start> to <time-end>, was iron a common material used in military technologies in the armies of '<polity>' compared to other metals such as bronze? Please provide evidence from the text you provided (section 7 of Dupuy and Dupuy 2007). <answer-options>."
https://seshat-db.com/api/wf/irons/,48,"During the period from <time-start> to <time-end>, was iron as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,49,"During the period from <time-start> to <time-end>, was iron, specifically meteoritic iron, present and not used in the military capacity, a common tool or weapon in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,50,"During the period from <time-start> to <time-end>, was meteoritic iron present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,51,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal commonly used for manufacturing weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,52,"During the period from <time-start> to <time-end>, was iron as a material for creating weapons and armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,53,"During the period from <time-start> to <time-end>, was iron present in the form of meteoritic iron but not utilized in a military capacity in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,54,"During the period from <time-start> to <time-end>, were iron weapons and armor of a non-Egyptian type found in ancient Egyptian sites evidence of the influence of foreign mercenary groups or the development of ironworking technology in Egypt? <answer-options>."
https://seshat-db.com/api/wf/irons/,55,"During the period from <time-start> to <time-end>, was iron used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,56,"During the period from <time-start> to <time-end>, was iron a commonly used material in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,57,"During the period from <time-start> to <time-end>, was iron as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,58,"During the period from <time-start> to <time-end>, was iron, specifically iron gunpowder flask, iron kettle hats, and other types of iron items, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,59,"During the period from <time-start> to <time-end>, was iron, specifically spears of imported iron, used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,60,"During the period from <time-start> to <time-end>, was iron, specifically iron and steel tools acquired through trade with other islands, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/irons/,61,"During the period from <time-start> to <time-end>, was iron and steel tools available in the region of '<polity>' through trade with other islands? <answer-options>."
https://seshat-db.com/api/wf/irons/,62,"The absence or presence of iron as a military technology used in warfare.

During the period from <time-start> to <time-end>, was iron, defined as a metallic element commonly used for manufacturing tools and weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,63,In what time period did the use of iron as a metal for weapons and tools predominate over other metals such as bronze? <answer-options>.
https://seshat-db.com/api/wf/irons/,64,"During the period from <time-start> to <time-end>, was iron production present or absent as a key aspect of industrialization in ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/irons/,65,"During the period from <time-start> to <time-end>, was iron present or absent as a raw material used in the production of weapons and armor in the context of ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/irons/,66,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the development of protective armor for knights and warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,67,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the development of armored suits and weapons in warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,68,"During the period from <time-start> to <time-end>, was iron, defined as one of the materials used to make helmets including bronze, leather and iron, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,69,"During the period from <time-start> to <time-end>, what types of materials were commonly used to make helmets in the warfare practices of '<polity>? <answer-options>. [Bronze, Leather, Iron]"
https://seshat-db.com/api/wf/irons/,70,"During the period from <time-start> to <time-end>, was iron, a versatile metal with high melting point and strength, present or absent as a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,71,"The absence or presence of iron as a military technology used in warfare. During the period from <time-start> to <time-end>, was iron present or absent in the weapons and armor used by the military of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,72,"During the period from <time-start> to <time-end>, was iron, defined as a metallic element with a high melting point, present or absent as a significant component in the development of military technologies used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,73,"During the period from <time-start> to <time-end>, was iron (as defined by Alan Williams' book ""The Sword and the Crucible"") present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,74,"During the period from <time-start> to <time-end>, was iron, defined as a metal alloy primarily composed of carbon and iron, present or absent as a military technology in the sword production and usage of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,75,"During the period from <time-start> to <time-end>, was iron used as a primary material for sword production in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,76,"During the period from <time-start> to <time-end>, was iron breastplates, as mentioned by Diodorus Siculus in his work §REF§(Allen 2007, 115)§REF§, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,77,"Was iron, defined as an element primarily composed of iron atoms, available as a raw material for producing breastplates in the ancient world during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,78,"During the period from <time-start> to <time-end>, was iron, defined as a metal used to manufacture weapons and armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,79,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal used for manufacturing swords and other weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,80,"Was iron, defined as a metal alloy consisting primarily of iron and carbon, used in the manufacture of swords during the period from <time-start> to <time-end> in Europe? <answer-options>."
https://seshat-db.com/api/wf/irons/,81,"The absence or presence of iron as a military technology used in warfare.
During the period from <time-start> to <time-end>, was iron, defined as a metal with high tensile strength and malleability, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,82,"During the period from <time-start> to <time-end>, were iron weapons, specifically darts, used by Akan fighters in warfare on the Gold Coast, as mentioned in the text by John Mensah Sarbah (1968)?""<answer-options>Yes</answer-options> ""<answer-options>No</answer-options>"""
https://seshat-db.com/api/wf/irons/,83,"During the period from <time-start> to <time-end>, was iron available in quantity by sea from Europe and used in the development of warfare technology in the polity of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,84,"During the period from <time-start> to <time-end>, was iron, as a material used for making weapons such as swords and spears, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,85,"During the period from <time-start> to <time-end>, was iron, defined as a metal alloy consisting primarily of carbon and iron, commonly used in the production of weapons and armor in ancient Greek warfare, present or absent as a military technology in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,86,"Was iron, defined as a versatile metal widely used in various applications such as weapons, tools, and clothing, present or absent as a significant military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,87,"During the period from <time-start> to <time-end>, was iron, defined as a metal element with an atomic number of 26, present or absent as a key component in the development of military technologies in the polity of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,88,"During the period from <time-start> to <time-end>, was iron, defined as a versatile metal used for making weapons, armor, tools, and other objects, present or absent in the production and usage of armaments in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,89,"The variable name is Iron, which refers to a chemical element with the symbol Fe and atomic number 26. It is a silvery-gray metal that is strong, hard, and corrosion-resistant. Iron is widely used in various industries, including construction, manufacturing, transportation, and energy production. It is also an essential nutrient for human health and is found in many foods.
During the period from <time-start> to <time-end>, was iron present or absent as a significant factor in the development of warfare technologies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,90,"During the period from <time-start> to <time-end>, was iron as a raw material present or absent in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,91,"During the period from <time-start> to <time-end>, was iron, defined as a versatile metal widely used for tools and weapons, present or absent as a crucial material for the development of ""<polity>""'s political and economic systems? <answer-options>."
https://seshat-db.com/api/wf/irons/,92,"During the period from <time-start> to <time-end>, was iron, defined as a metal alloy consisting primarily of carbon and oxygen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,93,Was iron used as a tool for warfare by any Polynesian society between <time-start> and <time-end>? Please provide specific examples from the work of P.V. Kirch (2010) on how iron was utilized in ancient Hawaiian warfare. <answer-options>.
https://seshat-db.com/api/wf/irons/,94,"During the colonial period, did the Iban utilize iron as a military technology, producing weapons such as parangs and pedangs? <answer-options>."
https://seshat-db.com/api/wf/irons/,95,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal used in the production of weapons and tools, present or absent in the manufacturing processes of the Uma Bawangs, a tribe native to Sumatra? <answer-options>."
https://seshat-db.com/api/wf/irons/,96,"Was iron, defined as a metal alloy commonly used for tools and weapons, present or absent in the region of Island South East Asia between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,97,"Was iron, defined as a metallic element with a high melting point and density, available as a raw material in the region of Southeast Asia by <time-start>? <answer-options>."
https://seshat-db.com/api/wf/irons/,98,"During the period from <time-start> to <time-end>, were iron tools present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,99,"During the period from <time-start> to <time-end>, were iron tools present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,100,"Was iron, as a metallic substance, available for use as a military technology during the period from <time-start> to <time-end> in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,101,"During the period from <time-start> to <time-end>, was iron, defined as a metal that can be melted into a liquid and then molded into various shapes, present or absent as a 'metallurgical technology' in the societies of Island South East Asia, as suggested by <reference> (<author> Bellwood <year>)? <answer-options>."
https://seshat-db.com/api/wf/irons/,102,"During the period from <time-start> to <time-end>, were iron tools, defined as tools made of iron and attached to wooden handles through tangs, sockets, or shaft holes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,103,"The absence or presence of iron as a military technology used in warfare. Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was iron, defined as a metal with high melting point and strong resistance to corrosion, absent or present as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/irons/,104,"During the period from <time-start> to <time-end>, was iron present in the technological advancements of '<polity>' as compared to previous periods? <answer-options>."
https://seshat-db.com/api/wf/irons/,105,"During the period from <time-start> to <time-end>, was iron the primary material used for weapons in the Levant, in Israel, replacing bronze around 900 BCE, according to archaeological evidence and scholarly studies such as those by Paula M. McNutt (1999) and Richard Gabriel (2003)? <answer-options>."
https://seshat-db.com/api/wf/irons/,106,"During the period from <time-start> to <time-end>, was the wootz steel, characterized by its high carbon content and ability to harden and retain a sharp edge after being forged, present as a 'military technology in the weapon production of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,107,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal used for creating armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,108,"During the period from <time-start> to <time-end>, was iron present or absent as a key component in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,109,"During the period from <time-start> to <time-end>, was iron, defined as an ancient Indian alloy consisting of carbon and other metals, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,110,"Was iron, defined as the first finds of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, commonly used for armor purposes in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,111,"During the period from <time-start> to <time-end>, was iron, defined as the first finds of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,112,"During the period from <time-start> to <time-end>, was iron, defined as the first finds of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,113,"Was iron, defined as the first finds of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,114,"Was iron, first found in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,115,"During the period from <time-start> to <time-end>, was iron, a type of metal that is strong and malleable, present or absent in the production of weapons, tools, and other objects used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,116,"During the period from <time-start> to <time-end>, were sources solely relying on copper as a material for military technology in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,117,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal, a commonly used material for making weapons and tools in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,118,"During the period from <time-start> to <time-end>, was the use of guns, defined as firearms, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,119,"During the period from <time-start> to <time-end>, were guns, defined as weapons that use explosive charges to fire projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,120,"The period from <time-start> to <time-end>, was iron, a metal known for its strength and durability, present or absent in the manufacturing and use of weapons and armor by the military in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,121,"The period from <time-start> to <time-end>, was iron, defined as a type of metal, present or absent in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,122,"During the period from <time-start> to <time-end>, was iron, defined as a metal element with symbol Fe, present or absent as a raw material for making weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,123,"During the period from <time-start> to <time-end>, was iron, specifically the 'wootz' method of steel creation developed by Indian iron smiths, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/irons/,124,"Was iron, specifically the 'wootz' method of steel creation developed by Indian ironsmiths between 550-450 BCE, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,125,"Was iron, defined as Indian ironsmiths' invention of the 'wootz' method of steel creation between 550-450 BCE, available as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,126,"During the period from <time-start> to <time-end>, was iron, defined as armor made of metal plates connected by rivets or other means, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,127,"The absence or presence of iron as a military technology used in warfare.
During the period from <time-start> to <time-end>, was iron as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,128,"During the period from <time-start> to <time-end>, was iron, defined as a material used for making armor such as cuirasses and breastplates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,129,"During the period from <time-start> to <time-end>, was iron used for cuirasses or breastplates as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,130,"During the period from <time-start> to <time-end>, were iron leg pieces present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,131,"During the period from <time-start> to <time-end>, was iron, as described by Indian iron smiths who invented the wootz method of steel creation between 550-450 BCE and discussed by Greek physician Ctesias of Cnidus in the possession of Artaxerxes II of Persia (c400 BCE), present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,132,"During the period from <time-start> to <time-end>, was iron, defined as the metal used for the production of weapons, armor, and other tools, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,133,"Was iron, specifically used for cuirasses or breastplates by the Mauryan civilization, present as a military technology in their warfare practices during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,134,"During the period from <time-start> to <time-end>, was iron arrowheads, defined as arrowheads made of iron, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,135,"During the period from <time-start> to <time-end>, was iron plate armor, which consists of layers of leather armor reinforced by iron plates, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,136,"During the period from <time-start> to <time-end>, was iron present as a key material for weapon production in the armies of '<polity>' according to Kennedy, the Armies of the Caliphs pp. 168-178? <answer-options>."
https://seshat-db.com/api/wf/irons/,137,"During the period from <time-start> to <time-end>, was iron present as a military technology in the armies of the Caliphate? <answer-options>."
https://seshat-db.com/api/wf/irons/,138,"During the period from <time-start> to <time-end>, was iron, defined as a metal commonly used for manufacturing tools and weapons, present or absent as a key component in the production of military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,139,"During the period from <time-start> to <time-end>, was iron, specifically swords and other iron weapons, widely available and used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,140,"During the period from <time-start> to <time-end>, was iron an essential component of weaponry in the armies of '<polity>'? <answer-options>: - Yes - No"
https://seshat-db.com/api/wf/irons/,141,"During the period from <time-start> to <time-end>, was iron, defined as a metal used to produce swords and other weapons, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,142,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal that replaced bronze in the production of weapons such as swords, spears, and daggers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,143,"Was iron, defined as the metal recognized by the Assyrians as superior to bronze for its use in weaponry, chariots, and armor, first used in warfare in '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,144,Was iron present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/irons/,145,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal used for making tools and weapons, available or unavailable in the production of military technologies by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,146,"Was iron, defined as a metal commonly used for producing armor, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
