endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/bronzes/,44,"During the period from <time-start> to <time-end>, was bronze, including copper, a common material used in the production of spearheads and arrowheads for warfare purposes among societies in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,45,"During the period from <time-start> to <time-end>, was bronze, which includes copper and is associated with the development of the copper metallurgy starting from 2500 BCE, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,46,"Was the use of bronze, defined as copper metallurgy from 2500 BCE, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,47,"Was the use of bronze as a material for protective armor present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Please note that bronze plates could be added to leather armor, mail coats were made out of bronze, and there are other types of armor that could have been made of bronze as well. <answer-options>."
https://seshat-db.com/api/wf/bronzes/,48,"During the period from <time-start> to <time-end>, were bronze plates or mail coats made out of bronze, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,49,"During the period from <time-start> to <time-end>, was evidence of copper metallurgy, specifically bronze arrowheads and spearheads, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,50,"During the period from <time-start> to <time-end>, was evidence of copper metallurgy, specifically bronze arrowheads and spearheads, present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,51,"Was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,52,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal commonly used for weapons and tools in ancient societies, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,53,"During the period from <time-start> to <time-end>, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,54,"Was bronze armor, based on Cairan armor, which was likely the most advanced at the time, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,55,"During the period from <time-start> to <time-end>, was the use of bronze, defined as a type of metal produced by smelting copper and tin, as a material for weaponry present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,56,"During the period from <time-start> to <time-end>, was the use of bronze as a material for armor and protective gear present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,57,Was bronze present as a military technology in the armies of the caliphs during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,58,"During the period from <time-start> to <time-end>, was bronze present or absent as a widespread material used in weaponry and other equipment in the <polity>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,59,"During the period from <time-start> to <time-end>, was bronze, defined as metal used for making tools and weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,60,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a material used in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,61,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,62,"During the period from <time-start> to <time-end>, was bronze a common material used in the production of weapons and tools in the societies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,63,"During the period from <time-start> to <time-end>, was bronze an important material used in military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,64,"During the period from <time-start> to <time-end>, were bronze cannons present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,65,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, used in the construction of wooden shields in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,66,"During the period from <time-start> to <time-end>, was bronze used in the construction of wooden shields as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,67,Was bronze used as a helmet material during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,68,"During the period from <time-start> to <time-end>, was bronze, leather, and iron used as helmet materials in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,69,"During the period from <time-start> to <time-end>, was the use of bronze as a material for making helmets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,70,"During the period from <time-start> to <time-end>, was the use of bronze as a material for helmets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,71,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, commonly used to make helmets in the Halstatt and early La Tene periods, present or absent in the head protection technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,72,"During the period from <time-start> to <time-end>, were bronze helmets present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,73,"Was the use of bronze, defined as a metal girdle of iron or bronze worn around the waist, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,74,"During the period from <time-start> to <time-end>, was the use of bronze, defined as a type of metal girdle worn around the waist, present or absent in the clothing practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,75,"During the period from <time-start> to <time-end>, was the use of Bronze as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,76,"During the period from <time-start> to <time-end>, was bronze used as a material for the production of helmets in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,77,"During the period from <time-start> to <time-end>, was the use of bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent in the manufacture of helmets worn by warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,78,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, still present but used less often as a material for making helmets in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,79,"During the period from <time-start> to <time-end>, were bronze sword hilts a common sight in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,80,"During the period from <time-start> to <time-end>, were bronze sword hilts present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,81,"During the period from <time-start> to <time-end>, was bronze, a type of metal, present or absent as a material used in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,82,Was the use of bronze as a material for weapons or tools prevalent during the colonial period? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,83,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,84,Was bronze used as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,85,"Was bronze, defined as a naturally occurring copper alloy containing tin, present as a material for producing weapons and armor in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,86,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent in the production of weapons and tools in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,87,"Was bronze, defined as a metal alloy primarily composed of copper and tin, used as a material for weapons and armor in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,88,What role did bronze play in the economy of ancient Greece during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,89,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, present or absent as a material used for the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,90,"During the period from <time-start> to <time-end>, was bronze used as a material in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,91,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal commonly used for weapons and armor in ancient civilizations, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,92,"Was bronze a commonly used material for weapons, armor, and tools in the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,93,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, commonly used in the production of tools, weapons, and other items, present or absent as a material for warfare technologies in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,94,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy of copper and tin, used as a material for tools, weapons, and other items of art and everyday life, present or absent in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,95,"During the period from <time-start> to <time-end>, was bronze, as a metalworking technology used to produce tools and weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,96,"The use of brass guns was present in colonial-era ""<polity>"" during the period from <time-start> to <time-end>. Please indicate whether you agree with this assumption by selecting either ""Agree"" or ""Disagree""."
https://seshat-db.com/api/wf/bronzes/,97,Variable name: bronze The absence or presence of bronze as a material for weapons and armaments during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/bronzes/,98,"During the period from <time-start> to <time-end>, was bronze metallurgy present or absent as a military technology in the warfare practices of 'Island South East Asia'?
<answer-options>
  * Present
  * Absent"
https://seshat-db.com/api/wf/bronzes/,99,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metallic alloy consisting primarily of copper with varying amounts of tin, iron, or other metals, present or absent as a material for weapons and tools in the prehistory of 'Island South East Asia'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,100,"During the period from <time-start> to <time-end>, was bronze metallurgy, defined as the practice of producing metals such as copper and tin into an alloy called bronze, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,101,"Variable name: Bronze
Variable description: The absence or presence of bronze metallurgy as a technological advancement in South East Asian societies.
During the period from <time-start> to <time-end>, was bronze metallurgy present or absent in the technological advancements of South East Asian societies? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,102,"During the period from <time-start> to <time-end>, was bronze metallurgy, defined as the practice of producing bronze, present or absent in the metalworking techniques of '<polity>' in Island South East Asia? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,103,"Was bronze metallurgy, which refers to the practice of producing metals such as copper and tin by smelting them together, a significant component of the military technologies used in warfare in the regions mentioned between <time-start> and <time-end> in '<polity>? <answer-options>'."
https://seshat-db.com/api/wf/bronzes/,104,"During the period from <time-start> to <time-end>, was bronze metallurgy present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,105,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a material used in the production of weapons, tools, and other objects in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,106,"During the period from <time-start> to <time-end>, was bronze an important material in the construction of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,107,"During the period from <time-start> to <time-end> in the Levant, was the use of bronze as a material for weapons present or absent? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,108,"During the period from <time-start> to <time-end>, was bronze, defined as a naturally occurring copper alloy containing tin, present or absent as a metalworking material in the production of tools, weapons, and decorative items in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,109,"During the period from <time-start> to <time-end>, was bronze armor, defined as metal armor that could be used for both warriors and horses, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,110,Was bronze an abundant material available for use in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,111,"Variable name: Copper兵器在非雅利安吠陀时代德干地区的发现。铜和有时青铜武器，在卡卢尔（德里）发现的非雅利安吠陀时代的陪葬品中包括有刺矛和鱼叉。§REF§（辛格1997，91）sarva daman singh. 1997（1965）。古代印度战争：特别是吠陀时期。莫特拉班纳西出版社私人有限公司。新德里。§REF§，
Was copper weapon technology present in the warfare practices of non-Aryan Vedic-era society in the Deccan region between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,112,"During the period from <time-start> to <time-end>, were bronze weapons, specifically metal armours made from bronze, commonly used by the military forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,113,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,114,"During the period from <time-start> to <time-end>, did the presence of higher metals such as bronze indicate an advanced level of technological advancement in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,115,"During the period from <time-start> to <time-end>, were bronze sources only available for use in warfare as a metal in the production of weapons and armor, or did they also incorporate other metals such as tin or arsenic? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,116,"During the period from <time-start> to <time-end>, were bronze sources exclusively composed of copper? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,117,"During the period from <time-start> to <time-end>, did '<polity>' have access to bronze as a material for crafting weapons, tools, and other items? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,118,"During the period from <time-start> to <time-end>, was bronze, defined as a metal alloy composed primarily of copper and tin, present or absent in the production of weapons, tools, and other objects used in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,119,"During the period from <time-start> to <time-end>, was bronze an inferred presence or absence in the composition of metal objects used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,120,"Based on the inferred presence of higher metals, was bronze used as a significant component in the construction of weapons and armor during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,121,"During the period from <time-start> to <time-end>, was bronze used primarily for ornamental purposes or as a material for handles in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,122,"In what capacity, if any, was bronze utilized during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,123,"During the period from <time-start> to <time-end>, did bronze, defined as a metal that was commonly used for decorative purposes and for handles in weapons, replace steel as a primary material for crafting weapons in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,124,"Was bronze, defined as an alloy consisting primarily of copper and tin, inferred to be present as a significant component of military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,125,"Was bronze, inferred from the presence of higher metals, a common material used in weaponry during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,126,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy of copper and tin, a common material used for making armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,127,"During the period from <time-start> to <time-end>, was bronze present as a material used in warfare technologies such as weapons, armor, or tools in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,128,"During the period from <time-start> to <time-end>, was the use of bronze as a material for armor and firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,129,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy typically composed of copper and tin, commonly used for ornamental purposes and handles, but also potentially for bladed weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,130,"During the period from <time-start> to <time-end>, was bronze armor present or absent as a military technology in the warfare practices of '<polity>' among ancient Indian specialists? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,131,"During the period from <time-start> to <time-end>, was bronze present or absent as a material for making weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,132,Was bronze considered as a military technology before the late fourth century BCE in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,133,"During the period from <time-start> to <time-end>, was bronze, inferred from the presence of higher metals, a commonly used material in the construction of weapons and armor in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,134,"During the period from <time-start> to <time-end>, was bronze, a type of metal, used extensively in military technologies such as weapons, armor, and siege engines in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,135,"During the period from <time-start> to <time-end>, was bronze, a type of metal alloy typically composed of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,136,"During the period from <time-start> to <time-end>, was bronze, specifically tin bronzes and arsenical bronze alloys, present or absent as a material used in the manufacture of weapons in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,137,"During the period from <time-start> to <time-end>, was bronze, as a type of metal used for tools, weapons, and armor, commonly employed as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,138,"During the period from <time-start> to <time-end>, was the widespread use of iron as a military technology in weaponry, including swords and other iron weapons, present or absent in the warfare practices of '<polity>' compared to the earlier times when bronze was more commonly used? <answer-options>: present or absent"
https://seshat-db.com/api/wf/bronzes/,139,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal used to make weapons such as spears, arrows, axes, and daggers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,140,"During the period from <time-start> to <time-end>, was bronze as a metalwork technology present or absent in the manufacturing of weapons and tools for warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,141,"During the period from <time-start> to <time-end>, was bronze an essential military technology in the warfare practices of '<polity>? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/bronzes/,142,"During the period from <time-start> to <time-end>, was the use of bronze, specifically as a material for making weapons such as spears, arrows, axes, and daggers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,143,Was the use of bronze as a military technology present or absent in the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/bronzes/,144,"During the period from <time-start> to <time-end>, was bronze present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/bronzes/,145,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a material for weapons and armor in the warfare practices of '<polity>'? <answer-options>."
