endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/daggers/,35,"During the period from <time-start> to <time-end>, were daggers, as a common weapon carried by Arab and Turcoman troops, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,36,"During the period from <time-start> to <time-end>, were daggers considered as a military technology in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,37,"During the period from <time-start> to <time-end>, was the use of daggers, defined as metal blades with edges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>
Option 1: Absent in Naqada IIA-IIB Option 2: Present in Naqada IIC-IID"
https://seshat-db.com/api/wf/daggers/,38,"During the late Predynastic and Protodynastic Periods in '<polity>', were daggers, defined as principal weapons commonly depicted in hunting and battle scenes, present or absent as a military technology? <answer-options>: Yes/No."
https://seshat-db.com/api/wf/daggers/,39,"Was the dagger, defined as a short bladed weapon used for close combat, a commonly used military technology during the period from <time-start> to <time-end> among Greek mercenaries and their contemporaries in ancient Greece? <answer-options>."
https://seshat-db.com/api/wf/daggers/,40,Was the use of daggers as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/daggers/,41,"During the period from <time-start> to <time-end>, were daggers present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,42,"During the period from <time-start> to <time-end>, were daggers present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,43,"During the period from <time-start> to <time-end>, was the use of daggers as a weapon for stabbing and crushing at close quarters, as described by Shaw (1991), present or absent in the warfare practices of '<polity>? <answer-options>"
https://seshat-db.com/api/wf/daggers/,44,"During the period from <time-start> to <time-end>, were daggers present in burials in the Amratian Period in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,45,"During the period from <time-start> to <time-end> in the context of '<polity>', were daggers present or absent in funerary rituals and burials? If present, please indicate the specific types of daggers that were found and their significance. <answer-options>."
https://seshat-db.com/api/wf/daggers/,46,"During the period from <time-start> to <time-end>, was the use of metal daggers, defined as blades made of metal and shaped into a dagger-like weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,47,"During the period from <time-start> to <time-end>, was the use of metal daggers, defined as weapons made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,48,"During the period from <time-start> to <time-end>, were metal daggers, defined as weapons characterized by a sharp blade attached to a wooden handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,49,"During the period from <time-start> to <time-end>, was the <i>khepesh</i>, a type of curved blade dagger modeled after an Asiatic form that first appeared in the Second Intermediate Period, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,50,"During the period from <time-start> to <time-end>, were non-academic sources, specifically long bronze daggers, considered a reliable source of information regarding the history of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,51,"During the period from <time-start> to <time-end>, was the use of metal daggers, defined as a type of dagger made of metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,52,"During the period from <time-start> to <time-end>, was dagger as a military technology used in warfare present or absent in the early period of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,53,"During the period from <time-start> to <time-end>, were daggers, defined as short swords typically worn on the belt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,54,"During the period from <time-start> to <time-end>, were daggers present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,55,"During the period from <time-start> to <time-end>, was the dagger, defined as a short stabbing weapon, commonly used as a primary or secondary weapon by warriors in this region, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,56,"During the period from <time-start> to <time-end>, were ""huge knives"", defined as under Persian rule Egyptian naval forces described by Herodotus, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,57,"During the period from <time-start> to <time-end>, were daggers, specifically those used by the Hyksos civilization, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,58,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,59,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,60,"During the period from <time-start> to <time-end>, was the carrying of daggers as a daily tool and a last resort weapon present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,61,"Dagger, as described by Goodenough, was introduced in the colonial period. Was the use of daggers, defined as a short blade weapon typically used for close combat, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,62,"Was the use of daggers, defined as knives that were introduced in the colonial period according to Goodenough, as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,63,"During the period from <time-start> to <time-end>, was the use of daggers and halberds, defined as weapons made of metal and used primarily for warfare, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,64,"During the period from <time-start> to <time-end>, were daggers present or absent as a military technology in the warfare practices of '<polity>' along with bell-beakers and other weapons? <answer-options>."
https://seshat-db.com/api/wf/daggers/,65,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,66,"Was the dagger, as defined by David Parrott in his book ""Armed Forces"" (2012), an important military technology in the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,67,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,68,"During the period from <time-start> to <time-end>, was the dagger, defined as a short sword typically carried by knights and squires, used more rarely or commonly as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,69,"During the period from <time-start> to <time-end>, was the dagger, defined as a non-commonly listed weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,70,"During the period from <time-start> to <time-end>, was the dagger commonly used as a weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,71,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a very fine decorated one-edged knife of advanced Hallstatt A type or a dagger with notched hilt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,72,"During the period from <time-start> to <time-end>, were daggers, defined as finds close to the Paris Basin region and characterized by their sharp point and slender blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,73,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>' in the region around the Paris Basin? <answer-options>."
https://seshat-db.com/api/wf/daggers/,74,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>' in the region near the Paris Basin? <answer-options>."
https://seshat-db.com/api/wf/daggers/,75,"Was the scramasax, a type of dagger characterized by its curved blade and reverse grip, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,76,"During the period from <time-start> to <time-end>, was the use of the scramasax, defined as a type of dagger with a long blade and a flexible handle, present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,77,"During the period from <time-start> to <time-end>, was the use of the scramasax, defined as a type of dagger commonly used in northern Europe during the Migration Period, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,78,"During the period from <time-start> to <time-end>, was iron daggers used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,79,"During the period from <time-start> to <time-end>, were iron daggers, as described by Collis (2003), Allen (2007), and specifically an iron dagger found in a Halstatt tomb from the mid-5th century BC, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,80,"During the period from <time-start> to <time-end>, were iron daggers such as the one depicted in the source ""Iron dagger from a Halstatt tomb, mid-5th century BC"" (Collis 2003, 136; Allen 2007, 32), which were characterized by their iron composition and unique design, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,81,"During the period from <time-start> to <time-end>, was the dagger, defined as a short weapon carried on the left side of the body and used to exploit gaps in armor, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,82,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short blade weapon used primarily for close combat and thrusting attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,83,"During the period from <time-start> to <time-end>, was dagger, an infantry weapon typically used by soldiers in close combat, present or inferred to be present in the warfare practices of '<polity>'? Please note that the presence of daggers in the warfare practices of '<polity>' could have been influenced by the actions of indigenous forces under British command. Please provide your response as a template: <answer-options>."
https://seshat-db.com/api/wf/daggers/,84,"During the period from <time-start> to <time-end>, were daggers, defined as large, sharpened knives that could be worn on the left hip, made of iron and crafted by indigenous people in '<polity>', present or absent as a military technology in the warfare practices of the Fanti? <answer-options>."
https://seshat-db.com/api/wf/daggers/,85,"During the period from <time-start> to <time-end>, were firearms, including guns with flintlock or cap-guns, and belts containing wooden containers for powder, knives, and shot and gunflints, essential military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,86,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of daggers as a military technology present or absent? <answer-options>."
https://seshat-db.com/api/wf/daggers/,87,"During the period from <time-start> to <time-end>, was the dagger as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,88,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,89,"The absence or presence of daggers as a military technology used in warfare. During the period from <time-start> to <time-end>, was daggers, defined as short swords with a single-edged blade and no guard, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,90,"During the period from <time-start> to <time-end>, was the dagger, defined as a short stabbing weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,91,"During the period from <time-start> to <time-end> in the context of '<polity>', was the dagger, defined as a short, single-edged blade commonly carried by ancient Greek warriors, present or absent as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/daggers/,92,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,93,"During the period from <time-start> to <time-end>, were daggers, defined as weapons such as those found in Minoan sanctuaries, graves, and residences, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,94,"During the period from <time-start> to <time-end>, was the dagger, defined as a short bladed weapon with a sharpened edge, present or absent in the battlefield tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,95,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,96,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,97,"During the period from <time-start> to <time-end>, were wooden daggers, as mentioned in the text ""<ref pg517>"", considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,98,"During the period from <time-start> to <time-end>, were wooden daggers, defined as knives made of wood and likely used by indigenous peoples, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,99,"During the period from <time-start> to <time-end> in the context of '<polity>', were wooden daggers used as a military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/daggers/,100,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,101,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,102,"During the period from <time-start> to <time-end>, was the introduction of Javanese Kris, defined as a bladed weapon, accompanied by metallurgy, and possibly sourced from maritime trade routes, associated with the development of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,103,"Was the Javanese Kris, which was introduced sometime after 350 CE, considered a dagger as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,104,"During the period from <time-start> to <time-end>, was the use of daggers, defined as short swords with a single-edged blade, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,105,"During the period from <time-start> to <time-end>, were pisau (short bladed knives), parang (cleaver-type knives), or kris (double-edged daggers) used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,106,Was the dagger the most common blade weapon during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/daggers/,107,"During the period from <time-start> to <time-end>, were daggers, defined as short stabbing weapons, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,108,"During the period from <time-start> to <time-end>, were daggers present or absent as a type of weapon used in hand-to-hand combat by the inhabitants of towns attempting to repel attackers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,109,"Was the dagger, defined as a short, usually one-handed blade with a slender, pointed tip, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,110,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,111,"During the period from <time-start> to <time-end>, was the representation of daggers on Indo-Scythian coins and the Bhilsa Topes statues considered a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,112,"During the period from <time-start> to <time-end>, were daggers and double-bladed ""dagger-like"" weapons, such as <i>vajra</i>, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,113,"During the period from <time-start> to <time-end>, were daggers, specifically those worn by soldiers as described in the <i>Yasastilaka Champu</i>, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,114,"During the period from <time-start> to <time-end>, were daggers, defined as a type of weapon commonly found in burials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,115,"During the period from <time-start> to <time-end>, was the dagger, defined as a short sword-like weapon with a single-edged blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,116,"During the period from <time-start> to <time-end>, were daggers, defined as knives and short stabbing weapons used in warfare, present or absent in the military practices of '<polity>' in ancient Vedic-era India? <answer-options>."
https://seshat-db.com/api/wf/daggers/,117,"During the period from <time-start> to <time-end>, was the use of dagger, defined as a short sword or knife, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,118,Was the dagger an absence or presence as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/daggers/,119,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,120,"During the period from <time-start> to <time-end>, was the dagger absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,121,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,122,"During the period between <time-start> and <time-end>, was the usage of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,123,"During the period from <time-start> to <time-end>, were daggers, defined as a type of short sword with a slender blade, present or absent as a military technology in the warfare practices of the Gupta Empire, who were known for imitating the dress, equipment, and techniques of warfare as practiced by Central Asian nomads? <answer-options>."
https://seshat-db.com/api/wf/daggers/,124,"During the period between <time-start> and <time-end> in the context of '<polity>', was the dagger, defined as a short stabbing weapon, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,125,"During the period from <time-start> to <time-end>, was the dagger, defined as a short sword typically carried in a sheath, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,126,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,127,Was the use of daggers as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/daggers/,128,"Was the use of daggers, as depicted in clay plaques from Paharpur dating back to the 8th century CE, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,129,"During the period from <time-start> to <time-end>, were clay plaques depicting male and female infantry armed with either a sword or dagger, a common weapon during this time in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,130,"During the period from CE 500 to the Islamic invasions in India, was the use of daggers as a military technology present or absent in the warfare practices of the post-Gupta era polities? <answer-options>."
https://seshat-db.com/api/wf/daggers/,131,"Was the use of daggers as a military technology present or absent during the later Vedic period (<time-start>: ca. 1200 BCE - <time-end>: ca. 600 BCE) in the warfare practices of ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/daggers/,132,"Was the use of the trident dagger, a type of dagger characterized by its triangular blade and three prongs, present in the military equipment of the Mauryan army during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,133,"During the period from <time-start> to <time-end>, was the dagger, defined as a handheld weapon commonly carried by the Rajputs in India, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,134,"Daggers were short stabbing weapons commonly used by soldiers during the medieval period. During the period from <time-start> to <time-end>, were daggers considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,135,"During the period from <time-start> to <time-end>, did the use of daggers, inferred from their widespread distribution in India during the Satavahana era and known to have been used by the Maurayan heavy infantry, including maces, dagger-axes, battle-axes, and a slashing sword, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,136,"During the period from <time-start> to <time-end>, were the trident daggers, inferred from continuity with the Mauryan polity, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,137,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,138,"During the period from <time-start> to <time-end>, were daggers carried by archers in the attire of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,139,"During the period from <time-start> to <time-end>, did the use of daggers as a military technology played a significant role in the warfare strategies of '<polity>'? Please note that in防御 the abna were trained to maintain ranks behind their long pikes and broadswords however hard the enemy pressed, and then to fight hand-to-hand with short-swords and daggers. §REF§(Nicolle 1982, 20) Nicolle, D. 1982. The Armies of Islam, 7th-11th Centuries. Osprey Publishing. §REF§. <answer-options>."
https://seshat-db.com/api/wf/daggers/,140,"During the period from <time-start> to <time-end>, were daggers, defined as a type of sword characterized by a short blade, present or absent in the weaponry of the Abbasid Caliphate and its predecessors, such as the Sassanians? <answer-options>."
https://seshat-db.com/api/wf/daggers/,141,"During the period from <time-start> to <time-end>, was dagger (defined as a short stabbing weapon typically made of iron) present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,142,"Was the dagger, defined as a short stabbing weapon typically used in close combat, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,143,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,144,"Was the dagger, defined as a sharp-edged weapon primarily made of iron and known to have been commonly used from the early first millennium BCE onwards, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
