endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/wood-bark-etc/,14,"During the period from <time-start> to <time-end>, was wood bark etc., defined as early defense materials, present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,15,"During the period from <time-start> to <time-end>, was wood bark etc., defined as a source of raw materials used for crafting purposes, present or absent as a significant component in the economy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,16,"Variable name: Wood bark etc.
Variable description: Objects made of wood, bark, or other natural materials used for shelter, clothing, and tools.
During the period from <time-start> to <time-end>, were objects made of wood, bark, or other natural materials commonly used as a building material, source of food, or tool in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,17,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a material for making shields present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,18,"During the period from <time-start> to <time-end>, was wood bark etc., inferred as a material used in constructing weapons or armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,19,"Was widespread use of armor, as defined as armor made of small metal rings linked together in a pattern to form a mesh, a common feature among large infantry forces during the Warring States period of China, which lasted from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,20,"During the period from <time-start> to <time-end>, were jackets made of tough bark-pulp paper worn by soldiers as part of their clothing, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,21,Was the use of wood bark etc. as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,22,"During the period from <time-start> to <time-end>, was wood bark etc., defined as defensive technologies such as shields and helmets, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,23,"During the period from <time-start> to <time-end>, was wood bark etc., defined as a material used in the construction of shields and other defensive equipment, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,24,"During the period from <time-start> to <time-end>, was wood bark etc., defined as one of the thirteen types of armored suits designated as official army wear made with a range of materials from copper and wood, to leather and cloth, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,25,Was the use of wood bark etc. as an armor material present or absent in the official army wear designated by '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,26,What types of natural resources were commonly used by the people of '<polity>' as wood bark etc during the period from <time-start> to <time-end>? Please list all the specific resources you can think of in <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,27,"During the period from <time-start> to <time-end>, was the use of wood bark and other natural materials present in the construction of buildings, weapons, and other structures in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,28,"Was wood bark etc., which refers to wood used as armor such as shields, considered a significant military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,29,"During the period from <time-start> to <time-end>, were defensive structures made primarily of wood bark and other natural materials present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,30,"Was wood bark etc, defined as a type of raw material used in construction or other purposes, present or absent in the economy of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,31,"Was wood bark etc. used as a material for crafting tools, weapons, and buildings during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,32,"During the period from <time-start> to <time-end>, was wood bark etc. used as a tool for agriculture, hunting, or other purposes in the society of '<polity>'? Please note that wood bark etc. could refer to various materials such as tree bark, vines, leaves, and so on, which were commonly used by ancient societies for various purposes including construction, medicine, and clothing. Please provide a comprehensive list of all possible options for this answer."
https://seshat-db.com/api/wf/wood-bark-etc/,33,"During the period from <time-start> to <time-end>, were wooden and/or leather shields present or absent in the warfare practices of '<polity>'? Please note that the definition of 'wooden and leather shields' includes shields made of these materials and may also include those made of other materials such as bamboo, bark, or hide. Please specify which types of shields you consider when answering this question. <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,34,"During the period from <time-start> to <time-end>, were wooden shields and lances, along with large forest knives, commonly used as weapons by warriors in '<polity>' as described in <ref>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,35,"During the period from <time-start> to <time-end>, were large round wooden shields commonly used by infantry in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,36,"During the period from <time-start> to <time-end>, was wood bark etc., interpreted as armor or protection in fights, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,37,"During the period from <time-start> to <time-end>, did soldiers of the Old and Middle Kingdom rely solely on wooden shields and belts made of wood bark etc. as their main source of bodily protection in warfare, according to the information presented in <source-ref>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,38,"Was the use of wood bark etc, defined as soldiers' only bodily protection apart from shields, present or absent as a military technology in the warfare practices of the Old and Middle Kingdom of Egypt during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,39,"During the period from <time-start> to <time-end>, was wood bark etc., as illustrated in Nicolle (2014), used as a material for shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,40,"During the earlier Mamluk period from <time-start> to <time-end>, was wood bark etc. used as a material for shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,41,"During the period from <time-start> to <time-end>, were wooden shields and other materials defined as wood bark etc present or absent in the shield-making technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,42,"During the period from <time-start> to <time-end>, was wood bark etc., described as soldiers of the Old and Middle Kingdom wearing no armor except for a belt and a small triangular loincloth, and their costume being the same short linen kilt worn by civilian workmen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,43,What materials were used for constructing dwellings and other structures in the ancient civilization of Mesopotamia during the period from <time-start> to <time-end>? Please provide a list of all materials used in your response. <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,44,"During the period from <time-start> to <time-end>, was wood bark etc. (defined as a shield made of cowhide stretched over a wooden frame) present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,45,"During the period from <time-start> to <time-end>, were wooden shields, made of cowhide stretched over a wooden frame, and possibly wood bark or other natural materials used as additional protection by Egyptian soldiers in warfare? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,46,"During the period from <time-start> to <time-end>, were small bronze plates riveted to linen or leather jerkins, also known as body armour, part of the standard equipment for warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,47,"Was the use of wood bark and other natural materials, inferred from the presence in previous polities (Fields 2007, 4), considered as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,48,"During the period from <time-start> to <time-end>, was wood bark etc. worn by Egyptian soldiers as a type of armor or protective clothing, or not? <answer-options>: worn, not worn."
https://seshat-db.com/api/wf/wood-bark-etc/,49,"During the period from <time-start> to <time-end>, were soldiers of the Old and Middle Kingdoms depicted wearing any kind of armor, including but not limited to chainmail, wood bark, etc.? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,50,"During the period from <time-start> to <time-end>, was the use of wood bark and other natural materials for protection or shelter present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,51,"Was wood bark, etc. an important source of building materials during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,52,"During the period from <time-start> to <time-end>, were soldiers of the Old and Middle Kingdom protected by any form of armor or shield made of wood bark etc.? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/wood-bark-etc/,53,"Was wood bark etc., defined as the armor type worn by the Cairan army during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,54,"During the period from <time-start> to <time-end>, was full body armor made of wood bark etc present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,55,"During the period from <time-start> to <time-end>, was wood bark etc., an inferred military technology as it was previously present in previous polities, used in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,56,"During the period from <time-start> to <time-end>, was wooden bark, shields, lamellar leggings, breastplates, helmets, and other types of armor, including coats of mail and possibly chainmail, present or absent in the military equipment of '<polity>' during the Abbasid Caliphate? Please provide specific examples and references to support your answer. <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,57,"During the period from <time-start> to <time-end>, were wooden shields such as those described in Pemberton's ""<i>Conquistadors: Searching for El Dorado</i>"" considered a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,58,"Please provide more information about the variable ""Wood bark etc"" as it is not mentioned in the literature."
https://seshat-db.com/api/wf/wood-bark-etc/,59,"<Variable name>: Wood_bark_etc <Variable description>: Not mentioned in the literature. During the period from <time-start> to <time-end>, was the use of wood bark etc as a military technology present or absent in the warfare practices of '<polity>'? <Answer options>:"
https://seshat-db.com/api/wf/wood-bark-etc/,60,"During the period from <time-start> to <time-end>, was sheet metal armor made of thin sheets of iron or steel, used as protective clothing for soldiers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,61,"Variable name: Wood_bark_etc
Variable description: Not mentioned in the literature.
During the period from <time-start> to <time-end>, was the use of wood bark etc. as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,62,"During the period from <time-start> to <time-end>, was wood bark, etc. utilized as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,63,"During the period from <time-start> to <time-end>, was wood bark, etc. used as a material for making weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,64,"During the period from <time-start> to <time-end>, was wood bark etc., defined as materials used to make medieval armor such as shields, helmets, and coats, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,65,"During the period from <time-start> to <time-end>, was medieval armoured clothing, consisting of a shield, helmet, and coat, made primarily of wood bark and other materials commonly found in nature, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,66,"During the period from <time-start> to <time-end>, did poor men, carrying shields and spears, use wooden bark etc as a material to make their shields? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,67,"During the period from <time-start> to <time-end>, were shields made primarily of wood, bark, or other natural materials present as an infantry defensive tool in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,68,"For the period from <time-start> to <time-end>, was wood bark etc., as described, a commonly used material in the construction of military equipment or infrastructure in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,69,"During the period from <time-start> to <time-end>, were wicker-work and organic/metal armours such as shields and helmets present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,70,"During the period from <time-start> to <time-end>, was wickerwork and other organic materials such as wood bark and leather, often combined with metal components, used as a type of armor, shield, or helmet in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,71,"During the period from <time-start> to <time-end>, were wickerwork items such as organic/metal armor, shields, and helmets present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,72,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a shield a common practice in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,73,"During the period from <time-start> to <time-end>, was wood bark etc., defined as shield materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,74,"During the period from <time-start> to <time-end>, was wood bark etc., defined as shield sections such as those discussed by Halsall (2003), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,75,"During the period from <time-start> to <time-end>, was the use of Celtic shields made of thin planks of oak or lime wood covered in leather, defined as oval in shape or sometimes elongated hexagon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,76,"During the period from <time-start> to <time-end>, was wooden shield, carbon dated to 229 BCE (Lake Neuchatel), present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,77,"During the period from <time-start> to <time-end>, were wooden shields, defined as oval or elongated hexagonal shields made of thin planks of oak or lime wood covered in leather, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,78,"During the period from <time-start> to <time-end>, were part-time urban militia men who used wooden buckler shields, defined as small circular shields made from wood or bark, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,79,"During the period from <time-start> to <time-end>, were wood bark etc., described as part-time urban militia men using wooden buckler shields, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,80,Was the use of wood bark etc. as a building material present or absent in the construction of buildings during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,81,"During the period from <time-start> to <time-end>, was the foreign service helmet, made of cork covered in khaki cloth and typically worn with a curtain or neck protector, present or absent as a military technology in the equipment of the British Army in India? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,82,"During the period from <time-start> to <time-end>, was barkcloth, defined as a type of fabric made from the inner bark of trees and vines, considered a source of raw materials for the production of armoured clothing in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,83,"During the period from <time-start> to <time-end>, was barkcloth, defined as a type of simple dress with hunting and ceremonial functions, considered as a military clothing in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,84,"During the period from <time-start> to <time-end>, was wood bark etc. used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,85,"During the period from <time-start> to <time-end>, was wood bark, etc. used as a material for building or crafting in '<polity>'? Please note that this is a very broad category and can encompass various materials such as tree barks, wooden planks, fibers, leaves, and more. Therefore, please provide specific examples if possible. <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,86,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a material for weapons or armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,87,"Was wood bark etc., defined as an alternative material used as building construction in addition to traditional materials such as stone, brick, and clay, present or absent during the period from <time-start> to <time-end> in the architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,88,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,89,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a material for armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,90,"During the period from <time-start> to <time-end>, was armor made of wood bark etc. present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,91,"During the period from <time-start> to <time-end>, was armor made of wood bark or other natural materials present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,92,"During the period from <time-start> to <time-end>, was wood bark etc. mentioned as a type of armor in the weaponry and armor section of Hawaiian warfare? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,93,"During the period from <time-start> to <time-end>, was wood bark etc., which refers to a type of armor made from natural materials such as wood bark, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,94,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a war costume consisting of a basket-work hat called a katapu and a skin-jacket called a gagong, present or absent as a method of body protection in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,95,"During the period from <time-start> to <time-end>, was wood bark etc., an armor consisting of various natural materials such as wood, bark, and other plant-based substances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,96,"During the period from <time-start> to <time-end>, was wood bark etc. mentioned as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,97,"During the period from <time-start> to <time-end>, did the use of wood bark and other materials inferred to have continuity with previous polities in the region, serve as a significant factor in the development of military technologies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,98,"During the period from <time-start> to <time-end>, were elements of Indian military technologies, such as armours, shields, helmets, depicted in the Borobudur reliefs and incorporated into the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,99,"During the period from <time-start> to <time-end>, was wood bark etc., defined as the military dress and weaponry adopted by the Majapahit Dynasty in Southeast Asia after their rise to power, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,100,"During the period from <time-start> to <time-end>, was wood bark etc., as described by Charney (2004), an advanced form of armor present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,101,"During the period from <time-start> to <time-end>, were wood bark etc. materials, including armor, shields, and helmets, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,102,"During the period from <time-start> to <time-end>, was the use of wood bark etc as body armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,103,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a material for shields present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,104,"During the period from <time-start> to <time-end>, were shields made of wood and other materials, including bark, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,105,"During the period from <time-start> to <time-end>, were shields made of raw oxhide stretched over a wood or wicker frame, as depicted in the Amravati Tope, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,106,"During the period from <time-start> to <time-end>, did Maurayan warriors have access to shields made of raw oxhide stretched over a wood or wicker frame, as stated by a military historian in their work ""The Great Armies of Antiquity""? Please note that this question assumes the accuracy of the statement made by the historian. <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,107,"Was the use of wood bark, etc. as a material for constructing structures, tools, and weapons present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,108,"During the period from <time-start> to <time-end>, did scholars generally agree that the Mauryans utilized shields made of raw oxhide stretched over a wood or wicker frame, also known as ""wood bark etc""? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,109,"During the period from <time-start> to <time-end>, did scholars agree that Mauryan warriors used shields made of raw oxhide stretched over a wood or wicker frame as part of their military technology? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,110,"During the period from <time-start> to <time-end>, was the use of body armour, helmets, and shields present or absent as a military technology in the warfare practices of ancient Indus Valley文明 (<polity>)? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,111,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,112,"During the period from <time-start> to <time-end>, were shields made of bark or leather, such as those described in the text, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,113,"The absence or presence of wood bark etc as a material used in warfare, including but not limited to shields, spears, bows, and arrows. Was this material present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,114,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,115,"During the period from <time-start> to <time-end>, was wood bark etc. used for shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,116,Was wood bark etc. a commonly used material for construction or other purposes during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,117,The absence or presence of wood bark etc as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,118,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,119,"During the period from <time-start> to <time-end>, were wood bark and other materials commonly used for shield construction present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,120,"During the period from <time-start> to <time-end>, was it possible to determine whether armor was made from wood bark and other materials? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,121,"During the period from <time-start> to <time-end>, was the use of wood bark etc. as a material for long narrow shields used by infantry present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,122,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a material for making weapons and armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,123,Was the use of wood bark etc. as a material for constructing fortifications present or absent during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,124,"During the period from <time-start> to <time-end>, did Mauryan warriors utilize shields made of raw oxhide stretched over a wood or wicker frame as part of their warfare strategy, according to the suggestion by a military historian (Gabriel 2002)? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,125,"During the period from <time-start> to <time-end>, was the use of wood bark etc. (long narrow shields of raw oxhide over a wooden or wicker frame) present or absent in the infantry equipment of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,126,"Was the use of shields made of raw oxhide stretched over a wood or wicker frame, as described by a military historian, a common practice among the Maurayans during the period from <time-start> to <time-end>? Did Maurayan specialists agree with this description of their military technology? Please note that the term ""wood bark etc"" refers to multiple items such as wood, bark, etc."
https://seshat-db.com/api/wf/wood-bark-etc/,127,"Was wood bark etc, which can refer to various materials such as bark, leather, and other natural fibers, commonly used as a material for clothing and shelter in the context of <polity> during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,128,"During the period from <time-start> to <time-end>, were wood bark and other materials, such as leather and canvas, commonly used for shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,129,"During the period from <time-start> to <time-end>, was wood bark etc. used for shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,130,"For the variable Wood_bark_etc, we have no specific evidence to code for this variable. Could you provide more information or clarify the intended meaning of this variable?"
https://seshat-db.com/api/wf/wood-bark-etc/,131,"During the period from <time-start> to <time-end>, was protection against weapons commonly made of wood bark or other natural materials as opposed to metal plates sewn onto leather or thick felt? <answer-options> Yes/No</answer-options>"
https://seshat-db.com/api/wf/wood-bark-etc/,132,"During the period from <time-start> to <time-end>, was body armor made of overlapping copper or bronze platelets sewn onto the leather, also known as wood bark etc, commonly used as a protection against weapons among those who could afford it? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,133,"What types of materials were commonly used to make weapons and armor in the military of '<polity>' during the period from <time-start> to <time-end>? (Note: This includes items such as wood, bark, etc.) <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,134,"During the period from <time-start> to <time-end>, was body armor made of overlapping copper or bronze platelets sewn onto leather or thick felt, and later iron scales, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,135,"Was the use of body armor made of overlapping copper or bronze platelets sewn onto leather, as described in section 190 of McIntosh's ""Ancient Mesopotamia: New Perspective,"" commonly available for protection against weapons during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
