2026-06-29 14:44:28,833 [INFO] Starting question evaluation for sc/utilitarian-public-buildings.
2026-06-29 14:54:03,173 [INFO] Current time: 570, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:54:33,399 [INFO] Current time: 600, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:55:03,607 [INFO] Current time: 630, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:55:33,857 [INFO] Current time: 660, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:56:04,095 [INFO] Current time: 690, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:56:34,260 [INFO] Current time: 720, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:57:04,439 [INFO] Current time: 750, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:57:34,619 [INFO] Current time: 780, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:58:04,837 [INFO] Current time: 810, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:58:35,081 [INFO] Current time: 840, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:59:05,271 [INFO] Current time: 870, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 14:59:35,450 [INFO] Current time: 900, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:00:05,670 [INFO] Current time: 930, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:00:36,225 [INFO] Current time: 960, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:01:06,404 [INFO] Current time: 990, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:01:36,639 [INFO] Current time: 1020, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:02:06,887 [INFO] Current time: 1050, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:02:37,075 [INFO] Current time: 1080, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:03:07,255 [INFO] Current time: 1110, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:03:37,425 [INFO] Current time: 1140, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:04:07,629 [INFO] Current time: 1170, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:04:37,875 [INFO] Current time: 1200, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:05:08,062 [INFO] Current time: 1230, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:05:38,246 [INFO] Current time: 1260, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:06:08,436 [INFO] Current time: 1290, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:06:38,661 [INFO] Current time: 1320, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:07:08,878 [INFO] Current time: 1350, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:07:39,054 [INFO] Current time: 1380, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:08:09,238 [INFO] Current time: 1410, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:08:39,410 [INFO] Current time: 1440, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:09:09,632 [INFO] Current time: 1470, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:09:39,797 [INFO] Current time: 1500, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:10:09,959 [INFO] Current time: 1530, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:10:40,120 [INFO] Current time: 1560, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:11:10,298 [INFO] Current time: 1590, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:11:40,479 [INFO] Current time: 1620, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:12:10,685 [INFO] Current time: 1650, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:12:40,933 [INFO] Current time: 1680, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:13:11,110 [INFO] Current time: 1710, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:13:41,282 [INFO] Current time: 1740, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:14:11,466 [INFO] Current time: 1770, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:14:41,716 [INFO] Current time: 1800, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:15:11,933 [INFO] Current time: 1830, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:15:42,101 [INFO] Current time: 1860, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:16:12,285 [INFO] Current time: 1890, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:16:42,458 [INFO] Current time: 1920, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:17:12,623 [INFO] Current time: 1950, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:17:42,812 [INFO] Current time: 1980, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:18:13,016 [INFO] Current time: 2010, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:18:43,248 [INFO] Current time: 2040, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:19:13,417 [INFO] Current time: 2070, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:19:43,590 [INFO] Current time: 2100, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:20:13,851 [INFO] Current time: 2130, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:20:44,022 [INFO] Current time: 2160, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:21:14,198 [INFO] Current time: 2190, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:21:44,377 [INFO] Current time: 2220, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:22:14,548 [INFO] Current time: 2250, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:22:44,792 [INFO] Current time: 2280, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:23:15,006 [INFO] Current time: 2310, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:23:45,176 [INFO] Current time: 2340, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:24:15,660 [INFO] Current time: 2370, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:24:45,831 [INFO] Current time: 2400, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:25:15,997 [INFO] Current time: 2430, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:25:46,178 [INFO] Current time: 2460, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:26:16,423 [INFO] Current time: 2490, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:26:46,657 [INFO] Current time: 2520, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:27:16,831 [INFO] Current time: 2550, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:27:47,004 [INFO] Current time: 2580, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:28:17,185 [INFO] Current time: 2610, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:28:47,412 [INFO] Current time: 2640, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:29:17,656 [INFO] Current time: 2670, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:29:47,830 [INFO] Current time: 2700, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:30:18,014 [INFO] Current time: 2730, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:30:48,219 [INFO] Current time: 2760, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:31:18,396 [INFO] Current time: 2790, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:31:48,697 [INFO] Current time: 2820, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:32:18,889 [INFO] Current time: 2850, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:32:49,105 [INFO] Current time: 2880, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:33:19,346 [INFO] Current time: 2910, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:33:49,532 [INFO] Current time: 2940, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:34:19,774 [INFO] Current time: 2970, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:34:50,046 [INFO] Current time: 3000, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:35:20,233 [INFO] Current time: 3030, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:35:50,396 [INFO] Current time: 3060, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:36:20,567 [INFO] Current time: 3090, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:36:50,799 [INFO] Current time: 3120, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:37:20,984 [INFO] Current time: 3150, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:37:51,170 [INFO] Current time: 3180, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:38:21,340 [INFO] Current time: 3210, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:38:51,552 [INFO] Current time: 3240, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:39:21,787 [INFO] Current time: 3270, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:39:51,955 [INFO] Current time: 3300, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:40:22,123 [INFO] Current time: 3330, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:40:52,280 [INFO] Current time: 3360, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:41:22,533 [INFO] Current time: 3390, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:41:52,771 [INFO] Current time: 3420, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:42:22,970 [INFO] Current time: 3450, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:42:53,243 [INFO] Current time: 3480, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:43:23,431 [INFO] Current time: 3510, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:43:53,689 [INFO] Current time: 3540, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:44:23,855 [INFO] Current time: 3570, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:44:54,032 [INFO] Current time: 3600, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:45:24,218 [INFO] Current time: 3630, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:45:54,420 [INFO] Current time: 3660, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:46:24,669 [INFO] Current time: 3690, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:46:54,844 [INFO] Current time: 3720, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:47:25,026 [INFO] Current time: 3750, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:47:55,221 [INFO] Current time: 3780, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:48:25,394 [INFO] Current time: 3810, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:48:55,648 [INFO] Current time: 3840, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:49:25,878 [INFO] Current time: 3870, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:49:56,056 [INFO] Current time: 3900, polling batch id: batch_6a4276bd4efc8190ab39cc3e04861f49
2026-06-29 15:49:57,030 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:05:28<00:00, 3928.20s/it]
2026-06-29 15:49:57,030 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:05:28<00:00, 3928.20s/it]
2026-06-29 15:49:57,030 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/utilitarian-public-buildings/:   0%|          | 0/163 [00:00<?, ?it/s]
2026-06-29 15:49:57,031 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/utilitarian-public-buildings/:  52%|#####1    | 84/163 [00:00<00:00, 131659.77it/s]
2026-06-29 15:49:57,031 [ERROR] Execution failed: not enough values to unpack (expected 4, got 0)
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    llm_instance.respond_to_questions(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        DatasetModule=dataset_module,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<9 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 149, in _query_generic
    question_outputs: List[Dict[str, Any]] = self._batch_format_outputs\
                                             ~~~~~~~~~~~~~~~~~~~~~~~~~~~
        (
        ^
            itms=output_buffer,
            ^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
            logger=logger
            ^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 238, in _batch_format_outputs
    for idx, entry in tqdm\
             ^^^^^^^^^^^^^^
ValueError: not enough values to unpack (expected 4, got 0)
