2026-06-29 14:32:19,342 [INFO] Starting question evaluation for sc/philosophies.
2026-06-29 14:47:26,015 [INFO] Current time: 900, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:47:56,191 [INFO] Current time: 930, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:48:26,355 [INFO] Current time: 960, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:48:56,539 [INFO] Current time: 990, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:49:26,723 [INFO] Current time: 1020, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:49:56,904 [INFO] Current time: 1050, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:50:27,103 [INFO] Current time: 1080, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:50:57,282 [INFO] Current time: 1110, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:51:27,449 [INFO] Current time: 1140, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:51:57,616 [INFO] Current time: 1170, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:52:27,801 [INFO] Current time: 1200, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:52:57,983 [INFO] Current time: 1230, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:53:28,172 [INFO] Current time: 1260, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:53:58,337 [INFO] Current time: 1290, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:54:28,676 [INFO] Current time: 1320, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:54:58,852 [INFO] Current time: 1350, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:55:29,036 [INFO] Current time: 1380, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:55:59,209 [INFO] Current time: 1410, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:56:29,422 [INFO] Current time: 1440, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:56:59,670 [INFO] Current time: 1470, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:57:29,903 [INFO] Current time: 1500, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:58:00,147 [INFO] Current time: 1530, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:58:30,367 [INFO] Current time: 1560, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:59:00,556 [INFO] Current time: 1590, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 14:59:30,767 [INFO] Current time: 1620, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:00:00,959 [INFO] Current time: 1650, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:00:31,143 [INFO] Current time: 1680, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:01:01,356 [INFO] Current time: 1710, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:01:31,546 [INFO] Current time: 1740, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:02:02,068 [INFO] Current time: 1770, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:02:32,242 [INFO] Current time: 1800, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:03:02,470 [INFO] Current time: 1830, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:03:32,647 [INFO] Current time: 1860, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:04:02,824 [INFO] Current time: 1890, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:04:32,999 [INFO] Current time: 1920, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:05:03,218 [INFO] Current time: 1950, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:05:33,462 [INFO] Current time: 1980, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:06:03,633 [INFO] Current time: 2010, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:06:33,846 [INFO] Current time: 2040, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:07:04,019 [INFO] Current time: 2070, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:07:34,193 [INFO] Current time: 2100, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:08:04,371 [INFO] Current time: 2130, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:08:34,547 [INFO] Current time: 2160, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:09:04,735 [INFO] Current time: 2190, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:09:34,977 [INFO] Current time: 2220, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:10:05,223 [INFO] Current time: 2250, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:10:35,415 [INFO] Current time: 2280, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:11:05,699 [INFO] Current time: 2310, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:11:35,921 [INFO] Current time: 2340, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:12:06,095 [INFO] Current time: 2370, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:12:36,276 [INFO] Current time: 2400, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:13:06,550 [INFO] Current time: 2430, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:13:36,765 [INFO] Current time: 2460, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:14:06,937 [INFO] Current time: 2490, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:14:37,162 [INFO] Current time: 2520, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:15:07,376 [INFO] Current time: 2550, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:15:37,616 [INFO] Current time: 2580, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:16:07,788 [INFO] Current time: 2610, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:16:37,949 [INFO] Current time: 2640, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:17:08,160 [INFO] Current time: 2670, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:17:38,416 [INFO] Current time: 2700, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:18:08,651 [INFO] Current time: 2730, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:18:38,833 [INFO] Current time: 2760, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:19:09,031 [INFO] Current time: 2790, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:19:39,206 [INFO] Current time: 2820, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:20:09,450 [INFO] Current time: 2850, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:20:39,710 [INFO] Current time: 2880, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:21:09,946 [INFO] Current time: 2910, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:21:40,161 [INFO] Current time: 2940, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:22:10,354 [INFO] Current time: 2970, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:22:40,634 [INFO] Current time: 3000, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:23:10,815 [INFO] Current time: 3030, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:23:41,008 [INFO] Current time: 3060, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:24:11,195 [INFO] Current time: 3090, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:24:41,388 [INFO] Current time: 3120, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:25:11,603 [INFO] Current time: 3150, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:25:41,810 [INFO] Current time: 3180, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:26:12,057 [INFO] Current time: 3210, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:26:42,266 [INFO] Current time: 3240, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:27:12,467 [INFO] Current time: 3270, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:27:42,662 [INFO] Current time: 3300, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:28:12,852 [INFO] Current time: 3330, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:28:43,053 [INFO] Current time: 3360, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:29:13,258 [INFO] Current time: 3390, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:29:43,538 [INFO] Current time: 3420, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:30:13,753 [INFO] Current time: 3450, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:30:43,960 [INFO] Current time: 3480, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:31:14,240 [INFO] Current time: 3510, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:31:44,456 [INFO] Current time: 3540, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:32:14,653 [INFO] Current time: 3570, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:32:44,933 [INFO] Current time: 3600, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:33:15,151 [INFO] Current time: 3630, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:33:45,366 [INFO] Current time: 3660, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:34:15,640 [INFO] Current time: 3690, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:34:45,871 [INFO] Current time: 3720, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:35:16,081 [INFO] Current time: 3750, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:35:46,572 [INFO] Current time: 3780, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:36:16,746 [INFO] Current time: 3810, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:36:46,940 [INFO] Current time: 3840, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:37:17,540 [INFO] Current time: 3870, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:37:47,758 [INFO] Current time: 3900, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:38:18,019 [INFO] Current time: 3930, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:38:48,245 [INFO] Current time: 3960, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:39:18,432 [INFO] Current time: 3990, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:39:48,696 [INFO] Current time: 4020, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:40:18,931 [INFO] Current time: 4050, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:40:49,140 [INFO] Current time: 4080, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:41:19,415 [INFO] Current time: 4110, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:41:49,630 [INFO] Current time: 4140, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:42:19,834 [INFO] Current time: 4170, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:42:50,099 [INFO] Current time: 4200, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:43:20,551 [INFO] Current time: 4230, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:43:50,733 [INFO] Current time: 4260, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:44:20,947 [INFO] Current time: 4290, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:44:51,115 [INFO] Current time: 4320, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:45:21,301 [INFO] Current time: 4350, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:45:51,506 [INFO] Current time: 4380, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:46:21,723 [INFO] Current time: 4410, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:46:51,938 [INFO] Current time: 4440, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:47:22,133 [INFO] Current time: 4470, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:47:52,413 [INFO] Current time: 4500, polling batch id: batch_6a4273e3e75481909237ae1fef321a78
2026-06-29 15:47:53,808 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:15:34<00:00, 4534.47s/it]
2026-06-29 15:47:53,808 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:15:34<00:00, 4534.47s/it]
2026-06-29 15:47:53,809 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/philosophies/:   0%|          | 0/463 [00:00<?, ?it/s]
2026-06-29 15:47:53,810 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/philosophies/:  17%|#7        | 79/463 [00:00<00:00, 133878.79it/s]
2026-06-29 15:47:53,810 [ERROR] Execution failed: not enough values to unpack (expected 4, got 0)
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    llm_instance.respond_to_questions(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        DatasetModule=dataset_module,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<9 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 149, in _query_generic
    question_outputs: List[Dict[str, Any]] = self._batch_format_outputs\
                                             ~~~~~~~~~~~~~~~~~~~~~~~~~~~
        (
        ^
            itms=output_buffer,
            ^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
            logger=logger
            ^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 238, in _batch_format_outputs
    for idx, (itm, reasoning, message, others) in tqdm\
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: not enough values to unpack (expected 4, got 0)
