2026-06-29 14:28:52,067 [INFO] Starting question evaluation for sc/calendars.
2026-06-29 14:49:00,740 [INFO] Current time: 1200, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:49:30,923 [INFO] Current time: 1230, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:50:01,089 [INFO] Current time: 1260, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:50:31,265 [INFO] Current time: 1290, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:51:01,437 [INFO] Current time: 1320, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:51:31,598 [INFO] Current time: 1350, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:52:01,796 [INFO] Current time: 1380, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:52:31,968 [INFO] Current time: 1410, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:53:02,174 [INFO] Current time: 1440, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:53:32,379 [INFO] Current time: 1470, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:54:02,878 [INFO] Current time: 1500, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:54:33,051 [INFO] Current time: 1530, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:55:03,283 [INFO] Current time: 1560, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:55:33,460 [INFO] Current time: 1590, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:56:03,762 [INFO] Current time: 1620, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:56:33,974 [INFO] Current time: 1650, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:57:04,141 [INFO] Current time: 1680, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:57:34,307 [INFO] Current time: 1710, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:58:04,546 [INFO] Current time: 1740, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:58:34,741 [INFO] Current time: 1770, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:59:04,964 [INFO] Current time: 1800, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 14:59:35,151 [INFO] Current time: 1830, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:00:05,518 [INFO] Current time: 1860, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:00:35,687 [INFO] Current time: 1890, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:01:05,897 [INFO] Current time: 1920, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:01:36,135 [INFO] Current time: 1950, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:02:06,363 [INFO] Current time: 1980, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:02:36,537 [INFO] Current time: 2010, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:03:06,704 [INFO] Current time: 2040, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:03:36,860 [INFO] Current time: 2070, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:04:07,112 [INFO] Current time: 2100, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:04:37,352 [INFO] Current time: 2130, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:05:07,540 [INFO] Current time: 2160, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:05:37,724 [INFO] Current time: 2190, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:06:07,898 [INFO] Current time: 2220, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:06:38,142 [INFO] Current time: 2250, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:07:08,355 [INFO] Current time: 2280, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:07:38,530 [INFO] Current time: 2310, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:08:08,710 [INFO] Current time: 2340, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:08:38,902 [INFO] Current time: 2370, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:09:09,106 [INFO] Current time: 2400, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:09:39,290 [INFO] Current time: 2430, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:10:09,456 [INFO] Current time: 2460, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:10:39,611 [INFO] Current time: 2490, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:11:09,870 [INFO] Current time: 2520, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:11:40,118 [INFO] Current time: 2550, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:12:10,329 [INFO] Current time: 2580, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:12:40,577 [INFO] Current time: 2610, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:13:10,806 [INFO] Current time: 2640, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:13:40,971 [INFO] Current time: 2670, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:14:11,135 [INFO] Current time: 2700, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:14:41,361 [INFO] Current time: 2730, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:15:11,563 [INFO] Current time: 2760, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:15:41,810 [INFO] Current time: 2790, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:16:11,969 [INFO] Current time: 2820, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:16:42,137 [INFO] Current time: 2850, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:17:12,367 [INFO] Current time: 2880, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:17:42,609 [INFO] Current time: 2910, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:18:12,845 [INFO] Current time: 2940, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:18:43,021 [INFO] Current time: 2970, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:19:13,181 [INFO] Current time: 3000, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:19:43,350 [INFO] Current time: 3030, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:20:13,518 [INFO] Current time: 3060, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:20:43,733 [INFO] Current time: 3090, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:21:13,939 [INFO] Current time: 3120, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:21:44,188 [INFO] Current time: 3150, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:22:14,376 [INFO] Current time: 3180, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:22:44,593 [INFO] Current time: 3210, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:23:14,756 [INFO] Current time: 3240, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:23:44,939 [INFO] Current time: 3270, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:24:15,111 [INFO] Current time: 3300, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:24:45,292 [INFO] Current time: 3330, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:25:15,482 [INFO] Current time: 3360, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:25:45,660 [INFO] Current time: 3390, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:26:15,889 [INFO] Current time: 3420, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:26:46,154 [INFO] Current time: 3450, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:27:16,361 [INFO] Current time: 3480, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:27:46,546 [INFO] Current time: 3510, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:28:16,721 [INFO] Current time: 3540, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:28:46,894 [INFO] Current time: 3570, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:29:17,132 [INFO] Current time: 3600, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:29:47,301 [INFO] Current time: 3630, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:30:17,483 [INFO] Current time: 3660, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:30:47,658 [INFO] Current time: 3690, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:31:17,872 [INFO] Current time: 3720, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:31:48,697 [INFO] Current time: 3750, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:32:18,876 [INFO] Current time: 3780, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:32:49,123 [INFO] Current time: 3810, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:33:19,348 [INFO] Current time: 3840, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:33:49,560 [INFO] Current time: 3870, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:34:19,799 [INFO] Current time: 3900, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:34:50,049 [INFO] Current time: 3930, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:35:20,302 [INFO] Current time: 3960, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:35:50,489 [INFO] Current time: 3990, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:36:20,658 [INFO] Current time: 4020, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:36:50,827 [INFO] Current time: 4050, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:37:21,017 [INFO] Current time: 4080, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:37:51,252 [INFO] Current time: 4110, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:38:21,504 [INFO] Current time: 4140, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:38:51,675 [INFO] Current time: 4170, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:39:21,861 [INFO] Current time: 4200, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:39:52,263 [INFO] Current time: 4230, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:40:22,426 [INFO] Current time: 4260, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:40:52,645 [INFO] Current time: 4290, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:41:22,895 [INFO] Current time: 4320, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:41:53,138 [INFO] Current time: 4350, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:42:23,353 [INFO] Current time: 4380, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:42:53,590 [INFO] Current time: 4410, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:43:23,799 [INFO] Current time: 4440, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:43:53,975 [INFO] Current time: 4470, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:44:24,147 [INFO] Current time: 4500, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:44:54,321 [INFO] Current time: 4530, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:45:24,580 [INFO] Current time: 4560, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:45:54,789 [INFO] Current time: 4590, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:46:24,975 [INFO] Current time: 4620, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:46:55,141 [INFO] Current time: 4650, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:47:25,317 [INFO] Current time: 4680, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:47:55,530 [INFO] Current time: 4710, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:48:25,714 [INFO] Current time: 4740, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:48:55,883 [INFO] Current time: 4770, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:49:26,058 [INFO] Current time: 4800, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:49:56,242 [INFO] Current time: 4830, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:50:26,406 [INFO] Current time: 4860, polling batch id: batch_6a427314ac50819088ab02aed3cafebc
2026-06-29 15:50:27,605 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:21:35<00:00, 4895.54s/it]
2026-06-29 15:50:27,605 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:21:35<00:00, 4895.54s/it]
2026-06-29 15:50:27,607 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/calendars/:   0%|          | 0/533 [00:00<?, ?it/s]
2026-06-29 15:50:27,608 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/calendars/:  15%|#4        | 78/533 [00:00<00:00, 84427.28it/s]
2026-06-29 15:50:27,608 [ERROR] Execution failed: not enough values to unpack (expected 4, got 0)
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    llm_instance.respond_to_questions(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        DatasetModule=dataset_module,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<9 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 149, in _query_generic
    question_outputs: List[Dict[str, Any]] = self._batch_format_outputs\
                                             ~~~~~~~~~~~~~~~~~~~~~~~~~~~
        (
        ^
            itms=output_buffer,
            ^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
            logger=logger
            ^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 238, in _batch_format_outputs
    for idx, entry in tqdm\
             ^^^^^^^^^^^^^^
ValueError: not enough values to unpack (expected 4, got 0)
