2026-06-29 14:30:22,822 [INFO] Starting question evaluation for sc/practical-literatures.
2026-06-29 14:40:27,485 [INFO] Current time: 600, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:40:57,654 [INFO] Current time: 630, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:41:27,833 [INFO] Current time: 660, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:41:58,010 [INFO] Current time: 690, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:42:28,189 [INFO] Current time: 720, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:42:58,366 [INFO] Current time: 750, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:43:28,536 [INFO] Current time: 780, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:43:58,780 [INFO] Current time: 810, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:44:28,957 [INFO] Current time: 840, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:44:59,144 [INFO] Current time: 870, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:45:29,328 [INFO] Current time: 900, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:45:59,541 [INFO] Current time: 930, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:46:29,724 [INFO] Current time: 960, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:46:59,979 [INFO] Current time: 990, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:47:30,165 [INFO] Current time: 1020, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:48:00,357 [INFO] Current time: 1050, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:48:30,551 [INFO] Current time: 1080, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:49:00,740 [INFO] Current time: 1110, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:49:30,930 [INFO] Current time: 1140, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:50:01,108 [INFO] Current time: 1170, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:50:31,297 [INFO] Current time: 1200, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:51:01,470 [INFO] Current time: 1230, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:51:31,732 [INFO] Current time: 1260, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:52:01,899 [INFO] Current time: 1290, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:52:32,083 [INFO] Current time: 1320, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:53:02,350 [INFO] Current time: 1350, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:53:32,582 [INFO] Current time: 1380, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:54:02,761 [INFO] Current time: 1410, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:54:32,950 [INFO] Current time: 1440, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:55:03,116 [INFO] Current time: 1470, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:55:33,325 [INFO] Current time: 1500, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:56:03,572 [INFO] Current time: 1530, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:56:33,748 [INFO] Current time: 1560, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:57:03,914 [INFO] Current time: 1590, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:57:34,100 [INFO] Current time: 1620, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:58:04,319 [INFO] Current time: 1650, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:58:34,559 [INFO] Current time: 1680, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:59:04,746 [INFO] Current time: 1710, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 14:59:34,937 [INFO] Current time: 1740, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:00:05,131 [INFO] Current time: 1770, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:00:35,306 [INFO] Current time: 1800, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:01:05,551 [INFO] Current time: 1830, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:01:35,712 [INFO] Current time: 1860, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:02:05,899 [INFO] Current time: 1890, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:02:36,070 [INFO] Current time: 1920, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:03:06,301 [INFO] Current time: 1950, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:03:36,537 [INFO] Current time: 1980, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:04:06,708 [INFO] Current time: 2010, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:04:36,886 [INFO] Current time: 2040, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:05:07,096 [INFO] Current time: 2070, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:05:37,296 [INFO] Current time: 2100, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:06:07,634 [INFO] Current time: 2130, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:06:37,806 [INFO] Current time: 2160, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:07:07,995 [INFO] Current time: 2190, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:07:38,224 [INFO] Current time: 2220, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:08:08,389 [INFO] Current time: 2250, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:08:38,544 [INFO] Current time: 2280, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:09:08,747 [INFO] Current time: 2310, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:09:38,993 [INFO] Current time: 2340, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:10:09,182 [INFO] Current time: 2370, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:10:39,356 [INFO] Current time: 2400, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:11:09,520 [INFO] Current time: 2430, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:11:39,784 [INFO] Current time: 2460, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:12:10,001 [INFO] Current time: 2490, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:12:40,182 [INFO] Current time: 2520, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:13:10,358 [INFO] Current time: 2550, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:13:40,588 [INFO] Current time: 2580, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:14:10,776 [INFO] Current time: 2610, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:14:40,991 [INFO] Current time: 2640, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:15:11,197 [INFO] Current time: 2670, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:15:41,450 [INFO] Current time: 2700, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:16:11,625 [INFO] Current time: 2730, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:16:41,803 [INFO] Current time: 2760, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:17:11,978 [INFO] Current time: 2790, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:17:42,154 [INFO] Current time: 2820, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:18:12,327 [INFO] Current time: 2850, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:18:42,493 [INFO] Current time: 2880, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:19:12,678 [INFO] Current time: 2910, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:19:42,850 [INFO] Current time: 2940, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:20:13,040 [INFO] Current time: 2970, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:20:43,214 [INFO] Current time: 3000, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:21:13,414 [INFO] Current time: 3030, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:21:43,659 [INFO] Current time: 3060, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:22:13,823 [INFO] Current time: 3090, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:22:44,070 [INFO] Current time: 3120, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:23:14,264 [INFO] Current time: 3150, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:23:44,446 [INFO] Current time: 3180, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:24:14,626 [INFO] Current time: 3210, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:24:44,794 [INFO] Current time: 3240, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:25:14,957 [INFO] Current time: 3270, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:25:45,127 [INFO] Current time: 3300, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:26:15,361 [INFO] Current time: 3330, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:26:45,625 [INFO] Current time: 3360, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:27:15,823 [INFO] Current time: 3390, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:27:46,015 [INFO] Current time: 3420, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:28:16,319 [INFO] Current time: 3450, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:28:46,485 [INFO] Current time: 3480, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:29:16,668 [INFO] Current time: 3510, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:29:46,840 [INFO] Current time: 3540, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:30:17,076 [INFO] Current time: 3570, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:30:47,307 [INFO] Current time: 3600, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:31:17,473 [INFO] Current time: 3630, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:31:48,699 [INFO] Current time: 3660, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:32:18,870 [INFO] Current time: 3690, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:32:49,112 [INFO] Current time: 3720, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:33:19,347 [INFO] Current time: 3750, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:33:49,540 [INFO] Current time: 3780, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:34:19,799 [INFO] Current time: 3810, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:34:50,046 [INFO] Current time: 3840, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:35:20,227 [INFO] Current time: 3870, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:35:50,403 [INFO] Current time: 3900, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:36:20,571 [INFO] Current time: 3930, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:36:50,800 [INFO] Current time: 3960, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:37:21,031 [INFO] Current time: 3990, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:37:51,249 [INFO] Current time: 4020, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:38:21,502 [INFO] Current time: 4050, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:38:51,676 [INFO] Current time: 4080, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:39:21,881 [INFO] Current time: 4110, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:39:52,042 [INFO] Current time: 4140, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:40:22,236 [INFO] Current time: 4170, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:40:52,481 [INFO] Current time: 4200, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:41:22,664 [INFO] Current time: 4230, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:41:52,851 [INFO] Current time: 4260, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:42:23,015 [INFO] Current time: 4290, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:42:53,253 [INFO] Current time: 4320, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:43:23,433 [INFO] Current time: 4350, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:43:53,693 [INFO] Current time: 4380, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:44:23,871 [INFO] Current time: 4410, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:44:54,039 [INFO] Current time: 4440, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:45:24,215 [INFO] Current time: 4470, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:45:54,440 [INFO] Current time: 4500, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:46:24,669 [INFO] Current time: 4530, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:46:54,844 [INFO] Current time: 4560, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:47:25,028 [INFO] Current time: 4590, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:47:55,206 [INFO] Current time: 4620, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:48:25,370 [INFO] Current time: 4650, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:48:55,542 [INFO] Current time: 4680, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:49:25,720 [INFO] Current time: 4710, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:49:55,890 [INFO] Current time: 4740, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
2026-06-29 15:50:26,047 [INFO] Current time: 4770, polling batch id: batch_6a42736f6334819093aeecb5ca4b4395
