2026-06-29 14:10:07,023 [INFO] Starting question evaluation for sc/judges.
2026-06-29 14:10:07,101 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048:   0%|          | 0/1 [00:00<?, ?it/s]
2026-06-29 14:10:07,112 [INFO]     Querying model gpt-4-0613 with 474 message(s), temperature: 1
2026-06-29 14:25:15,238 [INFO] Current time: 900, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:25:45,433 [INFO] Current time: 930, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:26:15,630 [INFO] Current time: 960, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:26:45,863 [INFO] Current time: 990, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:27:16,064 [INFO] Current time: 1020, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:27:46,242 [INFO] Current time: 1050, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:28:16,455 [INFO] Current time: 1080, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:28:46,677 [INFO] Current time: 1110, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:29:17,029 [INFO] Current time: 1140, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:29:47,232 [INFO] Current time: 1170, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:30:17,421 [INFO] Current time: 1200, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:30:47,609 [INFO] Current time: 1230, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:31:17,819 [INFO] Current time: 1260, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:31:48,038 [INFO] Current time: 1290, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:32:18,249 [INFO] Current time: 1320, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:32:48,416 [INFO] Current time: 1350, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:33:18,593 [INFO] Current time: 1380, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:33:48,781 [INFO] Current time: 1410, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:34:18,968 [INFO] Current time: 1440, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:34:49,161 [INFO] Current time: 1470, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:35:19,370 [INFO] Current time: 1500, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:35:49,587 [INFO] Current time: 1530, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:36:19,792 [INFO] Current time: 1560, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:36:49,988 [INFO] Current time: 1590, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:37:20,182 [INFO] Current time: 1620, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:37:50,460 [INFO] Current time: 1650, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:38:20,673 [INFO] Current time: 1680, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:38:50,868 [INFO] Current time: 1710, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:39:21,051 [INFO] Current time: 1740, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:39:51,264 [INFO] Current time: 1770, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:40:21,483 [INFO] Current time: 1800, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:40:51,691 [INFO] Current time: 1830, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:41:21,901 [INFO] Current time: 1860, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:41:52,096 [INFO] Current time: 1890, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:42:22,296 [INFO] Current time: 1920, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:42:52,498 [INFO] Current time: 1950, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:43:22,717 [INFO] Current time: 1980, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:43:53,013 [INFO] Current time: 2010, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:44:23,209 [INFO] Current time: 2040, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:44:53,521 [INFO] Current time: 2070, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:45:23,732 [INFO] Current time: 2100, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:45:53,922 [INFO] Current time: 2130, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:46:24,120 [INFO] Current time: 2160, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:46:54,403 [INFO] Current time: 2190, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:47:24,605 [INFO] Current time: 2220, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:47:54,807 [INFO] Current time: 2250, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:48:25,012 [INFO] Current time: 2280, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:48:55,184 [INFO] Current time: 2310, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:49:25,432 [INFO] Current time: 2340, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:49:55,632 [INFO] Current time: 2370, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:50:25,806 [INFO] Current time: 2400, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:50:55,995 [INFO] Current time: 2430, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:51:26,199 [INFO] Current time: 2460, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:51:56,396 [INFO] Current time: 2490, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:52:26,588 [INFO] Current time: 2520, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:52:56,792 [INFO] Current time: 2550, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:53:27,038 [INFO] Current time: 2580, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:53:57,484 [INFO] Current time: 2610, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:54:27,690 [INFO] Current time: 2640, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:54:57,885 [INFO] Current time: 2670, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:55:28,097 [INFO] Current time: 2700, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:55:58,333 [INFO] Current time: 2730, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:56:28,555 [INFO] Current time: 2760, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:56:58,827 [INFO] Current time: 2790, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:57:29,030 [INFO] Current time: 2820, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:57:59,222 [INFO] Current time: 2850, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:58:29,508 [INFO] Current time: 2880, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:58:59,731 [INFO] Current time: 2910, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:59:29,937 [INFO] Current time: 2940, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:00:00,212 [INFO] Current time: 2970, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:00:30,426 [INFO] Current time: 3000, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:01:00,636 [INFO] Current time: 3030, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:01:30,917 [INFO] Current time: 3060, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:02:01,122 [INFO] Current time: 3090, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:02:31,332 [INFO] Current time: 3120, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:03:01,635 [INFO] Current time: 3150, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:03:31,838 [INFO] Current time: 3180, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:04:02,041 [INFO] Current time: 3210, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:04:32,315 [INFO] Current time: 3240, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:05:02,527 [INFO] Current time: 3270, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:05:32,770 [INFO] Current time: 3300, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:06:03,013 [INFO] Current time: 3330, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:06:33,236 [INFO] Current time: 3360, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:07:03,441 [INFO] Current time: 3390, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:07:33,692 [INFO] Current time: 3420, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:08:03,956 [INFO] Current time: 3450, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:08:34,138 [INFO] Current time: 3480, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:09:04,393 [INFO] Current time: 3510, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:09:34,578 [INFO] Current time: 3540, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:10:04,764 [INFO] Current time: 3570, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:10:34,956 [INFO] Current time: 3600, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:11:05,204 [INFO] Current time: 3630, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:11:35,400 [INFO] Current time: 3660, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:12:05,602 [INFO] Current time: 3690, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:12:35,892 [INFO] Current time: 3720, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:13:06,096 [INFO] Current time: 3750, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:13:36,311 [INFO] Current time: 3780, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:14:06,552 [INFO] Current time: 3810, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:14:36,799 [INFO] Current time: 3840, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:15:07,018 [INFO] Current time: 3870, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:15:37,291 [INFO] Current time: 3900, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:16:07,489 [INFO] Current time: 3930, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:16:37,706 [INFO] Current time: 3960, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 15:16:39,661 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:06:32<00:00, 3992.56s/it]
2026-06-29 15:16:39,661 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:06:32<00:00, 3992.56s/it]
2026-06-29 15:16:39,662 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/judges/:   0%|          | 0/474 [00:00<?, ?it/s]
2026-06-29 15:16:39,662 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/judges/:  15%|#4        | 69/474 [00:00<00:00, 127999.55it/s]
2026-06-29 15:16:39,662 [ERROR] Execution failed: not enough values to unpack (expected 4, got 0)
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    llm_instance.respond_to_questions(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        DatasetModule=dataset_module,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<9 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 149, in _query_generic
    question_outputs: List[Dict[str, Any]] = self._batch_format_outputs\
                                             ~~~~~~~~~~~~~~~~~~~~~~~~~~~
        (
        ^
            itms=output_buffer,
            ^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
            logger=logger
            ^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 238, in _batch_format_outputs
    for idx, (itm, reasoning, message, others) in tqdm\
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: not enough values to unpack (expected 4, got 0)
