2026-06-29 14:10:07,044 [INFO] Starting question evaluation for sc/canals.
2026-06-29 14:45:23,732 [INFO] Current time: 2100, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:45:53,925 [INFO] Current time: 2130, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:46:24,133 [INFO] Current time: 2160, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:46:54,403 [INFO] Current time: 2190, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:47:24,588 [INFO] Current time: 2220, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:47:54,790 [INFO] Current time: 2250, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:48:24,986 [INFO] Current time: 2280, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:48:55,165 [INFO] Current time: 2310, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:49:25,369 [INFO] Current time: 2340, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:49:55,587 [INFO] Current time: 2370, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:50:25,797 [INFO] Current time: 2400, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:50:56,000 [INFO] Current time: 2430, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:51:26,194 [INFO] Current time: 2460, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:51:56,415 [INFO] Current time: 2490, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:52:26,702 [INFO] Current time: 2520, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:52:56,936 [INFO] Current time: 2550, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:53:27,159 [INFO] Current time: 2580, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:53:57,450 [INFO] Current time: 2610, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:54:27,648 [INFO] Current time: 2640, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:54:57,854 [INFO] Current time: 2670, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:55:28,121 [INFO] Current time: 2700, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:55:58,333 [INFO] Current time: 2730, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:56:28,524 [INFO] Current time: 2760, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:56:58,829 [INFO] Current time: 2790, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:57:29,046 [INFO] Current time: 2820, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:57:59,245 [INFO] Current time: 2850, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:58:29,519 [INFO] Current time: 2880, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:58:59,727 [INFO] Current time: 2910, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 14:59:29,977 [INFO] Current time: 2940, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:00:00,289 [INFO] Current time: 2970, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:00:30,519 [INFO] Current time: 3000, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:01:00,722 [INFO] Current time: 3030, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:01:30,942 [INFO] Current time: 3060, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:02:01,150 [INFO] Current time: 3090, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:02:31,340 [INFO] Current time: 3120, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:03:01,612 [INFO] Current time: 3150, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:03:31,825 [INFO] Current time: 3180, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:04:02,033 [INFO] Current time: 3210, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:04:32,289 [INFO] Current time: 3240, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:05:02,522 [INFO] Current time: 3270, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:05:32,749 [INFO] Current time: 3300, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:06:03,013 [INFO] Current time: 3330, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:06:33,230 [INFO] Current time: 3360, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:07:03,448 [INFO] Current time: 3390, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:07:33,688 [INFO] Current time: 3420, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:08:03,881 [INFO] Current time: 3450, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:08:34,096 [INFO] Current time: 3480, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:09:04,303 [INFO] Current time: 3510, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:09:34,514 [INFO] Current time: 3540, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:10:04,722 [INFO] Current time: 3570, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:10:34,897 [INFO] Current time: 3600, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:11:05,173 [INFO] Current time: 3630, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:11:35,400 [INFO] Current time: 3660, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:12:05,628 [INFO] Current time: 3690, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:12:35,897 [INFO] Current time: 3720, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:13:06,128 [INFO] Current time: 3750, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:13:36,414 [INFO] Current time: 3780, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:14:06,618 [INFO] Current time: 3810, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:14:36,818 [INFO] Current time: 3840, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:15:07,023 [INFO] Current time: 3870, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:15:37,301 [INFO] Current time: 3900, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:16:07,492 [INFO] Current time: 3930, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:16:37,685 [INFO] Current time: 3960, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:17:07,900 [INFO] Current time: 3990, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:17:38,077 [INFO] Current time: 4020, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:18:08,316 [INFO] Current time: 4050, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:18:38,538 [INFO] Current time: 4080, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:19:08,742 [INFO] Current time: 4110, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:19:38,951 [INFO] Current time: 4140, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:20:09,366 [INFO] Current time: 4170, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:20:39,796 [INFO] Current time: 4200, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:21:09,977 [INFO] Current time: 4230, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:21:40,183 [INFO] Current time: 4260, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:22:10,390 [INFO] Current time: 4290, polling batch id: batch_6a426eb0fa348190bee0bad78427c662
2026-06-29 15:22:11,353 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:12:04<00:00, 4324.18s/it]
2026-06-29 15:22:11,354 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048: 100%|##########| 1/1 [1:12:04<00:00, 4324.18s/it]
2026-06-29 15:22:11,354 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/canals/:   0%|          | 0/370 [00:00<?, ?it/s]
2026-06-29 15:22:11,355 [INFO] Formatting items for endpoint: https://seshat-db.com/api/sc/canals/:  19%|#8        | 69/370 [00:00<00:00, 113492.93it/s]
2026-06-29 15:22:11,355 [ERROR] Execution failed: not enough values to unpack (expected 4, got 0)
Traceback (most recent call last):
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/benchmark.py", line 163, in _single
    llm_instance.respond_to_questions(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        DatasetModule=dataset_module,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<9 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 84, in respond_to_questions
    success: bool = self._query_generic(
                    ~~~~~~~~~~~~~~~~~~~^
        dataset=dataset,
        ^^^^^^^^^^^^^^^^
    ...<10 lines>...
        manual_reasoning=manual_reasoning,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 149, in _query_generic
    question_outputs: List[Dict[str, Any]] = self._batch_format_outputs\
                                             ~~~~~~~~~~~~~~~~~~~~~~~~~~~
        (
        ^
            itms=output_buffer,
            ^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
            logger=logger
            ^^^^^^^^^^^^^
        )
        ^
  File "/Users/apple/Documents/github/neurips_llms/llm-bechmark/llm_benchmark/utils/llm_interface/query_core.py", line 238, in _batch_format_outputs
    for idx, (itm, reasoning, message, others) in tqdm\
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
ValueError: not enough values to unpack (expected 4, got 0)
