endpoint_identifier,entry_idx,output
wf/irons,23,"During the period from 581 CE to 618 CE, was iron, specifically Mingguan armor, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,24,"Was iron-tipped arrows present as a military technology in the warfare practices of 'Tang Dynasty I' during the period from 617 CE to 763 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,25,"Was iron-tipped arrows a commonly used military technology in the warfare practices of 'Tang Dynasty II' between 763 CE and 907 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,26,"During the period from 445 BCE to 225 BCE, was iron, defined as metal introduced from Central Asia and primarily used in agricultural tools but also adapted for use in swords and other military equipment, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,27,"Was iron-clad armor, defined as armor made of steel, present or absent in the warfare practices of 'Western Han Empire' during the period from 202 BCE to 9 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,28,"During the late Western Zhou period, was iron, which was primarily produced as small quantities of meteoric material and not mass-produced for warfare purposes, present or absent in the weaponry and equipment of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,29,"During the period from 5000 BCE to 3000 BCE, was iron as a metal commonly used in battles for weaponry and armor? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,30,"During the period from 1271 CE to 1368 CE, was iron used as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,31,"The question template is now complete and follows the provided guidelines. The question asks whether iron, defined as a metal used for making weapons, was present or absent in the indigenous societies of South America during a specific period of time (250 CE to 1050 CE). The answer options will specify whether iron was present or absent during this time in the context of the specific location (Neguanje)."
wf/irons,32,"During the period from 1050 CE to 1524 CE, was iron as a metal present or absent in the weaponry of indigenous civilizations in South America? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,33,"During the period from 1534 CE to 1830 CE, did the Shuar, who acquired iron and steel tools during the Ecuadorian period as reported by ethnographers and travelers, use these tools as military technology in their warfare practices in 'Shuar - Colonial? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,34,"Was iron, defined as a material used to make spear points, commonly used in the warfare practices of 'Shuar - Ecuadorian' between 1831 CE and 1931 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,35,"Was iron armour, defined as a type of protective clothing made of iron plates or scales, present or absent in the warfare practices of 'Ayyubid Sultanate' during the period from 1171 CE to 1250 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,36,"During the period from 4400 BCE to 3800 BCE, was iron as a military technology present or absent in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,37,"During the period from 3100 BCE to 2900 BCE, was iron not used as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,38,"The period from 2900 BCE to 2687 BCE, was iron, a type of metal, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,39,"During the period from 404 BCE to 342 BCE, was iron armor and weapons of a non-Egyptian type found in Egypt, attesting to the work of Greek blacksmiths specialized in making and fixing weapons in the military settlements of Daphnae and Migdol, present or absent in the weaponry of the ancient Egyptians? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,40,"During the period from 1260 CE to 1348 CE, was iron mace, defined as a type of club weapon consisting of a metal head attached to a handle, present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,41,"During the period from 1412 CE to 1517 CE, was iron a commonly used material in the production of maces in the military technology of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,42,"During the period from 1348 CE to 1412 CE, was iron used as a material for maces as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,43,"During the period from 2016 BCE to 1700 BCE, was iron present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,44,"Was iron not used as a military technology during the period from 3800 BCE to 3550 BCE in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,45,"During the period from 3550 BCE to 3300 BCE, was iron, defined as a metal commonly used for manufacturing tools, weapons, and other objects, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,46,"During the period from 3300 BCE to 3100 BCE, was iron as a material for military technology present or absent in the practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,47,"During the period from 1274 BCE to 1914 CE, was iron, a type of metal known for its strength and durability, used as a primary material for the production of weapons and armor in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,48,"Was iron as a military technology present or absent in the warfare practices of ancient civilizations during the period between 1274 BCE and 1274 CE, including the Battle of Kadesh? Please provide your answer within the following options: 
Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present yes/no </answer-options>"
wf/irons,49,"During the period from 2650 BCE to 2350 BCE, was meteoritic iron, defined as iron that originated from extraterrestrial sources and had not been used by humans before, present or absent as a source of metal for military technologies in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,50,"During the period from 2350 BCE to 2150 BCE, was iron meteoritic present as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,51,"Was iron, specifically referring to iron-based weapons and armor such as swords, shields, and armor, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I' during the period from 305 BCE to 217 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,52,"During the period from 217 BCE to 30 BCE, was iron, defined as a metal commonly used for making tools and weapons, present or absent in the military technology of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,53,"During the period from 2150 BCE to 2016 BCE, was meteoritic iron present in the region of 'Egypt - Period of the Regions' and was it utilized in any form of military technology? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,54,"During the period from 664 BCE to 525 BCE, was iron armor and weapons of a non-Egyptian type, such as those found in Egypt and used by mercenaries during the Saite Period, present or absent in the military practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,55,"<question-template> During the period from 1720 BCE to 1567 BCE, was iron, defined as a metal commonly used in weapons and armor, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,56,"Was iron, defined as a metallic element commonly found in minerals and rocks, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period' during the period from 1069 BCE to 747 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,57,"During the period from 868 CE to 969 CE, was iron, defined as a common metal used for manufacturing tools, weapons, and armor, present or absent as a strategic resource in the armies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,58,"During the period from 1516 CE to 1715 CE, were iron gunpowder flasks and iron kettle hats, both examples of iron as a military technology, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent"
wf/irons,59,"During the period from 149 BCE to 349 CE, was iron, defined as a type of metal tool, present or absent as a military technology in the warfare practices of 'Axum I? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,60,"During the period from 1775 CE to 1886 CE, was iron or steel present as a military technology in the warfare practices of 'Chuuk - Early Truk? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,61,"During the period from 1886 CE to 1948 CE, was iron, defined as a metal known for its strength and ability to harden, used in the production of weapons or armor in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,62,"Was iron, defined as a metal with a high melting point and strong resistance to corrosion, a common material used for weapons and armor during the period from 2200 BCE to 1000 BCE in the context of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,63,"During the pre-Iron Age period from 3200 BCE to 2000 BCE, was iron, defined as a type of metal that was widely available before the Iron Age, used as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,64,"During the period from 1589 CE to 1660 CE, was iron, defined as a type of metal used in manufacturing tools and weapons, present or absent as a key factor in the industrialization of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,65,"During the period from 1660 CE to 1815 CE, was iron, defined as a metallic element with the symbol Fe and atomic number 26, commonly used for manufacturing weapons and other tools in warfare by the people of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,66,"During the period from 987 CE to 1150 CE, was the use of iron armor, specifically referred to as polished steel plates interconnected by straps and rivets in an articulated suit known as a harness, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,67,"During the period from 1150 CE to 1328 CE, was iron, defined as the development of weapons capable of piercing mail such as plates, breastplates, and backplates, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,68,"During the period from 752 CE to 840 CE, was iron as a helmet material present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,69,"During the period from 840 CE to 987 CE, which type of helmet material was more commonly used in the warfare practices of 'Carolingian Empire II' - bronze, leather or iron? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,70,"During the period from 1000 BCE to 900 BCE, was iron, defined as a type of metal with high melting point and hardness, present or absent as a material for weapon production and construction in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,71,"During the period from 900 BCE to 700 BCE, was iron, defined as a type of metal commonly used for making weapons, armor, and other tools, present or absent as a key material in the manufacturing of military technologies in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,72,"During the period from 700 BCE to 600 BCE, was iron, a type of metal commonly used for weapons and armor, present or absent as a significant material in the development of military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,73,"During the period from 481 CE to 543 CE, was iron as a material for sword-making present or absent in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,74,"During the period from 687 CE to 751 CE, was iron, as described by Alan Williams in his book ""The Sword and the Crucible,"" present as a raw material for the production of swords and other weapons in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,75,"During the period from 543 CE to 687 CE, was iron, specifically referring to the metallurgical process described by Alan Williams in his book ""The Sword and the Crucible"", widely available or not as a material for crafting weapons in the warfare of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,76,"Was iron breastplates, as mentioned by Diodorus Siculus in §REF§(Allen 2007, 115), used as a military technology in warfare during the period from 475 BCE to 325 BCE in the context of 'La Tene A-B1? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,77,"Variable name: Iron
Variable description: A metal used primarily for manufacturing weapons, armor, tools, and machinery.
Question template: Was iron used as a primary material for manufacturing weapons, armor, tools, and machinery in the period from 325 BCE to 175 BCE in the context of 'La Tene B2-C1'? Please provide examples of specific types of iron products used during this time. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,78,"During the period from 175 BCE to 27 BCE, was iron breastplates, helmets, and swords considered as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,79,"During the period from 1328 CE to 1450 CE, was iron, defined as a type of metal used for swordmaking, present or absent as a 'military technology' in the sword-making practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,80,"During the period from 1450 CE to 1589 CE, was iron present or absent as a material used in the production of swords in 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,81,"The absence or presence of iron as a raw material used in various applications during the period from 1690 CE to 1849 CE in the context of 'British Empire I'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,82,"During the period from 1501 CE to 1701 CE, were Akan fighters using iron weapons, such as darts, in their warfare practices on the Gold Coast? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,83,"During the period from 1701 CE to 1895 CE, was iron, defined as a metal capable of being forged into weapons and tools, used as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,84,"Was iron, specifically iron weapons such as swords and spears, a significant military technology in ancient Greek warfare between 710 BCE and 500 BCE in 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,85,"During the period from 500 BCE to 323 BCE, was iron, defined as a type of metal used for manufacturing weapons and armor, present or absent in the warfare technologies of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,86,"Was iron, defined as a metallic element that is widely used in manufacturing tools and weapons, a dominant material in the production of arms and armor during the period from 824 CE to 961 CE in the context of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,87,"During the period from 1000 BCE to 710 BCE, was iron present or absent as a key material used in the production of weapons and armor in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,88,"During the period from 323 BCE to 69 BCE, was iron, defined as a metal that was commonly used to produce weapons such as swords and spears, present or absent in the weaponry of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,89,"During the period from 7000 BCE to 3000 BCE, was iron, a type of metal, present or absent as a key component in the production of weapons and armor used in warfare by 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,90,"The absence or presence of iron as a material used in weapons, armor, and other military technologies during the period from 3000 BCE to 1900 BCE in the context of 'Prepalatial Crete'. Was iron utilized as a key component in the production of arms and armor during this time? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,91,"During the period from 1000 CE to 1200 CE, did iron as a material play a significant role in the development of society and warfare in ancient Hawaii as described by <author>? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,92,"During the period from 1200 CE to 1580 CE, was iron, defined as a metal extracted through smelting and working with oxides of iron, present or absent as a significant factor in the development of society in ancient Hawai'i? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,93,"Was iron, as defined as a versatile metal widely used for weapons, tools, and other purposes, present or absent in the pre-colonial societies of Hawaii between 1580 CE and 1778 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,94,"During the colonial period, was iron manufacturing by the Iban present or absent in their warfare practices in ""Iban - Pre-Brooke""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,95,"During the period from 1841 CE to 1987 CE, was iron as a raw material essential for the production of weapons in the Uma Bawang culture? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,96,"The Iron Age in Island South East Asia began around 300 BC, marking the introduction of bronze and iron metallurgy. During this period, was iron a common material used for military technology such as swords and armor in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,97,"Was iron metallurgy present or absent in the island southeast Asia during the period from 400 BCE to 500 CE? Please note that bronze and iron metallurgy appeared to have arrived together, perhaps after 300 BC according to <reference>. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,98,"During the period from 500 CE to 732 CE, were iron tools, such as those found in Southern Vietnam, West Malaysia, and Java, attached to handles through tangs, sockets, or shaft holes, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,99,"Was iron工具, best evidenced in Southern Vietnam, West Malaysia, and Java, an integral part of the military technology of any polity within the timeframe from 1049 CE to 1222 CE in Island South East Asia? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,100,"During the period from 1292 CE to 1518 CE in the context of 'Majapahit Kingdom', was iron, defined as bronze and iron metallurgy appearing together in Island South East Asia after 300 BC, present or absent as a 'military technology during this time? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,101,"During the period from 1568 CE to 1755 CE in the context of 'Island South East Asia', was the use of iron as a metal material for weapons and tools present or absent? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,102,"During the period from 732 CE to 1019 CE, were iron tools, best evidenced in Southern Vietnam, West Malaysia, and Java, attached to handles (presumably wooden) via tangs, sockets, or shaft holes, present or absent in the everyday life and warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,103,"During the period from 2000 BCE to 1175 BCE, was iron, defined as a metal alloy consisting primarily of carbon and iron, present or absent as a key component in the manufacture of weapons and armor in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,104,"Was iron, defined as a metal that is known to have been used by previous societies, present in the warfare practices of 'Yehuda' during the period from 141 BCE to 63 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,105,"Variable name: Iron时期期间，利凡特是否出现了用铁制成的实用物品？答案选项：是或否
时间范围：1030 BCE至722 BCE在Yisrael的背景下。Iron时期期间，利凡特是否使用了青铜武器和铁武器？答案选项：是或否"
wf/irons,106,"During the period from 64 BCE to 34 CE, was Indian ironsmiths' wootz method of steel creation, which resulted in the invention of the wootz steel sword and its use by ancient civilizations, present as a significant technological advancement in the development of metal-based weapons in warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,107,"During the period from 543 CE to 753 CE, was iron, defined as metal armor, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,108,"During the period from 973 CE to 1189 CE, was iron, defined as a metal ore, present or absent as a raw material in the production of weapons and armor in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,109,"During the period from 1200 BCE to 300 BCE, was iron, defined as a metal used for creating armours such as cuirasses and breastplates, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,110,"Was iron armor, defined as metal armor used for protection in battle, present or absent in ancient Indian warfare during the period following the Macedonian invasion of Alexander the Great in the late fourth century BCE according to the specialist you mentioned? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,111,"During the period from 2700 BCE to 1200 BCE, was iron, defined as the first find of iron weapons in northern India earlier than 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,112,"Variable name: Iron During the period from 2700 BCE to 1200 BCE, was iron present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,113,"During the period from 2700 BCE to 1200 BCE, was iron, defined as the first findings of iron weapons in northern India before 1000 BCE and from at least 1000 BCE in Karnataka in south India where iron arrowheads, spears, and swords have been found, a common material used in the production of military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,114,"During the period from 2700 BCE to 1200 BCE, were iron weapons, including arrowheads, spears, and swords, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,115,"During the period from 1206 CE to 1526 CE, was iron present as a primary material used in weapons and armor production in the warfare practices of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,116,"During the period from 3000 BCE to 601 BCE, was iron, defined as a metallic element, present or absent as a source of raw material for the production of weapons and armor in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,117,"During the period from 7000 BCE to 3001 BCE, was iron the dominant metal used in the production of weapons and armor in the warfare practices of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,118,"During the period from 1775 CE to 1867 CE, was the use of guns, defined as firearms, present or absent in the warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,119,"During the period from 1867 CE to 1956 CE, was the use of firearms, including guns, present or absent in the warfare practices of 'Late A'chik' among the Garos community? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,120,"During the period from 1085 CE to 1193 CE, was iron present as a material for manufacturing weapons, armor, or other military technologies in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,121,"The iron mentioned here refers to the metal used in weapons and armor during a specific time period. During the period from 320 CE to 550 CE, was iron a common material used in the production of weapons and armor in the warfare practices of 'Gupta Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,122,"Iron, defined as a metal with high melting point and tensile strength, was present or absent as a military technology in the warfare practices of 'Gurjar-Pratihara Dynasty' during the period from 730 CE to 1030 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
