endpoint_identifier,entry_idx,output
wf/steels,14,"During the period from 780 BCE to 404 BCE, was steel, defined as a type of metal characterized by its strength and durability, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,15,"During the period from 780 BCE to 404 BCE, was steel used as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,16,"During the period from 3000 BCE to 1900 BCE, was steel, which has not yet been discovered, present or absent as a military technology in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,17,"The absence or presence of steel as a military technology used in warfare. During the period from 1115 CE to 1234 CE, was steel used in the production of weapons and armor by the military forces of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,18,"During the period from 1368 CE to 1644 CE, was the production and use of high-quality steel specifically reserved for sword manufacturing prevalent in the weaponry of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,19,"During the period from 960 CE to 1127 CE, was wootz steel, defined as steel manufactured in India and China, present or absent in the production of weapons and armor for warfare practices in 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,20,"During the period from 386 CE to 534 CE, was steel, defined as iron and steel-made weaponry that included quench-hardened steel swords and good steel manufactured in China by modern methods, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,21,"During the period from 7000 BCE to 5001 BCE, were bone and stone tools, ceramics, and steel present or absent as military technologies in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,22,"During the period from 1644 CE to 1796 CE, were sabres made of steel present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,23,"Was steel, specifically referring to sabres and short swords, a common material for projectiles during the period from 1796 CE to 1912 CE in the context of 'Late Qing? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,24,"During the period from 1250 BCE to 1045 BCE, was steel, defined as an iron alloy containing carbon in sufficient quantities to give it strength and hardness, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,25,"During the period from 581 CE to 618 CE, were there any references to blades capable of cutting through thirty plates being produced in China? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent(Yes / No)"
wf/steels,26,"During the period from 617 CE to 763 CE, was wootz steel, characterized as high-quality steel first produced around 450 CE in China, present or absent in the production and use of weapons in the warfare practices of 'Tang Dynasty I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,27,"Was high-quality steel, including Wootz steel and bin iron, being produced in China during the period from 763 CE to 907 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,28,"During the period from 445 BCE to 225 BCE, was iron and steel, specifically high-quality steel such as Wootz steel or quenched and tempered steel, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,29,"During the period from 202 BCE to 9 CE, was high-quality steel, specifically the Wootz steel that originated in India and was being imported into China, present or absent in the military technologies of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,30,"Sorry, I cannot provide an accurate historical exam question as the variable ""Steel"" was not discovered until much later than the periods specified by the user. Please consider revising the temporal scope or providing a more specific time frame for the question."
wf/steels,31,"During the period from 5000 BCE to 3000 BCE, did battles primarily involve the use of stone and wood as weapons, or did steel become a significant military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,32,"The absence or presence of steel as a military technology used in warfare. During the period from 1271 CE to 1368 CE, was steel, defined as an iron alloy containing carbon, present or absent in the weaponry of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,33,"During the period from 250 CE to 1050 CE, was the use of steel, specifically European-made items such as axes, machetes, and halberds, present or absent in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,34,"Was the use of steel as a military technology present or absent in the warfare practices of Tairona caciques and warriors during the period from 1050 CE to 1524 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,35,"During the period from 1534 CE to 1830 CE, was the use of iron and steel tools, including steel lance heads and machetes, present or absent in the warfare practices of the Shuar people in the Jívaro region of Ecuador? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,36,"Variable name: Steel During the period from 1831 CE to 1931 CE, was steel (in the form of machetes and steel lance heads) a common and widely used material in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,37,"During the period from 1171 CE to 1250 CE, was steel, specifically steel helmets, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,38,"Was steel, defined as a metal alloy consisting primarily of iron and carbon, not used as a military technology during the period from 4400 BCE to 3800 BCE in the context of 'Badarian? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,39,"During the period from 3100 BCE to 2900 BCE, was steel, defined as an iron-based alloy that is stronger and more durable than traditional iron, used as a material in the construction of weapons or armor in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,40,"During the period from 2900 BCE to 2687 BCE, was steel present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,41,"During the period from 404 BCE to 342 BCE, was steel, defined as a type of metal used to make armor and weapons, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,42,"During the period from 1260 CE to 1348 CE, was the production of real steel by craftsmen in Damascus, Syria, considered present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,43,"During the period from 1412 CE to 1517 CE, was there a significant production of real steel, defined as high-quality arms made in Damascus despite depleted iron mines, as a part of the warfare technology in 'Egypt - Mamluk Sultanate III? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,44,"Variable name: Steel
Variable description: Iron or steel, which was produced in Damascus despite depleted iron mines in Lebanon, was used to manufacture high-quality weapons during the Mamluk era.

During the period from 1348 CE to 1412 CE, was the production and use of iron or steel for weapon manufacturing prevalent in 'Egypt - Mamluk Sultanate II' during the Mamluk era (1348 CE to 1412 CE)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,45,"During the period from 2016 BCE to 1700 BCE, was steel present as a material used in the production of weapons and armor in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,46,"Was steel, defined as an iron alloy containing carbon in significant amounts, available or not available as a material for military technologies during the period from 3800 BCE to 3550 BCE in the context of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,47,"During the period from 3550 BCE to 3300 BCE, was steel, defined as a type of metal, used as a material for making weapons or armor in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,48,"The period from 3300 BCE to 3100 BCE did not see the widespread adoption of steel as a military technology in the practices of 'Egypt - Dynasty 0'. Was steel a commonly used material in the military technology of this period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,49,"During the period from 1293 BCE to 1070 BCE, was steel, defined as a strong and durable metal alloy, present or absent as a significant component in the construction of weapons and armor used in warfare by the military forces of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,50,"Was steel a widely available material for military technology in the period from 1550 BCE to 1293 BCE in 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,51,The absence or presence of steel as a military technology used in warfare.
wf/steels,52,"During which time period was steel commonly used as a material for weapons and armor in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,53,"The absence or presence of steel as a military technology used in warfare during the period from 305 BCE to 217 BCE in the context of 'Ptolemaic Kingdom I'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,54,"During the period from 217 BCE to 30 BCE, was steel a commonly used material in the manufacture of weapons and armor in the military practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,55,"The absence or presence of steel as a military technology used in warfare. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,56,"During the period from 664 BCE to 525 BCE, was steel armor or weapons present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,57,"Was steel, defined as an alloy of iron and carbon, used as a military technology during the period from 1720 BCE to 1567 BCE in the warfare strategies of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,58,"1069 BCE to 747 BCE in the context of 'Egypt - Thebes-Libyan Period', was steel a common material used for weapons or armor? Please provide options."
wf/steels,59,"During the period from 868 CE to 969 CE, was steel, defined as an alloy consisting primarily of iron with additional carbon content, present or absent in the weapons and armor of the armies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,60,"During the period from 1516 CE to 1715 CE, was steel, defined as examples such as steel flintlock, steel gauntlets, etc., present or absent as a military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,61,"During the period from 149 BCE to 349 CE, was steel, defined as iron and steel imported from northwest India and used for weapons and armor, present or absent as a military technology in the warfare practices of 'Axum I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,62,"During the period from 1775 CE to 1886 CE, was the use of steel, defined as metal obtained through trade with other islands and possibly used for tools, present or absent in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,63,"Was iron and steel, as tools acquired through trade with other islands, present or absent in the warfare practices of Truk during the period from 1886 CE to 1948 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,64,"During the period from 2200 BCE to 1000 BCE, was steel present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,65,"During the period from 3200 BCE to 2000 BCE, was steel present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,66,"During the period from 1589 CE to 1660 CE, was steel, defined as an iron-based alloy characterized by its high tensile strength and malleability, present or absent as a primary material used in manufacturing and construction in 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,67,"During the period from 1660 CE to 1815 CE, was steel, specifically iron produced through the process of smelting, present or absent in the manufacturing of weapons and other tools used in warfare by 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,68,"During the period from 987 CE to 1150 CE, was crucible steel, defined as a type of iron alloy characterized by its high carbon content and heat treatment, commonly used in the production of weapons such as swords and knives, present or absent as a military technology in the manufacturing practices of 'Proto-French Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,69,"Was steel, defined as a type of sword characterized by a carbon content lower than that found in crucible steels but with higher hardness due to quenching, a common military technology in Europe during the period from 1150 CE to 1328 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,70,"During the period from 752 CE to 840 CE, was the use of crucible steel, defined as a type of high-quality iron alloy characterized by its ability to be quenched (heated rapidly and then cooled quickly), present or absent in the production of swords and other weapons in the warfare practices of 'Carolingian Empire I? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,71,"During the period from 840 CE to 987 CE, was steel, defined as a type of metal containing high carbon content and capable of being hardened through quenching, a common material used in the production of swords and other weapons in the warfare strategies of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,72,"During the period from 1000 BCE to 900 BCE, was steel, defined as a strong, ductile, and malleable iron alloy containing carbon in various proportions, present or absent as a primary material used in the production of weapons and armor in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,73,"During the period from 900 BCE to 700 BCE, was steel present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,74,"During the period from 700 BCE to 600 BCE, was steel, a strong and durable metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,75,"Based on the information provided, it appears that the production of Noric steel began around 300 BCE. However, there is some conflicting evidence regarding the quality of Celtic swords during this time period. Some swords were described as having poor quality, while others were said to be of good quality.
Therefore, the question is: During the period from 600 BCE to 475 BCE, was Noric steel, characterized by its pearlitic-ferritic composition and possibly representing the famous Noric steel, produced in ""Hallstatt D""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present Yes/No</answer-options>."
wf/steels,76,"During the period from 481 CE to 543 CE, were high-quality steel weapons, such as two-edged swords used by cavalry, present or absent in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,77,"During the period from 481 CE to 543 CE, was high-quality steel, defined as being superior to the steel swords possessed by the Franks and having a two-edged design, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,78,"During the period from 687 CE to 751 CE, were high-quality steels such as the Indian sword (spatha indica) mentioned in William's work and the steel swords described by Ibn Hudhayl present in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,79,"Was high-quality steel present as a military technology in the warfare practices of 'Proto-Carolingian' during the period from 687 CE to 751 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,80,"During the period from 543 CE to 687 CE, were high-quality steels such as those described by Charlemagne's vassal and Ibn Hudhayl present as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,81,"Was high-quality steel available during the period from 543 CE to 687 CE in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,82,"During the period from 475 BCE to 325 BCE, was the production of Noric steel, characterized by its pearlitic-ferritic structure and dating back to 300 BCE, present as a 'military technology in the manufacturing of swords in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,83,"During the period from 325 BCE to 175 BCE in the context of 'La Tene B2-C1', did the Celts have various methods of 'steeling', including the false-damascening, that allowed for the production of stronger iron compared to the material used by the Hallstatt civilization? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,84,"During the period from 175 BCE to 27 BCE in the context of 'La Tene C2-D', was the production of Noric steel, defined as high-quality steel produced from ore and likely representing a significant technological advancement in ironworking, present or absent as a 'military technology during this time? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,85,"During the period from 1328 CE to 1450 CE, was the production of steel, characterized by its high carbon content and ability to be hardened through quenching, present or absent as a military technology in the arms industry of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,86,"During the period from 1450 CE to 1589 CE, were Western blades made of carbon steel present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,87,"Was steel commonly used as a material for sword scabbards during the period from 1850 CE to 1968 CE in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,88,"During the period from 1501 CE to 1701 CE, was steel, defined as a type of metal used to make firearms, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,89,"Variable name: Steel During the period from 1701 CE to 1895 CE, was steel present as a material for making weapons and armor in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,90,"During the period from 710 BCE to 500 BCE, was steel used as a material in the production of weapons or armor in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,91,"During the period from 500 BCE to 323 BCE, was steel, defined as a type of metal alloy, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,92,"During the period from 824 CE to 961 CE, was steel used as a material for making weapons or armor in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,93,"The absence or presence of steel as a military technology used in warfare during the period from 1000 BCE to 710 BCE in the context of 'Geometric Crete'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,94,"Variable name: Steel During the period from 323 BCE to 69 BCE, was steel, a strong and durable metal alloy typically composed of iron and carbon, present or absent in the construction of weapons and armor used by the military in 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,95,"The absence or presence of steel as a military technology used in warfare. During the period from 7000 BCE to 3000 BCE, was steel, defined as a strong, hard, and durable metal, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,96,"During the period from 3000 BCE to 1900 BCE, was steel, defined as an iron alloy containing carbon in sufficient quantity to give it strength, present or absent as a raw material used in the production of weapons in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,97,"During the period from 1000 CE to 1200 CE, was steel, defined as an iron-based alloy, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,98,"Section 1. Introduction

In ancient Hawaiian society, divine kingship played an important role in the emergence of archaic states. This essay will explore how the rise of divine kingship contributed to the development of metallurgy and the emergence of steel as a valuable resource in Hawaiian society. Specifically, we will examine the relationship between the use of steel and the consolidation of political power in ancient Hawaii.

Section 2. Divine Kingship and the Rise of Metallurgy

Divine kingship was a key feature of ancient Hawaiian society, with powerful chiefs serving as spiritual leaders and rulers of their respective clans. As such, they held significant influence over the resources available to them, including metalworking tools and materials. The availability of these resources likely played a crucial role in the development of metallurgy and the production of tools and weapons in ancient Hawaii.

According to Section 1.1 of the reference, ""The first known example of iron smelting in Polynesia occurred in the 8th century AD in Hawaii"" (Kirch, 2010, p. 16). This suggests that the development of iron and steel in ancient Hawaii was closely tied to the emergence of divine kingship and the consolidation of political power. With access to metalworking tools and resources, these powerful figures were able to produce and distribute weapons and other metal items throughout the island链.

Section 3. The Role of Steel in Warfare

With the development of metalworking technology and the production of steel, ancient Hawaiian society was better equipped to engage in warfare. According to Section 2.2 of the reference, ""Iron and steel tools allowed for more effective weapons and armor, which helped to expand the range and power of ancient Hawaiian societies"" (Kirch, 2010, p. 19).

As a result, the use of steel as a military technology became increasingly important in ancient Hawaiian society. Iron and steel weapons, such as spears and swords, allowed warriors to fight more effectively against rival factions and gain control over territories. Additionally, the production of steel armor provided a significant advantage in battle, protecting warriors from enemy attacks and allowing them to maintain a higher level of mobility on the battlefield.

Section 4. Conclusion

In conclusion, the rise of divine kingship in ancient Hawaiian society had a profound impact on the development of metallurgy and the emergence of steel as a valuable resource. Access to metalworking tools and resources allowed powerful figures to produce and distribute weapons and other metal items, helping to expand the range and"
wf/steels,99,"During the period from 1580 CE to 1778 CE, was steel, defined as an iron alloy containing carbon, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,100,"During the colonial period from 1650 CE to 1841 CE, was steel an absent or present military technology in the warfare practices of the Ibans in Iban - Pre-Brooke? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,101,"During the period from 1841 CE to 1987 CE, was the sangkoh, defined as a long wooden shaft with a steel spearhead and a blade made of steel, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,102,"Variable name: Iron
Variable description: The absence or presence of iron as a military technology used in warfare. 
During the period from 400 BCE to 500 CE, was iron, defined as a metallic element, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,103,"Was steel, defined as a type of metal found on the island of Southeast Asia around 300 BC, present or absent in the early stages of bronze and iron metallurgy development in the region? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,104,"During the period from 500 CE to 732 CE, was good quality Indian steel present as a military technology in the warfare practices of Ethiopia? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,105,"During the period from 1049 CE to 1222 CE, was good quality Indian steel present or absent as a military technology in the warfare practices of 'Kediri Kingdom' in the context of possible trade and exchange across the Bay of Bengal to Island South East Asia? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,106,"Was ""good quality Indian steel"" from around 200 BCE exported across the Bay of Bengal to Island South East Asia, including Ethiopia, and used in the production of bronze and iron objects? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,107,"During the period from 1568 CE to 1755 CE, was good quality Indian steel present or absent as a military technology in the warfare practices of 'Mataram Sultanate' and were these goods also exported across the Bay of Bengal to Island South East Asia? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,108,"During the period from 732 CE to 1019 CE, was Indian steel, specifically the type described as good quality and reaching Ethiopia by 200 BCE, exported across the Bay of Bengal to Island South East Asia? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,109,"The absence or presence of steel as a military technology used in warfare during the period from 2000 BCE to 1175 BCE in the context of 'Canaan'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,110,"During the period from 141 BCE to 63 BCE, was steel, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,111,"During the period from 141 BCE to 63 BCE, was steel, defined as a metal alloy typically composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,112,"Was iron steel, as a type of iron characterized by its ability to harden through quenching and tempering, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya' during the period from 64 BCE to 34 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,113,"During the period from 543 CE to 753 CE, was steel, defined as a type of metal armor, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,114,"Was steel a widely available military technology in the context of 'Chalukyas of Kalyani' during the period from 973 CE to 1189 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,115,"During the period from 1200 BCE to 300 BCE, was the use of wootz steel, defined as steel created by the Indian ironsmiths' wootz method, present or absent in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,116,"During the period from 1200 BCE to 300 BCE, was steel, defined as a type of iron that has been processed through a process called wootz, known to be used by elite soldiers in warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
