endpoint_identifier,entry_idx,output
wf/crossbows,27,"Was the crossbow, defined as a long-range weapon that fires arrows or bolts through a tube called a stock, present as a military technology during the period from 202 BCE to 9 CE in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,28,"During the period from 1122 BCE to 771 BCE, was the crossbow present as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,29,"During the period from 5000 BCE to 3000 BCE, was the crossbow, a technology first seen in the Warring States period, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,30,"Was the crossbow, defined as a long-range weapon consisting of a bow-like frame with a detachable missile, present or absent as a military technology in the warfare practices of 'Great Yuan' during the period from 1271 CE to 1368 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,31,"During the period from 250 CE to 1050 CE, was crossbow, defined as a type of bow that uses mechanical power to launch an arrow, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,32,"During the period from 1050 CE to 1524 CE, was crossbow, a type of weapon that uses a bow-like mechanism to fire projectiles, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,33,"During the period from 1534 CE to 1830 CE, was the crossbow, defined as a type of long-range weapon, mentioned as a primary or secondary military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,34,"During the period from 1831 CE to 1931 CE, was crossbow, defined as a type of weapon that uses a bow-like mechanism to fire projectiles, mentioned as one of the weapons used in warfare by 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,35,"During the period from 1171 CE to 1250 CE, was the crossbow attached to the interior of a shield, a bizarre weapon described and illustrated in a book about military equipment written for Saladin by al-Tarusi, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,36,"During the period from 4400 BCE to 3800 BCE, was the crossbow, a type of long-range weapon that fires arrows by means of a bow-like mechanism, not yet invented as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,37,"During the period from 3100 BCE to 2900 BCE, was the crossbow, a type of firearm that uses a bow-like mechanism to launch an arrow, not yet developed or present as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,38,"The crossbow, as a firearm not yet developed, was absent or present as a military technology during which time period in the context of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,39,"During the period from 404 BCE to 342 BCE, was the hand-held crossbow, defined as a weapon used for hunting and later developed into a military technology, present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,40,"During the period from 1260 CE to 1348 CE, were mounted crossbowmen, defined as soldiers who fired arrows from horseback-mounted crossbows, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,41,"During the period from 1412 CE to 1517 CE, were mounted crossbowmen, defined as warriors who utilized crossbows for combat purposes, present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,42,"During the period from 1348 CE to 1412 CE, were mounted crossbowmen a common sight in the warfare tactics of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,43,"During the period from 2016 BCE to 1700 BCE, was the crossbow, defined as a longbow-like weapon fired from a horse or while mounted, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,44,"During the period from 3800 BCE to 3550 BCE, was the crossbow, a weapon characterized by the use of a bow-like mechanism but with a separate power source and stock, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,45,"During the period from 3550 BCE to 3300 BCE, was the crossbow, defined as a type of firearm that uses a bow-like mechanism to launch arrows or other projectiles, not yet developed, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,46,"During the period from 3300 BCE to 3100 BCE, was the crossbow, a type of long-range weapon that uses bolts instead of arrows, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,47,"During the period from 1293 BCE to 1070 BCE, was the crossbow, a type of long-range weapon characterized by its use of a bow-like mechanism to launch arrows, considered a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,48,"The crossbow, defined as a type of weapon that uses a spring-powered bow to launch projectiles, was not yet developed during the period from 1550 BCE to 1293 BCE in the context of 'Egypt - New Kingdom Thutmosid Period'. Please note that crossbows were not widely used until much later in history."
wf/crossbows,49,"During the period from 2650 BCE to 2350 BCE, was the crossbow, a type of bow with an additional horizontal limb attached to the back, not yet developed as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,50,"During the period from 2350 BCE to 2150 BCE, was the crossbow, defined as a long-range weapon that fires projectiles by exerting pressure on a string, absent or present as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,51,"The absence or presence of crossbows as a military technology used in warfare.
During the period from 305 BCE to 217 BCE, was the use of crossbows as a military technology present or absent in the warfare strategies of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,52,"During the period from 217 BCE to 30 BCE, was crossbow, defined as a type of long-range weapon that fires projectiles by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,53,"During the period from 2150 BCE to 2016 BCE, was crossbow, a type of firearm that fires arrows, absent or present as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,54,"During the period from 664 BCE to 525 BCE, was the crossbow, defined as a hand-held弓，invented by the Chinese and used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,55,"Was the crossbow, defined as a long-range weapon utilizing an arched bow mounted horizontally on a stock, absent or present as a military technology during the period from 1720 BCE to 1567 BCE in the context of 'Egypt - Thebes-Hyksos Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,56,"The crossbow, defined as a type of weapon that fires projectiles using a bow-like mechanism, was not yet developed during the period from 1069 BCE to 747 BCE in the context of 'Egypt - Thebes-Libyan Period'."
wf/crossbows,57,"During the period from 868 CE to 969 CE, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism and a mechanical power source, present as a military technology in the warfare practices of the Abbasid Caliphate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,58,"During the period from 1516 CE to 1715 CE, was the crossbow, defined as an arrow-launching weapon capable of firing at a higher velocity than native bows and designed to penetrate metal armor, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,59,"During the period from 1775 CE to 1886 CE, was crossbow, defined as a weapon that uses a bow-like mechanism to launch arrows, projectiles or bolts, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,60,"Was the crossbow, defined as a long-range weapon, absent or present in the warfare practices of 'Chuuk - Late Truk' during the period from 1886 CE to 1948 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,61,"During the period from 2200 BCE to 1000 BCE, was the crossbow, an early gunpowder-powered weapon, present or absent in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,62,"During the period from 3200 BCE to 2000 BCE, was the crossbow, a weapon consisting of a bow mounted horizontally and equipped with a mechanical assist such as a crank or spring, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,63,"During the period from 1589 CE to 1660 CE, was the use of crossbows as a military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,64,"During the period from 1660 CE to 1815 CE, was crossbow technology present or absent in the warfare practices of 'French Kingdom - Late Bourbon'? Please note that this definition includes crossbows as a type of firearm, rather than just a hand-held weapon. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,65,"During the period from 987 CE to 1150 CE, was the crossbow, defined as a long-range weapon that fires arrows by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,66,"During the period from 1150 CE to 1328 CE, was the crossbow, defined as a long-range weapon that fired an arrow by drawing back a bowstring, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,67,"During the period from 752 CE to 840 CE, was the crossbow, defined as a long-range weapon that fires projectiles by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,68,"During the period from 840 CE to 987 CE, was crossbow, as defined by David Baker as an early medieval military technology, present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,69,"During the period from 1000 BCE to 900 BCE, was the crossbow, defined as a type of long-range weapon using a bow and arrow combined with a stock and trigger mechanism, present or absent in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,70,"During the period from 900 BCE to 700 BCE, was the use of crossbows as a military technology present or absent in the warfare strategies of the polities located within the Paris Basin? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,71,"During the period from 700 BCE to 600 BCE, was the crossbow, an infered from the absence of it in past and future polities in Paris Basin, a military technology present or absent in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,72,"During the period from 600 BCE to 475 BCE, was the crossbow, defined as a type of weapon that uses a bowstring and a release mechanism to fire an arrow, present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,73,"During the period from 481 CE to 543 CE, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism with a stock for aiming, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,74,"During the period from 687 CE to 751 CE, was the crossbow, defined as a type of long-range weapon consisting of a bow-like frame and a release mechanism that allows it to fire an arrow without manually drawing the bowstring back, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,75,"During the period from 543 CE to 687 CE, was the crossbow, defined as a long-range weapon typically consisting of a bow mounted on a stock and a trigger mechanism, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,76,"Based on the available literature, was crossbow technology used as a military technology during the period from 475 BCE to 325 BCE in the context of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,77,"During the period from 325 BCE to 175 BCE, was the crossbow, defined as a type of firearm that uses gunpowder to propel arrows or bolts, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,78,"During the period from 175 BCE to 27 BCE, was the crossbow, a type of ranged weapon characterized by a horizontal bow attached to a stock, present or absent in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,79,"During the period from 1328 CE to 1450 CE, was crossbow armed infantry a significant factor in the warfare strategies of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,80,"During the period from 1450 CE to 1589 CE, were crossbowmen as a type of warrior present or absent in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,81,"During the period from 1850 CE to 1968 CE, was crossbow, a type of firearm, used by indigenous forces under British command or not? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,82,"Was the crossbow, defined as a long-range missile weapon, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti' between 1501 CE and 1701 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,83,"During the period from 1701 CE to 1895 CE, was the crossbow, defined as a long-range weapon that fires projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,84,"Was crossbow, defined as a type of bow that uses explosive charges to launch projectiles, present or absent as a military technology in the warfare practices of 'Archaic Crete' during the period from 710 BCE to 500 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,85,"During the period from 500 BCE to 323 BCE, was crossbow, defined as a hand-held weapon that fires arrows or bolts by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,86,"During the period from 824 CE to 961 CE, was crossbow, defined as a type of firearm that uses an arched bow to launch projectiles, present or absent in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,87,"During the period from 1200 BCE to 1000 BCE, was crossbow, defined as a type of bow that uses a separate power source to cock the string, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,88,"The absence or presence of crossbows as a military technology used in warfare during the period from 1000 BCE to 710 BCE in the context of 'Geometric Crete'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,89,"The absence or presence of crossbows as a military technology used in warfare during the period from 323 BCE to 69 BCE in the context of 'Hellenistic Crete'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,90,"During the period from 1450 BCE to 1300 BCE, was the crossbow, a type of long-range weapon that fires arrows by using a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,91,"The absence or presence of crossbows as a military technology used in warfare during the period from 7000 BCE to 3000 BCE in the context of 'Neolithic Crete'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,92,"During the period from 1700 BCE to 1450 BCE, was crossbow, defined as a long-range weapon utilizing explosive arrows or bolts, present or absent as a military technology in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,93,"The absence or presence of crossbows as a military technology used in warfare. During the period from 1900 BCE to 1700 BCE, was crossbows, defined as a type of bow that uses a counterweight and releases an arrow by pulling back the string, present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,94,"During the period from 1300 BCE to 1200 BCE, was crossbow, defined as a long-range weapon firing projectiles by compressed air or a spring, present or absent in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,95,"During the period from 3000 BCE to 1900 BCE, was the crossbow, defined as a long-range weapon that fires projectiles by bow action, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,96,"During the period from 1000 CE to 1200 CE, was crossbow, defined as a ranged weapon consisting of a bow mounted on a stock and released by a trigger mechanism, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,97,"During the period from 1200 CE to 1580 CE, was crossbow technology present or absent in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,98,"During the period from 1580 CE to 1778 CE, was the crossbow, inferred as a long-range weapon with an arched bow mechanism, present or absent in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,99,"During the period from 1650 CE to 1841 CE, was crossbow, defined as a type of bow that shoots projectiles through a separate arm, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,100,"During the period from 1841 CE to 1987 CE, was the crossbow, defined as a type of bow that fires projectiles through a tube, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,101,"During the period from 400 BCE to 500 CE, was the crossbow, a weapon that uses a bow-like mechanism to fire arrows or other projectiles, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,102,"During the period from 500 CE to 732 CE, was the crossbow, defined as a type of weapon that uses a bow-like mechanism to launch projectiles, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,103,"During the period from 1049 CE to 1222 CE, was the use of crossbows, defined as a type of ranged weapon, present or absent in the warfare practices of 'Kediri Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,104,"During the period from 1292 CE to 1518 CE, was the crossbow, a long-range weapon typically consisting of a stock, bow, and string, present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,105,"During the period from 1568 CE to 1755 CE, was the crossbow, defined as a long-range missile weapon utilizing a bow and an arming mechanism that releases the arrow after a trigger is pulled, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,106,"During the period from 732 CE to 1019 CE, was the crossbow, defined as a long-range weapon that fired projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,107,"During the period from 2000 BCE to 1175 BCE, was the crossbow, a weapon characterized by a bow-like mechanism and a stock designed for aiming and firing projectiles, present or absent as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,108,"During the period from 141 BCE to 63 BCE, was crossbow, defined as a hand-held weapon that fires projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,109,"Was the crossbow, defined as a type of weapon that uses an arched bowstring to launch a projectile, present or absent as a military technology in the warfare practices of 'Yisrael' during the period from 1030 BCE to 722 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,110,"During the period from 64 BCE to 34 CE, was the hand crossbow, defined as a type of弓箭，mainly used as an infantry weapon and occasionally as a cavalry weapon, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,111,"During the period from 543 CE to 753 CE, was the hand crossbow, a type of artillery that uses a horizontally-fired bolt or arrow, present or absent in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,112,"During the period from 973 CE to 1189 CE, was the hand crossbow, a type of artillery that uses a short bow and a stock or shoulder harness to launch arrows, present or absent as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,113,"During the period from 1200 BCE to 300 BCE, was the crossbow, known to have existed in China since the first millennium BCE and possibly described in ancient Sanskrit literature as the nalika, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
