endpoint_identifier,entry_idx,output
wf/tension-siege-engines,17,"During the period from 960 CE to 1127 CE, were traction trebuchets, also known as whirwind trebuchets and four-footed trebuchets, present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,18,"During the period from 386 CE to 534 CE, was the tension siege engine, inferred from its use in previous polities, present or absent in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,19,"During the period from 7000 BCE to 5001 BCE, was the tension-siege engine, a technology first seen in the Warring States period (Liang 2005), present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,20,"During the period from 1644 CE to 1796 CE, was the tension siege engine, also known as a catapult, absent or present as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,21,"During the period from 1796 CE to 1912 CE, was the tension siege engine, specifically referring to catapults, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,22,"During the period from 1250 BCE to 1045 BCE, was the tension siege engine, defined as a type of siege weaponry not present until the Warring States period according to Liang (2005), a significant component of the military technology utilized by 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,23,"During the period from 581 CE to 618 CE, were tension sieges engines, defined as advanced siege equipment including artillery, towers, and rams, present or absent in the warfare tactics of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,24,"During the period from 617 CE to 763 CE, were traction trebuchets, described as sophisticated siege equipment that included artillery, towers, and rams, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,25,"During the period from 763 CE to 907 CE, were traction trebuchets, a type of siege engine featuring a rotating horizontal frame, and other advanced siege equipment such as artillery and towers present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,26,"During the period from 445 BCE to 225 BCE, was the use of the traction trebuchet, described in the Mozi writings and至少as old as the siege crossbow, considered a technological advancement in siege warfare for 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,27,"During the period from 202 BCE to 9 CE, were early versions of siege crossbows and traction trebuchets, such as those mentioned in the accounts of the wars of the Qin and Han dynasties and described in the early military writings associated with Mo Zi, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,28,"During the period from 1122 BCE to 771 BCE, was the tension-siege engine, also known as the ""hui"" mentioned by Han dynasty era scholars Jia Kui and Xu Shen, a type of ancient military technology commonly used in siege warfare employed in 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,29,"During the period from 5000 BCE to 3000 BCE, was the tension-siege engine, a type of siege engine first seen in the Warring States period, present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,30,"During the period from 1271 CE to 1368 CE, was the tension siege engine, a type of siege engine used to lift heavy objects by applying tension to a rope or cable, present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,31,"Was the tension siege engine, which is evidence of the absence of an advanced engineering capability in ancient warfare, present or absent during the period from 250 CE to 1050 CE in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,32,"During the period from 1050 CE to 1524 CE, was the tension siege engine, which serves as evidence of the absence of technological advancements in siege warfare, present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,33,"During the period from 1534 CE to 1830 CE, were tension siege engines, defined as traps for defensive purposes such as the ones described by Stirling (59), present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,34,"During the period from 1831 CE to 1931 CE, was the tension_siege_engine, defined as traps involving spears under tension, used as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,35,"During the period from 1171 CE to 1250 CE, were mangonels, defined as heavy siege engines consisting of large iron balls launched over a drawbridge or城墙, present or absent in the warfare tactics of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,36,"During the period from 4400 BCE to 3800 BCE, was the tension siege engine, which refers to a type of siege weapon, not yet invented, present or absent in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,37,"During the period from 3100 BCE to 2900 BCE, was the tension siege engine, a type of siege engine that was not yet developed, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,38,Please provide a specific time period and geographical location for me to formulate an appropriate question regarding the tension siege engine.
wf/tension-siege-engines,39,"The absence or presence of tension siege engines as a military technology used in warfare. During the period from 404 BCE to 342 BCE, was tension siege engines, defined as a type of siege engine that uses tension rather than weight to raise structures such as walls or towers, present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,40,"During the period from 1260 CE to 1348 CE, was the use of traction trebuchets as a military technology present or absent in the siege engines of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,41,"The absence or presence of tension siege engines as a military technology used in sieges. During the period from 1412 CE to 1517 CE, was the tension siege engine present or absent as a military technology in the sieges of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,42,"During the period from 1348 CE to 1412 CE, was the use of traction trebuchets, which were preceded by counter-weight trebuchets, still in use as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,43,"During the period from 2016 BCE to 1700 BCE, was the tension siege engine, defined as a machine used to raise heavy objects or break down walls, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,44,"During the period from 3800 BCE to 3550 BCE, was the tension siege engine, which is not yet invented, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,45,"During the period from 3550 BCE to 3300 BCE, was the tension siege engine, which is an engineering mechanism used to raise siege towers and other siege equipment, present or absent in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,46,"As an AI language model, I am not able to provide information about technologies that have not been developed yet. Therefore, I cannot answer the question about the tension siege engine as it is not a real historical technology. Please provide more information or clarify if you meant a different variable."
wf/tension-siege-engines,47,"During the period from 1293 BCE to 1070 BCE, was the tension siege engine, an advanced piece of military technology that could lift heavy siege weapons over walls, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,48,"During the period from 1550 BCE to 1293 BCE, was the tension siege engine, a type of siege engine that uses tension rather than weight to raise structures or pull down walls, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,49,"Was the tension siege engine, which is a type of siege engine that utilizes tension to launch projectiles, a military technology that was present or absent during the period from 2650 BCE to 2350 BCE in the warfare strategies of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,50,"During the period from 2350 BCE to 2150 BCE, was the tension siege engine, defined as a type of siege weapon that applied additional tension to an anchor to raise it above its supports, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,51,"During the period from 305 BCE to 217 BCE, were torsion catapults, known as traction siege engines, absent or present as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,52,"During the period from 217 BCE to 30 BCE, were torsion catapults, also known as trebuchets, present or absent as a military technology in the siege warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,53,"During the period from 2150 BCE to 2016 BCE, was the tension siege engine, a type of siege engine that uses counterweight to launch heavy projectiles, present or absent in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,54,"During the period from 664 BCE to 525 BCE, were tension siege engines, defined as a type of siege engine that uses tension rather than weight to move the siege tower, used by any polities in the Egyptian region, including but not limited to the Achaemenid Empire? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,55,"During the period from 1720 BCE to 1567 BCE, was the tension siege engine, defined as a type of medieval siege engine used to raise structures and breach walls, present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,56,"What were the factors that contributed to the development of the tension siege engine as a military technology during the period from 1069 BCE to 747 BCE in the context of 'Egypt - Thebes-Libyan Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,57,"During the period from 868 CE to 969 CE, were torsion engines present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,58,"Was the absence of tension siege engines, inferred from the lack of its presence in previous and subsequent polities in Cuzco, a military technology utilized by any specific polity within the period from 1516 CE to 1715 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,59,"During the period from 1775 CE to 1886 CE, was the tension siege engine, defined as a weapon used to breach fortifications, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,60,"During the period from 1886 CE to 1948 CE, was the tension siege engine, an engine used to lift heavy objects such as walls, absent or present in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,61,"During the period from 2200 BCE to 1000 BCE, was the tension siege engine, a type of heavy siege engine used to lift and breach defensive walls, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,62,"Was the tension siege engine, which refers to a type of medieval siege engine designed to raise a bridge or breach a wall by pulling it apart through the application of tension, present or absent as a military technology in the warfare practices of 'Beaker Culture' during the period from 3200 BCE to 2000 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,63,"During the period from 1589 CE to 1660 CE, were cannons used as the primary siege weapon in place of other projectile machines such as trebuchets or mangonels in the warfare tactics of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,64,"During the period from 1589 CE to 1660 CE, was tension siege engine, defined as an ancient device used to lift heavy objects, such as castle walls, by winding up a rope around a pulley system, completely eliminated as a military technology for lifting heavy objects in sieges in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,65,"During the period from 1660 CE to 1815 CE, did the usage of Tension_siege_engine, which likely indicates the shift towards siege artillery, play a significant role in the warfare strategies of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,66,"Was the use of tension siege engines, defined as a type of siege engine likely to have switched to the use of siege artillery, present or absent in the warfare practices of 'French Kingdom - Late Bourbon' during the period from 1660 CE to 1815 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,67,"Was the tension sieges engine, defined as a machine used to lift heavy siege engines and other materials needed for construction or defense of castle walls, a prevalent military technology during the period from 987 CE to 1150 CE in the context of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,68,"During the period from 1150 CE to 1328 CE, were traction trebuchets prevalent in the military technologies employed by 'French Kingdom - Late Capetian' compared to counter-weight trebuchets? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,69,"During the period from 752 CE to 840 CE, was the tension siege engine, also known as a torsion catapult, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,70,"Was the tension siege engine, defined as a torsion-powered siege weapon, present or absent in the warfare practices of 'Carolingian Empire II' during the period from 840 CE to 987 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,71,"During the period from 1000 BCE to 900 BCE, was the tension siege engine, defined as an ancient device used to raise heavy siege towers and other structures, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,72,"Was the tension siege engine, a type of ancient siege weapon, used by the military forces of 'Hallstatt B2-3' during the period from 900 BCE to 700 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,73,"During the period from 700 BCE to 600 BCE, was tension siege engine, defined as a type of medieval siege engine, present or absent in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,74,"During the period from 600 BCE to 475 BCE, was tension siege engine, a type of siege weapon that worked by raising a tower or bridge above an enemy castle wall using a rope or cable, present or absent in the warfare strategies of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,75,"During the period from 481 CE to 543 CE, were various types of siege engines, such as trebuchets, ballistas, and mangonels, used as military technology in Merovingian warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,76,"During the period from 687 CE to 751 CE, was tension sieges engine, defined as various types of siege engines used in Merovingian warfare, present or absent in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,77,"During the period from 543 CE to 687 CE, was the tension siege engine, defined as various types of siege engines used in Merovingian warfare, present or absent in the warfare tactics of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,78,"During the period from 475 BCE to 325 BCE, was the tension siege engine, a type of medieval siege weapon used to raise structures, absent or present as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,79,"During the period from 325 BCE to 175 BCE, was the tension siege engine present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,80,"In what ways did the tension siege engine, which was not explicitly mentioned in the literature, impact the warfare practices of 'La Tene C2-D' during the period from 175 BCE to 27 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,81,"During the period from 1328 CE to 1450 CE, were traction trebuchets present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,82,"In the period from 1450 CE to 1589 CE, was the tension siege engine, which refers to a type of siege engine that uses tension instead of pulleys or other mechanisms, present or absent in the warfare strategies of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,83,"During the period from 1850 CE to 1968 CE, were tension siege engines, which were coded as being used by indigenous forces under British command, present or absent in the military technology employed by 'British Empire II' in sieges and fortifications? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,84,"Was the tension siege engine, defined as a type of siege engine that utilizes tension rather than weight to lift obstacles, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti' during the period from 1501 CE to 1701 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,85,"What role did tension sieges engines play in warfare during the period from 1701 CE to 1895 CE in the context of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,86,"The absence or presence of tension siege engines as a military technology used in warfare.
During the period from 710 BCE to 500 BCE, was the tension siege engine, defined as a type of siege engine that uses tension to lift and move heavy objects, such as walls or buildings, as a means of攻城战, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,87,"During the period from 500 BCE to 323 BCE, was the tension siege engine, defined as a type of medieval siege engine designed to raise heavy structures such as walls and towers by applying tension to ropes or cables, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,88,"During the period from 824 CE to 961 CE, was the tension siege engine, defined as a type of siege engine that works by raising an anchor or other heavy object to damage or breach a city wall or fortification, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,89,"During the period from 1200 BCE to 1000 BCE, was the tension siege engine, defined as a type of siege weapon that uses tension to raise a heavy weight, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,90,"During the period from 1000 BCE to 710 BCE, was the tension siege engine, a type of siege engine used to lift and move heavy structures such as walls and gates, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,91,"During the period from 323 BCE to 69 BCE, were torsion catapults, defined as cataputts developed through the use of tension, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,92,"Was the tension siege engine, defined as a type of medieval siege engine that consisted of a heavy cable or chain wrapped around a wooden or stone wheel and twisted by means of a winch or manual labor to generate enough tension to break down city walls, present or absent in the warfare practices of 'Monopalatial Crete' during the period from 1450 BCE to 1300 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,93,"During the period from 7000 BCE to 3000 BCE, was the tension-siege engine, a type of siege engine that uses tension to lift heavy weights, present or absent in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,94,"The absence or presence of tension siege engines as a military technology used in warfare.
Was the tension siege engine, defined as a type of siege engine that relied on tension rather than weight to move a heavy object such as a bridge or wall, present or absent during the period from 1700 BCE to 1450 BCE in the warfare strategies of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,95,"Was the tension-siege engine, defined as a type of siege engine that used tension to launch projectiles, present or absent in the warfare practices of 'Old Palace Crete' during the period from 1900 BCE to 1700 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,96,"During the period from 1300 BCE to 1200 BCE, was the tension siege engine, defined as a machine used to lift heavy objects, present or absent in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,97,"During the period from 3000 BCE to 1900 BCE, was the tension siege engine, defined as a type of medieval siege weapon that utilizes tension to lift heavy objects, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,98,"During the period from 1000 CE to 1200 CE, was the tension sieger engine, defined as a type of siege engine used to raise and lower heavy weights for the purpose of breaching fortifications, present or absent in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,99,"In the context of ancient Hawaii between 1200 CE and 1580 CE, was the tension sie"
wf/tension-siege-engines,100,"During the period from 1580 CE to 1778 CE, was the tension-siege engine, an inferred military technology used in sieges, present or absent in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,101,"During the period from 1650 CE to 1841 CE, was the tension siege engine, defined as a type of siege weapon that utilized counterweight-driven levers to raise structures and break into fortifications, present or absent in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,102,"During the period from 1841 CE to 1987 CE, was the tension siege engine, defined as a type of siege weapon that uses tension to launch projectiles, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,103,"During the period from 400 BCE to 500 CE, was the tension siege engine, defined as a type of siege engine used to lift barriers or structures, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,104,"During the period from 500 CE to 732 CE, was the tension siegar engine, defined as an ancient Indian military device used to lift heavy siege engines over fortifications, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,105,"During the period from 1049 CE to 1222 CE, was the tension-siege-engine, defined as an Indian military term that refers to the method of fortification and siege warfare used in ancient India, present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,106,"During the period from 1292 CE to 1518 CE, was the tension-siege engine, defined as an Indian military term referring to a siege engine used to lift and move heavy weights, present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,107,"During the period from 732 CE to 1019 CE, was the tension-siege engine, defined as an ancient Indian military term referring to a type of siege engine, present or absent in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,108,"Was the tension siege engine, a device used to lift and move heavy objects in siege warfare, present or absent in the warfare practices of 'Canaan' during the period from 2000 BCE to 1175 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,109,"During the period from 141 BCE to 63 BCE, were tension sieges engines, which were siege engines created by the Jews according to the text of the I Maccabees and possibly used in the siege of Jerusalem, present or absent in the military technologies of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
