endpoint_identifier,entry_idx,output
wf/settlement-in-defensive-positions,18,"During the period from 386 CE to 534 CE, were settlements located in defensive positions along the northern frontier of the Wei realm, such as those established in the ""Six Garrisons"" sector stretching from Dunhuang to Yuyi, present or absent as a military strategy used to protect against the Rouran tribal confederacy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,19,"During the period from 1644 CE to 1796 CE, were settlements in a defensive position present or absent in the warfare practices of 'Early Qing' as demonstrated by Furdan building a fort at Khobdo, deep in Mongolia? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,20,"During the period from 1796 CE to 1912 CE, were settlements located in defensive positions, such as Jilin, Amur River, Ürümqi, and Tibet, common in the military strategies of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,21,"Settlements in a defensive position, defined as fortified settlements built to protect against potential attacks, were present or absent during the period from 1250 BCE to 1045 BCE in the context of 'Late Shang? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,22,"During the period from 581 CE to 618 CE, were fortified hamlets present or absent as a defensive position in the warfare practices of 'Sui Dynasty' in accordance with the example of Wen-ti's attempt? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,23,"During the period from 617 CE to 763 CE, were there any military colonies on the frontier of 'Tang Dynasty I'? Please list all settlements in a defensive position. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,24,"During the period from 763 CE to 907 CE, were military colonies on the frontier present or absent in the defense strategies of 'Tang Dynasty II'? Please select one of the following options: 

  * Present, characterized by the occupation of fortified positions such as walled towns, earthworks, and palisades.
  * Absent, without evidence of military colonies on the frontier in defense strategies."
wf/settlement-in-defensive-positions,25,"During the period from 445 BCE to 225 BCE, were settlements in a defensive position, such as those constructed by Wei before launching campaigns against Qin, a common occurrence in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,26,"During the period from 202 BCE to 9 CE, were military colonies settlements with fortified defenses such as moats, walls, gates, watchtowers, administrative buildings, shops, houses, and storage facilities present or absent in the frontier regions of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,27,"Was the emergence of cities or city-states as Western Zhou military garrisons, characterized by their placement on hilltops or other elevated positions, considered a defensive strategy during the period from 1122 BCE to 771 BCE in the context of 'Western Zhou? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,28,"During the period from 5000 BCE to 3000 BCE, were settlements in defensive positions, located on strategic piedmonts to protect against flooding, present or absent in the cultural practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,29,"During the period from 1271 CE to 1368 CE, were settlements in a defensive position a common occurrence or an exception in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,30,"During the period from 250 CE to 1050 CE, were settlements in a defensive position, characterized by their location on hilltops with steep slopes and difficult access, present or absent in the territories of 'Neguanje? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,31,"During the period from 1050 CE to 1524 CE in the context of 'Tairona', were settlements located on hilltops with steep slopes considered to be a defensive advantage and thus, settlements in a defensive position present or absent as a military strategy adopted by the population? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,32,"Was the use of settlements in a defensive position present or absent in the warfare strategies of the Jivaro tribe during the period from 1534 CE to 1830 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,33,"During the period from 1831 CE to 1931 CE, were settlements constructed in defensive positions, such as on the top of hills or near rivers, present or absent among the Jivaro tribes of 'Shuar - Ecuadorian' according to the descriptions provided by Stirling and Rivet? Please note that settlements could include both defensive structures and traditional villages built without specific defensive features. Answer options may include: Present, Absent, Unclear."
wf/settlement-in-defensive-positions,34,"During the period from 1171 CE to 1250 CE, were settlements located in a defensive position, such as fortifications or堡壘, present or absent in the territorial practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,35,"During the period from 4400 BCE to 3800 BCE, were there any settlements in a defensive position present or absent in the military strategies of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,36,"During the period from 3100 BCE to 2900 BCE, were fortified settlements, such as those found in the north and south of Palestine, present or absent in the defensive strategies of 'Egypt - Dynasty I'? Please provide evidence from the Narmer Palette. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,37,"During the period from 2900 BCE to 2687 BCE, were fortified settlements, specifically those located in the north and south of Palestine, considered as a military technology in the context of regional warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,38,"During the period from 404 BCE to 342 BCE, were settlements located in a defensive position present or absent in the practice of warfare by 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,39,"During the period from 1260 CE to 1348 CE, were settlements in a defensive position prevalent in the preceding Ayyubate Sultanate? Please note that we are referring specifically to settlements that were built and maintained for the purpose of defense against potential attacks. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,40,"During the period from 1412 CE to 1517 CE, were settlements located in defensive positions common within the preceding Ayyubate Sultanate? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,41,"During the period from 1348 CE to 1412 CE, were settlements in a defensive position present in the preceding Ayyubate Sultanate, indicating the adoption of defensive fortifications by the ruler or state? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,42,"During the period from 2016 BCE to 1700 BCE, were Middle Kingdom fortresses located along the southern border of 'Egypt - Middle Kingdom' remarkable examples of military architecture with huge walls, ramparts, ditches, bastions, and fortified gates with drawbridges? Inside them were barracks, magazines, workshops, and offices, as well as small temples for Egyptian gods? Large granaries contained the rations to feed the troops and personnel stationed there? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,43,"The number of settlements in a defensive position during the period from 3800 BCE to 3550 BCE in the context of 'Naqada I'. Please provide the total count of settlements in a defensive position during this time. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,44,"During the period from 3550 BCE to 3300 BCE, were settlements located in a defensive position or not within 'Naqada II'? Please provide options for the type of settlement present such as fortifications, walls, and hilltop forts. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,45,"During the period from 3300 BCE to 3100 BCE, were settlements in a defensive position present or absent in the warfare strategies of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,46,"Was the strategic location of Settlements in a defensive position, such as Tell el-Dab'a and Qantir in the eastern Delta, considered as a factor in the decision-making process for selecting a site for military bases during the period from 1293 BCE to 1070 BCE in 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,47,"During the period from 1550 BCE to 1293 BCE, were settlements in a defensive position, as described by Gnirs (2001), common in the warfare strategies of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,48,"During the period from 2650 BCE to 2350 BCE, were settlements located in a defensive position, such as along the southern border at Elephantine, present or absent as a strategy employed by 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,49,"During the period from 2350 BCE to 2150 BCE, were settlements located in a defensive position along the southern border of 'Egypt - Late Old Kingdom', such as Elephantine, considered common or uncommon in Ancient Egyptian society? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,50,"During the period from 305 BCE to 217 BCE, were there settlements in defensive positions such as garrison towns located on high ground, major temples fortified structures, and many cities lacking walls in the defense strategies of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,51,"During the period from 217 BCE to 30 BCE, were settlements located in defensive positions, such as high lying ground, fortified, or lacking walls, common among 'Ptolemaic Kingdom II'? Please provide a list of settlements with their corresponding characteristics (i.e., high lying ground, fortified, or lacking walls) to demonstrate your understanding. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,52,"During the period from 2150 BCE to 2016 BCE, were settlements positioned in a defensive position as a common strategy among 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,53,"During the reign of Psamtek I, between 664 BCE and 525 BCE, were mercenary settlements established in the Eastern Delta to defend the Egyptian border, specifically in the regions known as 'the Camps' or Stratopeda? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,54,"During the period from 1720 BCE to 1567 BCE, were settlements in a defensive position, such as those found at Tell el-Dab'a, characterized by the presence of a citadel on the western edge of a river, a watchtower to the southeast overlooking the land, and an enclosure wall measuring 6.2 meters wide (later expanded to 8.5 meters) with buttresses at intervals, present or absent in the architectural practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,55,"In the context of 'Egypt - Thebes-Libyan Period', were civilian settlements also depicted as military strongholds during the Third Intermediate Period, specifically between 1069 BCE and 747 BCE? Answer options: [yes/no]"
wf/settlement-in-defensive-positions,56,"The absence or presence of settlements in a defensive position as a defensive strategy employed by a civilization. During the period from 868 CE to 969 CE, were settlements in a defensive position a prevalent or uncommon defensive strategy employed by 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,57,"During the period from 1516 CE to 1715 CE, were settlements located in defensive positions present or absent in the urban planning and development of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,58,"During the period from 149 BCE to 349 CE, were settlements in a defensive position present or absent as a significant aspect of the military strategy employed by 'Axum I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,59,"During the period from 1775 CE to 1886 CE, were settlements in defensive positions, characterized by the construction of stone walls or fortifications in the mountains, a common feature in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,60,"Was the absence or presence of settlements built in defensive positions, specifically in the mountains, during the period from 1886 CE to 1948 CE as a military strategy used in warfare by 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,61,"Based on the definition of ""upland settlements,"" were there any clearly identifiable but often not well-dated upland settlements present in the pattern of land occupation in the period from 2200 BCE to 1000 BCE in the region of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,62,"During the period from 3200 BCE to 2000 BCE, were there significant numbers of settlements in easily-defendable areas, such as hills or river spurs, which can be considered as major (even fortified) settlements? Were these settlements primarily made of small metal rings linked together in a pattern to form a mesh (chainmail)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,63,"During the period from 1589 CE to 1660 CE, were settlements in defensive positions common in the territorial boundaries of 'French Kingdom - Early Bourbon' compared to those of previous and subsequent periods? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,64,"During the period from 1660 CE to 1815 CE, were settlements in a defensive position a common occurrence among French Kingdom - Late Bourbon as described by David Parrott in ""Armed Forces"" section of ""The Oxford Handbook of the Ancien Régime""? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,65,"During the period from 987 CE to 1150 CE, were motte and bailey castles prevalent as a type of defensive settlement in the realm of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,66,"During the period from 1150 CE to 1328 CE, were motte and bailey castles prevalent as a defensive strategy in the settlements of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,67,"During the period from 752 CE to 840 CE, were settlements located in defensive positions present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,68,"During the period from 840 CE to 987 CE, were settlements in a defensive position, defined as fortified locations that required siege methods to overcome, present or absent in the warfare strategies of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,69,"During the period from 1000 BCE to 900 BCE, were there settlements that appeared to be associated with long-distance exchange networks and were fortified? If so, please indicate which of the following types of settlements they were:

A. Towns B. Cities C. Villages D. Settlements not associated with long-distance exchange networks Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,70,"During the period from 900 BCE to 700 BCE, were settlements in a defensive position, characterized by fortified villages associated with long-distance exchange networks, present or absent in the region of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,71,"During the period from 700 BCE to 600 BCE, were there settlements that appeared to be associated with long-distance exchange networks and had developed some level of fortification, such as ditches, walls, or palisades, within their defensive position in 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,72,"During the period from 600 BCE to 475 BCE, were settlements located in a defensive position, specifically Oppidium of Villeneuve-Saint Germaine, characterized by a moderate-late Hallstatt (Ha D) phase, present or absent in the agricultural landscape of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,73,"What were the settlement patterns and defensive positions present in the context of 'Early Merovingian' during the period from 481 CE to 543 CE? Please provide specific examples. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,74,"During the period from 687 CE to 751 CE, were settlements located in defensive positions, such as forts or castle-like structures, common or uncommon among the people of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,75,"During the period from 543 CE to 687 CE, were settlements in a defensive position present or absent in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,76,"The number of settlements located in a defensive position during the period from 475 BCE to 325 BCE in the context of 'La Tene A-B1'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,77,"In the period from 325 BCE to 175 BCE in the context of 'La Tene B2-C1', were settlements located in defensive positions described in historical records? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,78,"During the period from 175 BCE to 27 BCE, were settlements in a defensive position, characterized by fortified walls and other defensive structures, present or absent in the warfare strategies of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,79,"During the period from 1328 CE to 1450 CE, were castle settlements in defensive positions present or absent in the region controlled by 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,80,"During the period from 1450 CE to 1589 CE, were settlements located in defensive positions, present or absent, in 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,81,"Was there an increased number of settlements in a defensive position during the period from 1850 CE to 1968 CE in the context of 'British Empire II? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,82,"During the period from 1501 CE to 1701 CE, were settlements in a defensive position present or absent as a common strategy in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,83,"During the period from 1701 CE to 1895 CE, were human settlements in a defensive position significant or insignificant in the military practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,84,"During the period from 710 BCE to 500 BCE, were settlements located in defensive positions common among societies in 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,85,"Was the use of settlements in a defensive position, defined as military fortifications constructed to protect against enemy attacks, present or absent in the defense strategies of 'Classical Crete' during the period from 500 BCE to 323 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,86,"During the period from 1200 BCE to 1000 BCE, did settlements in high elevations and well-defensible sites, often surrounded by Cyclopean fortifications, represent a prevalent military technology in Crete, characterized by the use of chainmail as armor and potentially the absence of other technologies such as the atlatl and/or ditch? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,87,"During the period from 1000 BCE to 710 BCE, were settlements in a defensive position present or absent as a common feature in the warfare practices of 'Geometric Crete' in the region described by Willetts (1965) and Lembesi (1987)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,88,"During the period from 323 BCE to 69 BCE, were settlements in a defensive position a common feature in the landscape of 'Hellenistic Crete' due to the influence of Sanders' research on the Romanization of Crete? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,89,"During the period from 7000 BCE to 3000 BCE, were settlements located in defensible positions such as steep-sided coastal promontories and hill tops present or absent as a result of concerns over territoriality and resource circumscription in the Final Neolithic of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,90,"During the period from 1700 BCE to 1450 BCE, were settlements in a defensive position present or absent as a military strategy employed by 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,91,"During the period from 1900 BCE to 1700 BCE, were settlements located in defensive positions or primarily in offensive positions within the territory of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,92,"During the period from 3000 BCE to 1900 BCE, were settlements in defensive positions a common occurrence or not in the practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,93,"During the period from 1000 CE to 1200 CE, were settlements located in defensive positions, such as pali or pā kauau, common among 'Hawaii I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,94,"During the period from 1200 CE to 1580 CE, were settlements located in defensive positions such as forts or enclosures built on natural or artificial fortifications, known as pali or pā kauau, present in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,95,"During the period from 1580 CE to 1778 CE, were settlements in defensive positions, as described by Hommon (2013) in the ancient Hawaiian state, present or absent as a military strategy for defense against invaders? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,96,"During the period from 1650 CE to 1841 CE, were settlements located in a defensive position such as those mentioned in the text by Low (1848), Pringe (1968) and §REF§ significantly present or absent in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,97,"During the period from 1841 CE to 1987 CE, were settlements located in defensive positions, such as those found at Lundu, present or absent in the tactics of the tribe referred to by <author> in their writings about the region? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,98,"During the period from 400 BCE to 500 CE, were settlements located in a defensive position, characterized by fortified structures such as 'fortresses' and 'sieges', common in the military practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,99,"During the period from 500 CE to 732 CE, were settlements in a defensive position a common occurrence in the military strategies of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,100,"During the period from 1049 CE to 1222 CE, were settlements located in defensive positions due to convenience and pressures to reduce social tensions, or were other factors such as military strategy or resource availability prioritized over defense? Please note that the reference section Christie 1991, 35 should be cited when referencing this information. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,101,"Was there evidence of settlements in a defensive position within Majapahit during the period from 1292 CE to 1518 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,102,"The number of settlements located in a defensive position, i.e., within or close to fortified walls or natural barriers, during the period from 1568 CE to 1755 CE in the context of 'Mataram Sultanate'. Please provide the total count of such settlements."
wf/settlement-in-defensive-positions,103,"During the period from 732 CE to 1019 CE, were settlements located in a defensive position such as hilltop fortresses or converted palace compounds prevalent in 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,104,"During the period from 2000 BCE to 1175 BCE, were settlements in a defensive position, characterized by being built on top of hills or using natural features of the landscape for defense, present or absent in the region of 'Canaan? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,105,"During the period from 141 BCE to 63 BCE, were settlements in defensive positions, such as those lacking walls and built to take advantage of natural fortifications, common or uncommon in the Galilee region? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,106,"During the period from 1030 BCE to 722 BCE, were casemate forts or administrative centers, such as the one found in Samaria, constructed by the Omrides for defensive purposes? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,107,"Was it possible to find extensive traces of structural mounds within the fortification of ancient Ayodhya, as evidenced by the excavation conducted by Dilip K Chakrabarti in 2001? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present: Yes/No"
wf/settlement-in-defensive-positions,108,"The text describes that settlement construction often took place in locations that were already strongholds and places of ritual devotion. This suggests that the focus of settlement construction was on defense rather than economic development. 
During the period from 543 CE to 753 CE, were settlements in defensive positions the primary form of urbanization in 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
