endpoint_identifier,entry_idx,output
wf/gunpowder-siege-artilleries,29,"During the period from 5000 BCE to 3000 BCE, were guns and firearms, defined as最早的火炮和枪械证据出现在宋朝, section REF/Liang 2005/section REF/, present or absent in the siege warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,30,"During the period from 1271 CE to 1368 CE, was Gunpowder_siege_artillery, specifically cache of hundreds of cast iron cannons found in Nanjing manufactured between 1356 and 1357, present or absent in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,31,"During the period from 250 CE to 1050 CE, was the use of gunpowder siege artillery, which is evidence of absence, present in the warfare strategies of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,32,"Was gunpowder-based siege artillery, which refers to the use of explosive devices such as cannons, present or absent in the warfare practices of 'Tairona' during the period from 1050 CE to 1524 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,33,"During the period from 1534 CE to 1830 CE, was gunpowder siege artillery, specifically including machetes, rifles, and arrows, the only type of weaponry used in sieges by 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,34,"During the period from 1831 CE to 1931 CE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,35,"During the period from 1171 CE to 1250 CE, was gunpowder-based siege artillery, which refers to any type of artillery that uses gunpowder as its propellant, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,36,"During the period from 4400 BCE to 3800 BCE, was gunpowder-based siege artillery available as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,37,"During the period from 3100 BCE to 2900 BCE, was gunpowder siege artillery, which refers to the absence or presence of artillery that utilized gunpowder as propellant, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,38,"During the period from 2900 BCE to 2687 BCE, was gunpowder siege artillery not yet developed or already in use as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,39,"The absence or presence of gunpowder siege artillery as a military technology used in warfare.
Was gunpowder siege artillery, defined as large-caliber cannons and other weapons fired from fortifications, present or absent in the warfare practices of 'Egypt - Inter-Occupation Period' during the period from 404 BCE to 342 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,40,"During the period from 1260 CE to 1348 CE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,41,"Was the experimentation with cannons as early as 1464 and, at their last gasp, after Ghuri was crushed at Marj Dabiq (24 August 1516) present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III' during the period from 1412 CE to 1517 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,42,"The absence or presence of gunpowder siege artillery as a military technology used in warfare during the period from 1348 CE to 1412 CE in the context of 'Egypt - Mamluk Sultanate II'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,43,"Was gunpowder siege artillery present or absent in the warfare practices of 'Egypt - Middle Kingdom' during the period from 2016 BCE to 1700 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,44,"During the period from 3800 BCE to 3550 BCE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,45,"During the period from 3550 BCE to 3300 BCE, was gunpowder siege artillery not yet developed as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,46,"During the period from 3300 BCE to 3100 BCE, was gunpowder siege artillery, which refers to large explosive weapons designed to breach castle walls and fortifications, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,47,"During the period from 1293 BCE to 1070 BCE, was gunpowder-based siege artillery, defined as large-caliber firearms used for attacking fortified positions, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,48,"During the period from 1550 BCE to 1293 BCE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,49,"Was gunpowder-based siege artillery technology, defined as an artillery weapon powered by gunpowder, developed during the period from 2650 BCE to 2350 BCE in the context of 'Egypt - Classic Old Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,50,"During the period from 2350 BCE to 2150 BCE, was gunpowder-based siege artillery, as defined as a type of artillery used in sieges and battlefields, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,51,"During the period from 305 BCE to 217 BCE, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,52,"During the period from 217 BCE to 30 BCE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,53,"During the period from 2150 BCE to 2016 BCE, was gunpowder-based siege artillery absent or present as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,54,"During the period from 664 BCE to 525 BCE, was gunpowder-based siege artillery technology present or absent in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,55,"During the period from 1720 BCE to 1567 BCE, was gunpowder-based siege artillery absent or present as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,56,"Was gunpowder-based siege artillery, characterized by the use of explosive gunpowder to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period' during the period from 1069 BCE to 747 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,57,"Was gunpowder-based siege artillery present or absent in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period' during the period from 868 CE to 969 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,58,"During the period from 1516 CE to 1715 CE, was gunpowder siege artillery, defined as cannons that utilized gunpowder as propellant, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,59,"During the period from 1775 CE to 1886 CE, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,60,"Was Gunpowder_siege_artillery, defined as a type of artillery that utilizes gunpowder as propellant, present or absent in the warfare practices of 'Chuuk - Late Truk' during the period from 1886 CE to 1948 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,61,"During the period from 2200 BCE to 1000 BCE, was gunpowder-based siege artillery an active military technology in the warfare strategies of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,62,"For the period from 3200 BCE to 2000 BCE in the context of 'Beaker Culture', was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles over long distances, mentioned in the historical records or present as a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,63,"During the period from 1589 CE to 1660 CE, was gunpowder siege artillery present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,64,"During the period from 1660 CE to 1815 CE, was gunpowder-based siege artillery present or absent in the warfare practices of 'French Kingdom - Late Bourbon'? Please note that we define ""gunpowder-based siege artillery"" as muzzle-loaded field guns that gained lighter barrels and carriages, making them easier to transport, and that were developed in various sizes. Additionally, sieges that in the 16th and early 17th century required a protracted blockade and trench digging could now be overcome with these types of guns. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,65,"The absence or presence of gunpowder-based siege artillery as a military technology used in warfare. During the period from 987 CE to 1150 CE, was gunpowder-based siege artillery present or absent in the warfare strategies of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,66,"Was gunpowder-based siege artillery, defined as cannons used in greater numbers late 14th century and at sea, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian' between 1150 CE and 1328 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,67,"During the period from 752 CE to 840 CE, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,68,"During the period from 840 CE to 987 CE, were gunpowder-based siege artillery, including cannons and mortars, present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,69,"For the period from 1000 BCE to 900 BCE in the context of 'Hallstatt A-B1', was gunpowder-based siege artillery, specifically referring to cannons and other large-caliber weapons, present or absent as a military technology in warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,70,"Was gunpowder-based siege artillery utilized in the warfare of 'Hallstatt B2-3' during the period from 900 BCE to 700 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,71,"Was the use of gunpowder-based siege artillery present or absent in the warfare practices of 'Hallstatt C' during the period from 700 BCE to 600 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,72,"Was gunpowder siege artillery, which refers to artillery pieces powered by gunpowder, present or absent in the warfare practices of 'Hallstatt D' during the period from 600 BCE to 475 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,73,"During the period from 481 CE to 543 CE, was gunpowder siege artillery present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,74,"During the period from 687 CE to 751 CE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,75,"Was gunpowder-based siege artillery present or absent in the warfare practices of 'Middle Merovingian' during the period from 543 CE to 687 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,76,"During the period from 475 BCE to 325 BCE, was gunpowder-based siege artillery, as defined as any type of artillery designed to be used in sieges, present or absent in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,77,"During the period from 325 BCE to 175 BCE, was gunpowder siege artillery present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,78,"Was gunpowder-based siege artillery, as a type of military technology, present or absent in the warfare practices of 'La Tene C2-D' during the period from 175 BCE to 27 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,79,"During the period from 1328 CE to 1450 CE, was gunpowder siege artillery, defined as bombards used in warfare, present or absent in the military tactics of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,80,"Was gunpowder siege artillery, specifically bombards, used as a military technology by 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,81,"During the period from 1450 CE to 1589 CE, was gunpowder-based siege artillery present as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,82,"During the period from 1850 CE to 1968 CE, was the use of rifled muzzle-loading artillery, including the 9-pdr. and 16-pdr., present as a military technology in the warfare strategies of 'British Empire II? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,83,"During the period from 1501 CE to 1701 CE, was gunpowder siege artillery, defined as European colonial forts equipped with guns or cannons, present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,84,"During the period from 1701 CE to 1895 CE, was Gunpowder_Siege_Artillery, defined as cannons depicted on ceremonial weapons and courtly regalia, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,85,"During the period from 710 BCE to 500 BCE, was gunpowder-based siege artillery, defined as a type of artillery specifically designed to breach castle walls through explosive charges, present or absent in the warfare strategies of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,86,"During the period from 500 BCE to 323 BCE, was gunpowder-based siege artillery, defined as any type of artillery that utilized gunpowder as its propellant, present or absent in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,87,"The absence or presence of gunpowder siege artillery as a military technology used in warfare.
During the period from 824 CE to 961 CE, was gunpowder siege artillery, defined as artillery pieces that used gunpowder as propellant and were specifically designed for attacking fortified positions, present or absent in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,88,"During the period from 1200 BCE to 1000 BCE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,89,"During the period from 1000 BCE to 710 BCE, was gunpowder siege artillery present or absent in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,90,"During the period from 323 BCE to 69 BCE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,91,"The absence or presence of gunpowder siege artillery as a military technology used in warfare during the period from 1450 BCE to 1300 BCE in the context of 'Monopalatial Crete'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,92,"During the period from 7000 BCE to 3000 BCE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,93,"During the period from 1700 BCE to 1450 BCE, was gunpowder-based siege artillery present or absent in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,94,"During the period from 1900 BCE to 1700 BCE, was gunpowder-based siege artillery, which refers to artillery designed to breach fortifications using explosive ammunition, present or absent in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,95,"The absence or presence of gunpowder siege artillery as a military technology used in warfare.
During the period from 1300 BCE to 1200 BCE, was the use of gunpowder siege artillery present or absent in the warfare strategies of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,96,"During the period from 3000 BCE to 1900 BCE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,97,"During the period from 1000 CE to 1200 CE in the context of 'Hawaii I', was the use of gunpowder siege artillery, defined as explosive projectiles launched from trebuchets or other siege engines, present or absent as a military technology? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,98,"During the period from 1200 CE to 1580 CE, was the use of gunpowder siege artillery present or absent in the warfare strategies of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,99,"During the period from 1580 CE to 1778 CE, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,100,"During the colonial period, was gunpowder siege artillery, defined as cannons, present or absent in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,101,"Was gunpowder siege artillery, defined as cannons used in siege warfare, present or absent in the conflict between the Sarawak and the British during the period from 1841 CE to 1987 CE in the context of 'Iban - Brooke Raj and Colonial? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,102,"Was gunpowder-based siege artillery, defined as a type of artillery designed to attack fortifications through the use of explosive charges, present or absent in the warfare practices of 'Java - Buni Culture' during the period from 400 BCE to 500 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,103,"During the period from 500 CE to 732 CE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,104,"During the period from 1049 CE to 1222 CE, was gunpowder siege artillery, defined as cannons used in siege warfare, present or absent as a military technology in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,105,"During the period from 1292 CE to 1518 CE, was the use of gunpowder-based siege artillery, such as cannons, present or absent in the warfare tactics of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,106,"During the period from 1568 CE to 1755 CE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,107,"Was gunpowder-based siege artillery used as a military technology during the period from 732 CE to 1019 CE in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,108,"During the period from 2000 BCE to 1175 BCE, were gunpowder-based siege artillery systems present or absent in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,109,"The absence or presence of gunpowder siege artillery as a military technology used in warfare.
During the period from 141 BCE to 63 BCE, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,110,"During the period from 1030 BCE to 722 BCE, was gunpowder siege artillery present or absent in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,111,"During the period from 64 BCE to 34 CE, was gunpowder-based siege artillery, defined as artillery pieces that relied on gunpowder for propulsion, present or absent in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
