endpoint_identifier,entry_idx,output
wf/horses,30,"Was there an abundance of good conditions for horse breeding in the Zhou homeland during the period from 1122 BCE to 771 BCE as referenced in Gernet (1996), which resulted in increased use of chariots drawn by four horses as seen in Peers (2013)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,31,"During the period from 5000 BCE to 3000 BCE, were horses used for battle as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,32,"Horse, defined as a domesticated equine mammal typically used for transportation, battle, and work, was present or absent in the warfare practices of 'Great Yuan' during the period from 1271 CE to 1368 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,33,"During the period from 250 CE to 1050 CE, were horses introduced into the region of 'Neguanje' or not? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,34,"During the period from 1050 CE to 1524 CE, was the horse, which is not native to the region, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,35,"During the period from 1534 CE to 1830 CE, were horses used as a means of transportation or accompaniment by warriors in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,36,"During the period from 1831 CE to 1931 CE, were horses used as a military technology in the raiding practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,37,"Was the fully armoured cavalry, referred to as 'Horse' in the context of warfare, present during the period from 1171 CE to 1250 CE in the military strategies of 'Ayyubid Sultanate? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,38,"During the period from 4400 BCE to 3800 BCE, were horses non-native to Egypt considered an important factor in the warfare strategies of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,39,"During the period from 3100 BCE to 2900 BCE, were horses non-native to Egypt and introduced in c1700 BCE present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,40,"During the period from 2900 BCE to 2687 BCE, were horses non-native to Egypt, as defined by their introduction around 1700 BCE, present or absent in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,41,"During the period from 404 BCE to 342 BCE, were horses used as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,42,"During the period from 1260 CE to 1348 CE, was horse riding considered a significant aspect of warfare for the Egypt - Mamluk Sultanate I military forces? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,43,"Was horseback riding as a military technology present or absent during the period from 1412 CE to 1517 CE in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,44,"During the period from 1348 CE to 1412 CE, was horseback riding as a mode of transportation present or absent in the military practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,45,"During the period from 2016 BCE to 1700 BCE, were horses used as a military technology in the warfare practices of 'Egypt - Middle Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,46,"Was the introduction of horses non-native to Egypt, defined as the arrival of horses in Egypt starting around 1700 BCE, considered a significant change in the warfare practices of 'Naqada I' during the period from 3800 BCE to 3550 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,47,"Was the use of horses as a military technology present or absent in the warfare practices of 'Naqada II' during the period from 3550 BCE to 3300 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,48,"Was the introduction of horses as a military technology in warfare absent or present in Egypt between 3300 BCE and 3100 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,49,"During the period from 1293 BCE to 1070 BCE, were horse-drawn chariots present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,50,"During the period from 1550 BCE to 1293 BCE, were horses, defined as non-native animals introduced into Egypt around 1700 BCE and used in mounted chariots as a military technology by the 18th Dynasty? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,51,"Was the introduction of horses to Egypt between 2650 BCE and 2350 BCE considered a military technology by ancient Egyptians? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,52,"During the period from 2350 BCE to 2150 BCE, were horses introduced to Egypt before or after 1700 BCE, and did their introduction have any significant impact on the warfare practices of 'Egypt - Late Old Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,53,"During the period from 305 BCE to 217 BCE, were horses, defined as large quadrupedal mammals typically used for transportation and warfare, present or absent as a significant aspect of military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,54,"During the period from 217 BCE to 30 BCE, were horses present or absent as a key military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,55,"Was the use of horses introduced to Egypt during the period from 2150 BCE to 2016 BCE? If so, were they considered non-native horses at that time? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,56,"During the period from 664 BCE to 525 BCE, were mounted units (such as horse-mounted warriors) present or absent in the armies of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,57,"During the period from 1720 BCE to 1567 BCE, were horse and chariot (represented by the term ""Horse"") used as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,58,"During the period from 1069 BCE to 747 BCE, were horse-driven chariots considered a significant military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,59,"During the period from 868 CE to 969 CE, was horse, defined as a large domesticated mammal commonly used for transportation and warfare, present or absent in the armies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,60,"During the period from 1516 CE to 1715 CE, were armored cavalry, defined as horse-mounted soldiers wearing armor such as cuirasses and helmets, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,61,"During the period from 1775 CE to 1886 CE, were horses introduced or native to the region of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,62,"During the period from 1886 CE to 1948 CE, were horses considered native to the region where 'Chuuk - Late Truk' resided? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,63,"During the period from 2200 BCE to 1000 BCE, were horses, defined as being widespread in Normandy in the Bronze Age and used for warfare and facilitating the emergence of a warrior class, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,64,"During the period from 3200 BCE to 2000 BCE, were horses, specifically domesticated from local wild herds by people in southern central Europe and then spread widely within Europe, present or absent as a key element of warfare technology in regions such as Scandinavia and western Europe and the Mediterranean, as documented in the work of McIntosh (2006)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,65,"During the period from 1589 CE to 1660 CE, were horses used as a military technology in the cavalry forces of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,66,"During the period from 1660 CE to 1815 CE, did the proportion of cavalry in armies decline steadily, falling from around one-third to around one-quarter of the total combatants in 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,67,"During the period from 987 CE to 1150 CE, were horse-mounted charges with lances considered a viable tactic by aristocratic warriors in 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,68,"Was the war horse, specifically brought from Italy, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian' during the period from 1150 CE to 1328 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,69,"During the period from 752 CE to 840 CE, was horseback cavalry, also known as cavalry, which consisted of soldiers mounted on horses and equipped with weapons such as swords and lances, present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,70,"During the period from 840 CE to 987 CE, was horse-mounted cavalry, including the stirrup, present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,71,"During the period from 1000 BCE to 900 BCE, was the horse, a four-legged ungulate mammal commonly domesticated for transportation and agricultural labor, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,72,"During the period from 900 BCE to 700 BCE, were domesticated horses used as a military technology for pulling wheeled vehicles in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,73,"During the period from 700 BCE to 600 BCE, were horses, characterized by their ability to pull four-wheeled vehicles, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,74,"During the period from 600 BCE to 475 BCE, were horses used as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,75,"During the period from 481 CE to 543 CE, was horseback riding, specifically the presence of cavalry, present as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,76,"During the beginning of the sixth century in 'Proto-Carolingian', was horseback riding as a military technology present or absent among the Merovingians? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,77,"During the period from 543 CE to 687 CE, was horseback riding as a military technology present or absent in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,78,"During the period from 475 BCE to 325 BCE, were horse-drawn chariots, such as those used in the First documented war-chariot Battle of Sentinum (295 BCE), present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,79,"During the period from 325 BCE to 175 BCE, were horse-drawn chariots, defined as two-wheeled war vehicles pulled by horses, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,80,"During the period from 175 BCE to 27 BCE, was horse-mounted cavalry used in warfare by the people of 'La Tene C2-D' in place of war chariots as depicted in historical records such as those of Kruta (2004)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,81,"During the period from 1328 CE to 1450 CE, were war horses brought from Italy and other regions, specifically those with advancements such as the 12th century saddle innovations, present as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,82,"During the period from 1450 CE to 1589 CE, was horseback riding as a military technology present or absent in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,83,"During the period from 1850 CE to 1968 CE, was horse cavalry present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,84,"Was horseback riding, defined as the use of horses for transportation and warfare, present or absent in the core area of 'Ashanti Empire' during the period from 1701 CE to 1895 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,85,"During the period from 710 BCE to 500 BCE, was the use of horses as a military technology present or absent in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,86,"During the period from 500 BCE to 323 BCE, were horses used as a military technology in the warfare practices of 'Classical Crete'? Please note that this definition includes both domesticated horses and war elephants, but excludes other animals such as camels or donkeys. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,87,"During the period from 824 CE to 961 CE, was horseback riding and horse-mounted warfare an essential aspect of the military practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,88,"During the period from 1200 BCE to 1000 BCE, was the use of horses as a military technology present or absent in the warfare strategies of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,89,"During the period from 1000 BCE to 710 BCE, were horses used as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,90,"During the period from 323 BCE to 69 BCE, was horseback riding as a military technology present or absent in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,91,"The absence or presence of horses as a military technology used in warfare. During the period from 1450 BCE to 1300 BCE, were horses present or absent as a significant means of transportation and combat in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,92,"Horses were a significant factor in warfare during the period from 7000 BCE to 3000 BCE in the context of 'Neolithic Crete'. Were horses used as a military technology or not? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,93,"Was horseback riding as a military technology present or absent in the warfare strategies of 'Old Palace Crete' during the period from 1900 BCE to 1700 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,94,"During the period from 1300 BCE to 1200 BCE, were horses present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,95,"During the period from 3000 BCE to 1900 BCE, was horse-mounted warfare a prevalent strategy in the military practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,96,"During the period from 1000 CE to 1200 CE, were horses present or absent as a military technology in the warfare practices of 'Hawaii I' in Hawaii? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,97,"Was there any evidence of horse use in the warfare practices of 'Hawaii II' during the period from 1200 CE to 1580 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,98,"During the period from 1580 CE to 1778 CE, were horses present as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,99,"The absence or presence of horses as a military technology used in warfare. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,100,"During the period from 1841 CE to 1987 CE, was the horse as a means of transportation and warfare present or absent in the military strategies of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,101,"During the period from 400 BCE to 500 CE, were horses present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,102,"Was the horse, as a means of transportation and potentially as a military technology, present or absent in the warfare practices of Ge-ying (western Java) during the period from 400 BCE to 500 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,103,"During the period from 500 CE to 732 CE, was the use of horses as a military technology present or absent in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,104,"During the period from 1049 CE to 1222 CE, was horseback riding as a military technology present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,105,"During the period from 1292 CE to 1518 CE, was the noble cavalry referred to as ""makuda"" present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,106,"During the period from 1568 CE to 1755 CE, was horse breeding and usage as a military technology present or absent in the warfare practices of 'Mataram Sultanate' in Java under Mataram control? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,107,"During the period from 732 CE to 1019 CE, was the use of noble cavalry, specifically the horses and riders referred to as ""makuda"", considered a military technology by the people of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,108,"During the period from 2000 BCE to 1175 BCE, were horses, defined as equids, present or absent as a military technology in the warfare practices of 'Canaan' for pulling battle chariots and their potential use in combat? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,109,"During the period from 141 BCE to 63 BCE, did horse cavalry play a significant role in the warfare strategies of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,110,"During the mid-ninth century BCE, was the Israelite horse industry strong enough to field large numbers of chariots in their military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,111,"During the period from 64 BCE to 34 CE, were horses used as a military technology in the warfare practices of 'Kingdom of Ayodhya? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present. (Options: Present, Absent)"
wf/horses,112,"During the period from 543 CE to 753 CE, was horse warfare present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,113,"During the period from 973 CE to 1189 CE, was the role of the <i>kari-turaga (patta-)sahini</i>, an officer in charge of cavalry and elephants, present in the military organization of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,114,"During the period from 1200 BCE to 300 BCE, was horse-mounted warfare a prominent feature in the military practices of 'Deccan - Iron Age'? Please provide evidence from relevant sources to support your answer. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,115,"During the period from 205 BCE to 101 BCE, were horses, defined as a type of large domesticated ungulate with hooves and horns, present as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,116,"During the period from 2700 BCE to 1200 BCE, was horse use as a pack animal or as a cavalry unit present or absent at a megalithic habitation site in Tamil Nadu, India, according to rock-art depicting two horse riders fighting each other with poles? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,117,"During the period from 1206 CE to 1526 CE, were highly skilled horse deployments present or absent in the warfare strategies of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,118,"During the period from 3000 BCE to 601 BCE, were elephants present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,119,"During the period from 7000 BCE to 3001 BCE, were elephants used as a military technology in the warfare practices of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,120,"Horses were an important means of transportation and warfare throughout human history, and their presence or absence had a significant impact on various aspects of society and warfare. In the period from 1775 CE to 1867 CE, were horses absent or present as a military technology in the warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,121,"Was horseback riding, as a means of transportation and combat, present or absent during the period from 1867 CE to 1956 CE in the warfare practices of 'Late A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/horses,122,"During the period from 1085 CE to 1193 CE, were horses an integral part of the military warfare machinery in 'Gahadavala Dynasty' and did they come from villages that provided food for them? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,123,"During the period from 320 CE to 550 CE, was horseback riding a dominant feature of the Gupta army's military tactics in 'Gupta Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,124,"Was the foreign breed of horse, referred to by Sulaiman as ""no other Indian prince has so fine a cavalry"", present in the warfare practices of 'Gurjar-Pratihara Dynasty' between the years 730 CE and 1030 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,125,"During the period from 1108 CE to 1346 CE, was horse cavalry, defined as mounted soldiers equipped with lances, present as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,126,"During the period from 345 CE to 550 CE, was horse-mounted cavalry present or absent in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,127,"Was horse-mounted warfare an available option for the Hoysala army during the period from 1280 CE to 1327 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,128,"During the period from 650 CE to 780 CE, was horse chariotry present or absent as a military technology in the warfare practices of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/horses,129,"During the feudal age (450 CE to 605 CE) in the context of 'Magadha', were horse-mounted warriors a dominant feature of warfare and did they acquire quasi-hereditary landholdings? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
