endpoint_identifier,entry_idx,output
wf/dogs,17,"During the period from 386 CE to 534 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,18,"During the period from 7000 BCE to 5001 BCE, were dogs and pigs, as domesticated animals, present or absent in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,19,"During the period from 1644 CE to 1796 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,20,"During the period from 1796 CE to 1912 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,21,"During the period from 1250 BCE to 1045 BCE, was the use of dogs, specifically  canine officers  or  kennel masters for the king’s dogs,  present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,22,"During the period from 581 CE to 618 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,23,"During the period from 617 CE to 763 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,24,"During the period from 763 CE to 907 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,25,"During the period from 445 BCE to 225 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,26,"During the period from 202 BCE to 9 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,27,"During the period from 1122 BCE to 771 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Western Zhou'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,28,"During the period from 5000 BCE to 3000 BCE, were dogs, not known to have been domesticated at this time, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,29,"During the period from 1271 CE to 1368 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,30,"During the period from 250 CE to 1050 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Neguanje'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,31,"During the period from 1050 CE to 1524 CE, was the use of dogs, specifically those that were unable to bark, present or absent as a military technology in the warfare practices of the Taironas? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,32,"During the period from 1534 CE to 1830 CE, was the use of watchdogs, as described by ethnographers, present or absent in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,33,"During the period from 1831 CE to 1931 CE, was the use of dogs, specifically for hunting in the forest and protecting gardens from rodents, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,34,"During the period from 1171 CE to 1250 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,35,"During the period from 4400 BCE to 3800 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Badarian'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,36,"During the period from 3100 BCE to 2900 BCE, did dogs, which were known to be used in hunting, also participate in military expeditions as part of the military technology used by 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,37,"During the period from 2900 BCE to 2687 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,38,"During the period from 404 BCE to 342 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,39,"During the period from 1260 CE to 1348 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,40,"During the period from 1412 CE to 1517 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,41,"During the period from 1348 CE to 1412 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,42,"During the period from 2016 BCE to 1700 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,43,"During the period from 3800 BCE to 3550 BCE, did dogs, which were known to be used in hunting, also participate in military expeditions as part of the military technology used by 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,44,"During the period from 3550 BCE to 3300 BCE, did dogs, which were known to be used in hunting, also participate in military expeditions as part of the military technology used by 'Naqada II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,45,"During the period from 3300 BCE to 3100 BCE, did dogs, which were known to be used in hunting, also participate in military expeditions as part of the military technology used by 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,46,"During the period from 1293 BCE to 1070 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,47,"During the period from 1550 BCE to 1293 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,48,"During the period from 2650 BCE to 2350 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,49,"During the period from 2350 BCE to 2150 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,50,"During the period from 305 BCE to 217 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,51,"During the period from 217 BCE to 30 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,52,"During the period from 2150 BCE to 2016 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,53,"During the period from 664 BCE to 525 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,54,"During the period from 1720 BCE to 1567 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,55,"During the period from 1069 BCE to 747 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,56,"During the period from 868 CE to 969 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,57,"During the period from 1516 CE to 1715 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,58,"During the period from 1775 CE to 1886 CE, was the use of animals in warfare, as evidenced by the absence of any evidence, present or absent in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,59,"During the period from 1886 CE to 1948 CE, was the use of animals in warfare, as evidenced by the absence of any evidence, present or absent in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,60,"During the period from 2200 BCE to 1000 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,61,"During the period from 3200 BCE to 2000 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,62,"During the period from 1589 CE to 1660 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,63,"During the period from 1660 CE to 1815 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,64,"During the period from 987 CE to 1150 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,65,"During the period from 1150 CE to 1328 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,66,"During the period from 752 CE to 840 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,67,"During the period from 840 CE to 987 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,68,"During the period from 1000 BCE to 900 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,69,"During the period from 900 BCE to 700 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,70,"During the period from 700 BCE to 600 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,71,"During the period from 600 BCE to 475 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,72,"During the period from 481 CE to 543 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,73,"During the period from 687 CE to 751 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,74,"During the period from 543 CE to 687 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,75,"During the period from 475 BCE to 325 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,76,"During the period from 325 BCE to 175 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,77,"During the period from 175 BCE to 27 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,78,"During the period from 1328 CE to 1450 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,79,"During the period from 1450 CE to 1589 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,80,"During the period from 1850 CE to 1968 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'British Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,81,"During the period from 1701 CE to 1895 CE, was the use of dogs in warfare logistics, as established by the sources, present or absent in the military strategies of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,82,"During the period from 824 CE to 961 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,83,"During the period from 7000 BCE to 3000 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,84,"During the period from 1900 BCE to 1700 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,85,"During the period from 3000 BCE to 1900 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,86,"During the period from 1000 CE to 1200 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hawaii I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,87,"During the period from 1200 CE to 1580 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hawaii II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,88,"During the period from 1580 CE to 1778 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,89,"During the period from 1650 CE to 1841 CE, was the use of dogs as a military technology, specifically in the context of patrolling farms at night with a long-handled spear (sangkoh) and a bush-knife (duku), present or absent in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,90,"During the period from 1841 CE to 1987 CE, was the use of dogs as a military technology, specifically in the form of men armed with a long-handled hunting spear (sangkoh) and a bush-knife (duku), present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,91,"During the period from 400 BCE to 500 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,92,"During the period from 500 CE to 732 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,93,"During the period from 1049 CE to 1222 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,94,"During the period from 1292 CE to 1518 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,95,"During the period from 1568 CE to 1755 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,96,"During the period from 732 CE to 1019 CE, was the use of dogs as a military technology present or absent in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,97,"During the period from 2000 BCE to 1175 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,98,"During the period from 141 BCE to 63 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Yehuda'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,99,"During the period from 1030 BCE to 722 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Yisrael'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,100,"During the period from 64 BCE to 34 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,101,"During the period from 543 CE to 753 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,102,"During the period from 973 CE to 1189 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,103,"During the period from 1200 BCE to 300 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,104,"During the period from 205 BCE to 101 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,105,"During the period from 2700 BCE to 1200 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,106,"During the period from 1206 CE to 1526 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,107,"During the period from 3000 BCE to 601 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,108,"During the period from 7000 BCE to 3001 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Neolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,109,"During the period from 1775 CE to 1867 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,110,"During the period from 1867 CE to 1956 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,111,"During the period from 1085 CE to 1193 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,112,"During the period from 1108 CE to 1346 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,113,"During the period from 345 CE to 550 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,114,"During the period from 1280 CE to 1327 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
