endpoint_identifier,entry_idx,output
wf/helmets,26,"During the period from 445 BCE to 225 BCE, was helmet armor made of small metal rings linked together in a pattern to form a mesh present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,27,"During the period from 202 BCE to 9 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,28,"Was helmet technology present or absent in the warfare practices of the Western Zhou dynasty? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,29,"During the period from 5000 BCE to 3000 BCE, were helmets such as the one found at Dayangzhou, Xin'gan, present or absent in the warrior's equipment of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,30,"During the period from 1271 CE to 1368 CE, was helmet use prevalent or rare as a military technology in the warfare practices of 'Great Yuan'? Please note that helmet refers to any protective headwear worn by soldiers to protect their heads from injury. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,31,"During the period from 250 CE to 1050 CE, was the use of helmets present or absent in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,32,"During the period from 1050 CE to 1524 CE, was the use of helmets, as defined by Langebaek as Spanish weapons and tools such as yelmos, swords, arquebuses, and steel axes, adopted as a form of acculturation among Tairona caciques and warriors, present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,33,"During the period from 1534 CE to 1830 CE, were helmets made of monkey's skin or other materials, such as parrot or tucan feathers, present as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,34,"During the period from 1831 CE to 1931 CE, were helmets made of monkey's skin, parrot or tucan feathers, or other ornamental materials such as those described by Rafael Karsten's ""Head-Hunters of Western Amazonas"" present as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,35,"Was steel helmet, defined as a type of helmet made primarily of steel, present as a military technology in the warfare practices of 'Ayyubid Sultanate' during the period from 1171 CE to 1250 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,36,"During the period from 4400 BCE to 3800 BCE, were helmets, defined as protective headgear worn by soldiers in battle, absent or present as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,37,"During the period from 3100 BCE to 2900 BCE, was helmet, defined as a type of protective headgear, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,38,"During the period from 2900 BCE to 2687 BCE, was helmet, defined as armor designed to protect the head, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,39,"During the period from 404 BCE to 342 BCE, were helmets, defined as protective headgear worn to protect the wearer from injury or blinding impacts, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,40,"During the period from 1260 CE to 1348 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,41,"During the period from 1412 CE to 1517 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,42,"During the period from 1348 CE to 1412 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,43,"During the period from 2016 BCE to 1700 BCE, was helmet, defined as any type of head protection worn by soldiers in battle, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,44,"During the period from 3800 BCE to 3550 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,45,"During the period from 3550 BCE to 3300 BCE, was armor made of small metal rings linked together in a pattern to form a mesh (chainmail), as described as the only personal protection by shields in ancient Egyptian warfare from 3000-1700 BCE to 18th Dynasty c1500 BCE, considered present or absent in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,46,"During the period from 3300 BCE to 3100 BCE, was helmet protection worn by Egyptian soldiers in warfare as described in their use of shields made of cowhide stretched over a wooden frame, according to <Shaw 1991: 32> and <Hoffmeier 2001>? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,47,"During the period from 1293 BCE to 1070 BCE, was the use of helmets, defined as protective headwear typically made of metal, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,48,"During the period from 1550 BCE to 1293 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,49,"During the period from 2650 BCE to 2350 BCE, were helmets, defined as protective headwear typically made of materials such as metal, leather, or fabric, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,50,"During the period from 2350 BCE to 2150 BCE, was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,51,"During the period from 305 BCE to 217 BCE, were third-century cavalrymen equipped with helmets made of a material described as ""small metal rings linked together in a pattern to form a mesh"" present or absent in their warfare practices in 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,52,"During the period from 217 BCE to 30 BCE, were helmets, defined as head protection worn by soldiers, present or absent in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,53,"During the period from 2150 BCE to 2016 BCE, was helmet made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,54,"Was the Carian helmet, which is characterized by its crested design and resembles hoplite armor depicted on an ancient artifact from Cyprus, considered advanced during the time period of Psamtek and commonly used as a military technology in warfare by the people of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,55,"During the period from 1720 BCE to 1567 BCE, was the use of helmets, as described in the accompanying code ""present"", a common practice among the militaries of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,56,"During the period from 1069 BCE to 747 BCE, was the helmet, defined as a protective headgear made of materials such as leather, metal, or bone, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,57,"During the period from 868 CE to 969 CE, was the helmet, specifically referring to the helmets widely available for soldiers in the Abbasid Caliphate, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,58,"During the period from 1516 CE to 1715 CE, was the use of metal helmets, including full face and half face designs, a common practice among pikemen and arquebusiers in ""Spanish Empire I""? Please provide your answer as a list of options: [ ] Yes; [ ] No; Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present"
wf/helmets,59,"During the period from 1775 CE to 1886 CE, were helmets made of materials such as metal rings or pandanus leaves present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,60,"During the period from 1886 CE to 1948 CE, were helmets, defined as head protection worn by warriors or other individuals, present or absent in the cultural practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,61,"During the period from 2200 BCE to 1000 BCE, were helmets, defined as protective headwear typically worn by warriors or soldiers, present or absent in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,62,"During the period from 3200 BCE to 2000 BCE, were leather and bronze helmets, developed in the Bronze Age and often used for ceremonial purposes, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,63,"During the period from 1589 CE to 1660 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon' for mercenary professionals who had discarded all armor except for a helmet and cuirass by the 17th century? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,64,"During the period from 1660 CE to 1815 CE, was the use of brass helmets (Dragoons), steel skull caps (cavalry), and other types of helmets defined as mentioned in <ref> available as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,65,"During the period from 987 CE to 1150 CE, was helmet, defined as a piece of medieval armor that protected the head, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,66,"During the period from 1150 CE to 1328 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,67,"During the period from 752 CE to 840 CE, were bronze, leather, and iron helmets present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,68,"During the period from 840 CE to 987 CE, was the use of helmets made of bronze, leather, and iron, including those worn by the wealthy, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,69,"During the period from 1000 BCE to 820 BCE, was the helmet mentioned in the Hallstatt A-B1 region present or absent as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,70,"During the period from 900 BCE to 700 BCE, were organic/metal helmets, shields, and armor finds within France but not close to the Paris Basin region, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,71,"During the period from 700 BCE to 600 BCE, was organic/metal armor, shields, and helmets, including those found within France during this time period but not close to the Paris Basin region, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,72,"During the period from 600 BCE to 475 BCE, were helmets made of organic or metal armor present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,73,"During the period from 481 CE to 543 CE, were helmets, specifically those with no covering for the head, present or absent in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,74,"During the period from 687 CE to 751 CE, was helmet, as described by Halsall (2003) and characterized by a lack of protective headgear, a common sight among warriors in 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,75,"During the period from 543 CE to 687 CE, was helmet, defined as any protective covering for the head, worn by warriors in 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,76,"During the period from 475 BCE to 325 BCE, was the Glauberg helmet, an Iron Age helmet discovered in Germany around 400 BCE, considered a military technology in the warfare practices of 'La Tene A-B1? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,77,"Was the helmet, specifically referring to the one described as a helmet from the Glauberg site in Germany around 400 BCE, a part of the basic equipment of the Celtic warrior during this time? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,78,"Was the helmet, defined as an item of armor worn by warriors in ancient times, including the Glauberg helmet mentioned in section 60 of Kruta (2004) and section 115 of Allen (2007), a common part of the military technology used in warfare by Celts during the period from 175 BCE to 27 BCE in ""La Tene C2-D""? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,79,"Was helmeted armor present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois' during the period from 1328 CE to 1450 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,80,"During the period from 1450 CE to 1589 CE, was the use of helmets, defined as metal helmets with projecting hinged visors and air holes, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,81,"During the period from 1850 CE to 1968 CE, was the use of peaked caps or metal helmets (such as the ""Home Service pattern helmet"" or the ""foreign service helmet"") as a military technology present or absent in the warfare practices of 'British Empire II'? Please note that peaked caps were commonly worn under shellfire during the First World War, while metal helmets such as the ""Home Service pattern helmet"" or the ""foreign service helmet"" were also introduced as protective gear. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,82,"During the period from 1501 CE to 1701 CE, were helmets made of shark's teeth, similar to the ones described in Sarbah's ""Fanti National Constitution"", present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,83,"During the period from 1701 CE to 1895 CE, were leather helmets, described as being made of thickly-studded shark's teeth and commonly worn by Gyasi men as part of their armor and clothing, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,84,"During the period from 710 BCE to 500 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,85,"During the period from 500 BCE to 323 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,86,"During the period from 824 CE to 961 CE, was helmet made of iron, steel, or other materials present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,87,"Was the so-called boar's tusk helmet, made by a series of small boar's tusks sewn onto a cup-shaped piece of leather or felt in alternating rows, a common type of helmet used in warfare during the period from 1200 BCE to 1000 BCE in 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,88,"During the period from 1000 BCE to 710 BCE, was helmet, defined as a type of head protection used in warfare, present or absent in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,89,"During the period from 323 BCE to 69 BCE, was helmet, defined as a type of head protection worn by warriors, present or absent in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,90,"During the period from 1450 BCE to 1300 BCE, was the boar's tusk helmet, described as a series of small boar's tusks sewn onto a cup-shaped piece of leather or felt in alternating rows, a common helmet worn by warriors in 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,91,"During the period from 7000 BCE to 3000 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,92,"During the period from 1700 BCE to 1450 BCE, was helmet, defined as any protective headgear worn by soldiers in battle, present or absent in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,93,"During the period from 1300 BCE to 1200 BCE, was the boar's tusk helmet, a type of helmet made by sewing small boar's tusks onto a cup-shaped piece of leather or felt, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,94,"During the period from 3000 BCE to 1900 BCE, was helmet, defined as a type of protective headwear worn by soldiers, present or absent in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,95,"During the period from 1000 CE to 1200 CE, was helmet, defined as armor worn for protection, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,96,"During the period from 1200 CE to 1580 CE, was helmet, specifically referring to armor used to protect the head in battle, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,97,"During the period from 1580 CE to 1778 CE, was helmet armor present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,98,"During the period from 1650 CE to 1841 CE, were helmets made of wickerwork, rush linings, and occasionally metal plates or fantastical patterns, such as those described in Low &amp; Ling Roth (1893), commonly used as a protective military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,99,"Was the katapu, a round skull cap typically made of wicker work with a rush lining and sometimes a skin covering, surmounted by either a metal plate or ornamental patterns, or the scaled armor of the tenggolieng, a type of helmet, commonly used in warfare during the period from 1841 CE to 1987 CE in 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,100,"During the period from 400 BCE to 500 CE, was helmet, defined as armor worn by soldiers to protect the head, present or absent in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,101,"During the period from 400 BCE to 500 CE, did warriors in the Ge-ying kingdom, an ancient volcanic country located in western Java, wear helmets as part of their armor? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,102,"During the period from 500 CE to 732 CE, was the usage of helmets as a military technology present or absent in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,103,"Was the type of helmet depicted in Borobudur reliefs, which include elements of both Indian and indigenous traditions, present or absent as a military technology in the warfare practices of Old Mataram? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,104,"During the period from 1292 CE to 1518 CE, was the use of helmets present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Please note that the reference sources provide information on the evolution of military dress and weapons in the Majapahit Dynasty, but they do not specifically mention the usage of helmets. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,105,"During the period from 1568 CE to 1755 CE, was Southeast Asian helmets or other forms of headgear worn as a common practice in warfare by the inhabitants of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,106,"During the period from 732 CE to 1019 CE, was helmet, defined as a type of head protection worn by soldiers, present or absent as a military technology in the warfare practices of 'Medang Kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,107,"During the period from 2000 BCE to 1175 BCE, were Canaanite helmets depicted in Egyptian tomb art considered as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,108,"During the period from 141 BCE to 63 BCE, were various types of Attic-Boeotian helmets in bronze, including those mentioned in Rocca (2009), present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,109,"During the period from 1030 BCE to 722 BCE, was the use of helmets as a military technology present or absent in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,110,"During the period from 64 BCE to 34 CE, was the conical helmet described on Indo-Scythian coins and mentioned in Kautilya's Arthashastra present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,111,"During the period from 543 CE to 753 CE, were helmets, specifically armours like kavacha or mail, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,112,"During the period from 973 CE to 1189 CE, was Kautilya's Arthasastra, written after 200 BCE, the first recorded mention of the usage of helmets in ancient Indian warfare, present or absent in their military technologies? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,113,"During the period from 1200 BCE to 300 BCE, were helmets made of metal, likely copper according to Ref. [Roy 2013], worn by warriors in India during the pre-CE period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,114,"During the period from 205 BCE to 101 BCE, was the use of helmets made of metal linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,115,"During the period from 2700 BCE to 1200 BCE, was the use of helmets present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,116,"During the period from 1206 CE to 1526 CE, were iron stirrups and heavy armor, including helmets, commonly used by horsemen and horses in the warfare practices of 'Delhi Sultanate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,117,"During the period from 3000 BCE to 601 BCE, was the helmet an artifact that was not mentioned by sources found at sites in the region dating to this time, present or absent in the warfare practices of 'Chalcolithic Middle Ganga'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
