endpoint_identifier,entry_idx,output
wf/modern-fortifications,28,"During the period from 1122 BCE to 771 BCE, were modern fortifications, specifically those without gunpowder, present or absent in the military architecture of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,29,"During the period from 5000 BCE to 3000 BCE, were modern fortifications, defined as defences against gunpowder weapons not necessary until the invention of gunpowder, present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,30,"During the period from 1271 CE to 1368 CE, was modern fortification, defined as the construction of large, fortified structures with advanced features such as artillery emplacements and bomb shelters, present or absent in the military practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,31,"Was modern fortification technology present or absent in the Neguanje period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,32,"Was modern fortification, defined as evidence of the absence of fortified structures, present or absent in the warfare practices of 'Tairona' during the period from 1050 CE to 1524 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,33,"During the period from 1534 CE to 1830 CE, were modern fortifications, described as make-shift palisades and watchtowers made from wood only, present or absent in the military practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,34,"Was modern fortifications, characterized by more durable materials such as brick and stone, used for defense in the period between 1831 CE and 1931 CE in the context of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,35,"During the period from 1171 CE to 1250 CE, was modern fortification, defined as advanced defensive structures including walls, guns, and other fortifications, present or absent in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,36,"The absence or presence of modern fortifications as a military technology used in warfare. Did fortifications play a significant role in the military strategy of 'Badarian' during the period from 4400 BCE to 3800 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,37,"What were the modern fortification techniques used by 'Egypt - Dynasty I' during the period from 3100 BCE to 2900 BCE? Please provide examples. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,38,"Was modern fortification, defined as the construction of defensive structures such as trenches, bunkers, and walls, present or absent in the warfare practices of 'Egypt - Dynasty II' during the period from 2900 BCE to 2687 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,39,"During the period from 404 BCE to 342 BCE, were modern fortifications, characterized by advanced defensive structures such as barbed wire, concrete bunkers, and machine guns, present or absent in the military practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,40,"During the period from 1260 CE to 1348 CE, was modern fortification, defined as the construction of defensive structures such as walls, bastions, and trenches, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,41,"During the period from 1412 CE to 1517 CE, were modern fortifications, characterized by reinforced concrete structures, guns, and other advanced technologies, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,42,"What were the modern fortifications used by the military of 'Egypt - Mamluk Sultanate II' between 1348 CE and 1412 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,43,"During the period from 2016 BCE to 1700 BCE, was modern fortification, as defined in §REF§(Adam 1981, 232), present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,44,"Was modern fortification, defined as the construction of large, heavily fortified structures with advanced defensive technologies, present or absent in warfare strategies during the period from 3800 BCE to 3550 BCE in 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,45,"During the period from 3550 BCE to 3300 BCE, was modern fortification, defined as the use of advanced defensive structures such as walls, barbed wire, machine guns, and anti-aircraft defenses, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,46,"During the period from 3300 BCE to 3100 BCE, was modern fortification, defined as the use of concrete, steel, and other advanced materials to construct defensive structures, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,47,"Was modern fortification, defined as the construction of large, heavily fortified structures such as bastions, casemates, and redoubts, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period' during the period from 1293 BCE to 1070 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,48,"During the period from 1550 BCE to 1293 BCE, were modern fortifications, defined as advanced defensive structures incorporating elements such as concrete, barbed wire, and machine guns, present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,49,"During the period from 2650 BCE to 2350 BCE, were modern fortifications, characterized by their sophisticated design and materials such as barbed wire and concrete blocks, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,50,"During the period from 2350 BCE to 2150 BCE, were modern fortifications, defined as advanced defensive structures such as bomb shelters and concrete walls, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,51,"During the period from 305 BCE to 217 BCE, was modern fortification, defined as the use of advanced techniques and materials to construct defensive structures such as concrete walls, blast-resistant barriers, and unmanned surveillance systems, present or absent in the military defenses of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,52,"Was modern fortification, defined as the construction of large, heavily fortified structures, present or absent in the warfare strategies of 'Ptolemaic Kingdom II' during the period from 217 BCE to 30 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,53,"Was modern fortification, defined as the use of advanced engineering techniques to construct defensive structures such as walls, tunnels, and observation posts, present or absent in the warfare practices of 'Egypt - Period of the Regions' during the period from 2150 BCE to 2016 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,54,"During the period from 664 BCE to 525 BCE, was modern fortification technology present or absent in the military defenses of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,55,"Was modern fortification, defined as the construction of defensive structures such as walls, bastions, and tunnels, present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period' during the period from 1720 BCE to 1567 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,56,"During the period from 1069 BCE to 747 BCE, was modern fortification, defined as advanced defensive structures such as underground bunkers, observation towers, and radar systems, present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,57,"What modern fortifications were used by the military of 'Egypt - Tulunid-Ikhshidid Period' between 868 CE and 969 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,58,"During the period from 1516 CE to 1715 CE, was the construction of royal fortress such as the Royal Fortress of the Concepcion, built in 1663 on the Portuguese-Spanish border area and considered as an example of a starfort, a common feature of modern fortifications, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,59,"The absence or presence of modern fortifications as a military technology used in warfare during the period from 149 BCE to 349 CE in the context of 'Axum I'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,60,"Was modern fortification, defined as the use of reinforced concrete and steel structures for protection against enemy attack, present or absent in the warfare practices of 'Chuuk - Early Truk' during the period from 1775 CE to 1886 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,61,"During the period from 1886 CE to 1948 CE, were modern fortifications, characterized by the use of advanced technologies such as reinforced concrete, barbed wire, and machine guns, present or absent in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,62,"Was modern fortification, which refers to the construction of fortified structures such as walls, guns, and other defensive measures, an established military technology during the period from 2200 BCE to 1000 BCE in the context of 'Atlantic Complex? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,63,"During the period from 3200 BCE to 2000 BCE, was modern fortification technology, as described in the literature, present or absent in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,64,"During the period from 1589 CE to 1660 CE, were modern fortifications, specifically those found at Brouage, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,65,"During the period from 1660 CE to 1815 CE, were Vauban's fortifications, known for their elaborate design and costliness, present as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,66,"During the period from 987 CE to 1150 CE, was modern fortification, defined as the use of reinforced concrete, steel, and other advanced materials in the construction of defensive structures, present or absent in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,67,"During the period from 1150 CE to 1328 CE, were modern fortifications, defined as advanced structures designed to withstand attack and protect important resources, present or absent in the military practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,68,"During the period from 752 CE to 840 CE, was modern fortification technology, specifically the concept of fortified cities as military defense structures, present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,69,"During the period from 840 CE to 987 CE, was modern fortification, as described by David Baker, absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,70,"During the period from 1000 BCE to 900 BCE, was modern fortification, defined as an architectural feature designed to defend against military attacks, present or absent in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,71,"During the period from 900 BCE to 700 BCE, was modern fortification, defined as advanced defensive structures such as bunkers, anti-aircraft guns, and underground tunnels, present or absent in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,72,"During the period from 700 BCE to 600 BCE, were modern fortifications, defined as the use of advanced engineering techniques and materials to construct defensive structures, present or absent in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,73,"During the period from 600 BCE to 475 BCE, was modern fortification, defined as an advanced system of defensive structures, present or absent in the military strategies of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,74,"During the period from 481 CE to 543 CE, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the military practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,75,"During the period from 687 CE to 751 CE, were modern fortifications, as defined as structures designed to provide protection against attack by using defensive walls, gates, bombproof shelters, and other features, present or absent in the military strategies of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,76,"During the period from 543 CE to 687 CE, was modern fortification present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,77,"During the period from 475 BCE to 325 BCE, were modern fortifications present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,78,"During the period from 325 BCE to 175 BCE, was modern fortification, specifically referring to the development and usage of advanced military technologies such as tanks, aircraft, and missiles, present or absent in the warfare strategies of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,79,"During the period from 175 BCE to 27 BCE, were modern fortifications present or absent in the military defense strategies of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,80,"During the period from 1328 CE to 1450 CE, were modern fortifications, such as castle architecture becoming increasingly complex from the 12th to 13th centuries, present or absent in the military practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,81,"Was castle architecture increasingly complex from the 12th to 13th centuries, but then became obsolete with the widespread use of gunpowder in the 14th and 15th centuries? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present. Yes / No"
wf/modern-fortifications,82,"During the period from 1690 CE to 1849 CE, were modern fortifications, defined as structures built with advanced engineering techniques to provide protection against attacks, present or absent in the warfare practices of 'British Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,83,"During the period from 1501 CE to 1701 CE, were modern fortifications, defined as reinforced concrete or steel structures designed to protect military installations, present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,84,"The absence or presence of modern fortifications, defined as structures designed to provide protection against enemy attacks, during the period from 1701 CE to 1895 CE in the context of 'Ashanti Empire'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,85,"Was modern fortification, defined as the use of advanced architectural techniques and materials for defense purposes, present or absent in the warfare practices of 'Archaic Crete' during the period from 710 BCE to 500 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,86,"During the period from 500 BCE to 323 BCE, were modern fortifications, characterized by the use of concrete, steel, and other advanced materials, present or absent in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,87,"During the period from 1200 BCE to 1000 BCE, were modern fortifications, defined as defensive structures designed to withstand attacks and protect a settlement or important site, present or absent in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,88,"The absence or presence of modern fortifications as a military technology used in warfare. During the period from 1000 BCE to 710 BCE, was modern fortification, defined as advanced defensive structures and systems, present or absent in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,89,"During the period from 323 BCE to 69 BCE, was modern fortification, defined as the use of advanced technologies and techniques to design and construct fortified structures for protection against military attacks, present or absent in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,90,"Was modern fortification, defined as the use of reinforced concrete, steel, and other advanced materials to design and construct defensive structures such as bunkers, walls, and towers, present or absent in the warfare practices of 'Monopalatial Crete' during the period from 1450 BCE to 1300 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,91,"During the period from 7000 BCE to 3000 BCE, were modern fortifications, defined as advanced defensive structures characterized by their use of modern materials and technologies such as barbed wire, concrete, and guns, present or absent in the military practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,92,"During the period from 1700 BCE to 1450 BCE, was modern fortification, defined as the construction of defensive structures using advanced engineering techniques and materials, present or absent in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,93,"During the period from 1900 BCE to 1700 BCE, were modern fortifications, defined as advanced structures designed to provide protection against military attacks, present or absent in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,94,"During the period from 1300 BCE to 1200 BCE, was modern fortification, defined as the construction of fortified structures such as walls, bastions, and gun batteries, present or absent in the military defense of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,95,"Was modern fortification, defined as the construction of large, fortified structures such as walls, bastions, and gun batteries, absent or present as a military technology in the warfare practices of 'Prepalatial Crete' during the period from 3000 BCE to 1900 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,96,"During the period from 1000 CE to 1200 CE, were modern fortifications, as inferred by Kuykendall (1968), present or absent in the defense strategies of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,97,"During the period from 1200 CE to 1580 CE, was modern fortification, defined as the construction of fortified structures such as walls, bastions, and moats, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,98,"Was modern fortification, as defined as the construction of defensive structures such as walls, guns, and other weapons systems, present in Hawaiian warfare practices during the period from 1580 CE to 1778 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,99,"What modern fortifications, defined as structures designed to protect against military attacks, were present or absent in the warfare practices of 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,100,"During the period from 1841 CE to 1987 CE, was modern fortification, defined as the construction of fortified structures and defensive systems such as walls, barbed wire, and artillery, present or absent in the warfare strategies of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,101,"During the period from 400 BCE to 500 CE, was modern fortification, defined as the construction of structures with advanced defensive features such as barbed wire, concrete bunkers, and anti-tank barriers, present or absent in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,102,"During the period from 500 CE to 732 CE, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,103,"During the period from 1049 CE to 1222 CE, were modern fortifications, characterized by their reinforced concrete walls, barbed wire fences, and machine gun turrets, prevalent or absent in the warfare tactics of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,104,"During the period from 1292 CE to 1518 CE, were there any instances of modern fortifications, defined as defensive structures or perimeters, present in the capital of Majapahit, Indonesia? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,105,"During the period from 1568 CE to 1755 CE, were modern fortifications, defined as reinforced structures built to provide protection against attack and damage, present or absent in the military practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,106,"During the period from 732 CE to 1019 CE, was modern fortification, defined as the use of advanced techniques and materials for constructing defensive structures such as bunkers, walls, and gun emplacements, present or absent in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,107,"During the period from 2000 BCE to 1175 BCE, were modern fortifications, characterized by features such as barbed wire, machine gun nests, and reinforced concrete walls, present or absent in the defense strategies of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,108,"During the period from 141 BCE to 63 BCE, were modern fortifications, defined as advanced defensive structures such as concrete walls, barbed wire barriers, and machine guns, present or absent in the military strategies of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,109,"During the period from 1030 BCE to 722 BCE, were modern fortifications, defined as structures designed to provide protection against enemy attacks and incorporate advanced defensive technologies such as barbed wire, machine guns, and artillery, present or absent in the warfare strategies of 'Yisrael'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,110,"Was modern fortification, defined as the use of reinforced concrete and steel structures for protection against military attacks, present or absent in warfare strategies of 'Kingdom of Ayodhya' during the period from 64 BCE to 34 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,111,"During the period from 543 CE to 753 CE, was modern fortification, characterized by the use of reinforced concrete, barbed wire, machine guns, and other advanced defensive technologies, present or absent in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,112,"Was modern fortification, defined as the construction of elaborate defensive structures and systems, present or absent in the warfare practices of 'Chalukyas of Kalyani' during the period from 973 CE to 1189 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
