endpoint_identifier,entry_idx,output
wf/war-clubs,10,"During the period from 1850 BCE to 1600 BCE, was the use of war clubs, defined as a type of club used as a weapon in warfare, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,11,"During the period from 1895 CE to 1941 CE, was the war club, a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,12,"During the period from 1701 CE to 1895 CE, was the war club, a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,13,"During the period from 780 BCE to 404 BCE, was the spalling hammer, a type of weapon used in warfare, present or absent in the military technology of 'Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,14,"During the period from 3000 BCE to 1900 BCE, was the use of war clubs, specifically those known in subsequent Erlitou, present or absent as a military technology in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,15,"During the period from 1115 CE to 1234 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,16,"During the period from 1368 CE to 1644 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,17,"During the period from 960 CE to 1127 CE, was the use of maces, defined as a type of club with a heavy head, present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,18,"During the period from 386 CE to 534 CE, was the use of a weapon called the 'miraculous cugel', which may have been a crouched lance or merely a long club, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,19,"During the period from 7000 BCE to 5001 BCE, was the use of war clubs, a type of weapon that typically consists of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,20,"During the period from 1644 CE to 1796 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,21,"During the period from 1796 CE to 1912 CE, was the use of war clubs, defined as a type of club used in warfare, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,22,"During the period from 1250 BCE to 1045 BCE, was the use of war clubs, a type of weapon that consists of a heavy, blunt head attached to a handle, present or absent in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,23,"During the period from 581 CE to 618 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,24,"During the period from 617 CE to 763 CE, was the use of war clubs, a type of weapon that typically consists of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,25,"During the period from 763 CE to 907 CE, was the use of war clubs, a type of weapon that typically consists of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,26,"During the period from 445 BCE to 225 BCE, was the presence of war clubs, which were weapons used in close combat, present or absent in the Middle Yellow River Valley? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,27,"During the period from 202 BCE to 9 CE, was the war club, defined as a weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,28,"During the period from 1122 BCE to 771 BCE, was the spalling hammer, defined as a type of war club that uses a hammer-like head to break through armor, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,29,"During the period from 5000 BCE to 3000 BCE, was the use of war clubs, staves, and other non-missile weapons, as well as the bow and arrow and early versions of the axe, present or absent as military technologies in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,30,"During the period from 1271 CE to 1368 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,31,"During the period from 250 CE to 1050 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,32,"During the period from 1050 CE to 1524 CE, was the use of war clubs, defined as a type of club used in warfare, present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,33,"During the period from 1534 CE to 1830 CE, was the use of war clubs, defined as wooden clubs made of palm wood, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,34,"During the period from 1831 CE to 1931 CE, was the use of war clubs, defined as wooden clubs made of palm wood, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,35,"During the period from 1171 CE to 1250 CE, was the use of war clubs, which are heavy clubs with a head made of stone, metal, or wood, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,36,"During the period from 4400 BCE to 3800 BCE, was the use of mace, defined as a weapon consisting of a handle and a head made of a dense material such as stone, bronze, or iron, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,37,"During the period from 3100 BCE to 2900 BCE, was the war club, defined as the principal weapons in the late Predynastic and Protodynastic Periods, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,38,"During the period from 2900 BCE to 2687 BCE, was the use of war clubs, defined as the principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,39,""
wf/war-clubs,40,"During the period from 1260 CE to 1348 CE, was the use of war clubs, specifically Mamluk 'askari with iron maces, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,41,"During the period from 1412 CE to 1517 CE, was the use of maces, defined as a weapon consisting of a handle and a head made of metal, wood, or stone, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,42,"During the period from 1348 CE to 1412 CE, was the use of iron maces as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,43,"During the period from 2016 BCE to 1700 BCE, was the use of war clubs, defined as a type of club used as a weapon, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,44,"During the period from 3800 BCE to 3550 BCE, were war clubs, defined as tools or weapons that cannot yet be adequately placed in either category, including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes, etc., present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,45,"During the period from 3550 BCE to 3300 BCE, was the use of war clubs, defined as a weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,46,"During the period from 3300 BCE to 3100 BCE, was the use of war clubs, defined as the principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,47,"During the period from 1293 BCE to 1070 BCE, was the use of war clubs, defined as a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,48,"During the period from 1550 BCE to 1293 BCE, was the use of war clubs, defined as a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,49,"During the period from 2650 BCE to 2350 BCE, was the use of war clubs, defined as a type of club used as a weapon, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,50,"Consider the period from 2350 BCE to 2150 BCE in the context of 'Egypt - Late Old Kingdom'. Was the use of war clubs, defined as a weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom' during this time? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,51,"During the period from 305 BCE to 217 BCE, was the use of axes and maces, as a type of war club, present or absent in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,52,"During the period from 217 BCE to 30 BCE, was the use of axes and maces, as a type of war club, present or absent in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,53,"During the period from 2150 BCE to 2016 BCE, was the use of war clubs, defined as a type of club used as a weapon, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,54,"During the period from 664 BCE to 525 BCE, was the use of war clubs, defined as a weapon consisting of a heavy, usually wooden, handle with a head made of stone, metal, or bone, present but used less frequently in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,55,"zz1720 BCE to 1567 BCE in the context of 'Egypt - Thebes-Hyksos Period', was the use of maces, defined as a type of club with a heavy head, present or absent as a military technology in the warfare strategies of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,56,"During the period from 1069 BCE to 747 BCE, was the use of war clubs, defined as a weapon consisting of a heavy, usually wooden, handle with a head made of stone, metal, or bone, present but used less frequently in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,57,"During the period from 868 CE to 969 CE, was the use of war clubs, as described in the context of the Abbasid Caliphate, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,58,"During the period from 1516 CE to 1715 CE, did Spanish soldiers ever use New World weapons, such as the macana wooden clubs used by the Aztecs, in their warfare against the Incas and Aztecs? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,59,"During the period from 1775 CE to 1886 CE, was the use of war clubs, slings, spears, and other hand-to-hand combat weapons, including an elaborate system of throws and holds, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,60,"During the period from 1886 CE to 1948 CE, was the use of war clubs, slings, spears, and other hand-to-hand combat weapons, including an elaborate system of throws and holds, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,61,"During the period from 2200 BCE to 1000 BCE, was the war club, a weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,62,"During the period from 3200 BCE to 2000 BCE, was the use of disc-shaped stone objects with a shafthole, generally thought to have been mace heads, used as weapons, present or absent in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,63,"During the period from 1589 CE to 1660 CE, was the use of lances, swords, crossbowmen, longbows, and pikemen, as described in the variable definition, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,64,"During the period from 1660 CE to 1815 CE, was the use of war clubs, defined as a type of club used as a weapon, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,65,"During the period from 987 CE to 1150 CE, was the use of lesser weapons, such as special forms of ax, hammer, mace, club, and flail, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,66,"During the period from 987 CE to 1150 CE, was the use of lesser weapons, such as special forms of ax, hammer, mace, club, and flail, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,67,"During the period from 1150 CE to 1328 CE, was the use of lesser weapons, such as maces, clubs, and flails, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,68,"During the period from 752 CE to 840 CE, was the use of wooden staffs as a military technology present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,69,"During the period from 840 CE to 987 CE, was the use of wooden staffs as a military technology present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,70,"During the period from 1000 BCE to 900 BCE, was the use of war clubs, which are heavy clubs with a handle and a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,71,"During the period from 900 BCE to 700 BCE, was the use of war clubs, which are heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,72,"During the period from 700 BCE to 600 BCE, was the use of war clubs, which were heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,73,"During the period from 600 BCE to 475 BCE, was the use of war clubs, which were heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,74,"During the period from 481 CE to 543 CE, was the use of war clubs, which are heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,75,"During the period from 687 CE to 751 CE, was the use of war clubs, which are heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,76,"During the period from 543 CE to 687 CE, was the use of war clubs, which are heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,77,"During the period from 475 BCE to 325 BCE, was the use of war clubs, which were heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,78,"During the period from 325 BCE to 175 BCE, was the use of war clubs, which were heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,79,"During the period from 175 BCE to 27 BCE, was the use of war clubs, which were heavy clubs with a head made of stone, bone, or metal, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,80,"During the period from 1328 CE to 1450 CE, was the use of maces, defined as a weapon consisting of a heavy head on the end of a handle, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,81,"During the period from 1450 CE to 1589 CE, was the use of war clubs, defined as a type of club used in warfare, present or absent in the warfare strategies of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,82,"During the period from 1850 CE to 1968 CE, was the use of war clubs, which could be used by indigenous forces under British command, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,83,"During the period from 1501 CE to 1701 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,84,"During the period from 1701 CE to 1895 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,85,"During the period from 710 BCE to 500 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,86,"During the period from 500 BCE to 323 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,87,"During the period from 824 CE to 961 CE, was the use of war clubs, defined as a weapon consisting of a handle and a head made of wood, stone, or metal, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,88,"During the period from 1200 BCE to 1000 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,89,"During the period from 1000 BCE to 710 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,90,"During the period from 323 BCE to 69 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,91,"During the period from 1450 BCE to 1300 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,92,"During the period from 7000 BCE to 3000 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,93,"During the period from 1300 BCE to 1200 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,94,"During the period from 3000 BCE to 1900 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,95,"During the period from 1000 CE to 1200 CE, was the use of war clubs, which are presumably present as they were used at European contact, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
