endpoint_identifier,entry_idx,output
wf/sling-siege-engines,10,"During the period from 265 CE to 317 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,11,"During the period from 1650 BCE to 1250 BCE, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of 'Erligang'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,12,"During the period from 1850 BCE to 1600 BCE, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,13,"During the period from 1895 CE to 1941 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent in the warfare strategies of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,14,"During the period from 1701 CE to 1895 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent in the warfare strategies of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,15,"During the period from 780 BCE to 404 BCE, was the use of gravity-powered siege engines, specifically the first known use of such technology under the Byzantine Empire, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,16,"During the period from 3000 BCE to 1900 BCE, was the use of sling siege engines, which are early references to siege weaponry, present or absent in the warfare strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,17,"During the period from 1115 CE to 1234 CE, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,18,"During the period from 1115 CE to 1234 CE, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,19,"During the period from 1368 CE to 1644 CE, was the use of counter-weight trebuchets, a type of siege engine, present or absent in the warfare strategies of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,20,"During the period from 960 CE to 1127 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,21,"During the period from 960 CE to 1127 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,22,"During the period from 386 CE to 534 CE, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,23,"During the period from 386 CE to 534 CE, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,24,"During the period from 7000 BCE to 5001 BCE, was the use of sling siege engines, which are a type of siege weapon that uses a sling to launch projectiles, present or absent in the warfare strategies of 'Peiligang'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,25,"During the period from 1644 CE to 1796 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,26,"During the period from 1796 CE to 1912 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,27,"During the period from 1250 BCE to 1045 BCE, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,28,"During the period from 581 CE to 618 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,29,"During the period from 581 CE to 618 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,30,"During the period from 617 CE to 763 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,31,"During the period from 617 CE to 763 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,32,"During the period from 763 CE to 907 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,33,"During the period from 763 CE to 907 CE, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,34,"During the period from 445 BCE to 225 BCE, was the use of Mohist catapults, which were based on the lever principle and used during the Warring States period, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,35,"During the period from 445 BCE to 225 BCE, was the use of Mohist catapults, which were based on the lever principle and used during the Warring States period, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,36,"During the period from 202 BCE to 9 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,37,"During the period from 202 BCE to 9 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,38,"During the period from 1122 BCE to 771 BCE, was the use of gravity-powered siege engines, specifically the first known use of such technology under the Byzantine Empire, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,39,"During the period from 5000 BCE to 3000 BCE, was the use of sling siege engines, which are a type of siege weapon that uses a sling to launch projectiles, present or absent in the warfare strategies of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,40,"During the period from 1271 CE to 1368 CE, was the use of counter-weight trebuchets, a siege engine that uses a counterweight to hurl projectiles, present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,41,"During the period from 250 CE to 1050 CE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, absent or present as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,42,"During the period from 1050 CE to 1524 CE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, absent or present as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,43,"During the period from 1534 CE to 1830 CE, was the use of sling siege engines, which are weapons that use a sling to launch projectiles, present or absent in the warfare strategies of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,44,"During the period from 1831 CE to 1931 CE, was the use of sling siege engines, which are weapons that use a sling to launch projectiles, present or absent in the warfare strategies of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,45,"During the period from 1171 CE to 1250 CE, was the use of petraries, defined as siege engines that used tension or gravity to launch projectiles, present or absent in the warfare strategies of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,46,"During the period from 4400 BCE to 3800 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,47,"During the period from 3100 BCE to 2900 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,48,"During the period from 2900 BCE to 2687 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,49,"During the period from 404 BCE to 342 BCE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,50,"During the period from 1260 CE to 1348 CE, was the use of counter-weight mangonels/trebuchets, a type of siege engine common from the 13th century, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,51,"During the period from 1412 CE to 1517 CE, was the use of counter-weight mangonels or trebuchets, commonly known as sling siege engines from the 13th century, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,52,"During the period from 1348 CE to 1412 CE, was the use of counter-weight mangonels or trebuchets, commonly known as sling siege engines from the 13th century, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,53,"During the period from 2016 BCE to 1700 BCE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, absent or present as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,54,"During the period from 3800 BCE to 3550 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,55,"During the period from 3550 BCE to 3300 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,56,"During the period from 3300 BCE to 3100 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,57,"During the period from 1293 BCE to 1070 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,58,"During the period from 1550 BCE to 1293 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,59,"During the period from 2650 BCE to 2350 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,60,"During the period from 2350 BCE to 2150 BCE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, absent or present as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,61,"During the period from 305 BCE to 217 BCE, was the use of sling siege engines, defined as naval artillery used on ships, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,62,"During the period from 217 BCE to 30 BCE, was the use of sling siege engines, defined as naval artillery used on ships, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,63,"During the period from 2150 BCE to 2016 BCE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, absent or present as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,64,"During the period from 664 BCE to 525 BCE, was the gravity-powered counter-weight trebuchet, also known as a sling siege engine, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,65,"During the period from 1720 BCE to 1567 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,66,"During the period from 1069 BCE to 747 BCE, was the sling, a type of siege engine used to throw projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,67,"During the period from 868 CE to 969 CE, was the manjaniq, a swing beam engine similar to the Western Trebuchet, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,68,"During the period from 1516 CE to 1715 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,69,"During the period from 1775 CE to 1886 CE, was the use of sling siege engines, which are devices used to throw projectiles at fortifications or enemy troops, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,70,"During the period from 1886 CE to 1948 CE, was the use of sling siege engines, which are devices used to throw projectiles at fortifications or enemy troops, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,71,"During the period from 2200 BCE to 1000 BCE, was the use of a sling as a siege engine, a device used to throw heavy projectiles at fortifications, present or absent in the warfare strategies of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,72,"During the period from 3200 BCE to 2000 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,73,"During the period from 1589 CE to 1660 CE, was the sling siege engine, a type of siege engine that uses a sling to launch projectiles, absent or present as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,74,"During the period from 1660 CE to 1815 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent in the warfare strategies of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,75,"During the period from 987 CE to 1150 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,76,"During the period from 1150 CE to 1328 CE, was the use of sling siege engines, specifically Simon de Montford's stone-throwing trebuchets, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,77,"During the period from 1150 CE to 1328 CE, was the use of sling siege engines, specifically Simon de Montford's stone-throwing trebuchets, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,78,"During the period from 752 CE to 840 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,79,"During the period from 840 CE to 987 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,80,"During the period from 1000 BCE to 900 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,81,"During the period from 900 BCE to 700 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,82,"During the period from 700 BCE to 600 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,83,"During the period from 600 BCE to 475 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,84,"During the period from 481 CE to 543 CE, was the use of various types of siege engines, such as the sling, present or absent in the warfare strategies of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,85,"During the period from 687 CE to 751 CE, was the use of various types of siege engines, such as the sling, present or absent in the warfare strategies of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,86,"During the period from 543 CE to 687 CE, was the use of various types of siege engines, such as the sling, present or absent in the warfare strategies of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,87,"During the period from 475 BCE to 325 BCE, was the use of a sling as a siege engine, a device used to throw heavy projectiles at fortifications, present or absent in the warfare strategies of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,88,"During the period from 325 BCE to 175 BCE, was the sling, a simple weapon consisting of a leather or cloth sling with a pouch, used as a siege engine present or absent in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,89,"During the period from 175 BCE to 27 BCE, was the use of sling siege engines, which are large, heavy, and powerful weapons used to hurl projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,90,"During the period from 1328 CE to 1450 CE, was the use of trebuchets, a type of siege engine that uses a counterweight to hurl projectiles, present or absent in the warfare strategies of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,91,"During the period from 1450 CE to 1589 CE, was the trebuchet, a type of siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,92,"During the period from 1450 CE to 1589 CE, was the trebuchet, a type of siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/sling-siege-engines,93,"During the period from 1850 CE to 1968 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,94,"During the period from 1501 CE to 1701 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
