endpoint_identifier,entry_idx,output
wf/fortified-camps,10,"During the period from 1895 CE to 1941 CE, were fortified camps present or absent as a military strategy in the warfare practices of 'Hmong - Early Chinese'? Please note that this requires expert input to accurately code the variable. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,11,"The absence or presence of fortified camps as a military strategy used in warfare. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,12,"Was the fortified camp, defined as a defended settlement or base built with walls and other fortifications, present or absent as a military technology in the warfare practices of 'Jin' during the period from 780 BCE to 404 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,13,"During the period from 3000 BCE to 1900 BCE, was the use of fortified camps as a military technology present or absent in the warfare strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,14,"Was the use of fortified camps, defined as military installations constructed with walls and other defensive structures, present or absent in the warfare strategies of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,15,"During the period from 1368 CE to 1644 CE, was the fortified camp technique, as described by Zhu when he set up forts against Chen in 1363 CE, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,16,"The absence or presence of fortified camps as a military technology used in warfare. During the period from 960 CE to 1127 CE, were fortified camps present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,17,"For the period from 386 CE to 534 CE, was the presence of fortified camps, defined as strong defensive structures such as walls and towers, considered significant or not in the military strategy of 'Northern Wei' compared to their previous polity? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,18,"The absence or presence of fortified camps as a military technology used in warfare. During the period from 7000 BCE to 5001 BCE, were fortified camps present or absent in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,19,"During the period from 1644 CE to 1796 CE, was the construction of fortified camps, such as the one built by Furdan in Khobdo, present as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,20,"Was the establishment of fortified camps, as exemplified by the Qing setting up all of Xinjiang as a military camp during their expansion, a common practice during the period from 1796 CE to 1912 CE in the context of 'Late Qing? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,21,"During the period from 1250 BCE to 1045 BCE, were fortified camps present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,22,"For the period from 581 CE to 618 CE in the context of 'Sui Dynasty', was the fortified camp, defined as a defensive structure made of walls and other fortifications, present as a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,23,"During the period from 617 CE to 763 CE, were fortified camps, as described by Bennett (2002), an important part of the military technology used in warfare by the T'ang armies? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,24,"During the period from 763 CE to 907 CE, were fortified camps, defined as elaborate structures built to protect armies on campaign, present or absent in the tactics of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,25,"During the period from 445 BCE to 225 BCE, were fortified camps present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,26,"Was the use of fortified camps as a military technology present or absent in the warfare practices of 'Western Han Empire' during the period from 202 BCE to 9 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,27,"During the period from 1122 BCE to 771 BCE, were there textual references to fortified camps in the context of 'Western Zhou'? If yes, please provide examples. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,28,"Was the formation of fortified camps by military organizations present or absent during the period from 5000 BCE to 3000 BCE in the context of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,29,"During the period from 1271 CE to 1368 CE, were fortified camps used by the Mongol army to control the river around Xiangyang and Fancheng, as described in Lorge (2005)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,30,"Was there any evidence for the presence of fortified camps in the Neguanje period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,31,"During the period from 1050 CE to 1524 CE, were fortified camps present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,32,"During the period from 1534 CE to 1830 CE, were fortified camps, described as make-shift palisades and watchtowers made from wood only, a prevalent feature of military strategy in the practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,33,"During the period from 1831 CE to 1931 CE, was a fortified camp, defined as a settlement in a defensive position featuring a structure built on top of a hill with several large, strong wooden posts supporting a small room and surrounded by a wall made of chonta and caña, considered as a military technology used in warfare in 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,34,"During the period from 1171 CE to 1250 CE, were small fortified khans, such as Khan al'Arus located just north of Damascus, a common feature of the military technology employed by Saladin's forces in his campaign against the Crusaders in Syria? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,35,"Was the fortified camp, defined as a type of defensive structure typically composed of walls, ditches, and other fortifications, present or absent in the warfare practices of 'Badarian' during the period from 4400 BCE to 3800 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,36,"During the period from 3100 BCE to 2900 BCE, were fortified camps present or absent in the territories of 'Egypt - Dynasty I' in the north and south of Palestine according to the work of Bard (2000)? Please provide your answer using the following options: Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,37,"During the period from 2900 BCE to 2687 BCE, were fortified camps present or absent in the north and south of Palestine as a military strategy employed by 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,38,"During the period from 404 BCE to 342 BCE, were fortified camps present in the warfare strategies of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,39,"During the period from 1260 CE to 1348 CE, were fortified camps with ditches and an advance guard, as described by Nicolle (1996, 135-181), present or absent in the military practices of 'Egypt - Mamluk Sultanate I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,40,"During the period from 1412 CE to 1517 CE, was the use of fortified camps with ditches as a military strategy employed by the Ottoman Empire in their wars against other states? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,41,"During the period from 1348 CE to 1412 CE, were fortified camps, characterized by the presence of a ditch, present or absent in the military practices of 'Egypt - Mamluk Sultanate II? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,42,"Was the fortified camp, characterized by large stone structures built to protect against enemies, a prevalent feature of Senusret I's reign in ancient Egypt between 2016 BCE and 1700 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,43,"During the period from 3800 BCE to 3550 BCE, were crenellated walls around dwellings, commonly found from the Amratian Period (Naqada I) onwards, considered as a fortified camp or not in the military practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,44,"During the period from 3550 BCE to 3300 BCE, were fortified camps, characterized by crenellated walls around dwellings, a common feature in the warfare practices of 'Naqada II? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,45,"During the period from 3300 BCE to 3100 BCE, were fortified camps, characterized by crenellated walls around dwellings, present or absent in the military practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,46,"During the period from 1293 BCE to 1070 BCE, was the fortress of Sile, described as an important stronghold on the landbridge connecting the Egyptian Delta with Syria-Palestine, considered a fortified camp according to Gnirs' definition of fortification architecture and techniques of siege being the basic means of warfare by the third millennium BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,47,"During the period from 1550 BCE to 1293 BCE, was the use of fortified camps as a military technology present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,48,"During the reign of Pepi I (2289-2255 BCE), was the use of fortified camps as a military strategy present or absent in the campaign of the pharaoh in Nubia? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,49,"During the period from 2350 BCE to 2150 BCE, was the use of fortified camps as a military technology present or absent in the warfare strategies of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,50,"During the period from 305 BCE to 217 BCE, were fortified camps, characterized by walls, palisades, and other defensive structures, an important aspect of warfare strategy for 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,51,"The absence or presence of fortified camps as a military technology used in warfare. During the period from 217 BCE to 30 BCE, were fortified camps present or absent in the military strategies of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,52,"During the period from 2150 BCE to 2016 BCE, was the use of fortified camps, as described by Seidlmayer (2003, 121), an expansionist Theban state's military strategy present or absent in their practice of building garrisons? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,53,"During the period from 664 BCE to 525 BCE, was the fortified camp as described by Herodotus present or absent in the military strategies of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,54,"The presence or absence of fortified camps as a military technology used in warfare during the period from 1720 BCE to 1567 BCE in the context of 'Egypt - Thebes-Hyksos Period'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,55,"During the Third Intermediate Period in 'Egypt - Thebes-Libyan Period', were civilian settlements characterized by the acquisition of military strongholds, as demonstrated by the fortified cities of Memphis and Hermopolis? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,56,"During the period from 868 CE to 969 CE, was the fortified camp, defined as a fortified settlement built for military purposes, present or absent in the warfare strategies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,57,"Was the fortified camp, defined as a town or city surrounded by walls and protected by defensive structures such as towers and gates, present or absent as a military technology in the warfare practices of 'Spanish Empire I' during the period from 1516 CE to 1715 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,58,"During the period from 149 BCE to 349 CE, were fortified camps, defined as strongholds built with walls, towers, and other defensive structures, a common feature of military operations in the context of 'Axum I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,59,"During the period from 1775 CE to 1886 CE, were fortified camps, characterized by stone walls surrounding settlements instead of mobile military camps, a common feature in the warfare strategies of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,60,"During the period from 1886 CE to 1948 CE, was the practice of fortified camps, characterized by stone walls surrounding settlements instead of mobile military camps, present or absent in the warfare tactics of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,61,"During the period from 2200 BCE to 1000 BCE, were fortified camps present or absent in the military practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,62,"During the late Neolithic period in 'Beaker Culture', were there any evidence of fortified camps as a military technology used in warfare? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,63,"Was the use of fortified camps as a defensive strategy present or absent in the warfare practices of 'French Kingdom - Early Bourbon' during the period from 1589 CE to 1660 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,64,"The absence or presence of fortified camps as a defensive strategy in warfare. During the period from 1660 CE to 1815 CE, were fortified camps, defined as walled enclosures designed to protect troops and supplies, present or absent in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,65,"The presence or absence of fortified camps as a defensive strategy in warfare during the period from 987 CE to 1150 CE in the context of 'Proto-French Kingdom'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,66,"During the period from 1150 CE to 1328 CE, were fortified camps present or absent in the military strategy of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,67,"During the period from 752 CE to 840 CE, was the use of fortified camps as a military technology present or absent in the warfare strategies of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,68,"During the period from 840 CE to 987 CE, was the use of fortified camps as a military technology present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,69,"For the period from 1000 BCE to 900 BCE in the context of 'Hallstatt A-B1', was the fortified camp a military technology present or absent? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. Please note that there is no information available in the literature regarding the use of fortified camps as a military technology."
wf/fortified-camps,70,"During the period from 900 BCE to 700 BCE, was the use of fortified camps as a military technology present or absent in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,71,"During the period from 700 BCE to 600 BCE, were fortified camps present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,72,"During the period from 600 BCE to 475 BCE, was the use of fortified camps as a military technology present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,73,"Based on the limited information available, it appears that there is no clear consensus on whether fortified camps were used in warfare during the period from 481 CE to 543 CE in the context of 'Early Merovingian'. However, please note that this may vary depending on the specific polity and the sources consulted. Therefore, it is recommended to conduct further research and analysis to determine the status of fortified camps in the mentioned time frame."
wf/fortified-camps,74,"During the period from 687 CE to 751 CE, were fortified camps present or absent in the military strategies of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,75,"During the period from 543 CE to 687 CE, was the fortified camp, as a military structure designed to provide protection against enemy attacks, present or absent in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,76,"During the period from 475 BCE to 325 BCE, were fortified camps, defined as structures built for defensive purposes, present or absent in the military strategies of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,77,"During the period from 325 BCE to 175 BCE, were fortified camps, which were small cities designed to provide protection against enemy attacks, present or absent in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,78,"During the period from 175 BCE to 27 BCE, were fortified camps, such as Bibracte in central France, present or absent in the military strategies of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,79,"During the period from 1328 CE to 1450 CE, were fortified camps, defined as camps that were heavily fortified with walls, gates, and other defensive structures, a common feature in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,80,"During the period from 1450 CE to 1589 CE, were fortified camps, specifically significant in the 16th century, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Please refer to Potter (2008) for more information on specific examples such as the one built under Montmorency near Avignon in 1536 CE. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,81,"During the period from 1850 CE to 1968 CE, were engineers and their advancements in trench fortifications, telegraph communication, and aerial reconnaissance (such as balloons and rail transportation) present or absent in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,82,"The absence or presence of fortified camps as a defensive strategy during the period from 1501 CE to 1701 CE in the context of 'Akan - Pre-Ashanti'. Please provide your answer as ""<answer-option>""."
wf/fortified-camps,83,"During the period from 1701 CE to 1895 CE, did the Asantehene construct fortified camps that mimicked colonial forts in order to maintain control over the region, despite the fact that they were formally controlled by the British? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,84,"During the period from 1701 CE to 1895 CE, was the use of fortified camps, specifically the Kumasi Fort, present as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,85,"During the period from 1701 CE to 1895 CE, did the use of fortified camps similar to the Kumasi Fort become more prevalent or less prevalent in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,86,"During the period from 1200 BCE to 1000 BCE, were fortified camps, characterized by a series of defensive structures such as walls, towers, and gates, present or absent in the military tactics of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,87,"During the period from 1450 BCE to 1300 BCE, were fortified camps, defined as heavily fortified settlements built to protect against enemy attacks, present or absent in the warfare strategies of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,88,"Was the use of fortified camps as a military strategy present or absent during the period from 7000 BCE to 3000 BCE in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,89,"During the period from 1300 BCE to 1200 BCE, was the use of fortified camps as a military technology present or absent in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,90,"During the period from 1000 CE to 1200 CE, was fortified camping a common practice among the Hawaiians in their political society? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. (Note: This question may not apply to pre-contact polities, as it is specific to the ancient Hawaiian state.)"
wf/fortified-camps,91,"During the period from 1200 CE to 1580 CE, was the practice of fortified camps, as described by Hommon in ""The Ancient Hawaiian State,"" present or absent in the warfare practices of 'Hawaii II'? Please note that the information pertains specifically to pre-contact polities. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,92,"Was the practice of building fortified camps a significant aspect of warfare strategies in ancient Hawaiian society during the period from 1580 CE to 1778 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,93,"During the period from 1650 CE to 1841 CE, were fortified camps, defined as defensive structures with walls, gates, and other defensive features, present or absent as a significant aspect of military strategy in the region of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,94,"During the period from 1841 CE to 1987 CE, were fortified camps, defined as heavily fortified settlements built as a defensive measure against enemy attacks, present or absent in the military practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,95,"Was the fortified camp, defined as a strategically placed and heavily fortified settlement with walls, gates, and other defensive structures, a common feature in the military practices of 'Kalingga Kingdom' during the period from 500 CE to 732 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,96,"During the period from 1049 CE to 1222 CE, were fortified camps, defined as Indian military terms such as fortress and siege, present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,97,"During the period from 1292 CE to 1518 CE, was the fortified camp, defined as a defensive perimeter around a town or settlement, present or absent in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,98,"During the period from 1568 CE to 1755 CE, were fortified camps made of wood a prevalent military strategy in the context of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,99,"During the period from 732 CE to 1019 CE, was the use of fortified camps as a military technology present or absent in the warfare strategies of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,100,"During the period from 2000 BCE to 1175 BCE, were fortified camps, defined as structures built with walls and other fortifications to provide protection and security, present or absent as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,101,"During the period from 141 BCE to 63 BCE, was the use of fortified camps, defined as settlements with enhanced defensive structures, present in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,102,"During the period from 1030 BCE to 722 BCE, was the use of fortified camps, described as organized, semipermanent base camps with separate zones for training, ordinance manufacture, and quartermaster, present or absent in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,103,"During the period from 64 BCE to 34 CE, were fortified camps, defined as defensive structures with walls and other fortifications, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,104,"During the period from 543 CE to 753 CE, were fortified camps, which are camps that were built with walls and other defensive structures to protect troops, present or absent in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,105,"During the period from 973 CE to 1189 CE, were fortified camps, defined as heavily fortified settlements built for protection against enemies, present or absent as a significant aspect of military strategy in the territories of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,106,"Was the construction of fortified camps a common practice during the period from 1200 BCE to 300 BCE in the context of 'Deccan - Iron Age? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,107,"Was the use of fortified camps, defined as military structures that were built and fortified with walls, towers, and other defensive features, present or absent in the warfare practices of 'Post-Mauryan Kingdoms' during the period from 205 BCE to 101 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,108,"The absence or presence of fortified camps as a defensive strategy used in warfare during the period from 2700 BCE to 1200 BCE in the context of 'Deccan - Neolithic'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,109,"Was the fortified camp outside of a city, defined as a defensive structure built to protect a settlement or army during a war, present or absent during the conflict between the Delhi Sultanate and the Vijayanagara kingdom? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,110,"During the period from 1775 CE to 1867 CE, were fortified camps, defined as walled settlements with strategic placement and design, present or absent in the warfare strategies of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,111,"During the period from 1867 CE to 1956 CE, were fortified camps, defined as walled settlements or military strongholds, present or absent as a significant aspect of the warfare strategies employed by 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,112,"Was the use of fortified camps as a military strategy present or absent during the period from 1085 CE to 1193 CE in the context of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,113,"Was the use of fortified camps, defined as fortified settlements constructed for defensive purposes, present or absent in the military strategies of 'Gupta Empire' during the period from 320 CE to 550 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,114,"During the period from 730 CE to 1030 CE, were fortified camps, characterized by the construction of walls and other defensive structures to protect against enemy attacks, present or absent in the military practices of 'Gurjar-Pratihara Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,115,"During the period from 1108 CE to 1346 CE, were fortified camps, which are camps designed to be more strongly defended against attack, present or absent as a military technology in the warfare practices of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,116,"During the period from 345 CE to 550 CE, were fortified camps, defined as defensive structures constructed to protect a settlement or base of operations, present or absent in the warfare practices of 'Kadamba Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,117,"The absence or presence of fortified camps as a defensive strategy in warfare. 

Was the use of fortified camps, defined as strategically located strongholds with walls, ditches, and other fortifications, present or absent in the defense practices of 'Kampili Kingdom' during the period from 1280 CE to 1327 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,118,"The absence or presence of fortified camps as a defensive structure in warfare. 

During the period from 650 CE to 780 CE, were fortified camps, defined as defensive structures constructed with walls, gates, and other fortifications, present or absent in the warfare tactics of 'Kannauj - Varman Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,119,"During the period from 450 CE to 605 CE, were fortified camps, defined as strongholds with walls, towers, and other defensive structures, present or absent in the military tactics of 'Magadha'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
