endpoint_identifier,entry_idx,output
wf/coppers,21,"During the period from 1796 CE to 1912 CE, was the use of copper alloy, specifically for the manufacture of cannon, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,22,"During the period from 1250 BCE to 1045 BCE, was the use of copper, a metal that is often alloyed with tin to make bronze, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,23,"During the period from 581 CE to 618 CE, was the use of copper, as a material for weapons or armor, present or absent in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,24,"During the period from 617 CE to 763 CE, was the use of copper, as a material for making thirteen types of armored suits designated as official army wear, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,25,"During the period from 763 CE to 907 CE, was the use of copper, as a material for making thirteen types of armored suits designated as official army wear, present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,26,"During the period from 445 BCE to 225 BCE, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,27,"During the period from 202 BCE to 9 CE, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,28,"During the period from 1122 BCE to 771 BCE, was the presence of copper, a key component in the production of bronze, a significant military technology, present or absent in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,29,"During the Neolithic period (5500-3000 BC), was the use of copper as a military technology present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,30,"During the period from 1271 CE to 1368 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,31,"During the period from 250 CE to 1050 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Neguanje'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,32,"During the period from 1050 CE to 1524 CE, was the use of copper metallurgy, specifically in the form of copper-rich alloys with high copper content, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,33,"During the period from 1534 CE to 1830 CE, was the use of copper, defined as a metal that has been used for thousands of years and is known for its malleability and ductility, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,34,"During the period from 1831 CE to 1931 CE, was the use of copper, defined as a metal that has been used for thousands of years and is known for its malleability and ductility, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,35,"During the period from 1171 CE to 1250 CE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,36,"During the period from 4400 BCE to 3800 BCE, was the use of copper metallurgy, defined as the process of extracting, refining, and working with copper, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,37,"During the period from 3100 BCE to 2900 BCE, was the use of copper metallurgy, defined as the process of extracting, refining, and working with copper, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,38,"During the period from 2900 BCE to 2687 BCE, was the use of copper metallurgy, defined as the process of extracting, refining, and working with copper, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,39,"During the period from 404 BCE to 342 BCE, was the use of bronze, a metal alloy primarily composed of copper, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,40,"During the period from 1260 CE to 1348 CE, was the use of copper tubes to project Greek fire, a highly flammable liquid, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,41,"During the period from 1412 CE to 1517 CE, was the use of copper tubes to project Greek fire, a highly flammable liquid, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,42,"During the period from 1348 CE to 1412 CE, was the use of copper tubes to project Greek fire, a highly flammable liquid, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,43,"During the period from 2016 BCE to 1700 BCE, was the use of copper in the production of bronze, specifically for the creation of arrowheads and spearheads, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,44,"During the period from 3800 BCE to 3550 BCE, was the use of copper metallurgy, defined as the process of extracting and refining copper from its ores, present or absent in the technological advancements of 'Naqada I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,45,"During the period from 3550 BCE to 3300 BCE, was the use of copper metallurgy, defined as the process of extracting and refining copper from its ores, present or absent in the technological advancements of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,46,"During the period from 3300 BCE to 3100 BCE, was the use of copper metallurgy, defined as the process of extracting and refining copper from its ores, present or absent in the technological advancements of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,47,"During the period from 1293 BCE to 1070 BCE, was the use of bronze, a metal alloy primarily composed of copper, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,48,"During the period from 1550 BCE to 1293 BCE, was the use of copper and/or bronze, which can be used for shields and armor, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,49,"Consider the period from 2650 BCE to 2350 BCE in the context of 'Egypt - Classic Old Kingdom'. Was the use of copper metallurgy, defined as evidence of copper metallurgy between 3000-2500 BCE, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,50,"During the period from 2350 BCE to 2150 BCE, was there evidence of copper metallurgy, specifically between 3000-2500 BCE, in the region of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,51,"During the period from 305 BCE to 217 BCE, was the presence of bronze, which is an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,52,"During the period from 2150 BCE to 2016 BCE, was the use of copper metallurgy, defined as the process of extracting, refining, and working with copper, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,53,"During the period from 664 BCE to 525 BCE, was the use of bronze, a metal alloy primarily composed of copper, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,54,"During the period from 1720 BCE to 1567 BCE, was the use of bronze, defined as an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,55,"During the period from 1069 BCE to 747 BCE, was the use of bronze, defined as a metal alloy made primarily of copper, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,56,"During the period from 868 CE to 969 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,57,"During the period from 1516 CE to 1715 CE, was copper, a metal known for its malleability and high thermal and electrical conductivity, present or absent as a widespread material in Europe? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,58,"During the period from 1775 CE to 1886 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,59,"During the period from 1886 CE to 1948 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,60,"During the period from 2200 BCE to 1000 BCE, was the use of axes made of copper, and then bronze, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,61,"During the period from 3200 BCE to 2000 BCE, was the adoption of new styles of pottery, such as Corded Ware and Beakers, associated with other distinctive artifacts, such as battle-axes, archery equipment, and ornaments of metal and other exotic materials, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,62,"During the period from 1589 CE to 1660 CE, was the use of copper, a minor role in the industrialization of 'French Kingdom - Early Bourbon' during the Age of Revolution, 1750-1830, present or absent in the technological advancements of the time? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,63,"During the period from 1660 CE to 1815 CE, was the use of bronze cannon, defined as a type of cannon made from an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,64,""
wf/coppers,65,""
wf/coppers,66,"During the period from 752 CE to 840 CE, was the use of bronze, leather, and iron to make helmets, as described in the work of Nicholas Hooper and Matthew Bennett (1996), present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,67,"During the period from 840 CE to 987 CE, was the use of bronze, leather, and iron to make helmets, as described in the work of Nicholas Hooper and Matthew Bennett (1996), present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,68,"During the period from 1000 BCE to 900 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,69,"During the period from 900 BCE to 700 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,70,"During the period from 700 BCE to 600 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,71,"During the period from 600 BCE to 475 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,72,""
wf/coppers,73,""
wf/coppers,74,""
wf/coppers,75,"During the period from 475 BCE to 325 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,76,"During the period from 325 BCE to 175 BCE, was the use of bronze helmets, defined as  Bronze Italo-Celtic helmet with elaborate crest fitting for plumes or feathers, mid-4th century BC,  present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,77,"During the period from 175 BCE to 27 BCE, was the use of copper, specifically in the form of bronze helmets, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,78,"During the period from 1328 CE to 1450 CE, was the use of bronze sword hilts, defined as the hilt of a sword made of bronze, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,79,"During the period from 1450 CE to 1589 CE, was the use of bronze sword hilts, defined as the hilt of a sword made of bronze, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,80,"During the period from 1850 CE to 1968 CE, was the use of brass-hilted swords, defined as swords with handles made of brass, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,81,"During the period from 1501 CE to 1701 CE, was the use of copper as a military technology present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,82,"During the period from 1701 CE to 1895 CE, was the use of gun barrels wrapped with brass wire or tightly bound cloth to minimise the risk of bursting, a perpetual problem with ill-maintained poor-quality firearms, charged or overcharged with unreliable gunpowder, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,83,"During the period from 710 BCE to 500 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,84,"During the period from 500 BCE to 323 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,85,"During the period from 1000 BCE to 710 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,86,"During the period from 7000 BCE to 3000 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,87,"During the period from 3000 BCE to 1900 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,88,"During the period from 1000 CE to 1200 CE, was the use of copper, as a material for crafting weapons and tools, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,89,"During the period from 1200 CE to 1580 CE, was the use of copper, as a material for crafting weapons and tools, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,90,"During the period from 1580 CE to 1778 CE, was the use of copper, as a material for crafting weapons and tools, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,91,"During the period from 1650 CE to 1841 CE, was copper, defined as a metal that has been used for thousands of years for making coins, jewelry, and tools, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,92,"During the period from 1841 CE to 1987 CE, was copper, used primarily as currency, present or absent in the economic practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,93,"During the period from 400 BCE to 500 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,94,"During the period from 400 BCE to 500 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,95,"During the period from 500 CE to 732 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,96,"During the period from 1049 CE to 1222 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,97,"During the period from 1292 CE to 1518 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,98,"During the period from 1568 CE to 1755 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,99,"During the period from 732 CE to 1019 CE, was the presence of copper metallurgy, defined as the use of copper in the production of tools, weapons, and other objects, present or absent in the Southeast Asian region, specifically in the polity of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,100,"During the period from 141 BCE to 63 BCE, was the use of copper as a military technology present or absent in the warfare strategies of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,101,"During the period from 1030 BCE to 722 BCE, was the use of copper, defined as a metal that was used for utilitarian objects and weapons, present or absent as a military technology in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,102,"During the period from 64 BCE to 34 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,103,"During the period from 543 CE to 753 CE, was the use of metal armour, likely primarily for ornamental reasons, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,104,"During the period from 973 CE to 1189 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,105,"During the period from 1200 BCE to 300 BCE, was the use of copper, specifically in the form of helmets for Kshatriya charioteers, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,106,"During the period from 205 BCE to 101 BCE, was the use of copper, specifically in the form of helmets for Kshatriya charioteers, present or absent as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
