endpoint_identifier,entry_idx,output
wf/swords,10,"During the period from 1850 BCE to 1600 BCE, was the sword, a weapon made of metal and typically used for slashing and thrusting, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,11,"During the period from 1895 CE to 1941 CE, was the presence of sword, defined as a long, sharp-edged weapon with a hilt and a hand guard, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,12,"During the period from 1701 CE to 1895 CE, was the use of swords, as described in the context of 'Hmong - Late Qing', present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,13,"During the period from 780 BCE to 404 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,14,"During the period from 3000 BCE to 1900 BCE, was the first reference to swords in the Erligang period present or absent in the historical records of 'Longshan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,15,"During the period from 1115 CE to 1234 CE, was the use of swords, as a primary weapon in Chinese infantry, present or absent in the warfare strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,16,"During the period from 1368 CE to 1644 CE, was the dao, a type of single-edged saber, present or absent as a close fighting weapon in the Ming army's military technology? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,17,"During the period from 960 CE to 1127 CE, was the use of long bladed swords, as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,18,"During the period from 386 CE to 534 CE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a crossguard, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,19,"During the period from 7000 BCE to 5001 BCE, was the use of swords, defined as metal weapons with a blade, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,20,"During the period from 1644 CE to 1796 CE, was the sword, a weapon consisting of a blade with a hilt, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,21,"During the period from 1796 CE to 1912 CE, was the provision of short swords to all soldiers, as described in the statement  All soldiers were provided with uniforms and a short sword,  present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,22,"During the period from 1250 BCE to 1045 BCE, was the use of swords, defined as a long, sharp-edged weapon with a handle, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,23,"During the period from 581 CE to 618 CE, was the use of swords, specifically those used by Sui heavy cavalry equipped with  lances, swords and often full armour for both men and horses,  present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,24,"During the period from 617 CE to 763 CE, was the sword, as depicted in Plate A and Plate B of the Sui or Tang unarmoured infantryman and Tang cavalrymen, respectively, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,25,"During the period from 763 CE to 907 CE, was the sword, a weapon typically consisting of a straight, double-edged blade with a hilt, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,26,"During the period from 445 BCE to 225 BCE, was the use of swords, defined as a long, sharp, and typically double-edged blade, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,27,"During the period from 202 BCE to 9 CE, was the use of swords, defined as a type of bladed weapon, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,28,"During the period from 1122 BCE to 771 BCE, was the bronze sword, defined as a weapon made of bronze and typically having a long, straight blade with a hilt and a crossguard, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,29,"During the period from 5000 BCE to 3000 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,30,"During the period from 1271 CE to 1368 CE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,31,"During the period from 250 CE to 1050 CE, was the use of swords, a common weapon in warfare, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,32,"During the period from 1050 CE to 1524 CE, was the adoption of Spanish weapons and tools, such as helmets, swords, arquebuses, and steel axes, present or absent as a form of acculturation of Tairona caciques and warriors in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,33,"During the period from 1534 CE to 1830 CE, was the use of machetes, rifles, and arrows, but to the best of our knowledge no other weapons, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,34,"During the period from 1831 CE to 1931 CE, were swords, defined as a long, sharp-edged weapon with a handle, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,35,"During the period from 1171 CE to 1250 CE, was the sword, defined as a long, sharp-edged weapon with a hilt and a crossguard, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,36,"During the period from 4400 BCE to 3800 BCE, was the sword, defined as a major weapon of close combat, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,37,"During the period from 3100 BCE to 2900 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,38,"During the period from 2900 BCE to 2687 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,39,"During the period from 404 BCE to 342 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,40,"During the period from 1260 CE to 1348 CE, was the use of 'armored cavalry equipped with swords and bows' present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,41,"During the period from 1412 CE to 1517 CE, was the use of armored cavalry equipped with swords and bows, also known as sabres, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,42,"During the period from 1348 CE to 1412 CE, was the use of 'armored cavalry equipped with swords and bows' present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,43,"During the period from 2016 BCE to 1700 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,44,"During the period from 3800 BCE to 3550 BCE, was the use of swords, defined as a type of weapon with a long blade attached to a handle, present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,45,"During the period from 3550 BCE to 3300 BCE, was the long straight sword, introduced to Egypt late in the New Kingdom period by Sherden mercenaries and the 'Sea Peoples,' present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,46,"During the period from 3300 BCE to 3100 BCE, was the use of swords, defined as the principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,47,"During the period from 1293 BCE to 1070 BCE, was the use of swords as a military technology present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,48,"During the period from 1550 BCE to 1293 BCE, was the sickle-shaped sword, a type of sword with a curved blade resembling a sickle, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,49,"During the period from 2650 BCE to 2350 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,50,"During the period from 2350 BCE to 2150 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,51,"During the period from 305 BCE to 217 BCE, was the use of swords, defined as a small-curved saber (machaira sperantike) or a curved sword (machaira) in the warfare practices of 'Ptolemaic Kingdom I' present or absent? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,52,"During the period from 217 BCE to 30 BCE, was the use of swords, defined as a small-curved saber (machaira sperantike) or a curved sword (machaira) in the warfare practices of 'Ptolemaic Kingdom II' present or absent? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,53,"During the period from 2150 BCE to 2016 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,54,"During the period from 664 BCE to 525 BCE, was the sword, defined as a long, sharp, and often curved blade used for slashing and thrusting, present or absent as a major weapon of close combat in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,55,"During the period from 1720 BCE to 1567 BCE, was the sword, a weapon made of metal and used for slashing and thrusting, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,56,"During the period from 1069 BCE to 747 BCE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,57,"During the period from 868 CE to 969 CE, was the use of swords, defined as a long, sharp-edged weapon with a hilt for gripping, present or absent as a military technology in the warfare practices of the Abbasid Caliphate? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,58,"During the period from 1516 CE to 1715 CE, was the sword, defined as a secondary weapon for hand-to-hand fighting, present or absent as a military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,59,"During the period from 1775 CE to 1886 CE, was the use of swords, as a primary weapon in warfare, present or absent in the military practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,60,"During the period from 1886 CE to 1948 CE, was the use of swords, as a primary weapon in warfare, present or absent in the military practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,61,"During the period from 2200 BCE to 1000 BCE, was the use of swords, defined as a long, sharp, and often double-edged blade used for cutting and thrusting, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,62,"During the period from 3200 BCE to 2000 BCE, was the use of swords, defined as long, slender blades with sharp points for thrusting at the opponent, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,63,"During the period from 1589 CE to 1660 CE, was the use of lances, swords, crossbowmen, longbows, and pikemen, as central military technologies in the warfare practices of 'French Kingdom - Early Bourbon', present or absent? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,64,"During the period from 1660 CE to 1815 CE, was the use of swords, heavy cavalry sword (cavalry), sabre (Dragoons), curved-sabres (Grenadiers a Cheval de la Garde), present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,65,"During the period from 987 CE to 1150 CE, was the sword, defined as a long, straight, double-edged, sword, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,66,"During the period from 1150 CE to 1328 CE, was the sword, defined as a long, straight, double-edged, sword, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,67,"During the period from 752 CE to 840 CE, was the use of swords, defined as a weapon used by cavalry and infantry, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,68,"During the period from 840 CE to 987 CE, was the use of swords, defined as a short sword used by infantry and a long sword used by cavalry, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,69,"During the period from 1000 BCE to 900 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a crossguard, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,70,"During the period from 900 BCE to 700 BCE, was the use of swords, defined as close combat weapons consisting of a blade attached to a hilt, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,71,"During the period from 700 BCE to 600 BCE, was the use of swords, defined as close combat weapons consisting of a blade attached to a hilt, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,72,"During the period from 600 BCE to 475 BCE, was the use of swords, defined as close to Paris Basin region long slashing swords representative of the aristocratic warrior from 8th century onwards, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,73,"During the period from 481 CE to 543 CE, was the short sword, defined as a type of sword with a shorter blade length than a long sword, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,74,"During the period from 687 CE to 751 CE, was the short sword, defined as a type of sword with a shorter blade length than a long sword, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,75,"During the period from 543 CE to 687 CE, was the short sword, defined as a type of sword with a shorter blade length than a long sword, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,76,"During the period from 475 BCE to 325 BCE, was the use of swords, defined as a long, sharp-edged weapon with a hilt and a crossguard, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,77,"During the period from 325 BCE to 175 BCE, was the broadsword, defined as a type of sword used in medieval Europe, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,78,"During the period from 175 BCE to 27 BCE, was the broadsword, defined as a type of sword used in medieval Europe, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,79,"During the period from 1328 CE to 1450 CE, was the use of swords, defined as long, straight, double-edged, swords, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,80,"During the period from 1450 CE to 1589 CE, was the sword, defined as a long straight sword, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,81,"During the period from 1850 CE to 1968 CE, was the use of swords, specifically those used by cavalry, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,82,"During the period from 1501 CE to 1701 CE, was the use of swords, defined as a functional weapon that gained increasing richness of meaning over the years until colonial rule removed many of its uses, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,83,"During the period from 1701 CE to 1895 CE, was the use of swords, defined as a functional weapon that evolved into an object with increasing richness of meaning due to its size, shape, and attachments, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,84,"During the period from 710 BCE to 500 BCE, was the sword, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,85,"During the period from 500 BCE to 323 BCE, was the sword, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/swords,86,"During the period from 824 CE to 961 CE, was the use of swords, defined as a bladed weapon with a handle and a cutting edge, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,87,"During the period from 1200 BCE to 1000 BCE, was the Naue II sword, characterized by a flanged hold and a blade with parallel edges tapering to a sharp point, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,88,"During the period from 1000 BCE to 710 BCE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,89,"During the period from 323 BCE to 69 BCE, was the sword, defined as a long, sharp-edged weapon with a hilt and a handle, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,90,"During the period from 1450 BCE to 1300 BCE, was the use of swords, defined as weapons with a blade and a handle, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,91,"During the period from 1700 BCE to 1450 BCE, was the use of swords, defined as weapons made of metal and used for cutting or thrusting, present or absent as a military technology in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,92,"During the period from 1900 BCE to 1700 BCE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,93,"During the period from 1300 BCE to 1200 BCE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,94,"During the period from 3000 BCE to 1900 BCE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,95,"During the period from 1000 CE to 1200 CE, was the use of swords, defined as a long, sharp-edged weapon with a handle, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,96,"During the period from 1200 CE to 1580 CE, was the use of swords, defined as a long, sharp-edged weapon with a handle, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,97,"During the period from 1580 CE to 1778 CE, was the sword, a weapon typically consisting of a blade with a hilt, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,98,"During the period from 1650 CE to 1841 CE, was the use of swords, as described in the quote, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/swords,99,"During the period from 1841 CE to 1987 CE, were swords, specifically those adorned with the hair of slain enemies, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
