endpoint_identifier,entry_idx,output
wf/composite-bows,10,"During the period from 1850 BCE to 1600 BCE, was the composite bow, a type of bow constructed with wood, sinew, and bamboo bound together with animal glue, a commonly used military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,11,"1895 CE to 1941 CE, did composite bows, which were made by attaching multiple thin strips of wood to a single piece of wood, become a prevalent military technology in the warfare strategies of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,12,"Please provide more information about the composite bow in order to properly code it as a variable. What specific characteristics define a composite bow, such as the materials used, the design, or its intended use?"
wf/composite-bows,13,"During the period from 780 BCE to 404 BCE, was composite bow, a type of bow made of wood, sinew, and usually horn or bone, present or absent in the warfare strategies of 'Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,14,"Was the composite bow, defined as a type of bow that combines wood and metal components, known or unknown to have been developed during the period from 3000 BCE to 1900 BCE in the context of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,15,"Was composite bow, defined as a type of bow constructed by gluing together multiple pieces of wood, present or absent as a military technology in the warfare practices of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,16,"Was composite bow, defined as an arrowhead attached to a wooden shaft, used as a primary military technology in the warfare practices of southwestern Yunnan between 1368 CE and 1644 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,17,"During the period from 960 CE to 1127 CE, was composite bow, defined as a type of bow made from multiple materials such as wood, horn, tendon, sinew, and occasionally metal, used in warfare by 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,18,"During the period from 386 CE to 534 CE, was composite bow, defined as a type of bow that combines features of both longbows and recurve bows, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,19,"During the period from 7000 BCE to 5001 BCE, was the composite bow, which combines the properties of wood and string into a more powerful weapon, present or absent in the warfare strategies of 'Peiligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,20,"During the period from 1644 CE to 1796 CE, was the composite bow, defined as a long reflexed bow made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, widely used as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,21,"During the period from 1796 CE to 1912 CE, was the composite bow, defined as a long reflexed bow typically made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, widely used as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,22,"During the period from 1250 BCE to 1045 BCE, was the Composite bow, defined as a retroflex bow made up of two parts connected by a wooden frame, present or absent in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,23,"During the period from 581 CE to 618 CE, was the composite bow, defined as an infantry weapon consisting of a wooden bow with a composite string made of animal gut and sinew, present or absent in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,24,"Was the composite bow, defined as an infantry weapon combining elements of a recurve bow and a crossbow, more prevalent than the crossbow during the period from 617 CE to 763 CE in the warfare practices of 'Tang Dynasty I? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,25,"During the period from 763 CE to 907 CE, was the composite bow, defined as an infantry weapon consisting of a wooden bow shaft and multiple layers of compressed sinew covered in animal hide or wood, present or absent in the weaponry of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,26,"During the period from 445 BCE to 225 BCE, was the composite bow, defined as a type of bow that combined the effectiveness of a longbow with the accuracy of a shortbow, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,27,"During the period from 202 BCE to 9 CE, were composite bows, defined as bows that combine wood and flexible material like horn or sinew, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,28,"During the period from 1122 BCE to 771 BCE, was composite bow, defined as a bow combined with arrows as shooting weapons, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,29,"During the period from 5000 BCE to 3000 BCE, was the composite bow, defined as a type of bow that combines wood and sinew or other flexible material to enhance its strength and accuracy, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,30,"During the period from 1271 CE to 1368 CE, was the composite bow, defined as a type of bow made of wood, sinew, horn, or other materials strung with multiple layers of sinew or gut, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,31,"During the period from 250 CE to 1050 CE, was composite bow, defined as a type of bow constructed by gluing multiple pieces of wood together to create a longer, stronger弓, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,32,"During the period from 1050 CE to 1524 CE, was composite bow, defined as an arrowbow made of a combination of different materials, including wood, sinew, horn, and steel, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,33,"During the period from 1534 CE to 1830 CE, was composite bow, defined as a bow made from multiple pieces of wood glued together and strengthened by reinforcing bars, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,34,"During the period from 1831 CE to 1931 CE, was composite bow, defined as a type of bow that uses multiple materials such as wood, sinew, and hair to construct a strong and efficient weapon, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,35,"During the period from 1171 CE to 1250 CE, was composite bow, defined as a type of bow constructed with wood and multiple layers of animal sinew, tendon, or horn strung over a yoke, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,36,"During the period from 4400 BCE to 3800 BCE, was composite bow, defined as a type of bow constructed from several different materials such as wood, sinew, and animal horn, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,37,"During the period from 3100 BCE to 2900 BCE, was the composite bow, a type of bow made from multiple materials including wood, sinew, and animal hair, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,38,"Was the composite bow, a type of bow constructed with a combination of wood, sinew, and metal, known and utilized in warfare practices within the region of Mesopotamia and the Great Steppe from the III millennium BCE, and eventually spreading to Palestine and Egypt by different groups during different time periods? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,39,"During the period from 404 BCE to 342 BCE, was the composite bow, defined as an archery weapon composed of wood and sinew bound with metal strings, present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,40,"During the period from 1260 CE to 1348 CE, were composite bows, defined as bows constructed by combining multiple smaller bow staves into one long bow, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,41,"Was composite bow, defined as a type of bow constructed by attaching multiple smaller bows together, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III' between 1412 CE and 1517 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,42,"During the period from 1348 CE to 1412 CE, were composite bows present or absent in the warfare practices of 'Egypt - Mamluk Sultanate II' among armored cavalry equipped with swords and bows? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,43,"During the period from 2016 BCE to 1700 BCE, was the use of composite bows, defined as bows made of a combination of wood, sinew, and metal strings, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,44,"During the period from 3800 BCE to 3550 BCE, were composite bows, known for their advanced design and construction, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,45,"During the period from 3550 BCE to 3300 BCE, were composite bows, defined as weapons consisting of two bows strung together and connected with string, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,46,"During the period from 3300 BCE to 3100 BCE, was composite bow as a military technology present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,47,"Was the composite bow, defined as a type of bow made by gluing strips of horn and sinew to a wooden self bow, present as a military technology during the period from 1293 BCE to 1070 BCE in the warfare practices of 'Egypt - New Kingdom Ramesside Period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,48,"During the period from 1550 BCE to 1293 BCE, was the composite bow, defined as an archery weapon consisting of a wooden bow frame and multiple layers of wood or horn strung between the limbs, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,49,"During the period from 2650 BCE to 2350 BCE, was the use of composite bows, defined as bows made from wood with a string attached to two ends of flexible strips made from wood, horn, or sinew, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,50,"During the period from 2350 BCE to 2150 BCE, was the composite bow, defined as an archery weapon consisting of a wooden bow with a sinew tendon serving as a flexible spine and a layer of composite material such as wood, horn, or fiber wound around it, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,51,"During the period from 305 BCE to 217 BCE, was the composite bow present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,52,"During the period from 217 BCE to 30 BCE, was the composite bow, defined as an arrow发射器由弓弦製成，被广泛使用於西部亚洲的军事技术，特别是在埃及和努比亚军队中？ Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = presentYes / No</answer-options>"
wf/composite-bows,53,"Was composite bow, defined as an archery weapon made from two different materials such as wood and sinew, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions' between 2150 BCE and 2016 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,54,"During the period from 664 BCE to 525 BCE, was the composite bow, defined as a type of bow made of wood and sinew with an added layer of horn or other hard material for added strength, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,55,"During the period from 1720 BCE to 1567 BCE, was the composite bow, a type of bow made of wood, sinew, and metal bands, known for its increased accuracy and power, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,56,"The composite bow, defined as a type of bow made from multiple materials such as wood, sinew, horn, and horsehair, was present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period' during the period from 1069 BCE to 747 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,57,"During the period from 868 CE to 969 CE, were composite bows present as a military technology in the warfare practices of the Abbasid Caliphate? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,58,"During the period from 1516 CE to 1715 CE in the context of 'Spanish Empire I', was the composite bow, inferred as a type of bow that combines parts of multiple materials such as wood, sinew, and horn, present or absent as a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,59,"Was composite bow, defined as a bow made of several pieces of wood bound together, a common military technology in the warfare practices of 'Chuuk - Early Truk' during the period from 1775 CE to 1886 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,60,"<Variable Name>: Composite Bow During the period from <Time-Start> to <Time-End>, was composite bow, defined as an arrow-shooting device made of wood, sinew, and feathers, present or absent as a military technology in the warfare practices of '<Polity>? <Answer-Options>."
wf/composite-bows,61,"During the period from 2200 BCE to 1000 BCE, was composite bow, defined as a type of bow constructed from multiple pieces of wood bound together, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,62,"During the period from 3200 BCE to 2000 BCE, was the composite bow, a type of bow constructed with a combination of wood and other materials, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,63,"During the period from 1589 CE to 1660 CE, was composite bow, defined as a type of bow consisting of two pieces of wood tied together to form a bowstring, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,64,"During the period from 1660 CE to 1815 CE, was composite bow, defined as a type of bow that uses multiple layers of wood and horn to increase its strength and accuracy, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,65,"During the period from 987 CE to 1150 CE, was composite bow, defined as a bow made from multiple layers of wood and sinew wrapped around a central strip of bamboo or other lightweight material, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,66,"Was composite bow, defined as a type of bow that combines wood and metal parts, a designated unit in the army of 'French Kingdom - Late Capetian' during the period from 1150 CE to 1328 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,67,"Was the composite bow, defined as a bow made of horn, sinew, and glue in a composite construction, present or absent as a military technology in the warfare practices of 'Carolingian Empire I' between 752 CE and 840 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,68,"During the period from 840 CE to 987 CE, was composite bow, defined as a bow constructed using materials such as horn, sinew, and glue to increase its strength and accuracy, a common military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,69,"During the period from 1000 BCE to 900 BCE, was composite bow technology, inferred from previous and succeeding (quasi)polities, present or absent in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,70,"During the period from 900 BCE to 700 BCE, were composite bows considered a military technology in the warfare strategies of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,71,"Was composite bow absent or present as a military technology in the warfare practices of 'Hallstatt C' in the period from 700 BCE to 600 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,72,"During the period from 600 BCE to 475 BCE, was the composite bow, an inferred technology based on its absence in past and future polities in the Paris Basin, a military technology present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,73,"During the period from 481 CE to 543 CE, was composite bow, defined as a bow constructed using wood, sinew, and horn cores covered in animal hide or pliable materials, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,74,"Was the composite bow, defined as a longbow made of several different types of wood and sinew, a military technology used in warfare among Merovingians and Carolingians during the period from 687 CE to 751 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,75,"Was the composite bow, defined as a type of bow that used multiple layers of wood to create a more powerful and accurate arrow, a prevalent military technology in the warfare practices of Merovingians and Carolingians between 543 CE and 687 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,76,"During the period from 475 BCE to 325 BCE, was the composite bow, which is an arrow launcher constructed from several pieces of wood glued together, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,77,"During the period from 325 BCE to 175 BCE, was composite bow, defined as an archery weapon consisting of a wooden bow shaft and multiple layers of varying density wood acting as a reinforcing frame, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,78,"For the period from 175 BCE to 27 BCE, was composite bow present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,79,"During the period from 1328 CE to 1450 CE, was composite bow, defined as a type of bow that uses multiple strings to hold the arrows in place, a commonly used military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,80,"Was composite bow, defined as a type of bow made with multiple layers of wood, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois' between 1450 CE and 1589 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,81,"During the period from 1850 CE to 1968 CE, was the composite bow, defined as a type of bow constructed from wood and covered with strips of sinew or leather tied around it, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,82,"During the period from 1501 CE to 1701 CE, was the composite bow present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,83,"During the period from 1701 CE to 1895 CE, was composite bow, defined as a type of bow constructed by combining wood, sinew, and feathers, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,84,"During the period from 710 BCE to 500 BCE, was composite bow technology present or absent in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,85,"Was composite bow, defined as an arrow shaft made from two different types of wood, widely used as a military technology by the Cretans during the period from 500 BCE to 323 BCE in their warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,86,"During the period from 824 CE to 961 CE, was the composite bow, defined as an arrow-launcher that combined the properties of both wood and metal, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,87,"During the period from 1200 BCE to 1000 BCE, was the composite bow, defined as a bow made of multiple layers of wood and sinew, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,88,"Was composite bow, defined as an archery weapon composed of wood, sinew, and lightweight metal such as horn or bone, present or absent in the warfare practices of 'Geometric Crete' during the period from 1000 BCE to 710 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,89,"Was composite bow, defined as an arrow weapon made of wood and horse hair covered in animal hide with a reinforcing band of metal, a significant military technology utilized by ancient Greeks and Cretans during the period from 323 BCE to 69 BCE in the context of 'Hellenistic Crete? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,90,"During the period from 1450 BCE to 1300 BCE, was composite bow, defined as an offensive weapon consisting of a wooden bowstring, a long wooden bow, and typically a set of arrowheads, widely used in warfare by the ancient civilization 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,91,"During the period from 7000 BCE to 3000 BCE, was the composite bow, defined as a bow made of wood, sinew, horn, or other materials wrapped around a flexible core such as animal gut or sinew, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,92,"During the period from 1900 BCE to 1700 BCE, was composite bow, defined as a bow made of multiple layers of wood and sinew wrapped around a central wooden core, present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,93,"During the period from 1300 BCE to 1200 BCE, was the composite bow, defined as a type of bow that uses multiple materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,94,"During the period from 3000 BCE to 1900 BCE, was the composite bow, defined as a type of bow constructed from wood and sinew covered in animal hide, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,95,"During the period from 1000 CE to 1200 CE, was the composite bow, defined as a type of bow that combines wood, sinew, and feathers, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,96,"During the period from 1200 CE to 1580 CE, was composite bow, defined as a type of bow characterized by the use of multiple layers of wood, sinew, or other materials wrapped around an inner core, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,97,"During the period from 1580 CE to 1778 CE, was composite bow, defined as a type of bow consisting of a wooden frame with strips of wood or other materials bent to form a curve and covered with thin layers of animal hide, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,98,"During the period from 1650 CE to 1841 CE, was composite bow technology present or absent in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,99,"During the period from 1841 CE to 1987 CE, was the composite bow, defined as an arrow bow constructed with multiple layers of wood and sinew to increase its strength and accuracy, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,100,"During the period from 400 BCE to 500 CE, was composite bow, defined as a bow made of multiple layers of wood, sinew, and/or animal hide, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,101,"During the period from 500 CE to 732 CE, was composite bow, defined as a type of bow that combined multiple components such as wood, sinew, horn, or fiber, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,102,"During the period from 1049 CE to 1222 CE, was the use of composite bows present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,103,"Was composite bow, defined as a type of bow made by combining multiple wooden strips and stringing them together, present or absent as a military technology in the warfare practices of 'Majapahit Kingdom' during the period from 1292 CE to 1518 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,104,"During the period from 1568 CE to 1755 CE, was composite bow, defined as a type of bow constructed with a combination of wood and sinew or other flexible material, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,105,"During the period from 732 CE to 1019 CE, was composite bow, defined as a type of bow constructed from multiple pieces of wood bound together with sinew or cord, present or absent as a military technology in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,106,"During the period from 2000 BCE to 1175 BCE, was the composite bow, defined as an arrow-slinging weapon made of several layers of wood and sinew covered with animal hide or other materials, present or absent in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,107,"During the period from 141 BCE to 63 BCE, was the composite bow, a staple of the region's militaries for the previous millennium, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,108,"The composite bow, defined as an archery weapon composed of a wooden bowstring attached to two or more separate limbs made of wood and/or horn, was present or absent as a military technology in the warfare practices of 'Yisrael' during the period from 1030 BCE to 722 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,109,"During the period from 64 BCE to 34 CE, was the composite bow, defined as a type of bow characterized by a shorter length than longer bows, used as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,110,"During the period from 543 CE to 753 CE, was the composite bow, defined as a type of bow made of bamboo or cane and considered inferior to other types in terms of range, accuracy, and penetrative power, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
