endpoint_identifier,entry_idx,output
wf/specialized-military-vessels,31,"During the period from 1050 CE to 1524 CE, were specialized military vessels, defined as naval ships specifically designed for military purposes such as combat, transportation, or reconnaissance, present or absent in the warfare strategies of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,32,"Was the use of specialized military vessels, such as canoes, present or absent in the warfare practices of 'Shuar - Colonial' during the period from 1534 CE to 1830 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,33,"During the period from 1831 CE to 1931 CE, were specialized military vessels, such as canoes, used as a significant component of the naval power of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,34,"During the period from 1171 CE to 1250 CE, was the specialized military vessel called the ""Salah al-Din"" employed as a significant component of the Egyptian Mediterranean fleet, including the construction of light boats for transportation, fighting galleys, and transport vessels? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,35,"During the period from 4400 BCE to 3800 BCE, were specialized military vessels, such as those used by the Badarian culture for transportation, present or absent in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,36,"During the period from 3100 BCE to 2900 BCE, were specialized military vessels such as galleys or warships utilized by 'Egypt - Dynasty I' in their naval warfare practices? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,37,"Was specialized military vessels present or absent in the warfare practices of 'Egypt - Dynasty II' during the period from 2900 BCE to 2687 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,38,"Was the specialized military vessel, defined as a type of naval vessel that was specifically designed and built for use in warfare, present or absent during the period from 404 BCE to 342 BCE in the naval forces of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,39,"During the period from 1260 CE to 1348 CE, was specialized military vessel technology, including ships captained by a qaid and led by a rais al milaha, present in the maritime warfare practices of 'Egypt - Mamluk Sultanate I' despite the Mamluk preference for land warfare? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,40,"During the period from 1412 CE to 1517 CE, were specialized military vessels, such as those built in naval shipyards in Bulaq in response to Portuguese activity in the Indian Ocean and sent to India in 1507 CE, present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,41,"Was there a specialized military vessel (such as a warship) present or absent in the maritime warfare practices of the Mamluk Sultanate between 1348 CE and 1412 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,42,"During the period from 2016 BCE to 1700 BCE, was specialized military vessel technology present in the warfare practices of 'Egypt - Middle Kingdom'? The vessel referred to must have been characterized by its amphibious nature and its ability to provide important positions within the army, particularly for members of the noble class. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,43,"A specialized military vessel is defined as a type of naval vessel that has been specifically designed and equipped for military purposes. Could you please specify which period and context you would like me to consider for this question? Once I have that information, I can formulate the question and provide the appropriate answer options."
wf/specialized-military-vessels,44,"During the period from 3550 BCE to 3300 BCE, were specialized military vessels, defined as ships designed specifically for naval warfare, present or absent in the naval tactics of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,45,"During the period from 3300 BCE to 3100 BCE, was specialized military vessels such as warships or galleys present or absent as a significant component of the navy of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,46,"During the period from 1293 BCE to 1070 BCE, was specialized military vessels, defined as naval vessels used for transportation and communication, present or absent in the maritime activities of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,47,"During the period from 1550 BCE to 1293 BCE, were specialized military vessels such as transports and communication ships present or absent in the navy of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,48,"During the period from 2650 BCE to 2350 BCE, was specialized military vessels, defined as naval vessels with advanced sailing capabilities, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,49,"Was specialized military vessels, defined as naval ships specifically designed for warfare, an integral part of the Egyptian military strategy during the period from 2350 BCE to 2150 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,50,"During the period from 305 BCE to 217 BCE, did specialized military vessels, defined as large, multi-rowed warships equipped with marines for boarding attacks, significantly impact the warfare practices of 'Ptolemaic Kingdom I? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,51,"During the period from 217 BCE to 30 BCE, were specialized military vessels like galleys and quiqueremes, equipped with improved sails and boarding techniques, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,52,"Was specialized military vessels, such as warships or naval warships, present or absent in the warfare practices of 'Egypt - Period of the Regions' during the period from 2150 BCE to 2016 BCE? Please provide specific examples of specialized military vessels that were used during this time. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,53,"During the period from 664 BCE to 525 BCE, was the specialized military vessel (trireme) used by 'Egypt - Saite Period' a key component of their navy and strategic military capabilities? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,54,"During the period from 1720 BCE to 1567 BCE, were specialized military vessels, defined as battle fleets, present or absent as a military technology in the riverine warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,55,"Was the specialized military vessel, defined as a significant naval base used by the Ramesside Dynasty during the period from 1069 BCE to 747 BCE in 'Egypt - Thebes-Libyan Period', a prominent feature of their warfare strategy? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,56,"Was specialized military vessel technology, specifically vessels used for maritime trade, present or absent in the naval capabilities of the Abbasid Caliphate during the period from 868 CE to 969 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,57,"During the period from 1516 CE to 1715 CE, was the Spanish Armada, a large and complex naval fleet commissioned by the Spanish Crown, considered a specialized military vessel? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,58,"During the period from 1775 CE to 1886 CE, were specialized military vessels, defined as naval vessels specifically designed for warfighting, present or absent in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,59,"Was specialized military vessels, defined as vessels specifically designed and equipped for naval warfare, present or absent in the warfare practices of 'Chuuk - Late Truk' during the period from 1886 CE to 1948 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,60,"During the period from 2200 BCE to 1000 BCE, were specialized military vessels used by 'Atlantic Complex' as a significant part of their naval warfare strategy? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,61,"Was the specialized military vessel, which refers to any vessel specifically designed and built for military purposes, such as warships, submarines, or naval aircraft, absent or present in the warfare practices of 'Beaker Culture' during the period from 3200 BCE to 2000 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,62,"During the period from 1589 CE to 1660 CE, was specialized military vessels such as the Richelieu, which played a significant role in France's naval expansion and dominance in Europe, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,63,"During the period from 1660 CE to 1815 CE, was specialized military vessels, such as the ones built by Colbert in the early 17th century, with increased crew size and artillery provisions, a prominent feature of the naval armaments of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,64,"Was specialized military vessel, defined as a specific type of naval vessel used by one nation during a certain period of time, present or absent in the warfare practices of 'Proto-French Kingdom' during the period from 987 CE to 1150 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,65,"During the period from 1150 CE to 1328 CE, were specialized military vessels, such as cog or galleys, present or absent in the warfare practices of 'French Kingdom - Late Capetian' in the context of Anglo-French conflict? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,66,"During the period from 752 CE to 840 CE, were specialized military vessels, such as galleys, present or absent in the naval forces of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,67,"During the period from 840 CE to 987 CE, was the specialized military vessel, such as galleys, present or absent as a significant component of the navy in 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,68,"During the period from 1000 BCE to 900 BCE, were specialized military vessels, defined as naval vessels equipped with advanced weaponry and technology, present or absent in the maritime strategies of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,69,"Was specialized military vessel, defined as a type of naval vessel specifically designed for war or warfare, present or absent in the maritime practices of 'Hallstatt B2-3' during the period from 900 BCE to 700 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,70,"During the period from 700 BCE to 600 BCE, was specialized military vessels such as warships, galleys, or pirates present or absent in the naval warfare of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,71,"During the period from 600 BCE to 475 BCE, was specialized military vessels present or absent in the naval warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,72,"During the period from 481 CE to 543 CE, did specialized military vessels, defined as naval forces in use for transportation and warfare, play a significant role in the maritime power of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,73,"During the period from 687 CE to 751 CE, did specialized military vessels such as those used by the Romans and later the Franks play a significant role in the warfare strategies of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,74,"During the period from 543 CE to 687 CE, were specialized military vessels, defined as naval forces, used by 'Middle Merovingian' for military purposes, including transportation and combat, as well as against the Danes in 515 CE, and against the Slavs, Saxons, Avars, and others in later centuries? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,75,"During the period from 475 BCE to 325 BCE, was specialized military vessels, specifically ships designed for naval combat, present or absent in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,76,"Was the use of specialized military vessels present or absent in the warfare strategies of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,77,"Based on the available literature, please provide information about the specialized military vessels present or absent in the maritime practices of 'La Tene C2-D' during the period from 175 BCE to 27 BCE. Please note that only a limited number of options will be provided. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,78,"During the period from 1328 CE to 1450 CE, were specialized military vessels, such as cog and galleys, present or absent in the warfare practices of 'French Kingdom - Early Valois'? Please provide specific examples from the text. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,79,"During the period from 1450 CE to 1589 CE, was the use of specialized military vessels, such as warships or galleys, present or absent in the naval warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,80,"During the period from 1850 CE to 1968 CE, were specialized military vessels such as the Royal Navy, defined as warships specifically designed for naval warfare, present or absent in the maritime power projection of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,81,"Was the specialized military vessel, defined as a ship specifically designed and equipped for war and combat, employed by European colonial powers during the period from 1501 CE to 1701 CE in the warfare strategies of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,82,"During the period from 1701 CE to 1895 CE, were specialized military vessels present or absent in the naval warfare strategies of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,83,"During the period from 710 BCE to 500 BCE, were specialized military vessels, such as warships or galleys, present or absent in the naval warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,84,"Specialized military vessel: Was a specialized military vessel, defined as a ship specifically designed for military purposes such as warship, trading vessel, or transport vessel, present or absent in the naval power of 'Classical Crete' during the period from 500 BCE to 323 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,85,"During the period from 824 CE to 961 CE, were specialized military vessels such as warships or galleys present or absent in the naval warfare of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,86,"During the period from 1200 BCE to 1000 BCE, were specialized military vessels such as warships or galleys present or absent as a significant part of the warfare strategy of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,87,"During the period from 1000 BCE to 710 BCE, were specialized military vessels present or absent in the naval warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,88,"Was the specialized military vessel, defined as a ship designed specifically for naval warfare, present or absent in the fleet of 'Hellenistic Crete' during the period from 323 BCE to 69 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,89,"The absence or presence of specialized military vessels as a means of transportation and warfare in the maritime contexts of 'Monopalatial Crete' during the period from 1450 BCE to 1300 BCE. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,90,"During the period from 7000 BCE to 3000 BCE, were specialized military vessels, such as warships or armadas, present or absent in the maritime warfare strategies of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,91,"During the period from 1300 BCE to 1200 BCE, was specialized military vessels, defined as ships specifically designed for warfare, present or absent in the naval practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,92,"During the period from 3000 BCE to 1900 BCE, were specialized military vessels, such as galleys or warships, present or absent in the naval warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,93,"During the period from 1000 CE to 1200 CE, were specialized military vessels such as ships and fortresses present or absent as part of the military technology used by 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,94,"During the period from 1200 CE to 1580 CE, were specialized military vessels, defined as structures built for defensive purposes, present or absent in the warfare strategies of 'Hawaii II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,95,"During the period from 1580 CE to 1778 CE, were specialized military vessels present or absent as a warfare technology in the naval practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,96,"Was specialized military vessel technology, defined as vessels specifically designed for military purposes, present or absent in the warfare practices of 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,97,"During the period from 1841 CE to 1987 CE, was the specialized military vessel referred to as ""RA."" present or absent as a significant component of the naval warfare strategies employed by 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,98,"During the period from 1049 CE to 1222 CE, was the specialized military vessel, defined as a professional seaman who built ships, present or absent as a military technology in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,99,"During the period from 1292 CE to 1518 CE, were specialized military vessels, defined as vessels specifically designed for warfare purposes, present or absent in the naval strategies of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,100,"Was specialized military vessel, as defined as a type of naval ship designed for specific combat or transportation purposes, present or absent as a military technology in the warfare practices of 'Mataram Sultanate' during the period from 1568 CE to 1755 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,101,"Was the use of specialized military vessels such as galleys or warships prevalent in the warfare practices of Srivijaya during the period from 732 CE to 1019 CE? Please choose one of the following options: Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,102,"During the period from 2000 BCE to 1175 BCE, were specialized military vessels, defined as large merchant vessels that could also be used for military purposes, present in the warfare practices of 'Canaan? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,103,"During the period from 141 BCE to 63 BCE, did Herod possess specialized military vessels, such as war galleys, as a part of his warfare strategy in 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,104,"A specialized military vessel, defined as a type of naval ship designed for a specific purpose such as trade or war, was present or absent in the naval forces of 'Yisrael' during the period from 1030 BCE to 722 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,105,"Was the specialized military vessel, defined as a type of naval vessel designed for specific purposes such as transportation, reconnaissance, or attack, present or absent in the maritime warfare practices of 'Kingdom of Ayodhya' during the period from 64 BCE to 34 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,106,"During the period from 543 CE to 753 CE, were specialized military vessels, defined as contemporary inscriptions mentioning war boats of Emperors Vinayaditya and Mangalesha, and the division of navy to guard the sea coast and conduct maritime operations, present or absent in the naval forces of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,107,"During the period from 973 CE to 1189 CE, were specialized military vessels present or absent in the navies of 'Chalukyas of Kalyani' and other neighboring regions? Please provide specific examples of these vessels and their role in trade and warfare. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,108,"During the period from 205 BCE to 101 BCE, were specialized military vessels, such as warships, present or absent in the navies of 'Post-Mauryan Kingdoms', with particular emphasis on the Chalukyas, Pallavas, and Cholas who were known for their naval forces according to Abraham Eraly's book ""<i>The First Spring: The Golden Age of India</i>"" (2011)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,109,"During the period from 2700 BCE to 1200 BCE, was specialized military vessel, defined as naval forces of Chalukyas, Pallavas, and Cholas, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,110,"During the period from 1206 CE to 1526 CE, was specialized military vessel, defined as a naval force capable of conducting operations beyond coastal waters, present or absent in the warfare strategies of 'Delhi Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,111,"During the period from 1775 CE to 1867 CE, were specialized military vessels, defined as vessels designed specifically for use within an inland polity, present or absent in the naval warfare practices of 'Early A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,112,"During the period from 1867 CE to 1956 CE, was the use of specialized military vessels present or absent in the warfare strategies of 'Late A'chik'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
