endpoint_identifier,entry_idx,output
wf/earth-ramparts,17,"During the period from 960 CE to 1127 CE, were walls built of tramped earth, usually thicker than it was high, which were gradually faced with brick over the course of the Song dynasty, an example of Earth ramparts, a type of military technology used in warfare, present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,18,"Was earth Rampart, defined as a defensive structure consisting of a wide trench surrounding a fortified town or city, a typical feature of the defense system during the period from 386 CE to 534 CE in the context of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,19,"Was earth rampart, a defensive structure consisting of an embankment built around a settlement or fortress, present or absent as a military technology in the warfare practices of 'Peiligang' during the period from 7000 BCE to 5001 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,20,"During the period from 1644 CE to 1796 CE, were willow palisades, completed in 1681, used as a defensive structure in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,21,"During the period from 1796 CE to 1912 CE, were large tracts of earthen ramparts, such as those found on the Great Wall and used by cities like Dinghai and Zhoushan, present or absent as a defensive strategy in the warfare practices of 'Late Qing? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,22,"During the period from 1250 BCE to 1045 BCE, were walled settlements with stamped earth foundations present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,23,"Was earth rampart, defined as a defensive structure made of pounded earth and sun-dried mud bricks, present or absent as a military technology in the defense systems of fortified towns or cities in China between 581 CE and 618 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,24,"During the period from 617 CE to 763 CE, were engineers and laborers constructing earth ramparts, defined as walls built by ramming thin layers of loose earth in wood frames and faced with brick and stone to provide defense, a common practice in the warfare strategies of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,25,"Was the practice of building earth ramparts, characterized by engineers and laborers ramming thin layers of loose earth in wood frames to form the core of the ramparts, followed by facing them with brick and stone to prevent erosion by rain and constructing battlements on top to provide for defense, a common feature of warfare in 'Tang Dynasty II' during the period from 763 CE to 907 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,26,"During the period from 445 BCE to 225 BCE, were earth ramparts, defensive fortifications built of either stone or stamped earth, a common feature of any of the Warring States kingdoms in China, including Qi, Wei, Zhao, Yan, and potentially Chu? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,27,"During the period from 202 BCE to 9 CE, were earthen ramparts and ditches, defined as a typical part of the defense system for a fortified town or city up until the Tang and Song Dynasties, present or absent in the defense systems of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,28,"During the period from 1122 BCE to 771 BCE, was the use of earth ramparts, defined as large stones piled as a foundation and earth rammed above it layer upon layer, present as a military technology in the warfare practices of 'Western Zhou? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,29,"During the period from 5000 BCE to 3000 BCE, were hang-tu earth walls, also known as earthen ramparts, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,30,"During the period from 1271 CE to 1368 CE, was the use of earth ramparts as a military technology present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,31,"During the period from 250 CE to 1050 CE, were earth ramparts, as fortifications constructed by digging into the ground to form a protective wall, present or absent in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,32,"During the period from 1050 CE to 1524 CE, was the use of earth ramparts as a military technology present or absent in the architecture and topography of the ancient cities of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,33,"Was earth rampart, which refers to palisades and watchtowers made entirely of wood, an important military technology in the period from 1534 CE to 1830 CE in the context of 'Shuar - Colonial? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,34,"During the period from 1831 CE to 1931 CE, were earthen ramparts, described as make-shift palisades and watchtowers made solely from wood, a common feature in the defensive strategies employed by 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,35,"During the period from 1171 CE to 1250 CE in ancient Egypt, were earthen ramparts a common defensive fortification used by smaller towns due to the lack of trees available for construction? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,36,"The absence or presence of earth ramparts as a military technology used in warfare. During the period from 4400 BCE to 3800 BCE, was earth ramparts, a defensive structure consisting of a raised bank of soil or other materials built around a fortification or settlement, present or absent in the warfare strategies of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,37,"Was the construction of earth ramparts as a military technology present during the first dynasty in 'Egypt - Dynasty I' as described by Gnirs (2001)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,38,"During the period from 2900 BCE to 2687 BCE, were earth ramparts, defined as defensive structures made of dirt or other materials, present or absent in the warfare strategies of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,39,"Was the Earth rampart, defined as a defensive structure made of earth, present or absent in the military technology of 'Egypt - Inter-Occupation Period' during the period from 404 BCE to 342 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,40,"During the period from 1260 CE to 1348 CE, were earthen ramparts present or absent as a defensive strategy in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,41,"During the period from 1412 CE to 1517 CE, was the use of earthen ramparts as a defensive strategy present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,42,"During the period from 1348 CE to 1412 CE, were earthen ramparts used as a military technology by 'Egypt - Mamluk Sultanate II' to fortify their defenses? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,43,"During the period from 2016 BCE to 1700 BCE, were earthen ramparts present or absent in the military architecture of 'Egypt - Middle Kingdom' as seen in the construction of Middle Kingdom fortresses described by Van De Mieroop (2011)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,44,"During the period from 3800 BCE to 3550 BCE, were earth ramparts, defined as defensive structures built by filling in gaps in natural terrain with soil and other materials, present or absent in the defense practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,45,"Was the use of earth ramparts, defined as defensive structures constructed by filling in gaps in natural terrain with soil and other materials, present or absent in the military tactics of 'Naqada II' during the period from 3550 BCE to 3300 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,46,"Was the use of earthen ramparts as a military technology present or absent in the defense strategies of 'Egypt - Dynasty 0' during the period from 3300 BCE to 3100 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,47,"During the period from 3300 BCE to 3100 BCE, were earthen ramparts, defined as earthworks constructed to defend against attackers, present or absent as a defensive strategy in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,48,"During the period from 1293 BCE to 1070 BCE, was the Earth Rampart, defined as fortification architecture and techniques of siege used for defense, a common feature of warfare in 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,49,"During the period from 1550 BCE to 1293 BCE, were earth ramparts, defined as fortification architecture and techniques of siege that became the basic means of warfare by the third millennium BCE according to Gnirs (2001), present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,50,"Was the construction of earth ramparts, as described by Gnirs (2001), a common practice in ancient warfare during the period from 2650 BCE to 2350 BCE in the context of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,51,"During the period from 2350 BCE to 2150 BCE, was the use of earth ramparts as a military technology present or absent in the fortification practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,52,"The absence or presence of earth ramparts as a military technology used in warfare. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,53,"Was the use of earthen ramparts as a military technology present or absent during the period from 217 BCE to 30 BCE in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,54,"Was earth rampart, a defensive structure consisting of a wall or embankment built by digging into the ground, a military technology present or absent in the warfare practices of 'Egypt - Period of the Regions' during the period from 2150 BCE to 2016 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,55,"During the period from 664 BCE to 525 BCE, were earthen ramparts, defined as defensive structures constructed by filling in ditches or trenches with earth, used as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,56,"During the period from 1720 BCE to 1567 BCE, were earth ramparts, characterized by sloping revetments or ramparts above which a town wall was often built, accompanied by moats or fosse, a common feature of Hyksos fortifications? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,57,"During the period from 1069 BCE to 747 BCE, were earthen ramparts, a defensive structure consisting of a raised bank or embankment built around a settlement or fortification, present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,58,"The absence or presence of earthen ramparts as a defensive military technology used in warfare. During the period from 868 CE to 969 CE, were earthen ramparts, a type of fortification constructed of earth and other natural materials, present or absent as a defense strategy in the warfare of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,59,"Was the construction of Earth ramparts, also known as trenches and earthworks, a common practice in Callao, Peru during the period from 1516 CE to 1715 CE? Please note that we define Earth ramparts as defensive structures made of earth, stone, or other natural materials, designed to impede enemy advances. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,60,"During the period from 149 BCE to 349 CE, were earthen ramparts present or absent in the defense systems of ancient towns in the context of 'Axum I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,61,"The absence or presence of earth ramparts as a military technology used in warfare. During the period from 1775 CE to 1886 CE, were earth ramparts present or absent in the warfare strategies of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,62,"During the period from 1886 CE to 1948 CE, were earth ramparts used as a military technology by 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,63,"During the period from 2200 BCE to 1000 BCE, were massive defensive ramparts present as a military technology in the territories of Mediterranean France during the Late Bronze Age? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,64,"During the period from 3200 BCE to 2000 BCE, was the use of Earth ramparts as a military technology present or absent in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,65,"During the period from 1589 CE to 1660 CE, was the use of earth ramparts as a defensive military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,66,"During the period from 1660 CE to 1815 CE, was the Earth Rampart, defined as a defensive structure consisting of earthen banks and ditches, a common military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,67,"During the period from 987 CE to 1150 CE, were motte and bailey castles, characterized by a wooden tower known as a motte and a surrounding ring of earthworks known as a bailey, present or absent as a defensive structure in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,68,"During the period from 1150 CE to 1328 CE, were motte and bailey castles, which included earth ramparts, prevalent as a defensive strategy in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,69,"During the period from 752 CE to 840 CE, were earth ramparts, defined as fortifications consisting of earth ramparts and timber palisades, present as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,70,"During the period from 840 CE to 987 CE in Western Europe, were earth ramparts and timber palisades, generally surrounded by dry ditches, present as a military technology in fortifications? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. (Inferred presence before 12th century CE, since it is known they were still used.)"
wf/earth-ramparts,71,"For what time period in ""Hallstatt A-B1"" was the usage of Earth ramparts, a type of defensive structure constructed by filling in natural depressions in the landscape with dirt and stone, considered a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,72,"During the period from 900 BCE to 700 BCE, was the Earth rampart, also known as a ""mur terre,"" present or absent as a defensive structure in the warfare practices of 'Hallstatt B2-3' located within France but not close to the Paris Basin region? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,73,"During the period from 700 BCE to 600 BCE, were hillforts, characterized by their large fortified hilltop locations surrounded by earth banks and ditches, present or absent in the Earth_rampart region of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,74,"During the period from 600 BCE to 475 BCE, were earth ramparts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, a common feature of the military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,75,"During the period from 481 CE to 543 CE, was the use of earth ramparts, as a type of fortification consisting of earth and timber palisades surrounded by dry ditches, present or absent in the warfare strategies of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,76,"During the period from 687 CE to 751 CE, were earth ramparts, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,77,"During the period from 543 CE to 687 CE, was earth rampart, a type of fortification consisting of earthen walls and timber palisades surrounded by dry ditches, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,78,"During the period from 475 BCE to 325 BCE, was the Earth rampart, which is a type of defensive structure built by digging deep trenches into the ground and then filling them with dirt or rocks, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,79,"The question template would be:
During the late Iron Age period in the context of 'La Tene B2-C1', was earth rampart, defined as an earthen wall measuring 7 kilometers in length and enclosing an area of approximately 380 hectares, a military technology present or absent in defensive warfare? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,80,"Was the use of earth ramparts, defined as an embankment wall or series of embankments and ditches, present as a military technology in the defense of settlements during the period from 175 BCE to 27 BCE in the context of 'La Tene C2-D? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,81,"During the period from 1328 CE to 1450 CE, was the widespread use of gunpowder in the 14th and 15th centuries considered an 'obstacle' to the continued use of earth ramparts as a castle architecture practice by ""French Kingdom - Early Valois""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,82,"During the period from 1450 CE to 1589 CE, was the earth rampart, defined as a type of fortification consisting of a raised embankment of earth, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,83,"The absence or presence of earthen ramparts as a defensive structure in warfare.
During the period from 1850 CE to 1968 CE, were earthen ramparts present or absent as a defensive structure in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,84,"The absence or presence of earthen ramparts as a military technology used in warfare during the period from 1501 CE to 1701 CE in the context of 'Akan - Pre-Ashanti'. Was earthen ramparts a common feature in their defensive strategies? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,85,"During the period from 1701 CE to 1895 CE, were ramparts present or absent as a military technology in the defense strategies of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,86,"During the period from 710 BCE to 500 BCE, was the Earth Rampart, defined as a defensive structure made by digging a deep trench and then filling it with dirt or stone to create a wall, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,87,"The absence or presence of earth ramparts as a defensive structure used in warfare. During the period from 500 BCE to 323 BCE, were earth ramparts present or absent in the defense practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,88,"During the period from 824 CE to 961 CE, were earthen ramparts used as a military technology by the inhabitants of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,89,"The presence or absence of earth ramparts as a defensive military technology during the period from 1000 BCE to 710 BCE in the context of 'Geometric Crete'. Were earth ramparts a prominent feature of the defense strategy of 'Geometric Crete' during this time? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,90,"Was the construction of earthen ramparts, such as those found in ancient Hawaiian society, present or absent as a military technology in the warfare practices of 'Hawaii I' during the period from 1000 CE to 1200 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,91,"Was earth rampart building a common defensive strategy among pre-contact Hawaiian societies? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,92,"During the period from 1580 CE to 1778 CE in the context of 'Hawaii III', were earth ramparts, which are fortifications built primarily out of earth, absent or present in the defense of the Hawaiian islands? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,93,"During the period from 1650 CE to 1841 CE, was the Earth Rampart, defined as a type of defensive structure consisting of an earthen wall or embankment topped by a stone wall, a significant element in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,94,"The absence or presence of earth ramparts as a defensive structure in warfare.
Was the use of earth ramparts as a military technology present or absent in the fortifications of 'Iban - Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,95,"During the period from 400 BCE to 500 CE, were Earth ramparts, defined as fortifications made of earthen materials, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,96,"During the period from 500 CE to 732 CE, were earthen ramparts, defined as walls constructed of piled-up bricks and sometimes including watchtowers, a common feature of military fortifications in the realm of 'Kalingga Kingdom? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,97,"Was the Earth Rampart, a defensive structure built using piles of earth and often combined with natural barriers like rivers and mountains, present in the military strategies of the Medang period in Java, Indonesia? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,98,"During the period from 1292 CE to 1518 CE, were earth ramparts, defined as fortress walls made of piled-up bricks, present or absent in the military defenses of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,99,"During the period from 1568 CE to 1755 CE, was the Earth Rampart, defined as a type of defensive structure built into the side of a hill or mountain, present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,100,"The term 'Earth Rampart' refers to an ancient military technology used for defensive purposes. During the period from 732 CE to 1019 CE, was the use of Earth Ramparts as a military technology present or absent in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,101,"During the period from 2000 BCE to 1175 BCE, was the use of massive walls of rammed earth (terre pisée) as a military technology in the defense strategies of 'Canaan' present or absent, including earthen glacis if applicable? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,102,"During the period from 141 BCE to 63 BCE, were earthen ramparts, defined as fortifications built on a glacis of mounded earth that was sometimes stabilized with crushed stone or retaining walls, a common feature of warfare strategies in 'Yehuda'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,103,"During the period from 1030 BCE to 722 BCE, were sloping earth ramparts, known as glacis, used as a military technology in ancient Levant warfare by ""Yisrael""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,104,"During the period from 64 BCE to 34 CE, were earth ramparts faced with burnt brick or stone, also known as ""<answer-option>"", present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'?"
wf/earth-ramparts,105,"During the period from 543 CE to 753 CE, were earthen ramparts, which were commonly used as part of fortifications during the Satavahana period and as mentioned in Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,106,"During the period from 973 CE to 1189 CE, was the use of earthen ramparts, including earthen embankments and earthworks, present or absent as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,107,"Was the construction of earth ramparts as mentioned in Kautilya's Arthasastra, written after 200 BCE, a common practice in the warfare strategies of 'Deccan - Iron Age' during the period from 1200 BCE to 300 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,108,"During the period from 205 BCE to 101 BCE, was the Earth Rampart, present in the north of India, a military technology used in warfare by the local population in 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,109,"The absence or presence of earth ramparts as a defensive structure used in warfare. During the period from 2700 BCE to 1200 BCE, were earth ramparts, defined as defensive structures built by stacking and packing soil, mud, and other materials, present or absent in the military defenses of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
