endpoint_identifier,entry_idx,output
wf/slings,10,"During the period from 1850 BCE to 1600 BCE, was the use of slings, defined as a weapon consisting of a sling or cord with a pouch for a projectile, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,11,"During the period from 1895 CE to 1941 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,12,"During the period from 1701 CE to 1895 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,13,"During the period from 780 BCE to 404 BCE, was the use of slings, a military technology used in warfare, present or absent in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,14,"During the period from 3000 BCE to 1900 BCE, was the use of sling stones, defined as projectile points used for hunting and potentially warfare, present or absent as a military technology in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,15,"During the period from 1115 CE to 1234 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,16,"During the period from 1368 CE to 1644 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,17,"During the period from 960 CE to 1127 CE, was the sling, defined as an unlikely weapon when better, easy to use, weapons like the crossbow were widely available, present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,18,"During the period from 386 CE to 534 CE, was the use of better, simple-to-use range weapons, such as the crossbow, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,19,"During the period from 7000 BCE to 5001 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,20,"During the period from 1644 CE to 1796 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,21,"During the period from 1796 CE to 1912 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,22,"During the period from 1250 BCE to 1045 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,23,"During the period from 581 CE to 618 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,24,"During the period from 617 CE to 763 CE, was the use of slings, defined as a weapon that uses a sling to throw projectiles, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,25,"During the period from 763 CE to 907 CE, was the use of slings, defined as a weapon that uses a sling to throw projectiles, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,26,"During the period from 445 BCE to 225 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,27,"During the period from 202 BCE to 9 CE, was the sling, a weapon that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,28,"During the period from 1122 BCE to 771 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,29,"During the period from 5000 BCE to 3000 BCE, was the use of slings, a military technology used in warfare, present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,30,"During the period from 1271 CE to 1368 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,31,"During the period from 250 CE to 1050 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,32,"During the period from 1050 CE to 1524 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,33,"During the period from 1534 CE to 1830 CE, did the indigenous peoples of Northeastern Peru, as described by Günter Tessmann in his 1930 work  Indians Of Northeastern Peru,  possess slings for the hurling of arrows, or were slings entirely absent from their military technology? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,34,"During the period from 1831 CE to 1931 CE, was the use of slings, specifically for hurling arrows, present or absent in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,35,"During the period from 1171 CE to 1250 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,36,"During the period from 4400 BCE to 3800 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,37,"During the period from 4400 BCE to 3800 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,38,"During the period from 3100 BCE to 2900 BCE, was the use of slings and stones, as a military technology, present or absent in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,39,"During the period from 2900 BCE to 2687 BCE, was the use of slings and stones, as a military technology, present or absent in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,40,""
wf/slings,41,"During the period from 1260 CE to 1348 CE, was the use of slings, a weapon that uses a sling to throw projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,42,"During the period from 1412 CE to 1517 CE, was the use of slings, a weapon that uses a sling to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,43,"During the period from 1348 CE to 1412 CE, was the use of slings, a weapon that uses a sling to throw projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,44,"During the period from 2016 BCE to 1700 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,45,"During the period from 3800 BCE to 3550 BCE, were sling weapons, defined as tools or weapons that use a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,46,"During the period from 3800 BCE to 3550 BCE, were sling weapons, defined as tools or weapons that use a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,47,"During the period from 3550 BCE to 3300 BCE, was the use of slings and stones, as a military technology, present or absent in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,48,"During the period from 3300 BCE to 3100 BCE, were sling weapons, defined as tools or weapons that use a sling to propel a projectile, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,49,"During the period from 1293 BCE to 1070 BCE, was the sling, a weapon that uses a cord or leather thong to launch a stone or other projectile, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,50,"During the period from 1550 BCE to 1293 BCE, was the sling, a weapon that uses a cord or leather thong to launch a stone or other projectile, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,51,"During the period from 2650 BCE to 2350 BCE, was the use of slings and stones, as a military technology, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,52,"During the period from 2350 BCE to 2150 BCE, was the use of slings and stones, as a military technology, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,53,"During the period from 305 BCE to 217 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,54,"During the period from 217 BCE to 30 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,55,"During the period from 2150 BCE to 2016 BCE, was the sling, a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,56,"During the period from 664 BCE to 525 BCE, was the use of slingers, defined as highly-trained soldiers who used slings to throw projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,57,"During the period from 1720 BCE to 1567 BCE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,58,"During the period from 1069 BCE to 747 BCE, was the sling, a weapon consisting of a sling shot made of leather or other material, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,59,"During the period from 868 CE to 969 CE, was the sling, a weapon that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,60,""
wf/slings,61,""
wf/slings,62,"During the period from 1775 CE to 1886 CE, was the use of slings, spears, clubs, and other hand-to-hand combat techniques, including martial arts such as throws and holds, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,63,"During the period from 1886 CE to 1948 CE, was the use of slings, spears, clubs, and other hand-to-hand combat techniques, including martial arts such as throws and holds, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,64,"During the period from 2200 BCE to 1000 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,65,"During the period from 3200 BCE to 2000 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,66,"During the period from 1589 CE to 1660 CE, was the use of lances, swords, crossbowmen, longbows, and pikemen, as described in the variable description, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,67,"During the period from 1660 CE to 1815 CE, was the use of slings, defined as a weapon consisting of a leather or cloth pouch with two straps, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,68,"During the Carolingian period from 987 CE to 1150 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,69,"During the period from 1150 CE to 1328 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,70,"During the period from 752 CE to 840 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,71,"During the period from 840 CE to 987 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,72,"During the period from 1000 BCE to 900 BCE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,73,"During the period from 900 BCE to 700 BCE, was the sling, a weapon primarily used in the British Isles at this time, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,74,"During the period from 700 BCE to 600 BCE, was the sling, a weapon primarily used in the British Isles at this time, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,75,"During the period from 600 BCE to 475 BCE, was the sling, a weapon primarily used in the British Isles at this time, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,76,"During the period from 481 CE to 543 CE, was the use of slingers, defined as archers and slingers fighting on foot supporting the battle line, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,77,"During the Carolingian period from 687 CE to 751 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,78,"During the Carolingian period from 543 CE to 687 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,79,"During the period from 475 BCE to 325 BCE, were sling stones, which were stockpiled at hillforts in Britain and may have been used by archers to defend fortified sites, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,80,"During the period from 325 BCE to 175 BCE, were sling stones, which were stockpiled at hillforts in Britain and may have been used by archers to defend fortified sites, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,81,"During the period from 175 BCE to 27 BCE, were sling stones, which were stockpiled at hillforts in Britain and may have been used by archers to defend fortified sites, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,82,"During the period from 1328 CE to 1450 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,83,"During the period from 1450 CE to 1589 CE, was the sling, a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,84,"During the period from 1501 CE to 1701 CE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,85,"During the period from 1701 CE to 1895 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,86,"During the period from 710 BCE to 500 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,87,"During the period from 500 BCE to 323 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,88,"During the period from 824 CE to 961 CE, was the use of slings, defined as a weapon that throws a projectile by means of a cord or rope, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,89,"During the period from 1200 BCE to 1000 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,90,"During the period from 1000 BCE to 710 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,91,"During the period from 323 BCE to 69 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,92,"During the period from 1450 BCE to 1300 BCE, was the use of sling bullets, defined as projectiles made of lead or stone, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,93,"During the period from 7000 BCE to 3000 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,94,"During the period from 1300 BCE to 1200 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,95,"During the period from 3000 BCE to 1900 BCE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,96,"During the period from 1000 CE to 1200 CE, was the use of slings, defined as a weapon consisting of a cord or band with a pouch in the middle, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,97,"During the period from 1200 CE to 1580 CE, was the use of slings, defined as a weapon consisting of a cord or band with a pouch in the middle, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,98,"During the period from 1580 CE to 1778 CE, was the use of slings, defined as a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,99,"During the period from 1650 CE to 1841 CE, was the sling, a weapon that uses a sling to launch a projectile, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,100,"During the period from 1841 CE to 1987 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,101,"During the period from 400 BCE to 500 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
