endpoint_identifier,entry_idx,output
wf/merchant-ship-pressed-into-service,12,"During the period from 1701 CE to 1895 CE, were merchant ships pressed into service as part of a state's naval forces or were they primarily used for trade? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. Please note that this question requires expert input to accurately code the variable."
wf/merchant-ship-pressed-into-service,13,"During the period from 780 BCE to 404 BCE, were merchant ships pressed into service as a military technology by 'Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,14,"During the period from 3000 BCE to 1900 BCE, were merchant ships pressed into service for military operations in the warfare strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,15,"During the period from 1115 CE to 1234 CE, were merchant ships pressed into service as part of the military strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,16,"Was merchant ships pressed into service as a means of transportation for bulk goods in China during the period from 1368 CE to 1644 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,17,"During the period from 960 CE to 1127 CE, were merchant ships pressed into service by the state for military purposes present or absent in the practice of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,18,"During the period from 386 CE to 534 CE, were merchant ships pressed into service as warships by the military of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,19,"During the period from 1644 CE to 1796 CE, were merchant ships pressed into service as warships by 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,20,"During the period from 1796 CE to 1912 CE in the context of 'Late Qing', were merchant ships pressed into service as part of the government's efforts to modernize its navy and strengthen its maritime defenses? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,21,"Was the use of merchant ships pressed into service as a military technology present or absent during the time period from 1250 BCE to 1045 BCE in the warfare strategies of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,22,"During the period from 581 CE to 618 CE, were merchant ships pressed into service as a military technology in the wars fought by 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,23,"Was the use of merchant ships pressed into service as supply ships during the period from 617 CE to 763 CE in the warfare strategies of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,24,"In the early Tang dynasty, were merchant ships pressed into service for military purposes, either as transport or as warships themselves? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,25,"During the period from 445 BCE to 225 BCE, were merchant ships pressed into service by 'Early Wei Dynasty' for military purposes? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,26,"During the period from 202 BCE to 9 CE, were merchant ships pressed into service as warships for the military of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,27,"Was merchant shipping, defined as the first recorded use of ships in a military operation occurring circa 1045 BCE when King Wu of Zhou ferried 300 chariots and 3,000 men of his personal guard across the Yellow River at Menjin in forty-seven ships to attack the Shang capital, pressed into service as a military technology in warfare during the period from 1122 BCE to 771 BCE in the context of 'Western Zhou? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,28,"During the period from 5000 BCE to 3000 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,29,"The absence or presence of merchant ships being pressed into service as warships during the period from 1271 CE to 1368 CE in the context of 'Great Yuan'. Were merchant ships utilized as warships by 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,30,"During the period from 250 CE to 1050 CE, were merchant ships pressed into service for military purposes by 'Neguanje'? If yes, please provide evidence. If no, please explain why they were not pressed into service for military purposes in this period. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,31,"During the period from 1050 CE to 1524 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,32,"During the period from 1534 CE to 1830 CE, were merchant ships pressed into service for naval warfare by the government of 'Shuar - Colonial'? If so, please provide specific examples of which types of merchant ships were used and how they were utilized in combat. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,33,"During the period from 1831 CE to 1931 CE, were merchant ships pressed into service for military purposes by 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,34,"During the period from 1171 CE to 1250 CE, were merchant ships pressed into service as warships by the government of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,35,The number of merchant ships pressed into service during the period from 4400 BCE to 3800 BCE in the context of 'Badarian'. Please note that merchant ships were typically repurposed by states to serve as warships during times of war.
wf/merchant-ship-pressed-into-service,36,"Merchant ships pressed into service as a means of transportation or military deployment during the period from 3100 BCE to 2900 BCE in the context of 'Egypt - Dynasty I'. Were merchant ships regularly deployed for military purposes or primarily used for commercial trade? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,37,"During the period from 2900 BCE to 2687 BCE, were merchant ships pressed into service as part of a nation's military strategy in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,38,"During the period from 404 BCE to 342 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,39,"Merchant ships pressed into service as military vessels during the period from 1260 CE to 1348 CE in the context of 'Egypt - Mamluk Sultanate I'. Were merchant ships used as warships during this time? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,40,"During the period from 1412 CE to 1517 CE, were merchant ships pressed into service as part of the military strategy of 'Egypt - Mamluk Sultanate III' during the Mamluk attack on Yemen? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,41,"During the period from 1348 CE to 1412 CE, were merchant ships pressed into service as military vessels by 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,42,"During the period from 2016 BCE to 1700 BCE, were merchant ships pressed into service as military vessels by 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,43,"During the period from 3800 BCE to 3550 BCE, were merchant ships pressed into service as military vessels in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,44,"During the period from 3550 BCE to 3300 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,45,"During the period from 3300 BCE to 3100 BCE, were merchant ships pressed into service as warships by the government of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,46,"During the period from 1293 BCE to 1070 BCE, were merchant ships pressed into service as part of the military strategy in the conflict between the Egyptian pharaoh Ramses II and various city-states in Syria and the Mitanni kingdom, as described in Healy (1992)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,47,"The absence or presence of merchant ships being pressed into service as warships during the period from 1550 BCE to 1293 BCE in the context of 'Egypt - New Kingdom Thutmosid Period'. Were merchant ships utilized for military purposes or not? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,48,"During the period from 2650 BCE to 2350 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,49,"During the period from 2350 BCE to 2150 BCE, were merchant ships pressed into service as warships for the purposes of military conflict within 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,50,"During the period from 305 BCE to 217 BCE, were merchant ships pressed into service by the government as part of their military strategy in 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,51,"During the period from 217 BCE to 30 BCE, were merchant ships pressed into service as military vessels by 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,52,"The absence or presence of merchant ships being pressed into service as military vessels during the period from 2150 BCE to 2016 BCE in the context of 'Egypt - Period of the Regions'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,53,"Was merchant ships pressed into service as a means of conducting military operations during the period from 664 BCE to 525 BCE in the context of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,54,"During the period from 868 CE to 969 CE, were merchant ships pressed into service by the Abbasid Caliphate as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,55,"During the period from 1516 CE to 1715 CE, were merchant ships pressed into service by a government or other authority as a form of military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,56,"During the period from 1775 CE to 1886 CE, were merchant ships pressed into service as part of the military strategy of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,57,"During the period from 1886 CE to 1948 CE, were merchant ships pressed into service as part of the military strategy of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,58,"Was merchant ships pressed into service during the period from 2200 BCE to 1000 BCE in the context of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,59,"The use of merchant ships as pressed into service by a state or group of states as part of their military strategy was a common practice during which time period?
3200 BCE - 2000 BCE
Did merchant ships serve as a significant component of the military forces of any Beaker Culture during this time? Please note that merchant ships could have been pressed into service as auxiliaries, transports, or warships. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,60,"During the period from 1589 CE to 1660 CE, were merchant ships pressed into service as part of a military campaign by the government of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,61,"During the period from 1660 CE to 1815 CE, were merchant ships pressed into service as part of the military strategy of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,62,"During the period from 987 CE to 1150 CE, were merchant ships pressed into service by the French fleet as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,63,"During the period from 1150 CE to 1328 CE, were merchant vessels pressed into service by the French monarchy as part of their naval fleet? Were galleys used as fighting vessels in this period, or did larger sailing ships become more common? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,64,"During the period from 752 CE to 840 CE, were merchant ships pressed into service as part of the navy in 'Carolingian Empire I' as described by David Baker in personal communication to the Seshat Databank? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,65,"During the period from 840 CE to 987 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,66,"During the period from 1000 BCE to 900 BCE, were merchant ships pressed into service as military vessels by any state or entity within 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,67,"During the period from 900 BCE to 700 BCE, were merchant ships pressed into service as part of the military strategy of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,68,"During the period from 700 BCE to 600 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,69,"During the period from 600 BCE to 475 BCE, were merchant ships pressed into service by the government or military as part of their warfare strategy in 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,70,"During the period from 481 CE to 543 CE, were merchant ships pressed into service as a military technology in the warfare strategies of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,71,"During the period from 687 CE to 751 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,72,"During the period from 543 CE to 687 CE, were merchant ships pressed into service as a military technology by any state in 'Middle Merovingian'? Please provide specific examples if possible. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,73,"During the period from 475 BCE to 325 BCE, were merchant ships pressed into service by the government as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,74,"During the period from 325 BCE to 175 BCE, were merchant ships pressed into service by the military of 'La Tene B2-C1' as part of their military strategy? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,75,"During the period from 175 BCE to 27 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,76,"During the period from 1328 CE to 1450 CE, were merchant ships pressed into service as part of the French fleet? If so, which of the following options best describes the type of vessels that were typically used for this purpose?

A. Sailing ships over 100 feet in length with carrying capacities of up to 1,000 tons
B. Galleys built or hired to fight
C. Both A and B
D. None of the above"
wf/merchant-ship-pressed-into-service,77,"During the period from 1450 CE to 1589 CE, were merchant ships pressed into service as part of the military strategy of 'French Kingdom - Late Valois'? Please note that merchant ships being pressed into service refers to the use of civilian vessels for military purposes, such as transportation of troops and supplies or participation in naval battles. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,78,The number of merchant ships pressed into service by a particular nation or group of nations during a specific time period.
wf/merchant-ship-pressed-into-service,79,"During the period from 1501 CE to 1701 CE, were merchant ships pressed into service by the government as part of their military strategy in 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,80,"During the period from 1701 CE to 1895 CE, were merchant ships pressed into service as part of the navy in any way in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,81,"Was merchant ships pressed into service as a military technology during the period from 710 BCE to 500 BCE in ancient Greece? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,82,"During the period from 824 CE to 961 CE, were merchant ships pressed into service as military vessels in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,83,"During the period from 323 BCE to 69 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,84,"During the period from 7000 BCE to 3000 BCE, were merchant ships pressed into service by the state or other authority for military purposes in the context of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,85,"During the period from 3000 BCE to 1900 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,86,"During the period from 1000 CE to 1200 CE, were merchant ships pressed into service as military vessels in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,87,"During the period from 1200 CE to 1580 CE, were merchant ships pressed into service as military vessels by 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,88,"During the period from 1580 CE to 1778 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,89,"During the period from 1650 CE to 1841 CE, were merchant ships pressed into service as part of a military strategy by 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,90,"During the period from 1841 CE to 1987 CE, were merchant ships pressed into service by the government of 'Iban - Brooke Raj and Colonial' as a military technology in the event of war? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,91,"During the period from 2000 BCE to 1175 BCE, were merchant ships pressed into service as military vessels in the warfare strategies of 'Canaan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,92,"During the period from 141 BCE to 63 BCE, were merchant ships pressed into service by the rulers of Judea as part of their military strategy? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,93,"During the period from 1030 BCE to 722 BCE, were merchant ships pressed into service as warships by the government of 'Yisrael'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,94,"During the period from 64 BCE to 34 CE, were merchant ships pressed into service as a means of warfare by the military of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,95,"During the period from 543 CE to 753 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,96,"During the period from 973 CE to 1189 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,97,"During the period from 205 BCE to 101 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,98,"During the period from 2700 BCE to 1200 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Deccan - Neolithic'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,99,"During the period from 1206 CE to 1526 CE, were merchant ships pressed into service as a military technology by either the Delhi Sultanate or the Mughal Empire? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,100,"During the period from 1775 CE to 1867 CE, were merchant ships pressed into service as military vessels by inland polities? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,101,"During the period from 1867 CE to 1956 CE, were merchant ships pressed into service by the military as part of their warfare strategy in 'Late A'chik'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,102,"During the period from 1085 CE to 1193 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Gahadavala Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,103,"During the period from 320 CE to 550 CE, were merchant ships pressed into service as part of a military strategy by 'Gupta Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,104,"During the period from 1108 CE to 1346 CE, were merchant ships pressed into service as military vessels by the government of 'Hoysala Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,105,"During the period from 345 CE to 550 CE, were merchant ships pressed into service as part of a military strategy in the context of 'Kadamba Empire'? Please note that we define merchant ships as those specifically designed for trade and commerce, rather than warships. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,106,"During the period from 1280 CE to 1327 CE, were merchant ships pressed into service as part of the military strategy of 'Kampili Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,107,"During the period from 650 CE to 780 CE, were merchant ships pressed into service as part of the naval forces of 'Kannauj - Varman Dynasty'? If so, please list any specific events or battles in which they were involved. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,108,"During the period from 600 BCE to 324 BCE, were merchant ships pressed into service for military activity in 'Mahajanapada era'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,109,"Was merchant shipping, defined as ships that were pressed into service by a government for military purposes, present or absent in the maritime warfare strategies of 'Mughal Empire' between 1526 CE and 1858 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,110,"During the period from 753 CE to 973 CE, were merchant ships pressed into service as part of a state's military strategy? If so, please list which specific countries engaged in this practice. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,111,"During the period from 255 CE to 550 CE, were merchant ships pressed into service as a military technology in the warfare practices of 'Vakataka Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,112,"Was the practice of merchant ships being pressed into service, defined as vessels being commandeered by governments for use in war or other purposes, present or absent in the context of Vijayanagara Empire during the period from 1336 CE to 1646 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,113,"During the period from 750 CE to 946 CE, were merchant ships pressed into service as a military technology by 'Abbasid Caliphate I' in their efforts against other polities? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,114,"Merchant ships pressed into service during the period from 1191 CE to 1258 CE in the context of 'Abbasid Caliphate II', were they utilized for their commercial functions or as auxiliary vessels for military purposes? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,115,"During the period from 2270 BCE to 2083 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Akkadian Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,116,"The absence or presence of merchant ships being pressed into service as warships during the period from 911 BCE to 612 BCE in the context of 'Neo-Assyrian Empire'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,117,"During the period from 5500 BCE to 4000 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Ubaid'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,118,"During the period from 2112 BCE to 2004 BCE, were merchant ships pressed into service as a military technology in the warfare practices of 'Ur - Dynasty III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,119,"During the period from 4000 BCE to 2900 BCE, were merchant ships pressed into service for military purposes in the region of southern and northern Mesopotamia, according to the available evidence? Please provide evidence from <ref> Carter (2012), 356-7 </ref> to support your answer. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,120,"During the period from 550 BCE to 331 BCE, were merchant ships pressed into service as part of the naval forces of 'Achaemenid Empire' in the event described by Dandamaev's work? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,121,"During the period from 1339 CE to 1501 CE, were merchant ships pressed into service by the Turcoman principalities to guard the trade routes between Asia and Africa along the Arabian Gulf coast, and did they serve as a significant military force to suppress piracy in the region? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
