endpoint_identifier,entry_idx,output
wf/complex-fortifications,14,"During the period from 1115 CE to 1234 CE, were complex fortifications, such as those described by Peers (2013), §REF§(Peers 2013, 220)§REF§, present or absent in the defense strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,15,"During the Ming dynasty period from 1368 CE to 1644 CE, were complex fortifications including the redesign of towers and fortifications, addition of cannons, and the splitting of the Great Wall into the Inner and Outer Walls present as a military technology in the defense practices of 'Great Ming? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,16,"Complex_fortification was a military technology used in warfare that consisted of the construction of multiple walls surrounding a city or fortress, as seen in the case of Kaifeng. During what time period did complex_fortifications, defined as the construction of multiple walls surrounding a city or fortress, become prevalent in the warfare practices of 'Northern Song? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,17,"During the period from 386 CE to 534 CE, was complex fortification, characterized by wide ramparts and ditches, an integral part of the defense system for fortified towns or cities in 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,18,"During the period from 7000 BCE to 5001 BCE, were complex fortifications present or absent in the military defenses of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,19,"During the period from 1644 CE to 1796 CE, were armed land and coastal forts, also known as <i>paotai</i>, present or absent as a military technology in the warfare practices of 'Early Qing'? Please note that paotai refers to fortified coastal outposts that were first built in the 1650s under Emperor Kangxi's reign. These forts were considered a vital component of the empire's defense network along its maritime frontier. Answer options: Yes / No"
wf/complex-fortifications,20,"During the period from 1796 CE to 1912 CE, were complex fortifications, such as coastal forts and paotai, present or absent in the military strategies of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,21,"During the period from 1250 BCE to 1045 BCE, were complex fortifications, defined as having an inner and outer wall, present or absent in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,22,"Was complex fortification, defined as the combination of ditch and earth walls, a typical part of the defense system for a fortified town or city during the period from 581 CE to 618 CE in the context of 'Sui Dynasty? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,23,"During the period from 617 CE to 763 CE, was complex fortification, defined as a type of defensive structure consisting of wide ramparts and ditches, present or absent in the fortified towns and cities of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,24,"During the period from 763 CE to 907 CE, were complex fortifications, such as wide ramparts and ditches, present or absent in the defense system of fortified towns or cities in 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,25,"During the period from 445 BCE to 225 BCE, was complex fortification, defined as the practice of incorporating old walls into new city designs, including the construction of double cities such as Xue, used as a military technology in defense of elite residential areas and palace structures in 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,26,"For the period from 202 BCE to 9 CE in the context of 'Western Han Empire', was complex fortification, defined as a type of fortification characterized by wide ramparts and ditches, present or absent in the defense systems of fortified towns or cities? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,27,"During the period from 1122 BCE to 771 BCE, were complex fortifications, such as inner walled cities within outer walls, present or absent in the Zhou capital cities of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,28,"During the period from 5000 BCE to 3000 BCE, were complex fortifications, defined as large, multi-layered fortresses constructed with advanced defensive features such as moats, ramparts, and drawbridges, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,29,"Was complex fortification, defined as a system of fortified walls, towers, and other defensive structures, present or absent in the warfare practices of 'Great Yuan' during the period from 1271 CE to 1368 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,30,"During the period from 250 CE to 1050 CE, were complex fortifications, such as those found in Neguanje, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,31,"During the period from 1050 CE to 1524 CE, were complex fortifications, characterized by the absence of doors or doorways, restricted passageways, labyrinthine corridors or walls physically restricting access to any structure within the towns, and the absence of town walls or enclosures for defense, prevalent in the warfare strategies of 'Tairona'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,32,"During the period from 1534 CE to 1830 CE, were complex fortifications made from wood only, described as make-shift palisades and watchtowers, present or absent in the defensive strategies of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,33,"During the period from 1831 CE to 1931 CE, were complex fortifications, defined as make-shift palisades and watchtowers made from wood only, present or absent in the defensive structures of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,34,"During the period from 1171 CE to 1250 CE, was complex fortification, specifically the citadel built on the Muqattam Hills in 1176 CE, a significant military technology employed by the population of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,35,"During the period from 4400 BCE to 3800 BCE, was complex fortification technology, specifically that found in the works of Shaw (1991), present or absent in the military practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,36,"During the period from 3100 BCE to 2900 BCE, were complex fortifications, specifically those built ""on the highest point of the shore on Elephantine Island,"" present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,37,"Was complex fortification, characterized by the use of fortified structures such as walls and gates, a significant aspect of warfare in ancient Egypt during the period from 2900 BCE to 2687 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,38,"During the period from 404 BCE to 342 BCE, were complex fortifications, characterized by multiple layers of walls, gates, and other defensive structures, present or absent in the military strategies of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,39,"During the period from 1260 CE to 1348 CE, were complex fortifications, defined as small coastal forts used as a warning system, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,40,"During the period from 1412 CE to 1517 CE, were complex fortifications, defined as small forts used as coastal warning systems, present or absent in coastal regions of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,41,"Was complex fortification, defined as the construction of small forts used as coastal warning systems, present or absent as a military technology in the coastal defenses of 'Egypt - Mamluk Sultanate II' between 1348 CE and 1412 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,42,"During the period from 2016 BCE to 1700 BCE, were complex fortifications, consisting of an elaborate series of fortifications within fortifications built on a rectangular plan, equipped with a brick wall, towers, a dry ditch, and multiple gates, common in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,43,"The absence or presence of complex fortifications as a military technology used in warfare.
During the period from 3800 BCE to 3550 BCE, was complex fortifications, defined as fortified structures composed of multiple layers of walls, ditches, and other defensive measures, present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,44,"During the period from 3550 BCE to 3300 BCE, was complex fortification, specifically referring to the use of multiple layers of walls, towers, and other defensive structures, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,45,"Complex fortifications were structures that incorporated multiple layers of defense, such as walls, moats, and traps. During the period from 3300 BCE to 3100 BCE, were complex fortifications present or absent in the warfare strategies of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,46,"During the period from 1293 BCE to 1070 BCE, were complex fortifications, defined as advanced architectural and technical methods of defense used in sieges, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,47,"During the period from 1550 BCE to 1293 BCE, were there any instances of complex fortifications being built around towns in the New Kingdom of Egypt, as described by Spence? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,48,"During the period from 2650 BCE to 2350 BCE, was complex fortification, which refers to fortified structures such as citadels, bastions, and other defensive works, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,49,"During the period from 2350 BCE to 2150 BCE, were complex fortifications, defined as advanced architectural and siege techniques developed in ancient times, present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,50,"During the period from 305 BCE to 217 BCE, were complex fortifications, characterized by walls surrounding temple complexes while the rest of the settlement remained exposed, absent or present in the defense strategies of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,51,"During the period from 217 BCE to 30 BCE, were complex fortifications, characterized by walls surrounding entire settlements and temple complexes, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,52,"During the First Intermediate Period, were complex fortifications, consisting of new enclosure walls along the northwestern and southwestern sides of the tell and an additional wall-layer added on the outside of the Old Kingdom enclosures, present or absent in the town of Efdu? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = presentYes/No</answer-options>."
wf/complex-fortifications,53,"During the period from 664 BCE to 525 BCE, were complex fortifications, such as the one built by Psamtek I at Tell Defenna, which included a massive oblong mud-brick wall as a demarcation of an enclosure, present or absent as a common feature of military strategy in the region associated with 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,54,"During the period from 1720 BCE to 1567 BCE, were complex fortifications like Tell el-Dab'a and forts at Elephantine and Buhen present in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,55,"During the period from 1069 BCE to 747 BCE, were complex fortifications, defined as walls surrounding entire settlements and incorporating features such as gates, bastions, and moats, present or absent in the defensive strategies of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,56,"During the period from 868 CE to 969 CE, were complex fortifications present in the form of walls and gates as seen in the Abbasid Caliphate? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,57,"Complex_fortification: During the period from 1516 CE to 1715 CE, were fortress towns, characterized by large, fortified settlements surrounded by walls, a prevalent feature of urban planning and defense strategy in Spain? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,58,"During the period from 149 BCE to 349 CE, were complex fortifications, defined as multi-layered and fortified structures with various defensive features such as walls, towers, and gates, present or absent in the military architecture of 'Axum I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,59,"During the period from 1775 CE to 1886 CE, did the use of complex fortifications, which refer to stone walls built in multiple rows around settlements, become more prevalent or less prevalent in the territories controlled by 'Chuuk - Early Truk'? Please note that our assumption is that these fortifications were only constructed in one row. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,60,"During the period from 1886 CE to 1948 CE, were stone walls built in more than one row around settlements considered complex fortifications in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,61,"During the period from 2200 BCE to 1000 BCE, were complex fortifications, inferred from previous quasi-polities, present or absent in the defense systems of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,62,"During the period from 3200 BCE to 2000 BCE, was complex fortification, as seen in the Los Millares Chalcolithic site in Spain with Beaker influences, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,63,"During the period from 1589 CE to 1660 CE, were complex fortifications, defined as large-scale defensive structures with multiple layers of walls, towers, and other fortifications, present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,64,"During the early Capetian period, which began in 987 AD and lasted until 1328 AD, were complex fortifications, consisting of earth and wood motte-and-bailey castles and later stone-built structures with deep defensive ditches and multiple concentric rings of walls, considered the ""height of the Middle Ages""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present Yes/No </answer-options>"
wf/complex-fortifications,65,"During the period from 1150 CE to 1328 CE, was complex fortification, defined as earth and wood ""motte-and-bailey castles"" and later built with stone, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,66,"During the period from 752 CE to 840 CE, were complex fortifications, including Roman and Saxon style fortresses, present or absent in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,67,"Was complex fortification, defined as forts and castles with advanced defensive features such as moats and stone walls, present or absent as a military technology in the warfare practices of 'Carolingian Empire II' during the period from 840 CE to 987 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,68,"During the period from 1000 BCE to 900 BCE, was complex fortification inferred as a military technology present or absent in the Paris Basin by observing the presence of similar structures in previous and subsequent polities? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,69,"The period from 900 BCE to 700 BCE saw the development and usage of complex fortifications by various civilizations, including the Romans and the Aztecs. These fortifications were designed to protect cities and settlements from invasions and sieges. Please select one of the following options to indicate whether complex fortifications were present or absent during this time in 'Hallstatt B2-3':
Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent
1. Absent
2. Present"
wf/complex-fortifications,70,"During the period from 700 BCE to 600 BCE, was complex fortification, which refers to the use of multiple layers of defensive structures such as walls, moats, and trenches, present or absent in the warfare strategies of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,71,"During the period from 600 BCE to 475 BCE, was complex fortification as a military technology present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,72,"During the period from 481 CE to 543 CE, was complex fortification, as defined as the construction of multiple layers of walls, towers, and other defensive structures, present or absent in the military strategies of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,73,"During the period from 687 CE to 751 CE, was complex fortification, defined as the construction of multi-layered defensive structures with multiple entrances and exits, present or absent in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,74,"During the period from 543 CE to 687 CE, was complex fortification present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,75,"During the period from 475 BCE to 325 BCE, were complex fortifications, characterized by multi-layered walls, gates, and other defensive structures, present or absent in the warfare strategies of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,76,"During the period from 325 BCE to 175 BCE, were complex fortifications, specifically double ring of dry-stone wall ramparts filled with earth, present or absent in the architecture of settlements such as Manching near Ingolstadt in Bavaria? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,77,"During the period from 175 BCE to 27 BCE, were complex fortifications, consisting of a double ring of dry-stone wall ramparts filled with earth and potentially including multiple tiers of walls, embankments, and ditches, present or absent in the military strategies of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,78,"During the period from 1328 CE to 1450 CE, was the complex fortification system described in ""French Kingdom - Early Valois""'s castle architecture during the Middle Ages present or absent? This includes deep defensive ditches or moats, several concentric rings of stone walls reinforced with towers, and the development of castle architecture becoming increasingly complex from the 12th to 13th centuries. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,79,"During the period from 1450 CE to 1589 CE, was complex fortification, defined as the final use of the trebuchet in Europe, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,80,"During the period from 1850 CE to 1968 CE, were complex fortifications, characterized by a combination of natural and artificial barriers such as walls, moats, and trenches, used as a military technology in the warfare strategies of 'British Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,81,"During the period from 1501 CE to 1701 CE, were forts constructed by European powers, such as the Portuguese and the Dutch, as military technology used in warfare? If yes, please specify the types of forts and their locations. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent (A) No forts were built (B) Forts were built primarily in strategic locations (C) All forts were constructed for commercial purposes (D) The forts were constructed without consultation with local communities"
wf/complex-fortifications,82,"During the period from 1701 CE to 1895 CE, were complex fortifications, characterized by multiple layers of defense, present or absent in the military architecture of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,83,"During the period from 710 BCE to 500 BCE, were complex fortifications, defined as fortified structures that incorporate multiple layers of defense, present or absent in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,84,"During the period from 500 BCE to 323 BCE, were complex fortifications, such as those described by Chaniotis in his work on Crete, present or absent in the defense strategies of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,85,"During the period from 824 CE to 961 CE, were complex fortifications, defined as fortified structures that incorporated multiple layers of protection such as walls, ditches, and towers, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,86,"Was complex fortification, defined as the construction of large, multi-tiered fortifications with advanced defensive systems, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete' during the period from 1200 BCE to 1000 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,87,"Complex fortifications, defined as multi-layered defensive structures that included walls, ditches, towers, and other fortifying elements, were present or absent in the warfare practices of 'Geometric Crete' during the period from 1000 BCE to 710 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,88,"The complex fortifications, as defined by Sanders' 1982 study of Roman Crete, were present or absent in the military defense strategies of 'Hellenistic Crete' during the period from 323 BCE to 69 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,89,"During the period from 1450 BCE to 1300 BCE, were complex fortifications, characterized by multiple layers of walls, gates, and other defensive structures, present or absent in the military strategies of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,90,"Complex fortifications were structures that incorporated multiple layers of defenses, such as walls, towers, and gates, in order to protect a settlement or castle from attacks. During the period from 7000 BCE to 3000 BCE, were complex fortifications present or absent in the military architecture of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,91,"Was complex fortification, defined as the construction of large, multi-layered defensive structures, present or absent in the warfare practices of 'New Palace Crete' during the period from 1700 BCE to 1450 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,92,"The absence or presence of complex fortifications, defined as advanced defensive structures such as walls, moats, and bastions, used in warfare.
Was the use of complex fortifications, including walls, moats, and bastions, present or absent in the warfare strategies of 'Old Palace Crete' during the period from 1900 BCE to 1700 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,93,"Was complex fortification, defined as the construction of multi-layered defensive structures such as walls, moats, and bastions, present or absent in the warfare practices of 'Postpalatial Crete' during the period from 1300 BCE to 1200 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,94,"Was complex fortification, defined as the construction of large, multi-layered defensive structures such as walls, towers, and moats, present or absent in the warfare strategies of 'Prepalatial Crete' during the period from 3000 BCE to 1900 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,95,"During the period from 1000 CE to 1200 CE, were complex fortifications present or absent in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,96,"During the period from 1200 CE to 1580 CE, were complex fortifications, defined as fortified structures such as walls or bastions, present or absent in the warfare practices of 'Hawaii II' in Hawai'i? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,97,"During the period from 1580 CE to 1778 CE, were complex fortifications such as those found in ancient Hawaii present or absent in the military strategies of the region? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,98,"The absence or presence of complex fortifications, defined as defensive structures made up of multiple layers of walls, towers, and other defensive features, in the warfare strategies of 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,99,"During the period from 1841 CE to 1987 CE, were complex fortifications, defined as advanced fortifications consisting of multiple layers of defense, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,100,"Complex fortifications were the absence or presence of intricate defensive structures, such as walls, towers, and moats, used in warfare during the period from 500 CE to 732 CE in the context of 'Kalingga Kingdom'. Was complex fortification a feature of military strategy in this time? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,101,"During the period from 1049 CE to 1222 CE, was complex fortification, defined as Indian military terms such as fortress and siege, present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,102,"During the period from 1292 CE to 1518 CE, were complex fortifications, including fortress and siege terms, present or absent in the warfare practices of 'Majapahit Kingdom' in relation to its capital city, Majapahit? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,103,"During the period from 1568 CE to 1755 CE, were complex fortifications, including turrets, present or absent in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,104,"During the period from 732 CE to 1019 CE, did the Complex FORTIFICATION at Ratu Boko in 'Medang Kingdom' have more than one ring of defenses? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,105,"During the period from 2000 BCE to 1175 BCE, were complex fortifications, characterized by massive revetment walls built of cyclopean masonry, present or absent as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,106,"During the period from 141 BCE to 63 BCE, were complex fortifications, featuring an outer wall, a defensive moat, and an inner wall and towers, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
