endpoint_identifier,entry_idx,output
wf/bronzes,21,"During the period from 1796 CE to 1912 CE, was bronze, specifically referring to a type of cannon, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,22,"During the period from 1250 BCE to 1045 BCE, was bronze, defined as a copper-tin alloy used for making weapons such as spears, swords, daggers, and halberds, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,23,"During the period from 581 CE to 618 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,24,"During the period from 617 CE to 763 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,25,"During the period from 763 CE to 907 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,26,"During the period from 445 BCE to 225 BCE, was the use of short bronze blades, specifically those of the Warring States period, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,27,"During the period from 202 BCE to 9 CE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a material for weapons, such as axes and swords, in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,28,"During the period from 1122 BCE to 771 BCE, was the acquisition of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,29,"During the period from 5000 BCE to 3000 BCE, was the use of bronze weapons and armor present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,30,"During the period from 1271 CE to 1368 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,31,"During the period from 250 CE to 1050 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,32,"During the period from 1050 CE to 1524 CE, was the use of copper and bronze, as a material for weapons and tools, present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,33,"During the period from 1534 CE to 1830 CE, was the use of bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,34,"During the period from 1831 CE to 1931 CE, was the use of bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,35,"During the period from 1171 CE to 1250 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,36,"During the period from 4400 BCE to 3800 BCE, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,37,"During the period from 3100 BCE to 2900 BCE, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,38,"During the period from 2900 BCE to 2687 BCE, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,39,"During the period from 404 BCE to 342 BCE, did the Greek mercenaries, who were known for their  elaborate bronze armor  as described by Fischer-Bovet in 2014, possess this type of armor as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,40,"During the period from 1260 CE to 1348 CE, was the use of bronze, specifically trimmings on weapons and armour, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,41,"During the period from 1412 CE to 1517 CE, was the use of bronze, specifically trimmings on weapons and armour, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,42,"During the period from 1348 CE to 1412 CE, was the use of bronze, specifically trimmings on weapons and armour, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,43,"During the period from 2016 BCE to 1700 BCE, was the use of bronze arrowheads and spearheads, which may have been imported from the Middle East, present or absent as a military technology in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,44,"During the period from 3800 BCE to 3550 BCE, was the use of bronze, defined as an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,45,"During the period from 3550 BCE to 3300 BCE, was the use of bronze, defined as an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,46,"During the period from 3300 BCE to 3100 BCE, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,47,"During the period from 1293 BCE to 1070 BCE, was bronze armor, defined as armor made of bronze plates or mail coats made out of bronze, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,48,"During the period from 1550 BCE to 1293 BCE, was bronze armor, defined as armor made of bronze plates or mail coats made out of bronze, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,49,"During the period from 2650 BCE to 2350 BCE, was the use of bronze, defined as an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,50,"During the period from 2350 BCE to 2150 BCE, was the use of bronze, defined as an alloy of copper and tin, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,51,"During the period from 305 BCE to 217 BCE, was bronze, specifically referring to the use of bronze in the production of armor such as the thorax, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,52,"During the period from 217 BCE to 30 BCE, was bronze, specifically referring to the use of bronze in the production of armor such as the thorax, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,53,"During the period from 2150 BCE to 2016 BCE, was the use of bronze, defined as copper metallurgy from 2500 BCE, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,54,"During the period from 664 BCE to 525 BCE, was the use of bronze armor, based on Cairan armor, which was probably the most advanced at the time, present or absent as a military technology in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,55,"During the period from 1720 BCE to 1567 BCE, was the introduction of bronze metallurgy, as a result of the Hyksos' influence, present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,56,"During the period from 1069 BCE to 747 BCE, was bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,57,"During the period from 868 CE to 969 CE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,58,"During the period from 1516 CE to 1715 CE, was the widespread use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,59,"During the period from 1775 CE to 1886 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,60,"During the period from 1886 CE to 1948 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,61,"During the period from 2200 BCE to 1000 BCE, was the use of bronze, defined as a copper-tin alloy used for weapons, axes, and personal ornaments, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,62,"During the period from 3200 BCE to 2000 BCE, was the use of bronze, defined as a copper alloy, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,63,"During the period from 1589 CE to 1660 CE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a minor role in the technological advancements of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,64,"During the period from 1660 CE to 1815 CE, was the use of bronze cannon, defined as a type of cannon made from bronze, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,65,"During the period from 987 CE to 1150 CE, was the use of bronze, possibly in the construction of wooden shields, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,66,"During the period from 1150 CE to 1328 CE, was the use of bronze, possibly in the construction of wooden shields, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,67,"During the period from 752 CE to 840 CE, was the use of bronze, leather, and iron to make helmets, as described in the work of Nicholas Hooper and Matthew Bennett (1996), present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,68,"During the period from 840 CE to 987 CE, was the use of bronze, leather, and iron to make helmets, as described in the work of Nicholas Hooper and Matthew Bennett (1996), present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,69,"During the period from 1000 BCE to 900 BCE, was bronze, specifically in the Halstatt and early La Tene periods, used as a material for making helmets in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,70,"During the period from 900 BCE to 700 BCE, was bronze, specifically in the Halstatt and early La Tene periods, used as a material for making helmets in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,71,"During the period from 700 BCE to 600 BCE, was bronze, specifically in the Halstatt and early La Tene periods, used as a material for making helmets in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,72,"During the period from 600 BCE to 475 BCE, was the use of bronze helmets, defined as helmets made of bronze, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,73,""
wf/bronzes,74,""
wf/bronzes,75,""
wf/bronzes,76,"During the period from 475 BCE to 325 BCE, was the use of bronze helmets, specifically those with elaborate crest fittings for plumes or feathers, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,77,"During the period from 325 BCE to 175 BCE, was the use of bronze helmets, specifically those with elaborate crest fittings for plumes or feathers, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,78,"During the period from 175 BCE to 27 BCE, was bronze, defined as a copper-tin alloy, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,79,"During the period from 1328 CE to 1450 CE, was bronze, specifically in the form of sword hilts, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/bronzes,80,"During the period from 1450 CE to 1589 CE, was bronze, specifically in the form of sword hilts, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,81,"During the period from 1850 CE to 1968 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,82,"During the period from 1501 CE to 1701 CE, was the use of bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,83,""
wf/bronzes,84,"During the period from 710 BCE to 500 BCE, was the use of bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,85,"During the period from 500 BCE to 323 BCE, was the use of bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,86,"During the period from 824 CE to 961 CE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,87,"During the period from 1200 BCE to 1000 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,88,"During the period from 1000 BCE to 710 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,89,"During the period from 323 BCE to 69 BCE, was the use of bronze, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,90,"During the period from 1450 BCE to 1300 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,91,"During the period from 7000 BCE to 3000 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,92,"During the period from 3000 BCE to 1900 BCE, was bronze, a metal alloy primarily composed of copper and tin, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,93,"During the period from 1000 CE to 1200 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/bronzes,94,"During the period from 1200 CE to 1580 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,95,"During the period from 1580 CE to 1778 CE, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,96,"During the period from 1650 CE to 1841 CE, was the use of brass guns, defined as small brass firearms, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,97,"During the period from 1841 CE to 1987 CE, was the use of brass guns, defined as firearms made of brass, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,98,"During the period from 400 BCE to 500 CE, was the presence of bronze and iron metallurgy, as a military technology, present or absent in the warfare practices of 'Java - Buni Culture' in Island South East Asia? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,99,"During the period from 400 BCE to 500 CE, was the presence of bronze and iron metallurgy, as a military technology, present or absent in the warfare practices of 'Java - Buni Culture' in Island South East Asia? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/bronzes,100,"During the period from 500 CE to 732 CE, was the practice of bronze metallurgy, which includes the production of bronze artifacts and weapons, present or absent in the region of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,101,"During the period from 1049 CE to 1222 CE, was the practice of bronze metallurgy, which includes the production of bronze artifacts and weapons, present or absent in the region of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/bronzes,102,"During the period from 1292 CE to 1518 CE, was the practice of bronze metallurgy, which includes the production of bronze artifacts and weapons, present or absent in the region of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/bronzes,103,"During the period from 1568 CE to 1755 CE, was the practice of bronze metallurgy, which includes the production of bronze artifacts and weapons, present or absent in the region of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/bronzes,104,"During the period from 732 CE to 1019 CE, was the practice of bronze metallurgy, which includes the production of bronze artifacts and weapons, present or absent in the region of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
