endpoint_identifier,entry_idx,output
wf/daggers,10,"During the period from 1850 BCE to 1600 BCE, was the use of daggers, defined as knives mentioned by several archaeological sources, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,11,"During the period from 1895 CE to 1941 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,12,"During the period from 1701 CE to 1895 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,13,"During the period from 780 BCE to 404 BCE, was the use of daggers, defined as small, sharp-bladed weapons typically used for stabbing or thrusting, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,14,"During the period from 3000 BCE to 1900 BCE, was the use of daggers, defined as imported from an outside culture and first seen in the Shang dynasty, present or absent as a military technology in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,15,"During the period from 1115 CE to 1234 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,16,"During the period from 1368 CE to 1644 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,17,"During the period from 960 CE to 1127 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,18,"During the period from 386 CE to 534 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,19,"During the period from 7000 BCE to 5001 BCE, was the use of microlithic knives, defined as small, sharp stone tools used for cutting, scraping, and other tasks, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,20,"During the period from 1644 CE to 1796 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,21,"During the period from 1796 CE to 1912 CE, was the use of daggers, as a military technology, present or absent in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,22,"During the period from 1250 BCE to 1045 BCE, was the use of daggers, defined as a short, stabbing weapon with a blade typically less than 12 inches (30 cm) in length, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,23,"During the period from 581 CE to 618 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,24,"During the period from 617 CE to 763 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,25,"During the period from 763 CE to 907 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,26,"During the period from 445 BCE to 225 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,27,"During the period from 202 BCE to 9 CE, were daggers, defined as a short stabbing weapon with a blade, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,28,"During the period from 1122 BCE to 771 BCE, was the use of bronze daggers, as described by Wagner (1993, 191), present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,29,"During the period from 5000 BCE to 3000 BCE, was the use of minimally effective knives, which took form in the Neolithic and were primarily used as tools, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,30,"During the period from 1271 CE to 1368 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,31,"During the period from 250 CE to 1050 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,32,"During the period from 1050 CE to 1524 CE, was the use of steel knives, specifically those with a tang section, present or absent in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,33,"During the period from 1534 CE to 1830 CE, was the use of knives, defined as a long, wide iron blade worn in a scabbard on a belt, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,34,"During the period from 1831 CE to 1931 CE, was the use of a dagger with a short haft and a long, wide iron blade, as described in the historical context of 'Shuar - Ecuadorian', present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,35,"During the period from 1171 CE to 1250 CE, was the dagger, a short, stabbing weapon with a straight or slightly curved blade, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,36,"During the period from 4400 BCE to 3800 BCE, was the use of knives/daggers, defined as a type of weapon that is typically a short, sharp-edged blade, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,37,"Consider the period from 3100 BCE to 2900 BCE in the context of 'Egypt - Dynasty I'. Were flint daggers, which were the principal weapons in the late Predynastic and Protodynastic Periods, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,38,"During the period from 2900 BCE to 2687 BCE, was the use of daggers, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,39,"During the period from 404 BCE to 342 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,40,"During the period from 1260 CE to 1348 CE, was the use of a dagger, a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,41,"During the period from 1412 CE to 1517 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp point and a hilt for gripping, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,42,"During the period from 1348 CE to 1412 CE, was the use of a dagger, a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,43,"During the period from 2016 BCE to 1700 BCE, was the use of daggers, defined as weapons for stabbing and crushing at close quarters, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,44,"During the period from 3800 BCE to 3550 BCE, was the use of daggers, defined as metal weapons with a short blade and a handle, present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,45,"During the period from 3800 BCE to 3550 BCE, was the use of daggers, defined as metal weapons with a short blade and a handle, present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,46,"During the period from 3550 BCE to 3300 BCE, was the use of flint daggers, which were replaced by metal daggers during the Naqada IIC-D period, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,47,"During the period from 3550 BCE to 3300 BCE, was the use of flint daggers, which were replaced by metal daggers during the Naqada IIC-D period, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,48,"During the period from 3300 BCE to 3100 BCE, was the use of daggers, defined as a short, stabbing weapon with a metal blade, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,49,"During the period from 1293 BCE to 1070 BCE, was the <i>khepesh</i>, a scimitar-like weapon with a curved blade modelled on an Asiatic form, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,50,"During the period from 1550 BCE to 1293 BCE, was the long bronze dagger, a type of weapon characterized by its elongated blade and typically made of bronze, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,51,"During the period from 2650 BCE to 2350 BCE, was the use of flint daggers, which were later replaced by metal daggers, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,52,"During the period from 2350 BCE to 2150 BCE, was the use of daggers, defined as a short, pointed weapon with a handle, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,53,"During the period from 305 BCE to 217 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,54,"During the period from 217 BCE to 30 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,55,"During the period from 2150 BCE to 2016 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,56,"During the period from 664 BCE to 525 BCE, was the use of  huge knives  as described by Herodotus, which can be considered a type of dagger, present or absent in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,57,"During the period from 1720 BCE to 1567 BCE, was the use of daggers, a type of short sword or knife, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,58,"During the period from 1069 BCE to 747 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,59,"During the period from 868 CE to 969 CE, was the use of daggers, as a short-sword or dagger, present or absent in the warfare practices of the Abbasid Caliphate? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,60,"During the period from 1516 CE to 1715 CE, was the use of daggers, as a weapon of last resort and an everyday tool, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,61,"During the period from 1775 CE to 1886 CE, was the use of knifes, defined as a type of weapon used for cutting and stabbing, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,62,"During the period from 1886 CE to 1948 CE, was the use of knives, defined as a sharp-edged weapon consisting of a blade attached to a handle, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,63,"During the period from 2200 BCE to 1000 BCE, was the use of axes, daggers, and halberds, defined as weapons made of metal, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,64,"During the period from 3200 BCE to 2000 BCE, was the presence of daggers, as mentioned in the context of Bell-Beakers, present or absent in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,65,"During the period from 1589 CE to 1660 CE, was the use of lances, swords, crossbowmen, longbows, and pikemen, as central weapons on the battlefield, present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,66,"During the period from 1660 CE to 1815 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp, pointed blade, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,67,"During the period from 987 CE to 1150 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,68,"During the period from 1150 CE to 1328 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,69,"During the period from 752 CE to 840 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,70,"During the period from 840 CE to 987 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,71,"During the period from 1000 BCE to 900 BCE, was the use of a very fine decorated one-edged knife of advanced Hallstatt A type, also known as a dagger with notched hilt, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,72,"During the period from 900 BCE to 700 BCE, was the use of the dagger, a close combat weapon consisting of a short sword with a straight, double-edged blade, present or absent in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,73,"During the period from 700 BCE to 600 BCE, was the use of the dagger, a close combat weapon consisting of a short sword with a straight, double-edged blade, present or absent in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,74,"During the period from 600 BCE to 475 BCE, was the use of daggers, defined as a short, stabbing weapon with a long, straight blade, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,75,"During the period from 481 CE to 543 CE, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,76,"During the period from 687 CE to 751 CE, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,77,"During the period from 543 CE to 687 CE, was the use of a scramasax, a type of dagger with a long, straight blade, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,78,"During the period from 475 BCE to 325 BCE, was the use of an iron dagger, a specific type of weapon characterized by its sharp blade and handle made of iron, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,79,"During the period from 325 BCE to 175 BCE, was the use of iron daggers, defined as a type of weapon made of iron and typically featuring a sharp blade and a hilt, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,80,"During the period from 175 BCE to 27 BCE, was the use of iron daggers, defined as a type of weapon made of iron and typically featuring a sharp blade and a hilt, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,81,"During the period from 1328 CE to 1450 CE, was the use of daggers, defined as a short dagger often used to exploit gaps in armor, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,82,"During the period from 1450 CE to 1589 CE, was the use of daggers, defined as certain types of dagger used to exploit gaps in armour, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,83,"During the period from 1850 CE to 1968 CE, was the use of daggers, defined as small, sharp-bladed weapons typically used for stabbing or thrusting, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,84,"During the period from 1501 CE to 1701 CE, was the use of daggers, defined as long, sharpened, and bended iron blades, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,85,"During the period from 1701 CE to 1895 CE, was the use of daggers, defined as a short, sharp-pointed knife, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,86,"During the period from 710 BCE to 500 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,87,"During the period from 500 BCE to 323 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,88,"During the period from 824 CE to 961 CE, was the use of daggers, defined as a short stabbing weapon with a sharp point, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,89,"During the period from 1200 BCE to 1000 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,90,"During the period from 1000 BCE to 710 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,91,"During the period from 323 BCE to 69 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,92,"During the period from 1450 BCE to 1300 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,93,"During the period from 1700 BCE to 1450 BCE, was the use of daggers, swords, and other weapons made of metal, such as those found in Minoan sanctuaries, graves, and residences, present or absent as a military technology in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,94,"During the period from 1900 BCE to 1700 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,95,"During the period from 1300 BCE to 1200 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,96,"During the period from 3000 BCE to 1900 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,97,"During the period from 1000 CE to 1200 CE, was the use of wooden daggers, which are a type of dagger, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,98,"During the period from 1200 CE to 1580 CE, was the use of wooden daggers, which are a type of dagger, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,99,"During the period from 1580 CE to 1778 CE, was the use of wooden daggers, as described in the context of ancient warfare practices in 'Hawaii III', present or absent as a military technology? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,100,"During the period from 1650 CE to 1841 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/daggers,101,"During the period from 1841 CE to 1987 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
