endpoint_identifier,entry_idx,output
wf/battle-axes,10,"During the period from 1850 BCE to 1600 BCE, was the use of the battle axe, defined as a transverse dagger-shaped bronze blade, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,11,"During the period from 1895 CE to 1941 CE, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,12,"During the period from 1701 CE to 1895 CE, was the battle axe, a type of weapon characterized by a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,13,"During the period from 780 BCE to 404 BCE, was the battle axe, a weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,14,"During the period from 3000 BCE to 1900 BCE, was the Battle axe, defined as axes for subsistence, but could probably have been used for warfare, present or absent as a military technology in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,15,"During the period from 1115 CE to 1234 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,16,"During the period from 1368 CE to 1644 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,17,"During the period from 960 CE to 1127 CE, was the battle axe, defined as a type of axe used in warfare, present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,18,"During the period from 386 CE to 534 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,19,"During the period from 7000 BCE to 5001 BCE, was the use of battle axes, defined as stone axes used as tools and not mentioned as weapons in sources, present or absent in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,20,"During the period from 1644 CE to 1796 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,21,"During the period from 1796 CE to 1912 CE, was the straight blade axe, a type of weapon characterized by a long, straight blade attached to a handle, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,22,"During the period from 1250 BCE to 1045 BCE, was the Battle axe, defined as a conventional axe used as  symbols of authority, for executing prisoners, or both  (Peers 2013, 7), present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,23,"During the period from 581 CE to 618 CE, was the battle axe, as referred to by Yang Chien, founder of the Sui Dynasty, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,24,"During the period from 617 CE to 763 CE, was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,25,"During the period from 763 CE to 907 CE, was the use of battle axes, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,26,"During the period from 445 BCE to 225 BCE, was the Battle axe, seen as outdated technology, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,27,"During the period from 202 BCE to 9 CE, was the use of a bronze axe, a type of weapon characterized by its sharp, pointed blade and wooden handle, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,28,"During the period from 1122 BCE to 771 BCE, was the battle-axe, a weapon characterized by a long handle with a heavy, curved blade at the end, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,29,"During the period from 5000 BCE to 3000 BCE, was the Battle axe, defined as a weapon that combines a long handle with a heavy, sharp blade, present or absent as a military technology in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,30,"During the period from 1271 CE to 1368 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,31,"During the period from 250 CE to 1050 CE, were battle axes, defined as either agricultural tools or ritual implements, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,32,"During the period from 1050 CE to 1524 CE, was the Battle axe, defined as a weapon consisting of a long handle with a heavy, curved blade at one end, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,33,"During the period from 1534 CE to 1830 CE, was the use of battle axes, defined as a type of weapon consisting of a heavy, sharp-edged blade attached to a handle, present or absent in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,34,"During the period from 1831 CE to 1931 CE, was the Battle axe, defined as a cutting tool with a heavy head on the end of a long handle, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,35,"During the period from 1171 CE to 1250 CE, was the use of battle axes, defined as long-bladed axes used by infantry, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,36,"During the period from 4400 BCE to 3800 BCE, was the Battle axe, defined as an axe head found, present or absent as a military technology in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,37,"Consider the period from 3100 BCE to 2900 BCE in the context of 'Egypt - Dynasty I'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,38,"Consider the period from 2900 BCE to 2687 BCE in the context of 'Egypt - Dynasty II'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,39,"During the period from 404 BCE to 342 BCE, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of 'Egypt - Inter-Occupation Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,40,"During the period from 1260 CE to 1348 CE, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,41,"During the period from 1412 CE to 1517 CE, was the battle axe, defined as a war axe, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,42,"During the period from 1348 CE to 1412 CE, was the battle axe, a weapon carried by Mamluk heavy cavalrymen, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,43,"Consider the period from 2016 BCE to 1700 BCE in the context of 'Egypt - Middle Kingdom'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,44,"During the period from 3800 BCE to 3550 BCE, was the Battle axe, defined as a tool or weapon that cannot yet be adequately placed in either category, present or absent as a military technology in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,45,"During the period from 3550 BCE to 3300 BCE, was the Battle axe, defined as a cutting axe with the blade securely tied to the shaft without a socket, present or absent as a military technology in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,46,"During the period from 3300 BCE to 3100 BCE, was the Battle axe, defined as a principal weapon in the late Predynastic and Protodynastic Periods, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,47,"During the period from 1293 BCE to 1070 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,48,""
wf/battle-axes,49,"Consider the period from 2650 BCE to 2350 BCE in the context of 'Egypt - Classic Old Kingdom'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,50,"Consider the period from 2350 BCE to 2150 BCE in the context of 'Egypt - Late Old Kingdom'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,51,"During the period from 305 BCE to 217 BCE, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,52,"During the period from 217 BCE to 30 BCE, was the Battle axe, a type of weapon that was used in warfare, present or absent in the military technology of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,53,"Consider the period from 2150 BCE to 2016 BCE in the context of 'Egypt - Period of the Regions'. Was the battle axe, defined as a weapon commonly used throughout the Dynastic Period of Egypt, present or absent as a military technology during this time? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,54,"During the period from 664 BCE to 525 BCE, did Egyptian naval forces, as described by Herodotus, have  large battle axes  as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,55,"During the period from 1720 BCE to 1567 BCE, was the Battle axe, defined as a weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,56,"During the period from 1069 BCE to 747 BCE, was the Battle axe, a type of weapon used in warfare, present or absent in the military technology of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,57,"During the period from 1516 CE to 1715 CE, was the use of the Battle axe, defined as a weapon used by Spanish soldiers in the New World, present or absent in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,58,"During the period from 1775 CE to 1886 CE, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,59,"During the period from 1886 CE to 1948 CE, was the battle axe, a type of weapon used in close combat, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,60,"During the period from 2200 BCE to 1000 BCE, was the use of the Battle axe, defined as a weapon made of bronze, present or absent in the warfare practices of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,61,"During the period from 3200 BCE to 2000 BCE, was the battle-axe, defined as a weapon used in warfare, present or absent as a military technology in the warfare practices of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,62,"During the period from 1589 CE to 1660 CE, was the Battle axe, defined as a weapon consisting of a heavy, hand-held blade attached to a long handle, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Bourbon'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,63,"During the period from 1660 CE to 1815 CE, was the battle axe, defined as a type of weapon used in warfare, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,64,"During the period from 987 CE to 1150 CE, was the use of the battle axe, defined as a lesser weapon employed by knights after 1050, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,65,"During the period from 987 CE to 1150 CE, was the use of the battle axe, defined as a lesser weapon employed by knights after 1050, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,66,"During the period from 1150 CE to 1328 CE, was the battle axe, defined as a common 12th century infantry weapon, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,67,"During the period from 752 CE to 840 CE, was the Battle axe, defined as an infantry weapon, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,68,"During the period from 840 CE to 987 CE, was the Battle axe, defined as an infantry weapon, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,69,"During the period from 1000 BCE to 900 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, curved blade attached to the end, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,70,"During the period from 900 BCE to 700 BCE, was the battle axe, a weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,71,"During the period from 700 BCE to 600 BCE, was the battle axe, a weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,72,"During the period from 600 BCE to 475 BCE, were battle axes, defined as weapons consisting of a short-handled axe with a heavy head, present or absent in the warfare practices of 'Hallstatt D'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,73,"During the period from 481 CE to 543 CE, was the one-handed battle axe, a weapon characterized by its use by the 6th century Franks and described in Halsall's  Warfare and Society in the Barbarian West, 450-900,  present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,74,"During the period from 687 CE to 751 CE, was the one-handed battle axe, a weapon characterized by its use by the 6th century Franks and described in Halsall's  Warfare and Society in the Barbarian West, 450-900,  present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,75,"During the period from 543 CE to 687 CE, was the one-handed battle axe, a weapon characterized by its use by the 6th century Franks and described in Halsall's  Warfare and Society in the Barbarian West, 450-900,  present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,76,"During the period from 475 BCE to 325 BCE, was the battle axe, defined as a type of weapon used in warfare, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,77,"During the period from 325 BCE to 175 BCE, was the battle axe, defined as a type of weapon used in warfare, present or absent as a military technology in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,78,"During the period from 175 BCE to 27 BCE, was the battle axe, defined as a type of weapon used in warfare, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,79,"During the period from 1328 CE to 1450 CE, was the battle axe, defined as a common 12th century infantry weapon, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,80,"During the period from 1450 CE to 1589 CE, was the battle axe, a weapon used on horseback with a small wedge-shaped shield and sometimes a short, steel-handled battleaxe, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,81,"During the period from 1850 CE to 1968 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'British Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,82,"During the period from 1501 CE to 1701 CE, was the use of the Battle axe, defined as a ceremonial axe with an agricultural connotation, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,83,"During the period from 1701 CE to 1895 CE, was the ceremonial use of the Battle axe, as described in the sources, present or absent in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,84,"During the period from 710 BCE to 500 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,85,"During the period from 500 BCE to 323 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,86,"During the period from 824 CE to 961 CE, was the use of the battle axe, defined as a weapon consisting of a long handle with a heavy, sharp blade at one end, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,87,"During the period from 1000 BCE to 710 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,88,"During the period from 323 BCE to 69 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,89,"During the period from 1700 BCE to 1450 BCE, was the Battle axe, defined as a two-handed weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,90,"During the period from 1900 BCE to 1700 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,91,"During the period from 3000 BCE to 1900 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,92,"During the period from 1000 CE to 1200 CE, was the battle axe, defined as a weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,93,"During the period from 1200 CE to 1580 CE, was the battle axe, defined as a weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,94,"During the period from 1580 CE to 1778 CE, was the battle axe, defined as a weapon with a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,95,"During the period from 1650 CE to 1841 CE, was the battle axe, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/battle-axes,96,"During the period from 1841 CE to 1987 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,97,"During the period from 400 BCE to 500 CE, was the use of the Battle axe, defined as a Paleolithic Patjitan culture in Java had stone tools like hand-axes that could have been used for or developed into a weapon of war, present or absent in the warfare practices of 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
