endpoint_identifier,entry_idx,output
wf/small-vessel-canoe-etc,15,"Was the use of small vessels such as canoes, etc. as a military technology present or absent in the early years of warfare, specifically from circa 1045 BCE up until 1900 BCE in the context of 'Longshan? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,16,"During the period from 1115 CE to 1234 CE, were small vessels such as canoes and other watercraft absent or present in the Song army's fleet? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,17,"During the period from 1368 CE to 1644 CE, was the use of small vessels such as canoes and barges, including government and imperial vessels, prevalent or rare as a means of transportation and logistics in the Ming dynasty in China? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,18,"During the period from 960 CE to 1127 CE, were small vessels such as canoes and other boats supported by a river fleet utilized in early conquests, particularly against the Southern Song, as described in section 32 of Lorge's book (2005)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,19,"During the period from 386 CE to 534 CE, were small vessels such as canoes and other watercraft utilized extensively in military expeditions by 'Northern Wei'? Please note that the use would not have been highly complex. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,20,"During the period from 1644 CE to 1796 CE, were small vessels such as canoes and boats used by China's seagoing forces as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,21,"During the period from 1796 CE to 1912 CE, were small wooden war vessels of the Guna-gdong Fleet, such as canoes and other similar craft, present or absent in the naval forces of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,22,"During the period from 1250 BCE to 1045 BCE, were small vessels such as canoes, etc. present as a means of transportation and/or warfare in the society of 'Late Shang? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,23,"During the period from 581 CE to 618 CE, were small vessels such as canoes and dragon boats commonly used as a means of transportation by the government in 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,24,"During the period from 617 CE to 763 CE, were small vessels such as canoes and river boats prevalent as a mode of transportation in 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,25,"During the period from 763 CE to 907 CE, were small vessels such as canoes and other riverboats present or absent as a means of transportation and commerce in the context of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,26,"During the period from 445 BCE to 225 BCE, were small vessels such as canoes and other boats present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,27,"During the period from 202 BCE to 9 CE, were small vessels such as canoes and other types of ships used for naval assaults in China as a military technology? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,28,"During the period from 1122 BCE to 771 BCE, were small vessels such as canoes and other types of boats used for military operations by 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,29,"During the period from 5000 BCE to 3000 BCE, were small vessels such as canoes and other early watercraft used in military operations by 'Yangshao'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,30,"During the period from 1271 CE to 1368 CE, were small vessels such as canoes and other watercraft considered an important factor in the naval strategies of the Song dynasty as they were used by the Mongols to ring Xiangyang and Fancheng with forts in order to control the river? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,31,"Was the use of small vessels such as canoes, etc., present or absent in the maritime warfare practices of 'Neguanje' during the period from 250 CE to 1050 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,32,"During the period from 1050 CE to 1524 CE, were small vessels such as canoes and other watercrafts present or absent in the transportation and trade practices of 'Tairona'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,33,"During the period from 1534 CE to 1830 CE, were small vessels such as canoes and other watercraft used as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,34,"During the period from 1831 CE to 1931 CE, did small vessels such as canoes play a significant role in the Jívaro tribe's ability to travel long distances and engage in warfare against other tribes in their region, as described in the text provided? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,35,"During the period from 1171 CE to 1250 CE, were small vessels such as canoes or similar watercraft commonly used for transportation and trade along the Nile River by people in 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,36,"During the period from 4400 BCE to 3800 BCE, were sophisticated, elaborate boats and canoes present or absent as a means of transportation for military purposes in the region of 'Badarian'? Please note that the usage of small vessels such as canoes may also have been employed for non-military purposes. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,37,"Was the use of small vessels such as canoes and other boats, including rowboats and sailboats, absent or present in the maritime practices of 'Egypt - Dynasty I' during the period from 3100 BCE to 2900 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,38,"Was the use of small vessels such as canoes, etc. present or absent as a significant aspect of transportation in the society of 'Egypt - Dynasty II' during the period from 2900 BCE to 2687 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,39,"Was the use of small vessels such as canoes and other watercraft present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period' during the period from 404 BCE to 342 BCE? Please note that we are considering the use of watercraft specifically designed for transportation and deployment in warfare scenarios. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,40,"During the period from 1260 CE to 1348 CE, were small vessels such as canoes commonly used for transportation along the Nile river by inhabitants of 'Egypt - Mamluk Sultanate I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,41,"During the period from 1412 CE to 1517 CE, was the use of small vessels such as canoes and other watercraft necessary for travel on the Nile River by ancient Egyptians? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,42,"During the period from 1348 CE to 1412 CE, were small vessels such as canoes and other watercraft necessary for transportation and trade along the Nile River in 'Egypt - Mamluk Sultanate II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,43,"During the period from 2016 BCE to 1700 BCE, were river vessels such as canoes and other small boats used for conflict an absent or present military technology in the warfare practices of 'Egypt - Middle Kingdom? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,44,"During the period from 3800 BCE to 3550 BCE, were sophisticated, elaborate boats like small vessels, canoes, etc. used as a military technology by 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,45,"During the period from 3550 BCE to 3300 BCE, were sophisticated, elaborate boats, such as canoes and other small vessels, prevalent in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,46,"During the period from 3300 BCE to 3100 BCE, were sophisticated, elaborate boats such as those used by 3600 B.C. (Late Nagada) and model boats from Merimda considered as an advanced military technology in the maritime practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,47,"During the period from 1293 BCE to 1070 BCE, were river vessels such as canoes and other small vessels used for conflict present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,48,"During the period from 1550 BCE to 1293 BCE, were small vessels such as canoes and other watercraft commonly used as a means of transportation and warfare by the people of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,49,"The absence or presence of small vessels such as canoes and other watercraft as a means of transportation and/or warfare during the period from 2650 BCE to 2350 BCE in the context of 'Egypt - Classic Old Kingdom'. Were these types of vessels commonly used, rarely used, or completely absent as a mode of transportation and/or warfare in this time period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,50,"During the period from 2350 BCE to 2150 BCE, were river vessels such as canoes and other small boats used for conflict by the people of 'Egypt - Late Old Kingdom'? Please provide a list of specific types of river vessels that you consider to be examples of the ""small vessels canoes etc"" category. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,51,"Was the use of small vessels such as canoes and other watercrafts considered a military technology during the period from 305 BCE to 217 BCE in the context of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,52,"During the period from 217 BCE to 30 BCE, were small vessels such as canoes and other watercraft commonly used by the inhabitants of 'Ptolemaic Kingdom II' for transportation or military purposes? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,53,"During the period from 2150 BCE to 2016 BCE, were small vessels such as canoes and other watercraft considered a significant mode of troop transportation in the military strategy of 'Egypt - Period of the Regions'? Please note that the term 'small vessels' includes any type of boat or ship that is smaller than a warship or merchant vessel. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,54,"Small vessels (canoes etc.) were present or absent in the warfare practices of 'Egypt - Saite Period' during the period from 664 BCE to 525 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,55,"During the period from 1720 BCE to 1567 BCE, were small vessels such as canoes and other boats commonly used as a military technology by the people of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,56,"Was the use of small vessels such as canoes and kayaks present or absent in the transportation systems of 'Egypt - Thebes-Libyan Period' during the period from 1069 BCE to 747 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,57,"During the period from 868 CE to 969 CE, were small vessels such as canoes and other types of boats considered a significant aspect of the maritime technologies employed by 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,58,"During the period from 1516 CE to 1715 CE, were canoes used primarily for transportation or military purposes in Peru? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present: Transportation, Military"
wf/small-vessel-canoe-etc,59,"During the period from 1775 CE to 1886 CE, did the use of canoes as a military technology play a significant role in the warfare practices of 'Chuuk - Early Truk'? Please note that the term ""canoe"" includes any watercraft made primarily of wood, such as kayaks and dugout canoes, used for transportation, hunting, fishing, and potentially as a weapon. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,60,"Was the use of small vessels (such as canoes) in warfare present or absent in the indigenous strategies of 'Chuuk - Late Truk' between 1886 CE and 1948 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,61,"During the period from 2200 BCE to 1000 BCE, were small vessels such as canoes and kayaks present or absent as a means of transportation in the region of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,62,"During the 3200 BCE to 2000 BCE period in the context of 'Beaker Culture', were Small vessels canoes etc., defined as the development of a new type of seafaring craft and increased importance of rivers for trade and transportation, present or absent as a 'military technology' in the region? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,63,"Was the use of small vessels, such as canoes and kayaks, prevalent as a means of transportation and trade during the period from 1589 CE to 1660 CE in 'French Kingdom - Early Bourbon' according to Briggs' (1998) research? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,64,"The absence or presence of small vessels such as canoes and other watercraft as a military technology used in warfare during the period from 1660 CE to 1815 CE in the context of 'French Kingdom - Late Bourbon'. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,65,"During the period from 987 CE to 1150 CE, were small vessels such as canoes and other similar craft utilized as a means of transportation by罗马 or Frankish military forces? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,66,"Was the use of small vessels, such as canoes and other types of boats, for transportation and warfare present or absent during the period from 1150 CE to 1328 CE in the context of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,67,"During the period from 752 CE to 840 CE, were small vessels such as canoes present or absent in the maritime activities of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,68,"During the period from 840 CE to 987 CE, were small vessels such as canoes and other types of boats present or absent in the transportation practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,69,"During the period from 1000 BCE to 900 BCE, were similar logboats and plank boats used by people living in 'Hallstatt A-B1'? Did their construction techniques have roots in the second millennium BC or earlier, as suggested by scholarly sources such as Green (1995)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,70,"During the period from 900 BCE to 700 BCE, were small vessels such as canoes and other watercrafts considered as a military technology in the warfare practices of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,71,"During the period from 700 BCE to 600 BCE, were small vessels such as canoes and other watercrafts commonly used for transportation or warfare by the people of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,72,"Was there evidence of the use of small vessels such as canoes and amphorae for long-distance trade in the Mediterranean during the period from 600 BCE to 475 BCE in the context of 'Hallstatt D? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,73,"During the period from 481 CE to 543 CE, were small vessels such as canoes and other river craft present or absent as a significant aspect of military transportation and logistical support in the warfare practices of 'Early Merovingian? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,74,"During the period from 687 CE to 751 CE, were small vessels such as canoes and other river craft commonly used as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,75,"During the period from 543 CE to 687 CE, were small vessels such as canoes and other rivercraft present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,76,"During the period from 475 BCE to 325 BCE, were small vessels such as canoes and logboats similar to those built prior to the second millennium BC and prevalent among the Celts, as suggested by Green's (1995) study? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,77,"During the period from 325 BCE to 175 BCE, were small vessels such as canoes and kayaks present or absent as a means of transportation and commerce in the port city of Geneva, Switzerland according to Kruta (2004)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,78,"During the period from 175 BCE to 27 BCE, were small vessels such as canoes, etc. considered as a significant means of transportation or a military technology in the port city of Geneva, according to the research of Kruta (2004)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,79,"During the period from 1328 CE to 1450 CE, were small vessels such as canoes and others present or absent in the naval warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,80,"During the period from 1450 CE to 1589 CE, were small vessels such as canoes, etc. present or absent in the naval practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,81,"During the period from 1850 CE to 1968 CE, were small vessels such as canoes, etc. present as a military technology utilized by the British Army at the Battle of Omdurman of the Second Sudan War in 1898 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,82,"During the period from 1501 CE to 1701 CE, were small vessels such as canoes and other watercrafts used as a military technology by 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,83,"During the period from 1701 CE to 1895 CE, were there any accounts of naval warfare or technology being used by 'Ashanti Empire' as described by the sources available? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,84,"During the period from 710 BCE to 500 BCE in the context of 'Archaic Crete', were small vessels such as canoes and other watercraft used as a military technology for transportation and logistics? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,85,"During the period from 500 BCE to 323 BCE, were small vessels such as canoes and kayaks commonly used by the people of 'Classical Crete' for transportation or warfare? Please note that the term ""small vessels"" encompasses all types of boats smaller than warships, including canoes, kayaks, and other small craft. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,86,"During the period from 824 CE to 961 CE, were small vessels such as canoes and other watercraft commonly used as a means of transportation and trade by people in 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,87,"During the period from 1200 BCE to 1000 BCE, were small vessels such as canoes and other watercraft present or absent as a military technology in the warfare practices of 'Final Postpalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,88,"During the period from 1000 BCE to 710 BCE, were small vessels such as canoes and other watercraft commonly used for transportation or warfare by the people of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,89,"During the period from 323 BCE to 69 BCE in the context of 'Hellenistic Crete', were small vessels such as canoes, rafts, or other watercraft considered a military technology and utilized for warfare purposes by ancient Greek societies? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,90,"During the period from 1450 BCE to 1300 BCE, were small vessels such as canoes and other watercraft used as a significant aspect of warfare by the inhabitants of 'Monopalatial Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,91,"The absence or presence of small vessels such as canoes, rafts, and other watercraft used for transportation or warfare during the period from 7000 BCE to 3000 BCE in the context of 'Neolithic Crete'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,92,"During the period from 1700 BCE to 1450 BCE, were small vessels such as canoes and other types of boats considered as a military technology in the warfare practices of 'New Palace Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,93,"During the period from 1900 BCE to 1700 BCE, were small vessels such as canoes and other watercraft considered as a military technology in the warfare practices of 'Old Palace Crete'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,94,"Small vessels such as canoes, kayaks, and other watercraft were present or absent as a significant means of transportation and communication during the period from 1300 BCE to 1200 BCE in the context of 'Postpalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,95,"During the period from 3000 BCE to 1900 BCE, were small vessels such as canoes and kayaks commonly used as a means of transportation and trade by people living in 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,96,"During the period from 1000 CE to 1200 CE, were small vessels such as canoes present in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,97,"Was the use of small vessels such as canoes present as a military technology during the period from 1200 CE to 1580 CE in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,98,"Was the use of small vessels such as canoes present or absent in the war fleet of 'Hawaii III' in 1795? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,99,"Was the usage of war boats (including Iban war-boasts) as small vessels used for transportation or warfare purposes prevalent in the warfare strategies of 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,100,"Was the use of small vessels such as canoes and boats as a military technology present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial' during the period from 1841 CE to 1987 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,101,"Was the construction and use of small vessels such as canoes and other boats by centralized governments like the one described in Kinney (2003) prevalent during the period from 1049 CE to 1222 CE in the context of 'Kediri Kingdom? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,102,"Was the construction and use of small vessels such as canoes and other watercraft controlled by the central government of 'Majapahit Kingdom' during the period from 1292 CE to 1518 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,103,"During the period from 1568 CE to 1755 CE, were small vessels such as canoes, etc. present or absent as a military technology in the warfare practices of 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,104,"During the period from 2000 BCE to 1175 BCE, were small vessels such as canoes and other watercraft used extensively as a military technology in the warfare practices of 'Canaan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,105,"During the period from 141 BCE to 63 BCE, were small vessels such as canoes and kayaks present or absent in the transportation systems of 'Yehuda'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,106,"During the period from 1030 BCE to 722 BCE, were small vessels such as canoes, etc. present or absent as a means of transportation for the Israelites? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,107,"During the period from 64 BCE to 34 CE, were small vessels such as canoes and other boats commonly used for transportation and trade in the regions surrounding Kashi (Varanasi) and Ayodhya, as mentioned in §REF§(1974, 4)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,108,"During the period from 543 CE to 753 CE, were small vessels such as canoes and other watercraft present or absent as a primary means of transportation in 'Chalukyas of Badami'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,109,"The absence or presence of small vessels such as canoes and other watercraft as a military technology used in warfare. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,110,"Was the use of small vessels such as canoes and kayaks prevalent as a mode of transportation for military personnel and supplies during the period from 205 BCE to 101 BCE in 'Post-Mauryan Kingdoms'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,111,"During the period from 1206 CE to 1526 CE, was there a naval fleet in the Mughal Empire, defined as any vessels such as canoes or small boats used for transportation or warfare purposes, present or absent? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,112,"During the period from 1775 CE to 1867 CE, were small vessels such as canoes and other watercraft commonly used by inland polities as a means of transportation and trade, or were they primarily utilized by coastal or maritime societies? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,113,"The absence or presence of small vessels such as canoes and kayaks as a means of transportation and/or warfare in the context of 'Late A'chik'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
