endpoint_identifier,entry_idx,output
wf/irons,95,"During the period from 1841 CE to 1987 CE, was iron, a metal used in the production of weapons and tools, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,96,"During the period from 400 BCE to 500 CE, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,97,"During the period from 400 BCE to 500 CE, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in 'Java - Buni Culture'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,98,"During the period from 500 CE to 732 CE, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the agricultural communities of 'Kalingga Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,99,"During the period from 1049 CE to 1222 CE, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the warfare practices of 'Kediri Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,100,"During the period from 1292 CE to 1518 CE, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Majapahit Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,101,"During the period from 1568 CE to 1755 CE, was the use of iron metallurgy, defined as the process of extracting and working with iron, present or absent in the Southeast Asian region, specifically in 'Mataram Sultanate'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,102,"During the period from 732 CE to 1019 CE, was the use of iron tools, defined as tools made of iron and attached to handles via tangs, sockets, or shaft holes, present or absent in the warfare practices of 'Medang Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,103,"During the period from 2000 BCE to 1175 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Canaan'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,104,"During the period from 141 BCE to 63 BCE, was iron, defined as a metal that is strong and durable, present or absent as a military technology in the warfare practices of 'Yehuda'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,105,"During the period from 1030 BCE to 722 BCE, was the use of iron, defined as a metal that replaced bronze for utilitarian objects by 900 BCE in the Levant, present or absent as a military technology in the warfare practices of 'Yisrael'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,106,"During the period from 64 BCE to 34 CE, was the use of iron, specifically the 'wootz' method of steel creation, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,107,""
wf/irons,108,"During the period from 973 CE to 1189 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Chalukyas of Kalyani'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,109,"During the period from 1200 BCE to 300 BCE, was the use of iron, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Deccan - Iron Age'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
