endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,15,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of axe commonly used in ancient warfare, present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,16,"Was the battle axe, defined as a type of ax used as a weapon in combat, a commonly used military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,17,"During the period from <time-start> to <time-end>, was battle axe, defined as a weapon typically consisting of an axe head attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,18,"The absence or presence of battle axes as a military technology used in warfare.
During the period from <time-start> to <time-end>, were battleaxes present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,19,"During the period from <time-start> to <time-end>, were battleaxes, specifically stone axes used as tools, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,20,"During the period from <time-start> to <time-end>, were battleaxes, defined as long-handled axes with a sharp blade, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,21,"During the period from <time-start> to <time-end>, was the battle axe, defined as a straight-bladed axe with a sharpened edge on one side and a flat edge on the other, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,22,"During the period from <time-start> to <time-end>, were battleaxes, defined as conventional axes used as symbols of authority, for executing prisoners, or both, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,23,"During the period from <time-start> to <time-end>, was the gilded battle axe, also known as the ""bearer of the gilded battle axe"" by Yang Chien, founder of the Sui Dynasty, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,24,"During the period from <time-start> to <time-end>, were battleaxes, as an available military technology, present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,25,"During the period from <time-start> to <time-end>, were battle axes present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,26,"Was battle axe, defined as an axe-like weapon commonly used in ancient warfare, considered an outdated technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,27,"During the period from <time-start> to <time-end>, was bronze axe, specifically a Battle axe, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,28,"During the period from <time-start> to <time-end>, was the Yue Battle-Axe, a type of battle axe characterized by its distinctive Y-shaped head and being among the earliest examples of iron weapons in ancient China, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,29,"Was the battleaxe, defined as an early weapon consisting of a blade attached to a handle, widely used as a military technology during the Neolithic period in China? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,30,"During the period from <time-start> to <time-end>, was battle axe, defined as a weapon consisting of a long handle attached to a heavy blade, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,31,"During the period from <time-start> to <time-end>, were battleaxes, defined as stone axes typically used in hunting or warfare, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,32,"Variable name: Battle_axe Battle_axe, defined as axes commonly found in the Tairona period of Colombia, were observed to be consistently associated with other polished stone artefacts. During the period from <time-start> to <time-end>, were battle axes present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,33,"During the period from <time-start> to <time-end>, were battleaxes, defined as sharp-edged weapons made of iron or steel, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,34,"Was the availability of battle axes, defined as metal cutting tools, firearms, and ammunition, due to Western influence present in the interior Shuar territories during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,35,"During the period from <time-start> to <time-end>, were infantry equipped with long-bladed axes considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,36,"During the period from <time-start> to <time-end>, were battle axes, defined as axe heads found in the context of ancient Egyptian burials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,37,"During the Dynastic Period of '<polity>', was the battleaxe, defined as an axe with a longer blade with concave sides narrowing down to a curved edge, a commonly used weapon? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,38,"During the Dynastic Period, was the battleaxe, characterized by a semicircular copper head attached to a wooden handle with cords and lugs, a common military technology in the warfare practices of '<polity>? <answer-options>: Yes / No"
https://seshat-db.com/api/wf/battle-axes/,39,"Was the battle axe, defined as a hand-held weapon typically consisting of a heavy bladed head attached to a handle, a common military technology in ancient Egypt during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,40,"During the period from <time-start> to <time-end>, were battleaxes carried by mamluk heavy cavalrymen present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,41,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of weapon characterized by a long handle and a sharp blade typically used for chopping and hacking, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,42,"Was the battle axe, defined as a long-handled weapon typically used for chopping and hacking, carried by mamluk heavy cavalryman during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,43,"During the Dynastic Period, was the battleaxe, defined as an axe with a concave side narrowing down to a curved edge, considered a common weapon used in warfare among '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,44,"During the period from <time-start> to <time-end>, were battleaxes, defined as tools or weapons that can be placed in either category of axes or weapons that have not yet been adequately categorized, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,45,"During the period from <time-start> to <time-end>, were both the socket axe and the cutting axe used as military technologies in the warfare practices of '<polity>'? Please provide evidence from at least three reliable sources, including Gilbert (2004), Gabriel and Metz (1991), and Shaw (1991). Note that the socket axe was not used by Egyptians and the primary weapons in the late Predynastic and Protodynastic Periods were the bow and arrow, spear, axe, and mace (Shaw 1991). Your answer should include specific examples from each source."
https://seshat-db.com/api/wf/battle-axes/,46,"During the period from <time-start> to <time-end>, were battleaxes, defined as principal weapons in the late Predynastic and Protodynastic Periods, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,47,"During the period from <time-start> to <time-end>, was the use of battleaxes as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,48,"During the period from <time-start> to <time-end>, was the socket axe, defined as an axe with a socketed head, a common feature among ancient armies in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,49,"During the Dynastic Period in '<polity>', was the battleaxe, defined as an axe with a semicircular copper head tied to a wooden handle by cords, threaded through perforations in the copper and wrapped around lugs, a commonly used weapon or not? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,50,"During the Dynastic Period of '<polity>', was the battleaxe, defined as a type of axe with a long blade and concave sides narrowing down to a curved edge, a common military technology used in warfare? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,51,"During the period from <time-start> to <time-end>, was battle axe, defined as an axe used in warfare, present or absent in the weaponry practices of '<polity>' in Egypt? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,52,"During the period from <time-start> to <time-end>, were battleaxes, defined as weapons typically made of stone or metal and wielded primarily as a weapon in hand-to-hand combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,53,"During the Dynastic Period of '<polity>', was the battleaxe, defined as a weapon consisting of a semicircular copper head attached to a wooden handle by cords, primarily used as a military technology? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,54,"During the period from <time-start> to <time-end> in the context of '<polity>', were large battle axes, defined as a type of axe specifically designed for use in combat, present or absent as a military technology used by the Egyptian navy? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,55,"During the period from <time-start> to <time-end>, were battleaxes, defined as axes used for combat, commonly employed by the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,56,"During the period from <time-start> to <time-end>, was battle axe, defined as an axe commonly used in warfare, a prevalent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,57,"During the period from <time-start> to <time-end>, did Spanish soldiers use New World weapons such as battle axes, even if infrequently, against the Incas and Aztecs by Spanish soldiers, and were they also used against the Spanish by the Incas? <answer-options>. <ref>(Pemberton 2011, preview)</ref> <ref>(https://www.zotero.org/groups/seshat_databank/items/itemKey/3SI549GS)</ref>"
https://seshat-db.com/api/wf/battle-axes/,58,"During the period from <time-start> to <time-end>, was battle axe, a tool used for砍伐树木 and combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,59,"During the period from <time-start> to <time-end>, was the battle axe, an ax specifically designed for combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,60,"During the period from <time-start> to <time-end>, was bronze an important military technology in the warfare practices of '<polity>' for battleaxes and swords, but mainly restricted to personal ornaments such as torcs, anklets, and the like? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,61,"During the period from <time-start> to <time-end>, were battle axes, defined as weapons typically used in combat and possibly also used for rituals, present or absent as a prestigious good and significant part of warrior culture in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,62,"During the period from <time-start> to <time-end>, was battleaxe, defined as a weapon consisting of a hafted axe blade attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,63,"During the period from <time-start> to <time-end>, was the battle axe, as defined by David Parrott in ""Armed Forces"" (2012), Chapter 62, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,64,"During the period from <time-start> to <time-end>, were battle axes, defined as lesser weapons such as hammers, maces, clubs, and flails, employed in warfare by knights in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,65,"During the period from <time-start> to <time-end>, were battleaxes, defined as special forms of axes, hammers (becs), maces, clubs, and flails introduced in the 12th and 13th centuries to supplement swords, but it was only after 1300 that they were both fully developed and commonly used, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,66,"During the period from <time-start> to <time-end>, was battle axe, defined as a common 12th century infantry weapon consisting of an axe head attached to a long wooden handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,67,"During the period from <time-start> to <time-end>, was the battle axe, defined as an infantry weapon made of iron that was single-edged and used for hacking rather than piercing, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,68,"During the period from <time-start> to <time-end>, was the battle axe, defined as an infantry weapon consisting of a single-edged iron blade used for hacking, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,69,Was the battle axe a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer in the following format: <answer-options>.
https://seshat-db.com/api/wf/battle-axes/,70,"During the period from <time-start> to <time-end> in the context of '<polity>', were battle axes more commonly found in the Eastern Hallstatt area or the Western Hallstatt region as a military technology used in warfare? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,71,Was the battle axe a common military technology in the Eastern Hallstatt area between <time-start> and <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/battle-axes/,72,Was the Battle Axe present or absent as a military technology in the warfare practices of France during the period from <time-start> to <time-end> in the regions excluding the Paris Basin? <answer-options>.
https://seshat-db.com/api/wf/battle-axes/,73,"During the period from <time-start> to <time-end>, was the one-handed battle axe, also known as the Franks axe, considered a significant military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,74,"During the period from <time-start> to <time-end>, were one-handed battle axes, defined as an axe that is wielded with just one hand, prevalent as a military technology among the Franks in ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,75,"During the period from <time-start> to <time-end>, was the one-handed battle axe, also known as a frandat, commonly used as a military technology by the Franks in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,76,"During the period from <time-start> to <time-end>, was the battleaxe, defined as a long bladed weapon with a haft, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,77,"During the period from <time-start> to <time-end>, was the battle axe, defined as a hache/axe type weapon, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,78,"During the period from <time-start> to <time-end>, was the battle axe, defined as a large axe or hache, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,79,"During the period from <time-start> to <time-end>, were battleaxes, defined as a type of common infantry weapon consisting of a long wooden shaft with a blade attached at one end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,80,"During the period from <time-start> to <time-end>, was the use of battleaxes, specifically a 10-foot-long wooden lance carried with a small wedge-shaped shield and sometimes a short, steel-handled battleaxe, a prominent military technology utilized by soldiers in the Hundred Years' War (1337-1453 CE)? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,81,"During the period from <time-start> to <time-end>, was battle axe, defined as a type of axe commonly used in warfare, present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,82,"During the period from <time-start> to <time-end>, was the Battle Axe, described as a ceremonial axe with an agricultural connotation by colonial sources, used as a military technology in warfare by the Asante people? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,83,"During the period from <time-start> to <time-end>, were ceremonial axes, defined as symbols used in traditional ceremonies and rituals, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,84,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of axe with a large, curved blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,85,"During the period from <time-start> to <time-end>, was the use of battle axes as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,86,"During the period from <time-start> to <time-end>, were battle axes, defined as large, heavy axes used in combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,87,"During the period from <time-start> to <time-end>, was the battle axe, a type of axe with a long handle and sharp blade used as a primary weapon in battles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,88,"During the period from <time-start> to <time-end>, was battle axe, defined as a large axe typically used by infantry soldiers as a weapon of war, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,89,"During the period from <time-start> to <time-end>, were battleaxes, defined as weapons consisting of an axe head attached to a handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,90,"The Battle axe was an ancient melee weapon used for close combat in various cultures and societies throughout history. It typically consisted of a long wooden shaft with a sharp blade attached to one end, and could be thrown or wielded by hand. Please provide the specific time frame you would like the question to cover and the location or civilization you would like it to focus on."
https://seshat-db.com/api/wf/battle-axes/,91,"During the period from <time-start> to <time-end>, was battle axe as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,92,"During the period from <time-start> to <time-end>, were battleaxes, defined as weapons similar to axes but with club-like characteristics, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,93,"During the period from <time-start> to <time-end>, were battle axes, defined as weapons that resemble axes but are more likely to be treated as clubs, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,94,"During the period from <time-start> to <time-end>, were battle axes defined as axe-like weapons but typically treated as clubs, considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,95,"During the period from <time-start> to <time-end>, was battle axe, defined as a large wooden or stone axe used in warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,96,"During the period from <time-start> to <time-end>, were battle axes, defined as long bladed weapons typically made of iron or steel, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,97,"During the period from <time-start> to <time-end>, was battleaxe, defined as a tool that could potentially have been developed into a weapon of war, present or absent in the weaponry practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,98,"During the period from <time-start> to <time-end>, was battleaxe, defined as a tool that could potentially be used as a weapon of war, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,99,"During the period from <time-start> to <time-end>, was the use of bronze battleaxes present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,100,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of weapon consisting of a long handle attached to a sharp cutting edge, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,101,"During the period from <time-start> to <time-end>, were battleaxes, clubs, swords, and daggers present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,102,"During the period from <time-start> to <time-end>, was the use of battle axes as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,103,"During the period from <time-start> to <time-end>, was the Battle axe, defined as a type of weapon typically made of metal and used in close combat, a significant part of the military technology employed by the kingdoms in southern India (such as the Rashtrakutas and Chalukyas)? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,104,"During the period from <time-start> to <time-end>, were battle axes present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,105,"During the period from <time-start> to <time-end>, was battle axe commonly used as a military technology in the region by heavy or regular infantry units, or did it primarily see use by light or irregular infantry? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,106,"During the period from <time-start> to <time-end>, was the battle axe, defined as a large chopping or hacking tool, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,107,"During the period from <time-start> to <time-end>, were battle axes depicted on the Bhilsa Topes statues, considered as a type of military equipment, present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,108,"During the period from <time-start> to <time-end>, was battle axe, defined as a type of axe used in warfare, present or absent in the weaponry of the Indian army? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,109,"During the period from <time-start> to <time-end>, was the use of battleaxes as a primary weapon in the Indian army present or absent? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,110,"During the period from <time-start> to <time-end>, were battleaxes, specifically those with a flat edge and circular shape, a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,111,"During the period from <time-start> to <time-end>, did Maurayan heavy infantry, as described by military historian Gabriel (2002), incorporate battle axes into their arsenal? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,112,"During the period from <time-start> to <time-end>, was the production of battleaxes, characterized by polished stone celt and slender chalcedony blades, present or absent in the military technologies of the South Indian Neolithic culture (1700-1100 BCE)? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,113,"During the period from <time-start> to <time-end>, were battle axes, defined as an iron weapon used for melee combat, present or absent in the warfare practices of '<polity>' among both Muslim cavaliers and Hindu Rajputs? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,114,"During the period from <time-start> to <time-end>, was the battle axe, defined as a type of axe specifically designed for use in combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,115,"During the period from <time-start> to <time-end>, was the battle axe, an axe designed for combat and typically characterized by a large head and short handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,116,"Was the use of battleaxes, including varieties such as mongreng, banuk, and dao, as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,117,"Was the battle axe, defined as an implement primarily used by the Garos, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,118,"During the period from <time-start> to <time-end>, was the battle axe, defined as a weapon typically characterized by a long handle and a wide, heavy blade, used in warfare by the Harsha polity? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,119,"During the period from <time-start> to <time-end>, were battle-axes, such as those used by the Guptas and the Kushans, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,120,"During the period from <time-start> to <time-end>, were battleaxes present as a military technology in the warfare practices of '<polity>' among the Harsha infantry? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,121,"During the period from <time-start> to <time-end>, was battleaxe, defined as a type of axe commonly used in warfare, present or absent in the weapons of the Indian army? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,122,"During the period from <time-start> to <time-end>, was the use of battle axes as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,123,"Was the use of battle axes, defined as an axe-like weapon used in close combat, prevalent among Indian armies during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,124,"During the period from <time-start> to <time-end>, was the battle axe, defined as an axe with a straight handle and a cutting edge on one side, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,125,"During the period from <time-start> to <time-end> in the context of northern India, were battleaxes, defined as heavy bladed weapons used in close combat, present as a military technology among the Harsha infantry? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,126,"During the period from <time-start> to <time-end>, were battle axes, defined as iron axes, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,127,"During the period from <time-start> to <time-end>, was battle axe, defined as a type of axe commonly used in warfare, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,128,"During the period from <time-start> to <time-end>, were battle axes used by soldiers in the Golconda army present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,129,"Was the battle axe, defined as a weapon consisting of an elongated wooden shaft with a cutting edge attached to one end, commonly used as a military tool during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,130,"During the period from <time-start> to <time-end>, did Mauryan specialists agree on the use of battle axes, defined as iron weapons including maces, dagger-axes, battle-axes, and a slashing sword, as part of their military technology? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,131,"During the period from <time-start> to <time-end>, were battle axes, including the dagger axe, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,132,"During the period from <time-start> to <time-end>, was the use of battle-axes, including those described by Majumdar and Altekar (1986), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,133,"During the period from <time-start> to <time-end>, was battle axe, a type of axe used as a weapon in ancient warfare, present or absent in the weapons arsenal of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,134,"During the period from <time-start> to <time-end>, were battleaxes present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,135,"During the period from <time-start> to <time-end>, were axes featuring a rounded head made of bronze or copper present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,136,"During the period from <time-start> to <time-end>, were battle axes, defined as hand-held weapons used in combat for both offense and defense, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,137,"During the period from <time-start> to <time-end>, were battle axes, defined as stone or metal weapons with a straight edge used for chopping, hacking, and cutting, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,138,"During the period from <time-start> to <time-end>, was the battle axe, defined as an axe made of iron and used in combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
