endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,70,"During the period from <time-start> to <time-end>, were handheld firearms, defined as small arms that can be fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,71,"During the period from <time-start> to <time-end>, was the use of handheld firearms as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,72,"During the period from <time-start> to <time-end>, was handheld firearm, which refers to a firearm that can be carried and fired by one person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,73,"During the period from <time-start> to <time-end>, were handheld firearms used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,74,"During the period from <time-start> to <time-end>, were handheld firearms, defined as any portable firearm designed to be fired by one person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,75,"Was handheld firearm, defined as a type of firearm that can be easily carried by an individual and fired without support, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,76,"During the period from <time-start> to <time-end>, were handheld firearms, defined as a type of firearm designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,77,"During the period from <time-start> to <time-end>, were handheld firearms used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,78,Was the handheld firearm as a military technology used in warfare present or absent during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,79,"During the period from <time-start> to <time-end>, was the handheld firearm as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,80,"Was the handheld firearm, defined as a type of weapon used by infantry and navy in the late 14th century CE and at sea, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,81,"During the period from <time-start> to <time-end>, were handheld firearms, including cannons and handguns, widely used by infantry in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,82,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a primitive handgun, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,83,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a weapon that can be held and fired by one individual, primarily consisting of a bolt mechanism and magazine, smaller caliber ammunition, and smokeless propellants, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,84,Was the use of handheld firearms present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,85,"During the period from <time-start> to <time-end>, did the Asante Kingdom have access to handheld firearms, specifically chainmail armors? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,86,Was the use of handheld firearms as a military technology present or absent in the warfare practices of Akan culture between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,87,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable weapons fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,88,"A handheld firearm is a type of gun that can be held in one hand and fired by the user without the need for a rest or support. It typically consists of a barrel, a firing mechanism, and ammunition. During the period from <time-start> to <time-end>, was the use of handheld firearms present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,89,"During the period from <time-start> to <time-end>, were handheld firearms, defined as a type of firearm that can be easily carried and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,90,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,91,"During the period from <time-start> to <time-end>, was the use of handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,92,"Was handheld firearms, defined as portable weapons that can be fired by one individual without a support stand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,93,"During the period from <time-start> to <time-end>, were handheld firearms, defined as small arms equipped with a stock and a rifled barrel, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,94,"The absence or presence of handheld firearms as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of handheld firearms as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,95,The absence or presence of handheld firearms as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,96,"During the period from <time-start> to <time-end>, was the use of handheld firearms as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,97,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable guns that could be fired by the user's hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,98,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a portable weapon capable of firing bullets or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,99,"Was handheld firearm technology, as described by <author> in ""How Chiefs Became Kings"", absent or present in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,100,"During the period from <time-start> to <time-end> in the context of '<polity>', was handheld firearms present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,101,"The handheld firearm, defined as a portable weapon that can be held and fired by one person, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,102,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns introduced in the colonial period and becoming widely used during this time, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,103,"During the period from <time-start> to <time-end>, were handheld firearms, defined as guns that can be easily held and fired by an individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,104,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,105,"During the period from <time-start> to <time-end>, were handheld firearms, defined as small weapons that can be easily carried and fired by a single individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,106,"During the period from <time-start> to <time-end>, was handheld firearm, defined as a portable gun that could be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,107,Was the use of handheld firearms as a military technology present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,108,"During the period from <time-start> to <time-end>, was the use of handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,109,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a portable weapon designed to be held in one hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,110,"The absence or presence of handheld firearms as a military technology used in warfare.
Was handheld firearms, defined as a type of firearm that can be easily carried and fired by one person, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,111,The absence or presence of handheld firearms as a military technology used in warfare.
https://seshat-db.com/api/wf/handheld-firearms/,112,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,113,"Was the handheld firearm, defined as a type of firearm that can be held and fired by one person, present or absent as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,114,"During the period from <time-start> to <time-end>, was handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,115,"During the Mughal period from <time-start> to <time-end> in the context of '<polity>', were handheld firearms, defined as firearms that could be easily carried and fired by a single individual, present or absent as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,116,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that could be held and fired by a single individual, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,117,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a gun or pistol held in one hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,118,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,119,"Was the handheld firearm, defined as a firearm that can be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>' between the mid-fourteenth century and the end of the sixteenth century? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,120,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,121,"During the period from <time-start> to <time-end>, was handheld firearm, defined as a type of firearm designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,122,"Was the handheld firearm, defined as a type of gun used for protection and hunting, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,123,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as an ancient gun used for hunting purposes by the Rengsanggri villagers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,124,"During the period from <time-start> to <time-end>, was handheld firearms, defined as a type of firearm that can be easily carried and used by a single individual, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,125,"During the period from <time-start> to <time-end>, were handheld firearms, defined as a type of firearm that can be held and fired by a single individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,126,"Was the handheld firearm, defined as a type of firearm that can be easily carried and fired by one person, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,127,"During the Afghan period from <time-start> to <time-end>, were handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,128,"During the period from <time-start> to <time-end>, was the use of handheld firearms, such as muskets or pistols, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,129,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable weapons designed to be fired by one person without the need for a stand or support, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,130,"Was handheld firearm, defined as a portable weapon designed to be fired by one hand, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,131,"During the period from <time-start> to <time-end>, were handheld firearms, introduced later as defined by DeVries and Kelly in ""The Oxford Companion to Military History"" (2001), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,132,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a type of firearm that can be easily carried and fired by an individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,133,"During the period from <time-start> to <time-end>, were handheld firearms, specifically muskets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,134,"During the Afghan period from <time-start> to <time-end> in India, were handheld firearms, defined as firearms that could be held and fired by a single person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,135,"The absence or presence of handheld firearms as a military technology used in warfare. During the period from <time-start> to <time-end>, were handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,136,"During the period from <time-start> to <time-end>, was the use of handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,137,"During the period from <time-start> to <time-end>, was handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,138,"During the period from <time-start> to <time-end>, were handheld firearms, defined as a type of firearm that could be held and fired by one person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,139,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable weapons that could be fired by one individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,140,"Was handheld firearm, defined as the earliest known type of firearm, which emerged in China around the 13th century AD, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,141,"During the period from <time-start> to <time-end>, were handheld firearms, as described as the first very simple firearms that originated from China and dating to the 13th century AD, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,142,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable weapons fired by a single person, present or absent in the warfare practices of '<polity>'? <answer-options>."
