endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/leathers/,77,"During the Hundred Years' War (1337-1453 CE), was leather cloth, typically worn as padding under full metal armor, present or absent in the attire of French knights? <answer-options>."
https://seshat-db.com/api/wf/leathers/,78,"Variable name: Leather_cloth
Variable description: Practical considerations, such as comfort and protection against heat and sun exposure, influenced the choice of headgear worn by soldiers during various conflicts.
Question template: During the period from <time-start> to <time-end>, did soldiers in the British Empire primarily wear leather cloth or metal helmets for head protection? Please note that the focus is on practical considerations, rather than technological advancement or military strategy. <answer-options>."
https://seshat-db.com/api/wf/leathers/,79,"During the period from <time-start> to <time-end>, were leather helmets made of thickly studded shark's teeth, similar to the helmets worn by the Gyasi men of Ansa the king, and shields made of leather, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,80,"During the period from <time-start> to <time-end>, was leather cloth, defined as war garments made of cloth fulfilled a primarily talismanic function and do not constitute armor in the conventional sense of the term, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,81,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of armor made primarily from animal hide or leather, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,82,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of armor made from animal hides or parchment, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,83,"Was leather cloth, defined as a type of protective clothing made from animal hide, a common part of the military attire in the Byzantine Empire during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,84,"During the period from <time-start> to <time-end>, was leather cloth a commonly used material in the manufacture of clothing in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,85,"During the period from <time-start> to <time-end>, was leather cloth present or absent as a military technology in the clothing and armor practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,86,"During the period from <time-start> to <time-end>, was leather cloth used as a primary material for military armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,87,"The absence or presence of leather cloth as a military technology used in warfare. During the period from <time-start> to <time-end>, was leather cloth present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,88,"During the period from <time-start> to <time-end>, was leather cloth a commonly used material in clothing and protective gear in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,89,The absence or presence of leather cloth as a material for clothing during the period from <time-start> to <time-end> in the context of '<polity>'. Was leather cloth used as a primary source of clothing material or not? <answer-options>.
https://seshat-db.com/api/wf/leathers/,90,"The absence or presence of leather cloth as a military technology used in warfare. During the period from <time-start> to <time-end>, was leather cloth, defined as a type of material commonly used for clothing and possibly also as armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,91,"Was leather cloth, defined as a type of armor made of animal hides, present or absent in the weapons and armor section of Hawaiian warfare up until contact with Europeans? <answer-options>."
https://seshat-db.com/api/wf/leathers/,92,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of armor, present or absent in the warfare practices of '<polity>' in their weapons and armor section? <answer-options>."
https://seshat-db.com/api/wf/leathers/,93,"Was leather cloth, defined as a type of armor, present or absent in the warfare practices of ancient Hawaiians during the period before contact with European explorers? <answer-options>."
https://seshat-db.com/api/wf/leathers/,94,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of clothing made from animal hides or furs, commonly used by <polity> warriors for their outfits and attire for warfare purposes? <answer-options>."
https://seshat-db.com/api/wf/leathers/,95,"During the period from <time-start> to <time-end>, were leather cloths, defined as jackets made of woven cloth and coats of animal hides, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,96,"During the period from <time-start> to <time-end>, was leather cloth, specifically that produced in the volcanic country of Ge-ying (western Java), known to have been used as a type of armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,97,"During the period from <time-start> to <time-end>, was leather cloth, specifically imported horse armor from India, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,98,"Was leather cloth, inferred continuity with previous polities in region, an important material in the clothing and armor worn by the people of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,99,"During the period from <time-start> to <time-end>, was leather cloth used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,100,"Variable name: Leather_cloth
Variable description: After the formation of the Majapahit Dynasty, however, weapons and warfare underwent significant changes. The military dress completely evolved from the Indian to the East Javanese fashion. John Powell. 2002. Weapons &amp; Warfare: Ancient and medieval weapons and warfare (to 1500). Salem Press. Indian military terms surviving in Javanese include 'armour, shield, helmet'. Sasiprabha Kumara. 2007. Sanskrit Across Cultures. Special Centre for Sanskrit Studies, Jawaharlal Nehru University. New Delhi. The Borobudur reliefs depicted armour but do not specify which kinds. D F Draeger. 1972. Weapons and Fighting Arts of Indonesia. Tuttle Publishing.
During the period from <time-start> to <time-end>, was leather cloth a common material used for military clothing and equipment in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,101,"During the period from <time-start> to <time-end>, was buffalo hide, also known as leather cloth, a commonly used material for military clothing and gear among the ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/leathers/,102,"During the period from <time-start> to <time-end>, was leather cloth, which refers to armours made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,103,"During the period from <time-start> to <time-end>, was leather cloth used as a military technology in the warfare practices of '<polity>' after the Battle of Megiddo? <answer-options>."
https://seshat-db.com/api/wf/leathers/,104,"During the period from <time-start> to <time-end>, was leather cloth, typically worn by militias or light units such as the Hellenic cuirasses made of leather or stiffened linen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,105,"During the period from <time-start> to <time-end>, was leather or cloth armor, such as the type mentioned in Gabriel (2003:43), present or absent in the armor options available to tribal militias operating within '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,106,"During the period from <time-start> to <time-end>, was leather cloth, specifically rawhide, used as a type of armor or shield in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,107,"During the period from <time-start> to <time-end>, were leather cloth structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,108,"Was the use of leather cloth, described in Kautilya's Arthasastra as dense structures made of the skin, hooves, and horns/tusks of certain animals, such as the river dolphin, rhinoceros, Dhenuka, and cattle, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,109,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of protective body armor made of leather reinforced with brass plates at critical points, a military technology used in warfare by the ancient Indians? <answer-options>."
https://seshat-db.com/api/wf/leathers/,110,"During the period from <time-start> to <time-end>, did the use of leather cloth, specifically shields made of raw oxhide stretched over a wood or wicker frame and dense structures made of the skin, hooves, and horns/tusks of various animals, as armor and a shield, as mentioned in Kautilya's Arthasastra, become widespread in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,111,"Was protective body armor made of leather, horn/tusk structures, or plates worn by soldiers in ancient India (primarily the Ganges Valley, but possibly further south) during the period between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,112,"During the period from <time-start> to <time-end>, was leather cloth, defined as quilted cotton jackets, used as a military technology in the administrative system of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,113,"During the period from <time-start> to <time-end>, were shields made of bark or leather (<leather_cloth>) present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,114,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of fabric made from animal hides or skins, present or absent as a primary material used in the production of clothing and armor by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,115,"During the period from <time-start> to <time-end>, were leather-cloth garments such as tunics, waistbands, and trousers, as described by Bana in his account of Harsha's army in the 7th century CE, known or utilized as part of the clothing worn by soldiers in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,116,"During the period from <time-start> to <time-end>, was leather cloth, which refers to shields made of leather, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,117,"Was leather cloth, specifically thick turbans or armor made of animal hides, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that there is no scholarly consensus on the exact dates for the origin of this technology. Answer options: [Yes] [No]"
https://seshat-db.com/api/wf/leathers/,118,"During the period from <time-start> to <time-end>, were ""dense structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle"" described in Kautilya's Arthasastra as a type of leather cloth used for armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,119,"During the period from <time-start> to <time-end>, were dense structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle mentioned in Kautilya's Arthasastra (200 BCE) used as leather cloth as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,120,"During the period from <time-start> to <time-end>, were dense structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle, as mentioned in Kautilya's Arthasastra written after 200 BCE, present or absent as a 'leather cloth' type of armor in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,121,"During the period from <time-start> to <time-end>, was leather cloth, described as thickly knitted armor on elephants, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,122,"During the period from <time-start> to <time-end>, was leather cloth, such as thick turbans or armor made of small metal rings linked together in a pattern, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,123,"During the period from <time-start> to <time-end>, was leather cloth, a type of armor that is not known to have been made from any specific material, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,124,"During the period from <time-start> to <time-end>, was leather cloth, specifically ox hide shields, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,125,"During the period from <time-start> to <time-end>, was leather cloth, defined as leather straps used to hold armor together, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,126,"Was the use of leather cloth, as described in Kautilya's Arthasastra as ""dense structures made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle,"" present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,127,"During the period from <time-start> to <time-end>, was leather cloth, specifically a helmet made of raw oxhide stretched over a wood or wicker frame and a shield made of the skin, hooves, and horns/tusks of the river dolphin, rhinoceros, Dhenuka, and cattle, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,128,"During the period from <time-start> to <time-end>, was leather cloth, which is inferred to have been used by the Mauryan infantry as a shield over a wooden or wicker frame according to a military historian, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,129,"During the period from <time-start> to <time-end>, was leather cloth, defined as armor made of the skin, hooves, and horns/tusks of various animals used as protection in warfare by ancient Indian specialists, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
