endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/ditches/,106,"Was the fosse, also known as a ditch, a standard feature of Middle Bronze fortifications as recorded in the archaeological literature? <answer-options>."
https://seshat-db.com/api/wf/ditches/,107,"During the period from <time-start> to <time-end>, were defensive ditches, such as the one described at the winter-palace complex near Jericho with a depth of 7 meters and an outer edge topped with a 3-meter wall, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,108,"During the period from <time-start> to <time-end>, were dry moats, such as those described in the text, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,109,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,110,"During the <time-start> to <time-end> period in the context of '<polity>', was the ditch as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,111,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,112,"During the period from <time-start> to <time-end>, were defensive features such as walls and ditches commonly used by communities in the Lower Deccan region of ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/ditches/,113,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,114,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,115,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,116,"During the period from <time-start> to <time-end>, were ditches present or absent in the construction of castle fortifications in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,117,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,118,The absence or presence of ditch as a military technology used in warfare was present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,119,Was the use of ditches as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,120,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,121,"During the period from <time-start> to <time-end>, were ditches, as a type of defensive barrier or obstacle used in warfare, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,122,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,123,"During the period from <time-start> to <time-end>, were multiple ditches used as a military technology on the exterior of medieval forts in '<polity>' to impede the approach of elephants according to Jean Deloche's 'Studies on Fortification in India'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,124,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,125,"During the period from <time-start> to <time-end>, were the multiple ditches on the exterior of medieval forts in the kingdom of Kampili likely used to impede the approach of elephants, as suggested by the review of Jean Deloche's book 'Studies on Fortification in India'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,126,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,127,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,128,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>. (Note: This question focuses specifically on the use of ditches as a military technology in the context of '<polity>', rather than broader definitions or usage of the term ""ditch"" in general.)"
https://seshat-db.com/api/wf/ditches/,129,"Was the use of defensive ditches, such as the one surrounding Pataliputra, a known defensive measure during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,130,"During the period from <time-start> to <time-end>, was the use of ditches or khandaqs as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,131,Was the ditch around the fort in Qandhar constructed by Soma-deva and later expanded by Krishna III during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,132,"Was the ditch, defined as a deep excavation dug into the ground to provide protection and surveillance, present as a military technology in the defense strategy of Satanikota, located on the bank of the Tugabhadra river during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,133,"During the period from <time-start> to <time-end>, were ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,134,"During the period from <time-start> to <time-end>, was the presence of ditches as a military technology present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,135,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,136,"Was the use of ditches as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that while ditches were used in this region in the Middle Ages, no specific reference has been provided regarding their usage as a military technology. <answer-options>."
https://seshat-db.com/api/wf/ditches/,137,"During the period from <time-start> to <time-end>, were ditches utilized as a military technology by the inhabitants of '<polity>' located in the Middle Ages? Please note that there are no specific references regarding their usage. <answer-options>."
https://seshat-db.com/api/wf/ditches/,138,"During the period from <time-start> to <time-end>, was there any evidence of the use of ditches as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,139,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,140,The absence or presence of ditch as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/ditches/,141,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,142,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,143,"The absence or presence of ditches as a military technology used in warfare.
Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,144,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,145,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,146,"During the period from <time-start> to <time-end>, were large shields used as a military technology to protect sappers during sieges of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,147,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present in the warfare strategies of '<polity>'? Did ditches play a significant role in the development of defense systems and tactics for '<polity>' compared to previous and subsequent periods? <answer-options>."
https://seshat-db.com/api/wf/ditches/,148,"During the period from <time-start> to <time-end>, was ditch, as a method of fortifying borders and defensive structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,149,"During the period from <time-start> to <time-end>, were fortifications, specifically ditches, present or absent in the territorial defense practices of '<polity>' based on available archaeological evidence? <answer-options>."
https://seshat-db.com/api/wf/ditches/,150,"During the period from <time-start> to <time-end>, were irrigation ditches present or absent as a feature of fortifications in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,151,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,152,"Was ditch, defined as a simple fortification that was likely to have been incorporated somewhere within the huge Empire, present or absent in the military technology employed by the Roman Empire during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,153,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,154,"During the early Neolithic period, was the presence of ditch technology, defined as the construction of an earthen bank surrounding a settlement or agricultural area, evident in the architectural features of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,155,Was the use of ditches as a military technology present or absent in the early Neolithic settlements of '<polity>'? <answer-options>.
