endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/donkeys/,37,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in ancient Egyptian warfare practices? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,38,"During the period from <time-start> to <time-end>, was the domesticated donkey (also known as the mule) considered a valuable source of labor for transportation and agriculture in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,39,"During the period from <time-start> to <time-end>, did donkeys play a role in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,40,"During the period from <time-start> to <time-end>, did donkeys play a role in warfare, as a means of transportation or otherwise, according to the available archaeological evidence? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,41,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the transportation methods of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,42,Was the domestication of the donkey from the African wild ass confirmed by an historian of ancient Egypt during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,43,Was the use of donkeys as a means of transportation present or absent in ancient Egyptian warfare practices between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,44,"During the period from <time-start> to <time-end>, was the donkey, a land transport animal domesticated from the African wild ass, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,45,Was the use of donkeys as a means of transportation present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,46,The absence or presence of donkeys as a means of transportation for troops and supplies during the period from <time-start> to <time-end> in the context of '<polity>'.
https://seshat-db.com/api/wf/donkeys/,47,"During the Old Kingdom and the Middle Kingdom periods, did the donkey play a significant role in land transport and transportation tasks, such as carrying loads, among the Egyptians? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,48,"During the period from <time-start> to <time-end>, were domesticated donkeys present or absent as pack animals in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,49,Was the donkey used as a military transportation technology during the Old Kingdom and Middle Kingdom of Egypt? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,50,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in the military operations of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,51,"During the period from <time-start> to <time-end>, was donkey usage, defined as animals being used for logistic purposes such as carrying loads, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,52,Was the use of donkeys as a military transportation technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,53,"During the period from <time-start> to <time-end>, was the donkey, not native to the region, present or absent as a means of transportation in the area of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,54,"Was the donkey, defined as a non-native animal species in the region, absent or present as a means of transportation during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,55,"During the period from <time-start> to <time-end>, was the donkey mentioned in any literary sources or historical records as a means of transportation or use in warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,56,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,57,"During the period from <time-start> to <time-end>, were donkeys, defined as domesticated equids commonly used for transportation and heavy labor, present or absent in the agricultural practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,58,"During the period from <time-start> to <time-end>, was the use of donkeys as a mode of transportation present or absent in the military operations of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,59,"During the period from <time-start> to <time-end>, was the use of donkeys as a mode of transportation present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,60,The use of donkeys as a means of transportation during the period from <time-start> to <time-end> in the context of '<polity>' was it present or absent? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,61,Was the donkey present as a means of transportation in the military operations of '<polity>' during the period from <time-start> to <time-end> according to the statement by David Baker (<time-end>)? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,62,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in the military operations of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,63,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,64,"For the time period between <time-start> and <time-end> in the context of '<polity>', was the use of donkeys as a military technology present or absent in the transportation of supplies and troops? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,65,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,66,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,67,"During the Celtic period, which began around <time-start> and ended around <time-end>, were donkeys, defined as animals used for transportation and manual labor, present or absent as a significant part of the societal infrastructure of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,68,Was the introduction of donkeys as a means of transportation present or absent in the Celtic period? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,69,"During the Celtic period from <time-start> to <time-end>, was the introduction of donkeys as a means of transportation present or absent in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,70,"Variable name: Donkey
Variable description: There seems no trace of the use of donkeys and mules before contact with the Italian peninsula. [Ref: Ellis 1998, 109]
When does the source consider the contact between the Celts and the Romans to have begun, according to the meaning you inferred from the sentence? <answer-options>: a. Before the Roman conquest b. During the Roman conquest c. After the Roman conquest d. Unknown"
https://seshat-db.com/api/wf/donkeys/,71,"During the period from <time-start> to <time-end>, was there evidence of the use of donkeys and mules as a military technology in warfare within '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,72,"Variable name: Donkey Date range: <time-start> to <time-end> Context: ""<polity>""
Was there ever any recorded evidence of the use of donkeys and mules in warfare prior to the Roman invasion of the Italian Peninsula, as stated by Peter Berresford Ellis in his book ""The Ancient World of the Celts"" published in <time-end>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,73,"During the period from <time-start> to <time-end>, were donkeys used as a means of transportation for soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,74,"During the period from <time-start> to <time-end>, was the donkey, defined as a domesticated equine animal used for transportation and manual labor, present or absent in the daily life of people in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,75,"During the period from <time-start> to <time-end>, were donkeys used as a means of transportation in the military operations of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,76,"During the period from <time-start> to <time-end>, were domesticated donkeys, defined as a type of equine animal commonly used for transportation and carrying heavy loads, present or absent in the warfare logistics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,77,"Was the donkey, which served as a pack animal and later became an essential part of the cavalry, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,78,"During the period from <time-start> to <time-end>, were donkeys present as a means of transportation for military units in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,79,"During the period from <time-start> to <time-end>, were donkeys used as a means of transportation or not in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,80,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the transportation and logistics of armies in ancient Greece? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,81,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the transportation and logistics of the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,82,"During the period from <time-start> to <time-end>, were donkeys present or absent as a means of transportation for soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,83,Was the presence of donkeys in warfare technology during the period from <time-start> to <time-end> in Hawaii? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,84,Was there ever a time when donkeys were present in Hawaii as a means of transportation or utility? Please provide options to reflect such an eventuality. <answer-options>.
https://seshat-db.com/api/wf/donkeys/,85,"During the period from <time-start> to <time-end>, were donkeys present as a means of transportation or agricultural labor in the Hawaiian Islands? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,86,Was the use of donkeys as a means of transportation for military purposes present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,87,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the transportation of troops and supplies in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,88,Was the donkey domesticated in the Sudan during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,89,The donkey was likely domesticated in multiple places but for the Nubian subspecies between 5500-4500 BCE in the Sudan. Could it have reached the island of Java by sea? What is the evidence for this? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,90,"During the period from <time-start> to <time-end>, was the donkey, as an animal, used in any capacity as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,91,"During the period from <time-start> to <time-end>, was the donkey, as an animal, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,92,"During the period from <time-start> to <time-end>, were donkeys used as a means of transportation for military purposes in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,93,"During the period from <time-start> to <time-end>, was the donkey used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,94,"Was the presence of domesticated donkeys, which could have served as pack animals and possibly as a means of transportation, present or absent in the ancient settlement discovered near Jerusalem during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,95,"Was the donkey, defined as a typical pack animal in the region, absent or present during the period from <time-start> to <time-end> as a means of transportation in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,96,"During the period from <time-start> to <time-end>, were donkeys commonly used for transportation in the region of '<polity>'? If yes, please specify what kind of tasks they were primarily used for (e.g., carrying supplies, pulling carts, etc.). <answer-options>."
https://seshat-db.com/api/wf/donkeys/,97,"During the period from <time-start> to <time-end>, did donkeys, defined as a type of domesticated equine animal primarily used for transportation, play a significant role in the warfare practices of '<polity>' in ancient India? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,98,"Was donkey, defined as a domesticated equine animal commonly used for transportation purposes, absent or present as a means of transport in ancient India, considering the local conditions and regional variations? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,99,"In ancient India, which animal was primarily used for transport during the period from <time-start> to <time-end> and was primarily used for transport during this time? <answer-options> Buffalo, Bullock, Yak, Goat, Camel, Elephant, Horse, Ass, Mule."
https://seshat-db.com/api/wf/donkeys/,100,"During the period from <time-start> to <time-end>, was the donkey, defined as an animal commonly used for transportation in ancient India, present or absent in the armies and battlefields of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,101,"During the period from <time-start> to <time-end>, was the donkey, a domesticated equine animal known for its versatility in transportation and utility, absent or present as a means of transportation in ancient India across different regions according to local conditions? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,102,"During the period from <time-start> to <time-end>, was the donkey, defined as an animal used for transportation in ancient India, present or absent as a means of transportation in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,103,"During the period from <time-start> to <time-end> in medieval India, were donkeys used as a means of transportation for military purposes, such as carrying supplies or troops, or were they absent from military technology? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,104,The absence or presence of donkeys as a mode of transportation during the period from <time-start> to <time-end> in the context of '<polity>'. Were donkeys commonly used or rare in this period? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,105,The absence or presence of donkeys as a military technology used for transportation during the period from <time-start> to <time-end> in the context of '<polity>'. Were donkeys used as a means of transport for troops and supplies in this time frame? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,106,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,107,What was the role of donkeys in transportation and logistics during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide a detailed explanation of how donkeys were used and their impact on society and economy. <answer-options>.
https://seshat-db.com/api/wf/donkeys/,108,"During the period from <time-start> to <time-end>, was the donkey, an animal commonly used for transportation in ancient India, absent or present as a mode of transportation in various regions of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,109,"During the period from <time-start> to <time-end>, were donkeys, defined as a domesticated equine species commonly used for transport and farming tasks, present or absent in the economy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,110,"During the period from <time-start> to <time-end>, was the donkey used for transportation as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,111,"During the period from <time-start> to <time-end>, did donkeys, which were used for transportation in ancient India and included buffaloes, bullocks, yaks, goats, camels, elephants, horses, asses, and mules, play a significant role as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,112,"During the period from <time-start> to <time-end>, was the donkey used as a mode of transportation in ancient India? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/donkeys/,113,"Was the donkey, defined as a domesticated animal primarily used for transportation, present or absent as a mode of transportation in ancient India? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,114,"During the period from <time-start> to <time-end>, did the donkey, defined as an animal commonly used for transportation in ancient India, play a significant role in the military operations of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,115,"During the period from <time-start> to <time-end>, were donkeys, a domesticated animal used for transportation, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,116,"During the mid-4th millennium BCE and later periods, was the domestication of donkeys as a means of transportation and labor present or absent in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,117,The absence or presence of donkeys as a means of transportation during the period from <time-start> to <time-end> in the context of '<polity>'. Were donkeys used for transport or not? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,118,"During the period from <time-start> to <time-end>, was the donkey, defined as a domesticated equine mammal commonly used for transportation in ancient India, present or absent as a mode of transportation in different regions according to local conditions? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,119,"During the period from <time-start> to <time-end>, was the donkey, defined as an animal commonly used for transportation in ancient India, present or absent as a means of transportation in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,120,"During the period from <time-start> to <time-end>, was the donkey, defined as an animal primarily used for transportation in ancient India, present or absent as a mode of transportation in the regions of the country? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,121,"During the period from <time-start> to <time-end>, was the use of donkeys as a mode of transportation for military purposes present or absent in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,122,"During the period from <time-start> to <time-end>, were donkeys used in logistics by the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,123,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals or draft animals present or absent in the economy and warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,124,"During the period from <time-start> to <time-end> in the context of '<polity>', was the donkey, defined as a pack animal commonly used for transportation in ancient times, present as a military technology during this time? <answer-options>: Present, Absent"
https://seshat-db.com/api/wf/donkeys/,125,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation for war carts present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,126,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation for leaders or carts present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,127,"During the period from <time-start> to <time-end>, were war-carts pulled by donkeys present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,128,Was the use of donkeys as a means of transportation for military leaders present or absent during the second millennium BCE in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,129,"During the period from <time-start> to <time-end>, was horse-mounted warfare (defined as the use of horses for transportation and combat purposes) present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,130,"During the period from <time-start> to <time-end>, was the donkey present or absent as a means of transportation in the polities of ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,131,"During the period from <time-start> to <time-end>, were domesticated donkeys present or absent as a means of transportation and labor in the economy of '<polity>' in Iraq and Syria? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,132,"During the period from <time-start> to <time-end>, were domesticated donkeys present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,133,"During the period from <time-start> to <time-end>, was the donkey present as a mode of transportation in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,134,"During the period from <time-start> to <time-end>, were domesticated donkeys, specifically those used for transportation and labor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,135,"During the period from <time-start> to <time-end>, were donkeys used by the Achaemenids as part of their baggage train, as stated in Adrienne Mayor's ""Animals in Warfare""? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,136,"During the period from <time-start> to <time-end>, were donkeys available as a pack animal in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,137,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the cultural and economic practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,138,"During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation for caravans, along with armed forces, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,139,"During the period from <time-start> to <time-end>, were donkeys present or absent as a means of transportation in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,140,"During the period from <time-start> to <time-end>, were donkeys, specifically those used as a mode of transportation and possibly for heavy lifting, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,141,"During the period from <time-start> to <time-end>, were donkeys present as pack animals in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,142,"During the period from <time-start> to <time-end>, were donkeys present as pack animals in the military tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,143,"During the period from <time-start> to <time-end>, were donkeys present as pack animals in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,144,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,145,"During the period from <time-start> to <time-end>, were donkeys used as pack animals by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,146,"During the period from <time-start> to <time-end>, was the evidence for the use of donkeys as pack animals, including their domestication and spread across various regions, present or absent in the economic systems and transport networks of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,147,"Was the donkey, defined as a pack animal that has been used for transportation since around 7000 BC, present in warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,148,"Was the donkey, defined as a domesticated animal likely used for transportation and possibly raised in the wider region at least since Akkadian times, absent or present as a means of transport in warfare during the Bronze Age in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,149,"Was the use of donkeys, defined as domesticated animals commonly used for transportation and possibly raised in the wider region at least since Akkadian times, present or absent as a means of transportation in ancient warfare during the Bronze Age in the region of Mesopotamia? <answer-options> Yes No</answer-options>"
https://seshat-db.com/api/wf/donkeys/,150,"<Variable name>: Donkey During the period from <time-start> to <time-end>, was the use of donkeys as a means of transportation common in the armies of '<polity>'? <Answer options>: Yes No"
https://seshat-db.com/api/wf/donkeys/,151,"During the period from <time-start> to <time-end>, were donkeys, defined as domesticated animals likely used for transportation and possibly as pack animals, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,152,"Was the donkey domesticated from the African wild ass 'in more than one place' and used as a means of transportation in warfare practices by various civilizations during the Bronze Age, including the Egyptians, Sumerians, Achaemenids, and possibly other regional cultures? <answer-options> Yes/No."
https://seshat-db.com/api/wf/donkeys/,153,"During the period from <time-start> to <time-end>, were donkeys, defined as animals likely to have been used as a means of transportation, present or absent in the region surrounding '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,154,"During the period from <time-start> to <time-end>, were donkeys present in Persia and available for use as pack animals, as mentioned by Adrienne Mayor in her book ""Animals in Warfare""? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,155,Was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,156,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the armies of '<polity>'? <answer-options>."
