endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/scaled-armors/,16,"The absence or presence of scaled armor, defined as armor made of metal plates or scales attached to a framework, as a military technology used in warfare. During the period from <time-start> to <time-end>, was scaled armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,17,"During the period from <time-start> to <time-end>, did fully armored warriors like the one depicted in the pictorial representation of 357 CE, who wore a habergeon with high neck and shoulder guards, utilize scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, in their warfare practices in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,18,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, widespread in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,19,"What was the extent to which scaled armor, defined as armor made of metal plates attached to a leather or cloth backing, was used by the armies of '<polity>' during the period from <time-start> to <time-end>? Please provide specific examples or instances of its use. <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,20,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of materials such as leather, chainmail, or plate mail that were stretched to increase their protective capabilities, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,21,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor widely used alongside the rise of large infantry forces in the Warring States period of ancient China, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,22,"Scale armor refers to armor that is made by stretching, bending, or folding materials such as leather, hide, or canvas to provide greater protection without adding additional weight. This type of armor was commonly used in medieval Europe, but its exact usage varies depending on the source.
During the period from <time-start> to <time-end>, was scale armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,23,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of thin sheets of metal plates bonded together to form a protective layer, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,24,"Was scaled armor, defined as armor composed of interlocking metal plates covered in leather or fabric, present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,25,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,26,"Was scaled armor, defined as armor made of layers of varying thicknesses to provide increased protection without increasing weight, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,27,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,28,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor worn by soldiers who engaged in large-scale battles with substantial numbers of infantry, widespread in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,29,"The absence or presence of scaled armor as a military technology used in warfare, defined as armor made of plates of metal that were cut and shaped into individual pieces, then riveted or sewn together to provide coverage and protection for the wearer.
During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,30,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that does not fully cover the body and may provide less protection than full-body armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,31,"Was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,32,"Was scaled armor, defined as headgear and ornamental decorations instead of traditional physical armor, an absent or present feature of the military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,33,"During the period from <time-start> to <time-end>, was scaled armor, defined as a type of armor characterized by decorative features rather than physical protection, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,34,"During the period from <time-start> to <time-end>, was scaled armor, defined as fully armored cavalry, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,35,"During the period from <time-start> to <time-end>, was scale armor, defined as technology not yet available but described as ""thin bronze plates sewn to a leather shirt or jerkin,"" present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,36,"Was scaled armor, defined as soldiers wearing clothing such as belts, loincloths, and kilts without any metal protection, present or absent in the warfare practices of ancient Egypt from the Late Predynastic Period to the Middle Kingdom? <answer-options>: A) Absent B) Present C) Undetermined"
https://seshat-db.com/api/wf/scaled-armors/,37,"During the period from <time-start> to <time-end>, was scaled armor, defined as soldiers' only bodily protection being supplied by long, roughly rectangular shields made of cowhide stretched over a wooden frame, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,38,"During the period from <time-start> to <time-end>, did the ancient Egyptians use scaled armor, which consisted of metal scales sewn onto a leather base, as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,39,"During the period from <time-start> to <time-end>, was the scaled armor, defined as small iron scales sewn into fabric, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,40,"Was scaled armor, defined as small iron scales sewn into fabric, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,41,"During the period from <time-start> to <time-end>, was the Mamluk qarqal, defined as small iron scales sewn into fabric, present or absent as a scaled armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,42,"During the period from <time-start> to <time-end>, was scaled armor, defined as soldiers wearing only a belt and a small triangular loincloth or a short linen kilt as their primary body armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,43,"During the period from <time-start> to <time-end>, was scaled armor, defined as technology that has not yet been developed, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,44,"During the period from <time-start> to <time-end>, was the use of scale armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,45,"During the period from <time-start> to <time-end>, were scaled armors, defined as long, roughly rectangular shields made of cowhide stretched over a wooden frame, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,46,"During the period from <time-start> to <time-end>, was scaled armor, defined as metal scales sewn onto a leather base or small bronze plates riveted to linen or leather jerkins, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,47,"During the period from <time-start> to <time-end>, was scaled armor, defined as bronze armor consisting of nothing more elaborate than metal scales sewn onto a leather base, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,48,"Was scaled armor, defined as armor consisting of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology during the time period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,49,"During the period from <time-start> to <time-end>, was scaled armor worn by soldiers in the ancient kingdom of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,50,"During the period from <time-start> to <time-end>, did the Egyptians have scaled armor consisting of metal scales sewn onto a leather base? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,51,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor consisting of metal scales sewn onto a leather base, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,52,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,53,"During the period from <time-start> to <time-end>, was scaled armor, defined as metal scales sewn onto a leather base, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,54,"During the period from <time-start> to <time-end>, was scale armor, defined as technology consisting of thin bronze plates sewn to a leather shirt or jerkin, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,55,"During the New Kingdom period in ancient Egypt, was scaled armor, consisting of metal scales sewn onto a leather base or made of linen or leather, present as a military technology in warfare practices? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,56,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of the Abbasid Caliphate? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,57,"During the period from <time-start> to <time-end>, were helmets with an additional plate or lamellar neck and cheek protection, defined as Scaled Armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,58,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of multiple layers of increasingly thicker materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,59,"During the period from <time-start> to <time-end>, was scaled armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,60,"Was scaled armor, defined as sheet-metal armor that has been shaped into a scale-like texture for increased protection, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,61,"During the period from <time-start> to <time-end>, was protective equipment such as scaled armor, which developed during the Bronze Age due to the increased frequency and predictability of conflicts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,62,"During the period from <time-start> to <time-end>, was scaled armor, defined as body armor made of plate armor and weighing over 60 pounds, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,63,"During the period from <time-start> to <time-end>, was scaled armor, defined as a type of armor made of multiple layers of smaller scales or plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,64,"During the period from <time-start> to <time-end>, were the majority of mounted knights in '<polity>' equipped with scaled armor, defined as armor designed to protect a knight while riding their horse in battle? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,65,"During the period from <time-start> to <time-end>, were the elite knights in '<polity>' equipped with scaled armor, a type of armor consisting of heavy metal plates designed to provide protection against swords and other types of weapons? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,66,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor worn by a select few who could afford it, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,67,"During the period from <time-start> to <time-end>, was scaled armor, defined as body armor worn by a select few, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,68,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,69,"I'm sorry, but I need more information about the variable ""Scaled_armor"" to provide an accurate answer. Can you please provide me with a definition or description of the variable?"
https://seshat-db.com/api/wf/scaled-armors/,70,"The use of scaled armor, defined as armor made of metal plates that can be easily adjusted to fit different body shapes, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,71,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,72,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? Please provide options based on the following scale:

  * Absent
  * Present, but not widely used
  * Present, widely used"
https://seshat-db.com/api/wf/scaled-armors/,73,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,74,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that has been modified or altered to increase its effectiveness in battle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,75,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,76,"Was scaled armor, specifically chainmail, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,77,"During the period from <time-start> to <time-end>, was scaled armor made of iron breastplates linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,78,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,79,"The period from <time-start> to <time-end> saw the use of scaled armor, defined as armor made of different thicknesses of metal plates or scales connected by straps or buckles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,80,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made from layers of different materials to provide protection while still allowing mobility, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,81,"Was scaled armor, defined as armor that has been modified to provide greater protection while also increasing mobility, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,82,"During the period from <time-start> to <time-end>, did the custom of wearing talismanic war garments, including red cloth with embedded fetishes and amulets, long leopard tails, bells, horse tails, and small iron chains, establish itself as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,83,"Was scaled armor, defined as armor made of multiple layers of overlapping scale mail, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,84,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor designed to provide increased protection without significantly increasing weight, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,85,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of metal plates attached to leather or other flexible material, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,86,"The absence or presence of scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, during the period from <time-start> to <time-end> in the context of '<polity>'. Was it present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,87,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of multiple layers of different materials to provide increased protection, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,88,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor designed to provide increased protection while still allowing for movement, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,89,"During the period from <time-start> to <time-end>, was scale armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,90,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of materials such as iron or steel plates attached to a frame to provide increased protection, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,91,"The period from <time-start> to <time-end> saw the development of scaled armor, an armor type characterized by small metal plates attached to a framework, which was used to provide protection to soldiers in battle. However, the specific details of how the armor was constructed varied depending on the culture and region it originated from. Therefore, please specify whether scaled armor was made of multiple layers or individual plates, whether it featured joints or was a rigid piece of armor, and if it had any additional features such as breastplates, greaves, or helmets."
https://seshat-db.com/api/wf/scaled-armors/,92,"During the period from <time-start> to <time-end>, was scaled armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,93,"During the period from <time-start> to <time-end>, was scale armor, defined as armor made of small metal scales attached to a leather or cloth backing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,94,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made from materials such as leather or metal plates that were designed to provide protection while allowing for greater mobility than traditional plate armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,95,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made without the use of metals, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,96,"During the period from <time-start> to <time-end>, was the use of scaled armor, defined as armor made without any metals, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,97,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made without metals, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,98,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of multiple layers of different materials with varying thicknesses to provide increased protection and flexibility, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,99,"The absence or presence of scaled armor as a military technology used in warfare. Scaled armor refers to armor made of thin metal plates attached to a framework or harness, which allows for greater flexibility and movement while still providing protection against swords and other sharp weapons. Please note that the usage of the term ""scaled armor"" can refer to different types of armor, such as plate armor, maille armor, or chainmail, depending on the context."
https://seshat-db.com/api/wf/scaled-armors/,100,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,101,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that uses a scale mail design with larger scale patterns, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,102,"During the period from <time-start> to <time-end>, was Scaled Armor, defined as armor depicted in the Borobudur reliefs of Indonesia but not specifying which kind, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,103,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,104,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that uses smaller scales than full plate mail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,105,"During the period from <time-start> to <time-end>, was the use of scaled armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,106,"During the period from <time-start> to <time-end>, was scaled armor, defined as either made entirely of bronze for kings and elite warriors or lesser numbers of bronze scales layered over leather of various thicknesses, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,107,"Was scaled armor, defined as armor made of interlocking plates or scales, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,108,"During the period from <time-start> to <time-end>, was scaled armor, which refers to armor made of small metal rings linked together in a pattern to form a mesh, commonly worn by light infantry units as standard dress, or were other forms of protective gear, such as leather or plate armor, more prevalent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,109,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of multiple layers of small metal plates attached to a mesh of chainmail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,110,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,111,"During the period from <time-start> to <time-end>, was scaled armor, defined as metal fabrics, metal plates, cuirasses, and corselets as described in Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,112,"During the period from <time-start> to <time-end>, did古代印度兵学家同意sarva daman singh和richard gabriel的观点，即在吠陀时代（主要是恒河谷但可能也适用于南部），人们使用了coat of mail（可能是皮革或强化了关键点的铜板）作为军事技术? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,113,"Was scaled armor, defined as metal armor made up of plates attached to a framework, present or absent as a military technology in the warfare practices of ancient India between the time period of <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,114,"Was scaled armor, defined as a type of body armor consisting of domed pieces of copper pierced by two holes and sewn onto a piece of cloth, present or absent as a military technology in the warfare practices of the Vedic period in India (Ganges valley)? Please refer to <ref>[Singh 1997, 91]</ref> and <ref>[Gabriel 2007, 79]</ref> for additional information. <answer-options>. Yes . No . Not enough information available ."
https://seshat-db.com/api/wf/scaled-armors/,115,"During the period from <time-start> to <time-end>, was scaled armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,116,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor designed to provide increased protection while reducing weight, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,117,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that provides protection while also allowing for greater mobility and flexibility, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,118,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of multiple layers of different materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,119,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of layers of different materials to provide increased protection and mobility, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,120,"During the period from <time-start> to <time-end>, was the technology of scaled armor, described in Kautilya's Arthasastra as including metal fabric, metal plate, cuirass, and corselet, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,121,"During the period from <time-start> to <time-end>, was scaled armor, as described in Kautilya's Arthasastra, an ancient Indian text written after 200 BCE, which includes metal fabric, metal plate, cuirass, and corselet, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,122,"During the period from <time-start> to <time-end>, was scaled armor, defined as metal fabric, metal plate, cuirass, and corselet according to Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,123,"Was scaled armor, defined as armor that increases the wearer's mobility by reducing weight, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,124,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of metal plates with scales or plating attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,125,"Was scaled armor, defined as armor made of interlocking metal plates or scales worn by soldiers to provide protection against weapons, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,126,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made from multiple layers of different materials to provide greater protection than regular armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,127,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of metal plates and pieces linked together to create a protective covering, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,128,"Was scaled armor, defined as armor made of iron or copper, used by ancient Indians as part of their warfare practices during the time following the Macedonian invasion? <answer-options>."
