endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/slings/,19,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,20,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,21,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon consisting of a rod with a noose or loop attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,22,"During the period from <time-start> to <time-end>, was the sling, defined as an ancient missile weapon consisting of a leather or cord loop with a stone attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,23,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,24,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,25,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,26,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon consisting of a strap with a ball attached at one end and thrown by hand, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,27,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing tool used to propel projectiles, considered unnecessary or still commonly used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,28,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,29,"During the period from <time-start> to <time-end>, was the sling, a weapon known from the Zhou period, characterized by a string tied to a bullet and used for throwing stones, available or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,30,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,31,The absence or presence of slings as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/slings/,32,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,33,"During the period from <time-start> to <time-end>, was the use of slings, defined as a throwing weapon consisting of a flexible cord or strip connected to a weight at one end and a projectile at the other, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,34,"During the period from <time-start> to <time-end>, were slings as a military technology used by the inhabitants of '<polity>' to throw arrows or clubs? <answer-options>."
https://seshat-db.com/api/wf/slings/,35,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or inferred present in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,36,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon made by looping a cord or string around an object and then launching it by throwing the looped object backwards, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,37,"The absence or presence of slings as a military technology used in warfare. 
During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,38,"During the period from <time-start> to <time-end>, was the use of slings, defined as a type of missile weapon consisting of a frame and sling, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,39,"During the period from <time-start> to <time-end>, was the use of slings and stones, as described by J.K. Hoffmeier in The Oxford Encyclopedia of Ancient Egypt (volume P-Z 2: 409-10), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,40,"During the period from <time-start> to <time-end>, was the sling, defined as an ammunition delivery system consisting of a looped cord or rope with a weight attached to one end and used for throwing stones or other projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,41,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,42,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,43,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon that fires projectiles by propelling them through a loop of flexible material, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,44,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,45,"Was the sling, defined as a tool or weapon discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,46,"During the period from <time-start> to <time-end>, were slings, defined as tools or weapons including bows, spears, lances, axes, boomerangs, staffs, clubs, knives, adzes, etc., present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,47,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon consisting of a small rock or stone attached to a cord or rope, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,48,"During the period from <time-start> to <time-end>, were sling weapons, defined as tools or weapons discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,49,"During the period from <time-start> to <time-end>, was the sling, defined as a simple throwing weapon consisting of a frame with one or more pouches for holding stones, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,50,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,51,"During the period from <time-start> to <time-end>, was the sling, as described in J. K. Hoffmeier's ""Slings and Stones"" section in Volume P-Z 2: 409-10 of The Oxford Encyclopedia of Ancient Egypt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,52,"During the period from <time-start> to <time-end>, was the use of slings and stones as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,53,"Was the sling, defined as a simple throwing weapon used to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,54,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,55,"During the period from <time-start> to <time-end>, was the sling, defined as a thrown weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,56,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,57,"During the period from <time-start> to <time-end>, was the sling, inferred from its presence in previous and subsequent polities in Upper Egypt, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,58,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing tool consisting of a cord or leather band attached to a projectile, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,59,"During the period from <time-start> to <time-end>, was the sling, a throwing weapon consisting of a stick or rod with a bag attached to one end and a projectile tied to the other, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,60,"During the period from <time-start> to <time-end>, were slings used as a military technology by the Habsburgs against the Spanish? <answer-options>."
https://seshat-db.com/api/wf/slings/,61,"During the period from <time-start> to <time-end>, was the sling, a weapon used to throw stones or other projectiles, used by the Habsburgs as a military technology in their wars against the Maya? <answer-options> yes / no </answer-options>"
https://seshat-db.com/api/wf/slings/,62,"During the period from <time-start> to <time-end>, was the use of slings as a primary weapon present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,63,"During the period from <time-start> to <time-end>, was knowledge and proficiency in the manufacture and use of firearms, as well as hand-to-hand combat techniques such as throws and holds, considered important for soldiers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,64,"During the period from <time-start> to <time-end>, was the sling, a throwing weapon consisting of a cord or strip of leather with an attached stone or other weight, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,65,The use of slings as a military technology during the period from <time-start> to <time-end> in the context of '<polity>' was <answer-options>. Please note that there is no mention of slings in the provided literature.
https://seshat-db.com/api/wf/slings/,66,"Was the use of lances, swords, crossbowmen, longbows, and pikemen considered as central military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/slings/,67,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon consisting of a rope or cord with a small stone attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,68,"Was the sling, defined as a throwing weapon used by infantry in early medieval warfare, present or absent in the Carolingian period? <answer-options>."
https://seshat-db.com/api/wf/slings/,69,The absence or presence of slings as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/slings/,70,"During the <time-start> to <time-end> period in the context of '<polity>', was the sling, defined as a throwing weapon that propels projectiles through the air, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/slings/,71,"During the period from <time-start> to <time-end> in the context of '<polity>', was the sling, defined as a missile weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,72,"During the period from <time-start> to <time-end>, was the sling, defined as an ancient throwing weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,73,"During the period from <time-start> to <time-end>, was the sling, primarily used in the British Isles during this time according to <reference>, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,74,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon consisting of a length of flexible material with a weight attached at one end, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,75,"Was the sling, defined as a throwing weapon typically made of leather or cloth, used as a military technology in warfare by the Celts during the period from <time-start> to <time-end> in the British Isles? <answer-options>."
https://seshat-db.com/api/wf/slings/,76,"During the period from <time-start> to <time-end>, were slingers present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,77,"During the Carolingian period from <time-start> to <time-end>, was the sling considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,78,"During the Carolingian period from <time-start> to <time-end>, was the sling, defined as an ranged weapon used by foot soldiers to attack enemies from a distance, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/slings/,79,"During the period from <time-start> to <time-end>, were stockpiles of sling stones used as a military technology in the defense of fortified sites in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,80,"During the period from <time-start> to <time-end>, were there stockpiles of sling stones found at hillforts in '<polity>'? If so, were archers also used to defend fortified sites in this period? <answer-options>."
https://seshat-db.com/api/wf/slings/,81,"During the period from <time-start> to <time-end>, were sling stones present in stockpiles at hillforts in '<polity>', suggesting their potential use as a military technology in defense? <answer-options>."
https://seshat-db.com/api/wf/slings/,82,"During the period from <time-start> to <time-end>, was the use of slings, inferred from discussion in sources, as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,83,"In the period from <time-start> to <time-end>, was the sling, defined as a throwing device used to propel projectiles, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,84,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,85,"Was the sling, defined as a weapon consisting of a flexible leather or animal skin strip attached to a stick and used to throw stones, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,86,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon that uses a cord to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,87,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon consisting of a strap with a weight attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,88,"During the period from <time-start> to <time-end>, was the use of slings, defined as throwing weapons that utilize a projectile launched by a throwing arm, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,89,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,90,"Was the sling, defined as a throwing device used to propel projectiles with minimal effort, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,91,"Was the sling, defined as a throwing tool that uses a cord or rope to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,92,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon consisting of a short rod with a loop at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,93,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,94,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,95,"The absence or presence of slings as a military technology used in warfare, specifically the type of sling that uses a stick or rod as a handle, during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,96,"During the period from <time-start> to <time-end>, were slings, defined as throwing weapons made of cords or leather tied to stones, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,97,"During the period from <time-start> to <time-end>, were slings present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,98,"During the period from <time-start> to <time-end>, were slings, defined as a throwing weapon made of a flexible cord with a weight attached to the end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,99,"During the period from <time-start> to <time-end>, was the sling, a simple throwing weapon made of a cord or string tied to a weight, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,100,"During the period from <time-start> to <time-end>, was the sling, defined as a simple throwing weapon made of a rope or cord tied to a stick or other handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,101,"During the period from <time-start> to <time-end>, was the sling, defined as a simple throwing device used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,102,"Was the sling, defined as a handheld throwing tool used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,103,"During the period from <time-start> to <time-end>, was the use of slings present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,104,"The absence or presence of slings as a military technology used in warfare, during the period from <time-start> to <time-end>, was present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,105,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,106,"During the period from <time-start> to <time-end>, was the use of <answer-options> as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/slings/,107,"Was the sling, defined as a handheld throwing weapon typically made of leather or other materials and used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,108,Was the use of slings as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/slings/,109,"During the period from <time-start> to <time-end>, was the sling, defined as a simple throwing tool typically made from leather or sinew, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,110,"Was the sling, defined as a throwing weapon used to propel projectiles, a significant military technology in the Satavahanas and Mauryan empires of central and southern India between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,111,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon made of a leather band attached to a stake or stick, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,112,"During the period from <time-start> to <time-end>, was the sling, defined as a simple throwing weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,113,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon that uses a sling to propel stones or other projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,114,"During the period from <time-start> to <time-end>, was the sling present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,115,"During the period from <time-start> to <time-end> in the Indus Valley Civilization, was the sling, defined as a missile weapon consisting of a frame and a pouch filled with projectiles, commonly used as a military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/slings/,116,The absence or presence of slings as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was it absent or present? <answer-options>.
https://seshat-db.com/api/wf/slings/,117,"During the period from <time-start> to <time-end>, was the sling, an ancient throwing weapon made of a flexible cord with a weight attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,118,"During the period from <time-start> to <time-end>, was the sling, a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,119,"Was the sling, defined as a throwing weapon used to propel stones or other projectiles, present or absent in the weaponry and tool-making practices of A’chik people during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/slings/,120,The use of slings as a military technology was present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/slings/,121,"During the period between <time-start> and <time-end>, was the sling, defined as an ancient weapon consisting of a sling stone attached to a leather or cloth strap by a loop or knot, present or absent as a military technology in the warfare practices of '<polity>' in northern India according to Hiuen Tsang? <answer-options>."
https://seshat-db.com/api/wf/slings/,122,"During the period from <time-start> to <time-end>, was the use of slings, defined as an ancient missile weapon that launches a stone or similar object over long distances, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,123,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,124,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,125,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon consisting of a leather band with a pouch attached to one end and a stone or bullet attached to the other, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,126,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,127,"Was the use of slings, defined as bhindipala (a throwing device made of wood or leather), present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,128,"Was the sling, defined as a throwing weapon used to launch stones or other projectiles, a common military technology in northern India during the 7th century CE? <answer-options>."
https://seshat-db.com/api/wf/slings/,129,"During the period from <time-start> to <time-end>, was the use of slings, defined as balls (guda) or metal or stone thrown by a sling, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,130,"During the period from <time-start> to <time-end>, was the use of sling, defined as a throwing implement used to propel projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,131,"During the period from <time-start> to <time-end>, was the chakram, defined as a heavy infantry missile weapon consisting of a razor-edged steel disc that resembles an oversized shuriken, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,132,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,133,"In the context of ancient India between <time-start> and <time-end>, were slingstones, defined as rocks or pebbles used as ammunition in a sling, found at both Maski and Prakash sites? <answer-options>."
https://seshat-db.com/api/wf/slings/,134,"During the period from <time-start> to <time-end>, was the sling, defined as an ancient throwing weapon consisting of a flexible cord or strap attached to a pouch containing stones or other weights, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,135,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing weapon consisting of a flexible band or cord with a projectile attached to one end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,136,"During the period from <time-start> to <time-end>, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,137,"During the first Abbasid period, was the use of slings as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,138,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon consisting of a curved stick with a loop at one end to hold the ammunition, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,139,"Was the sling, defined as a throwing weapon typically made of a flexible material such as leather or cloth and attached to a length of rope or cord, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,140,"During the period from <time-start> to <time-end>, was the sling, defined as a weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,141,"During the period from <time-start> to <time-end>, were troops armed with slings and ovoid stones, including maceheads, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,142,"During the period from <time-start> to <time-end>, was the sling, defined as an ancient throwing weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,143,"During the period from <time-start> to <time-end>, was the sling, defined as an ancient weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,144,"During the period from <time-start> to <time-end>, was the use of slings as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,145,"During the period from <time-start> to <time-end>, was the sling, a throwing weapon typically made from a leather strap and stone ball, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/slings/,146,Was the use of slings as a military technology present or absent in the warfare practices of Neolithic Mesopotamia between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/slings/,147,"Was the sling, defined as a throwing weapon consisting of a rope or cord with a pouch attached to one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/slings/,148,"During the period from <time-start> to <time-end>, were slings, defined as round and ovoid sling pellets, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
