endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,30,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft considered an important factor in the naval strategies of the Song dynasty as they were used by the Mongols to ring Xiangyang and Fancheng with forts in order to control the river? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,31,"Was the use of small vessels such as canoes, etc., present or absent in the maritime warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,32,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts present or absent in the transportation and trade practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,33,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,34,"During the period from <time-start> to <time-end>, did small vessels such as canoes play a significant role in the Jívaro tribe's ability to travel long distances and engage in warfare against other tribes in their region, as described in the text provided? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,35,"During the period from <time-start> to <time-end>, were small vessels such as canoes or similar watercraft commonly used for transportation and trade along the Nile River by people in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,36,"During the period from <time-start> to <time-end>, were sophisticated, elaborate boats and canoes present or absent as a means of transportation for military purposes in the region of '<polity>'? Please note that the usage of small vessels such as canoes may also have been employed for non-military purposes. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,37,"Was the use of small vessels such as canoes and other boats, including rowboats and sailboats, absent or present in the maritime practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,38,"Was the use of small vessels such as canoes, etc. present or absent as a significant aspect of transportation in the society of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,39,Was the use of small vessels such as canoes and other watercraft present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that we are considering the use of watercraft specifically designed for transportation and deployment in warfare scenarios. <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,40,"During the period from <time-start> to <time-end>, were small vessels such as canoes commonly used for transportation along the Nile river by inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,41,"During the period from <time-start> to <time-end>, was the use of small vessels such as canoes and other watercraft necessary for travel on the Nile River by ancient Egyptians? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,42,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft necessary for transportation and trade along the Nile River in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,43,"During the period from <time-start> to <time-end>, were river vessels such as canoes and other small boats used for conflict an absent or present military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,44,"During the period from <time-start> to <time-end>, were sophisticated, elaborate boats like small vessels, canoes, etc. used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,45,"During the period from <time-start> to <time-end>, were sophisticated, elaborate boats, such as canoes and other small vessels, prevalent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,46,"During the period from <time-start> to <time-end>, were sophisticated, elaborate boats such as those used by 3600 B.C. (Late Nagada) and model boats from Merimda considered as an advanced military technology in the maritime practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,47,"During the period from <time-start> to <time-end>, were river vessels such as canoes and other small vessels used for conflict present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,48,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used as a means of transportation and warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,49,"The absence or presence of small vessels such as canoes and other watercraft as a means of transportation and/or warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Were these types of vessels commonly used, rarely used, or completely absent as a mode of transportation and/or warfare in this time period? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,50,"During the period from <time-start> to <time-end>, were river vessels such as canoes and other small boats used for conflict by the people of '<polity>'? Please provide a list of specific types of river vessels that you consider to be examples of the ""small vessels canoes etc"" category. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,51,Was the use of small vessels such as canoes and other watercrafts considered a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,52,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used by the inhabitants of '<polity>' for transportation or military purposes? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,53,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft considered a significant mode of troop transportation in the military strategy of '<polity>'? Please note that the term 'small vessels' includes any type of boat or ship that is smaller than a warship or merchant vessel. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,54,Small vessels (canoes etc.) were present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,55,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats commonly used as a military technology by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,56,Was the use of small vessels such as canoes and kayaks present or absent in the transportation systems of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,57,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of boats considered a significant aspect of the maritime technologies employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,58,"During the period from <time-start> to <time-end>, were canoes used primarily for transportation or military purposes in Peru? <answer-options>: Transportation, Military"
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,59,"During the period from <time-start> to <time-end>, did the use of canoes as a military technology play a significant role in the warfare practices of '<polity>'? Please note that the term ""canoe"" includes any watercraft made primarily of wood, such as kayaks and dugout canoes, used for transportation, hunting, fishing, and potentially as a weapon. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,60,Was the use of small vessels (such as canoes) in warfare present or absent in the indigenous strategies of '<polity>' between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,61,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks present or absent as a means of transportation in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,62,"During the <time-start> to <time-end> period in the context of '<polity>', were Small vessels canoes etc., defined as the development of a new type of seafaring craft and increased importance of rivers for trade and transportation, present or absent as a 'military technology' in the region? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,63,"Was the use of small vessels, such as canoes and kayaks, prevalent as a means of transportation and trade during the period from <time-start> to <time-end> in '<polity>' according to Briggs' (1998) research? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,64,The absence or presence of small vessels such as canoes and other watercraft as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,65,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other similar craft utilized as a means of transportation by罗马 or Frankish military forces? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,66,"Was the use of small vessels, such as canoes and other types of boats, for transportation and warfare present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,67,"During the period from <time-start> to <time-end>, were small vessels such as canoes present or absent in the maritime activities of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,68,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of boats present or absent in the transportation practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,69,"During the period from <time-start> to <time-end>, were similar logboats and plank boats used by people living in '<polity>'? Did their construction techniques have roots in the second millennium BC or earlier, as suggested by scholarly sources such as Green (1995)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,70,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,71,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts commonly used for transportation or warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,72,Was there evidence of the use of small vessels such as canoes and amphorae for long-distance trade in the Mediterranean during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,73,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other river craft present or absent as a significant aspect of military transportation and logistical support in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,74,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other river craft commonly used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,75,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other rivercraft present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,76,"During the period from <time-start> to <time-end>, were small vessels such as canoes and logboats similar to those built prior to the second millennium BC and prevalent among the Celts, as suggested by Green's (1995) study? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,77,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks present or absent as a means of transportation and commerce in the port city of Geneva, Switzerland according to Kruta (2004)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,78,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. considered as a significant means of transportation or a military technology in the port city of Geneva, according to the research of Kruta (2004)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,79,"During the period from <time-start> to <time-end>, were small vessels such as canoes and others present or absent in the naval warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,80,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. present or absent in the naval practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,81,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. present as a military technology utilized by the British Army at the Battle of Omdurman of the Second Sudan War in 1898 CE? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,82,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,83,"During the period from <time-start> to <time-end>, were there any accounts of naval warfare or technology being used by '<polity>' as described by the sources available? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,84,"During the period from <time-start> to <time-end> in the context of '<polity>', were small vessels such as canoes and other watercraft used as a military technology for transportation and logistics? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,85,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks commonly used by the people of '<polity>' for transportation or warfare? Please note that the term ""small vessels"" encompasses all types of boats smaller than warships, including canoes, kayaks, and other small craft. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,86,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used as a means of transportation and trade by people in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,87,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,88,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used for transportation or warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,89,"During the period from <time-start> to <time-end> in the context of '<polity>', were small vessels such as canoes, rafts, or other watercraft considered a military technology and utilized for warfare purposes by ancient Greek societies? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,90,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft used as a significant aspect of warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,91,"The absence or presence of small vessels such as canoes, rafts, and other watercraft used for transportation or warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,92,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of boats considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,93,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,94,"Small vessels such as canoes, kayaks, and other watercraft were present or absent as a significant means of transportation and communication during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,95,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks commonly used as a means of transportation and trade by people living in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,96,"During the period from <time-start> to <time-end>, were small vessels such as canoes present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,97,Was the use of small vessels such as canoes present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,98,Was the use of small vessels such as canoes present or absent in the war fleet of '<polity>' in 1795? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,99,Was the usage of war boats (including Iban war-boasts) as small vessels used for transportation or warfare purposes prevalent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,100,Was the use of small vessels such as canoes and boats as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,101,Was the construction and use of small vessels such as canoes and other boats by centralized governments like the one described in Kinney (2003) prevalent during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,102,Was the construction and use of small vessels such as canoes and other watercraft controlled by the central government of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,103,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,104,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft used extensively as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,105,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks present or absent in the transportation systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,106,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. present or absent as a means of transportation for the Israelites? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,107,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats commonly used for transportation and trade in the regions surrounding Kashi (Varanasi) and Ayodhya, as mentioned in §REF§(1974, 4)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,108,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft present or absent as a primary means of transportation in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,109,The absence or presence of small vessels such as canoes and other watercraft as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,110,Was the use of small vessels such as canoes and kayaks prevalent as a mode of transportation for military personnel and supplies during the period from <time-start> to <time-end> in '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,111,"During the period from <time-start> to <time-end>, was there a naval fleet in the Mughal Empire, defined as any vessels such as canoes or small boats used for transportation or warfare purposes, present or absent? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,112,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used by inland polities as a means of transportation and trade, or were they primarily utilized by coastal or maritime societies? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,113,The absence or presence of small vessels such as canoes and kayaks as a means of transportation and/or warfare in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,114,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft present or absent as a means of transportation for troops and supplies in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,115,"During the period from <time-start> to <time-end>, were small vessels such as canoes and riverine flotillas, used as a military technology by the kingdom of Bengal as described in Kalidasa's Raghuvamsam? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,116,"During the period from <time-start> to <time-end>, were small vessels such as canoes, kayaks, and other types of boats commonly used for transportation, trade, and warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,117,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used as a mode of transportation or as a military tool by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,118,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc., commonly used for transportation or warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,119,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft utilized as a military technology in naval warfare by states like Magadha, Bengal, and the Indus Valley region, including the rulers of Jivitagupta II of Magadha and Dahir and Jaismha of Sind, despite facing challenges and defeats against naval forces led by the Arabs? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,120,"During the period from <time-start> to <time-end>, was small vessels such as canoes, etc. used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,121,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft commonly used for transportation and warfare in the river systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,122,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks considered a significant part of the military technology employed by '<polity>' for transportation and reconnaissance purposes? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,123,"During the period from <time-start> to <time-end>, were small vessels such as canoes and kayaks prevalent or uncommon as a means of transportation and/or trade in the coastal regions of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,124,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts considered as a significant aspect of the military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,125,Was the use of small vessels such as canoes and kayaks present or absent in the naval warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,126,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft considered a significant part of the maritime strategy employed by '<polity>' in the Central Mediterranean Area according to Gabrieli, Francesco? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,127,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft present or absent in the transportation systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,128,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats used for military purposes, as mentioned by Leverani in his book The Ancient Near East, chapter 135? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,129,"Was the use of small vessels such as canoes and light reed boats as a military technology present or absent in the tactics of ancient warfare, including waterborne marines who used fire arrows and torches to burn out the enemy hiding among the bushes and reeds, as described by Richard A. Gabriel in ""The Great Armies of Antiquity"" (Praeger, Westport, 2002)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,130,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercrafts utilized in warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,131,"During the period from <time-start> to <time-end>, were small vessels such as canoes used for control of foreign maritime trade in the Persian Gulf by Ur-Nammu's reign? Please provide the types of ships involved and any special naval military formations that existed during this time. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,132,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft primarily used for ceremonial activities or transportation instead of warfare in the polity of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,133,Was the use of small vessels such as canoes and other watercraft present or absent as a key component of transportation during the period from <time-start> to <time-end> in the society of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,134,"During the period from <time-start> to <time-end>, were small vessels such as canoes and others used by the Anatolian Principalities as a part of their military forces? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,135,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of boats absent or present in the transportation systems of '<polity>'? <answer-options>."
