endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/sling-siege-engines/,26,"The absence or presence of the sling-siege engine as a military technology used in warfare. 
During the period from <time-start> to <time-end>, was the use of the sling-siege engine present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,27,"During the period from <time-start> to <time-end>, was the use of the sling sieges engine, which is a type of siege weapon not present until the Warring States period, <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,28,"During the period from <time-start> to <time-end>, was the use of the sophisticated siege engine, including artillery, towers, and rams, such as the counterweight trebuchet, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,29,"During the period from <time-start> to <time-end>, was the counterweight trebuchet, also known as a sling-siege engine, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,30,"Was the sling_siege_engine, defined as a sophisticated siege engine that includes artillery, towers, and rams, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,31,"During the period from <time-start> to <time-end>, was the Sling_siege_engine, defined as a type of sophisticated siege engine with counterweight trebuchets, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,32,"During the period from <time-start> to <time-end>, was the sling_siege_engine, defined as sophisticated siege equipment including artillery, towers, and rams, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,33,"During the period from <time-start> to <time-end>, was the use of Counterweight trebuchets, also known as Sling_siege_engine, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,34,"During the period from <time-start> to <time-end>, were slings and siege engines, such as the Mohist catapults used during the Warring States period, which utilized the lever principle and counterbalance mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,35,"During the period from <time-start> to <time-end>, was the Mohist catapult, also known as the sling siege engine, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,36,"During the period from <time-start> to <time-end>, was the use of the Sling_siege_engine, which refers to arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,37,"During the period from <time-start> to <time-end>, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), also known as the sling_siege_engine, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,38,"During the period from <time-start> to <time-end>, was the first known use of a gravity-powered siege engine by the Byzantine Empire present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,39,"During the period from <time-start> to <time-end>, was the sling_siege_engine, earliest referred to in the Warring States Period, a type of siege weaponry present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,40,"During the period from <time-start> to <time-end>, were counter-weight trebuchets like the one depicted at Xiangyang, China in 1272, which were constructed by the Mongols and used as a military technology in sieges of ""<polity>"" present or absent? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,41,"In the period from <time-start> to <time-end>, was the sling sieging engine, defined as an ancient weapon used in siege warfare, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,42,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a type of siege engine that uses a sling to launch stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,43,"During the period from <time-start> to <time-end>, did the use of slings and siege engines, defined as any mechanical devices designed to project projectiles over long distances, including machines such as bows and crossbows, cannons, mortars, trebuchets, and ballistae, occur as part of the warfare tactics employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,44,Was the sling siege engine absent or present as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/sling-siege-engines/,45,"<variable name=""Sling_siege_engine"">During the period from <time-start> to <time-end>, were petraries at the Siege of Jerusalem 1187 CE tension or gravity powered? Please note that the first known use of the counter-weight trebuchet was in 1165 CE by the Byzantines at the siege of Zevgminon. To confirm the accuracy of this information, please consult an expert source. It is also worth noting that Mardi bin Ali al-Tarsusi, a scholar from the Ayyubid Sultanate, is believed to have created an instruction manual on the counter-weight trebuchet in 1187 CE, which suggests that copies of this technology may have been widely disseminated at that time. In any case, please refer to the following sources for more information: </variable>"
https://seshat-db.com/api/wf/sling-siege-engines/,46,"During the period from <time-start> to <time-end>, was the sling-siege engine, which refers to a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,47,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as an engineering device that uses a sling and weight to launch projectiles against fortifications, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,48,"In the period from <time-start> to <time-end>, was the sling sieges engine, a proposed weapon system that utilized slingshot technology in siege warfare, not yet developed? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,49,"Was the sling siege engine, defined as a type of siege engine that utilizes a slingshot-like mechanism to launch projectiles, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,50,"Was the sling-siege-engine, defined as a counter-weight trebuchet common from the 13th century, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,51,"During the period from <time-start> to <time-end>, was the sling siege engine, also known as a counter-weight mangonel/trebuchet, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,52,"During the period from <time-start> to <time-end>, was the sling-siege-engine, which is a counter-weight mangonel/trebuchet commonly used from the 13th century, considered a significant military technology in the warfare strategies of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,53,"During the period from <time-start> to <time-end>, was the sling sieges engine defined as a device that utilized slingshots and projectiles for siege warfare purposes, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,54,"The sling-siege engine, which is a type of siege engine using a slingshot to launch projectiles, was not yet invented during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,55,"During the period from <time-start> to <time-end>, was the sling sieges engine, a type of siege engine that utilized slings to launch projectiles, developed or not developed in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,56,"During the period from <time-start> to <time-end>, was the sling siege engine, defined as a type of siege weapon that uses slingshots to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,57,What was the state of the sling-siege engine as a military technology in the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/sling-siege-engines/,58,"During the period from <time-start> to <time-end>, was the sling siege engine, a type of ancient weapon that used slingshot-like mechanisms to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,59,"In what time period did the sling siege engine, a type of early artillery piece consisting of a long wooden shaft attached to a throwing arm with a sling, first appear as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,60,Was the sling sie
https://seshat-db.com/api/wf/sling-siege-engines/,61,"During the period from <time-start> to <time-end>, was the use of the sling-siege engine, defined as a type of artillery mounted on ships, present or absent in the naval warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,62,"During the period from <time-start> to <time-end>, were siege engines such as slings and catapulta used on ships as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,63,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a weapon used to launch projectiles through a looped sling and a siege tower or fortification, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,64,"During the period from <time-start> to <time-end>, was the sling-siege-engine, defined as a gravity-powered counter-weight trebuchet first used by Byzantines in 1165 CE, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,65,"During the period from <time-start> to <time-end>, was the sling-siege engine, a type of siege engine that uses a throwing arm to launch projectiles over walls and defenses, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,66,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a type of siege weapon consisting of a frame attached to a long rope or cable and a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,67,"During the period from <time-start> to <time-end>, was the sling-siege engine, referred to as the manjaniq, a swing beam engine similar to the Western Trebuchet, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,68,The absence or presence of the sling siege engine as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/sling-siege-engines/,69,"During the period from <time-start> to <time-end>, was the sling siege engine, a type of primitive ballista, a military technology used by the culture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,70,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as an ancient weapon used to launch projectiles over long distances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,71,"During the period from <time-start> to <time-end>, was the sling siege engine, a type of ancient weapon used in warfare, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,72,"During the period from <time-start> to <time-end>, was the use of sling sieges engines, defined as weapons that used slings to launch projectiles with great force, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,73,"During the period from <time-start> to <time-end>, was the sling-siege engine absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,74,"During the period from <time-start> to <time-end>, was the sling-siege engine, as described by David Parrott in ""Armed Forces"" (William Doyle, ed. 2012) in The Oxford Handbook of the Ancien Régime, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,75,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet as a military technology in sieges seen in '<polity>' in 1165 CE? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,76,"During the period from <time-start> to <time-end>, were Simon de Montford's stone throwing trebuchets, also known as sling sieges, considered a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,77,"During the period from <time-start> to <time-end>, were Simon de Montford's stone throwing trebuchets, also known as the counter-weight trebuchet, used as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,78,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, also known as the sling siege engine, documented as occurring at the Byzantine siege of Zevgminon in 1165 CE? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,79,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, defined as a siege engine that uses a counterweight to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,80,"During the period from <time-start> to <time-end>, was the use of sling sieges engines present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,81,"During the period from <time-start> to <time-end>, was the sling siege engine, an ancient weapon system that employed slings to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,82,"During the period from <time-start> to <time-end>, was the sling-siege engine, a type of siege weapon that utilizes a spring-loaded sling, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,83,The absence or presence of the sling siege engine as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>' is not mentioned in the literature. <answer-options>.
https://seshat-db.com/api/wf/sling-siege-engines/,84,"During the period from <time-start> to <time-end>, was the use of sling sieges engines present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,85,"During the period from <time-start> to <time-end>, was the use of the sling sieges engine present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,86,"Was the sling-siege engine, defined as various types of siege engines used in Merovingian warfare, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,87,"During the period from <time-start> to <time-end>, was the use of slings and siege engines present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,88,"Was the sling siege engine, a type of ranged weapon consisting of a grappling hook attached to a long stick, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,89,"During the period from <time-start> to <time-end>, was the use of slings and siege engines as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,90,"During the period from <time-start> to <time-end>, was Simon de Montford's stone throwing trebuchets, also known as the counter-weight trebuchet, present or absent in European warfare practices? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,91,"During the period from <time-start> to <time-end>, was the sling-siege-engine, defined as the trebuchet, a military technology used in sieges in Europe, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,92,"During the period from <time-start> to <time-end>, was the sling-siege-engine, defined as the final use of the trebuchet in Europe which occurred in the siege of Malaga in 1487 by Castile and Aragon against the Emirate of Granada, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,93,"Was the sling-siege engine, defined as a type of siege engine that utilized a sling to launch projectiles, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,94,"During the period from <time-start> to <time-end>, was the use of slings and siege engines as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,95,"During the period from <time-start> to <time-end>, was the use of sling sieges engines present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,96,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a weapon consisting of a short bow attached to a leather cord with a weight attached to the other end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,97,"During the period from <time-start> to <time-end>, was the use of the sling siege engine, defined as a type of siege weapon that launches projectiles via a slingshot, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,98,"During the period from <time-start> to <time-end>, was the sling siegengine, defined as a type of siege engine that used slings to launch projectiles at enemy fortifications, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,99,"Was the sling siege engine, defined as a type of artillery that uses slingshot-like mechanisms to launch projectiles at enemy positions, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,100,"The absence or presence of the sling siege engine, defined as a type of siege weapon consisting of a throwing sling mounted on a long pole or frame, was it present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,101,"During the period from <time-start> to <time-end>, was the use of the sling siege engine present or absent as a military technology in naval warfare for '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,102,"Was the sling sieges engine, defined as a type of siege weapon that utilized slingshots to launch projectiles at enemy fortifications, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,103,"Was the sling siege engine, defined as a type of siege engine consisting of a long rope attached to a throwing device such as a sling or bow, present or absent in the warfare tactics of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,104,"During the period from <time-start> to <time-end>, was the use of sling sieges, defined as a type of siege engine that utilizes a sling to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,105,"During the period from <time-start> to <time-end>, was the sling siege engine, defined as a type of siege engine that uses a sling as a launching mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,106,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a type of siege weapon consisting of a long pole with a leather sling attached at one end and a heavy weight at the other end, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,107,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a weapon consisting of a long pole attached to a container filled with stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,108,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a weapon that utilized a slingshot to launch projectiles over long distances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,109,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a type of siege weapon that utilized slingshots to launch projectiles at enemy fortifications, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,110,"During the period from <time-start> to <time-end>, was the sling-siege engine, a type of siege engine that utilizes a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,111,"The absence or presence of the sling-siege engine, defined as a type of siege weapon consisting of a throwing arm attached to a length of rope or chain, as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was it absent or present? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,112,"Was the sling siege engine, defined as a type of ballista that utilizes a grappling hook or grappling rope to launch projectiles, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,113,"Was the sling-siege engine, defined as a type of siege weapon that uses slings to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,114,"During the period from <time-start> to <time-end>, was the use of the ""Sling_Siege_Engine"", defined as an Indian military term referring to a type of siege engine that used slings to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,115,"During the period from <time-start> to <time-end>, was the use of the sling siege engine, also known as the 'Sasiprabha Kumara', present or absent in the military practices of '<polity>' as an example of Indian military terms surviving in Javanese? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,116,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as an Indian military technology involving the use of slings to launch projectiles against fortified positions, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,117,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as stones thrown at enemy using a sling device, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,118,"During the period from <time-start> to <time-end>, was the term 'sling-siege-engine', which refers to an ancient Indian military technique involving the use of slings to launch projectiles against fortifications, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,119,"During the period from <time-start> to <time-end>, was the use of the sling siege engine, defined as a type of bow-and-arrow-based weapon used in siege warfare, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,120,"During the period from <time-start> to <time-end>, was the sling-siege engine, which is an ancient type of siege engine that uses a grappling hook and a slingshot-like mechanism to launch projectiles over walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,121,"During the period from <time-start> to <time-end>, was the use of sling sieges, defined as engines that were used to launch projectiles through slingshots, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,122,"During the period from <time-start> to <time-end>, were sling sieges engines, defined as first historically known devices used by the Byzantine Empire, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,123,"Was the sling siege engine, defined as a type of siege weapon used to fire rocks and arrows, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,124,"Was the sling siege engine, first used by the Byzantines or perhaps the Chinese, an absent or present military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,125,"During the period from <time-start> to <time-end>, was the use of sling sieges engines present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,126,Was the use of sling sieges engines present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/sling-siege-engines/,127,"Was the use of sling siege engines, which were devices used to launch stones and other projectiles over long distances, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,128,"During the period from <time-start> to <time-end>, was the sling-siege engine, which consisted of throwing large balls, naphtha, and fireworks, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
