endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,11,"Sure, I can provide an expert opinion on polearms. However, please note that my responses will be based on my own interpretation of the term ""polearm"" and may not necessarily reflect the accepted academic definition of the term.
During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,12,"I'm sorry, but I cannot provide an answer for this variable as it requires expert input to code. Please provide additional information or consult with a historian or expert in the field to determine the answer."
https://seshat-db.com/api/wf/polearms/,13,"During the period from <time-start> to <time-end>, was polearm, defined as a makeshift-dagger-axes mounted on 18 foot long shafts, present or absent as a standard equipment for Western Zhou soldiers? <answer-options>."
https://seshat-db.com/api/wf/polearms/,14,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting of a long stick or pole topped with a blade, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,15,"The polearm, defined as a weapon consisting of a long shaft with a blade attached to one end, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,16,"During the period from <time-start> to <time-end>, were metal-branched polearms, defined as units created to deal with wokou pirates and consisting of long weapons, spears, bamboo branches, and shields, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,17,"During the period from <time-start> to <time-end>, were polearms, including halberds, swords, and fire-lances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,18,"During the period from <time-start> to <time-end>, were polearms, including lances, swords, halberds, and bows, present or absent in the warfare practices of '<polity>' among horsemen? <answer-options>."
https://seshat-db.com/api/wf/polearms/,19,"During the period from <time-start> to <time-end>, was polearm as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,20,"During the period from <time-start> to <time-end>, were polearms, defined as Qing-era cold weapons including halberds, tomahawks, hooks, maces, and lances, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,21,"In the period from <time-start> to <time-end>, were polearms, including halberds, tomahawks, hooks, maces, and lances, considered as cold weapons and included in the arsenal of the Qing dynasty in China? <answer-options>."
https://seshat-db.com/api/wf/polearms/,22,"During the period from <time-start> to <time-end>, was the polearm, defined as a weapon characterized by a long shaft and typically equipped with a blade or axehead, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,23,Was polearm usage common among military tactics in '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/polearms/,24,"During the period from <time-start> to <time-end>, was polearm, such as a halberd, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,25,"During the period from <time-start> to <time-end>, were polearms, such as halberds, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,26,"During the period from <time-start> to <time-end>, were polearms, inferred from their presence in previous and subsequent polities in the Middle Yellow River Valley, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,27,"Was polearm, defined as a weapon typically consisting of a long staff with a blade attached to one end, commonly used by Han infantry and cavalry during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,28,"During the period from <time-start> to <time-end>, was the polearm, specifically the dagger-axe on a pole, a standard equipment for Western Zhou soldiers and considered a key part of their warfare practices in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,29,"During the period from <time-start> to <time-end>, were polearms, defined as weapons typically used by infantry as a defense against mounted soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,30,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick or rod with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,31,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick or rod with a sharp blade attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,32,"Was polearm, defined as a long-handled weapon typically used in conjunction with a shield, present or absent as a military technology in the warfare practices of Ciudad Perdida between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,33,"Was polearm, defined as a weapon including machetes, rifles, and arrows but excluding any other known weapons, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,34,"During the period from <time-start> to <time-end> in the context of '<polity>', were polearms such as machetes, rifles, and arrows the only weapons used in warfare, or were there any other types of weapons present as well? <answer-options>."
https://seshat-db.com/api/wf/polearms/,35,"During the period from <time-start> to <time-end>, was polearm, defined as an armed weapon with a long shaft and a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,36,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon typically used for both melee combat and ranged fighting, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,37,"During the period from <time-start> to <time-end>, were polearms, such as spears, axes, and maces, present as principal weapons in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,38,"During the period from <time-start> to <time-end>, was the polearm, specifically a halberd with a spear shaft fitted with an axe blade and used for cutting and slashing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,39,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting of a long staff topped by a pointed weapon such as an axe or spear, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,40,"The absence or presence of polearms, such as spears, pikes, and halberds, as a military technology used in warfare.
Was polearms, defined as spears, pikes, and halberds, absent or present as a military technology during this time in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,41,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a shaft with a pointed blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,42,"During the period from <time-start> to <time-end>, was polearm, defined as a long stick or矛 with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,43,"During the period from <time-start> to <time-end>, was the polearm, specifically the halberd, described by Shaw as a spear shaft fitted with an axe blade and used for cutting and slashing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,44,"The absence or presence of polearms as a military technology used in warfare. During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long wooden shaft topped by a blade or other type of head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,45,"During the late Predynastic and Protodynastic Periods, were polearms such as spears, axes, and maces the principal weapons used in warfare according to relief depictions depicted in figure 18 by Shaw (1991)? <answer-options>."
https://seshat-db.com/api/wf/polearms/,46,"During the late Predynastic and Protodynastic Periods, was polearm, which includes bows and arrows, spears, axes, and maces, an integral part of warfare practices in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,47,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long shaft with a blade attached to one end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,48,"During the period from <time-start> to <time-end>, was the polearm, specifically a halberd, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,49,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon combining features of a spear and axe, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,50,"During the period from <time-start> to <time-end>, were polearms, defined as weapons including pikes and spears, used in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,51,"During the period from <time-start> to <time-end>, were polearms, defined as weapons such as pikes with lengths ranging from 5.5 meters, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,52,"During the period from <time-start> to <time-end>, was the polearm, defined as a weapon featuring a spear shaft fitted with an axe blade for cutting and slashing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,53,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon that consists of a long shaft with a pointed blade mounted on one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,54,"The absence or presence of polearms as a military technology used in warfare, including spears, halberds, and lances, during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/polearms/,55,"During the period from <time-start> to <time-end>, was the polearm, defined as a weapon consisting of a long stick topped by a pointed blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,56,"During the period from <time-start> to <time-end>, was polearm (defined as a weapon with a long shaft and a blade attached to one end, typically used as a melee weapon) present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,57,"During the period from <time-start> to <time-end>, were polearms, such as the halberd, gineta, and partesana, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,58,"During the period from <time-start> to <time-end>, was polearm, defined as any long weapon such as an axe, spear, or halberd, used as a primary or secondary weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,59,"During the period from <time-start> to <time-end>, was polearm technology, defined as a type of weapon that combines a long shaft with a bladed appendage, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,60,"During the period from <time-start> to <time-end>, was polearm, defined as an axe made of copper or bronze, or a dagger or halberd, used as a primary weapon in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,61,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon featuring a long wooden staff with blades mounted perpendicular to it, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,62,"During the period from <time-start> to <time-end>, were polearms such as lances, swords, crossbowmen, longbows, and pikemen present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,63,"Was polearm warfare, defined as the use of pikes or spears as primary weapons in combat, present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,64,"During the period from <time-start> to <time-end>, was polearm, defined as a type of weapon consisting of a long stick or staff topped by a blade or other pointy weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,65,"During the period from <time-start> to <time-end>, were new forms of polearms, such as pikes and halberds, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,66,"During the period from <time-start> to <time-end>, were new forms of polearms, defined as weapons that combined elements of both spears and swords, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,67,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that utilize a long wooden shaft topped by a pointed blade or other pointy implement, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,68,"During the period from <time-start> to <time-end>, was polearm, defined as a type of weapon that combines features of both a stick and a spear, commonly used in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,69,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that combine the characteristics of both spears and axes, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,70,"During the period from <time-start> to <time-end>, was polearm technology present or absent in the warfare practices of '<polity>'? Please note that the presence of polearms can vary depending on the specific type of polearm being used (e.g., spears, halberds, battle axes). Additionally, please consider any technological advancements or changes in warfare tactics that may have impacted the use of polearms during this time period. <answer-options>."
https://seshat-db.com/api/wf/polearms/,71,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting of a long wooden shaft topped by a blade or point, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,72,"Was polearm, an inferred military technology consisting of a weapon with a long shaft and a sharp blade attached at one end, present or absent during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,73,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,74,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,75,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,76,"During the period from <time-start> to <time-end>, was polearm technology, inferred from previous and subsequent (quasi)polities, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,77,"Was polearm, inferred as a type of weapon commonly used by medieval societies, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,78,What types of polearms were present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/polearms/,79,"During the period from <time-start> to <time-end>, were new forms of polearms, such as pikes or long spears, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,80,"During the period from <time-start> to <time-end>, were pikemen and halberdiers, both types of polearms, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,81,"During the period from <time-start> to <time-end>, was polearm technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,82,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon with a pointed shaft, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,83,"The polearm, defined as a weapon consisting of a long handle attached to a blade, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,84,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff or spear topped by a blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,85,"Was polearm, defined as a long weapon typically consisting of a shaft with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,86,"During the period from <time-start> to <time-end>, was polearm technology, defined as a weapon consisting of a long staff or hafted blade attached to one end, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,87,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon typically held in two hands, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,88,"During the period from <time-start> to <time-end>, was polearm, defined as a long-handled weapon consisting of a shaft with a blade attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,89,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick or spear with a head attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,90,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick or shaft with a blade attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,91,"During the period from <time-start> to <time-end>, were polearms, defined as long weapons with a hafted blade and a shaft used for both offensive and defensive purposes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,92,"The absence or presence of polearms, defined as long weapons with a straight shaft and a bladed head attached to one end, as a military technology used in warfare.
During the period from <time-start> to <time-end>, was polearms, defined as long weapons with a straight shaft and a bladed head attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,93,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long wooden shaft with a pointed blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,94,"Was polearm, defined as a weapon consisting of a long handle and a sharp point attached to a shaft, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,95,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon used for thrusting and slashing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,96,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that utilize a long staff or rod with a blade attached, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,97,"During the period from <time-start> to <time-end> in the context of '<polity>', were polearms, defined as weapons that typically consist of a long shaft with a pointed end and a hafted blade attached near the base of the shaft, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/polearms/,98,"During the period from <time-start> to <time-end>, were polearms, defined as long-handled weapons such as spears, pikes, and halberds, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,99,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick or rod attached to a blade, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,100,"Was polearm, defined as a weapon consisting of a long stick or rod attached to a blade at one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,101,"Was polearm, defined as a weapon consisting of a long stick or rod with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,102,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon with a handle and a pointed end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,103,"During the period from <time-start> to <time-end>, were polearms, defined as a type of long weapon consisting of a shaft with a handle and a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,104,"Was the use of polearms, defined as wooden staffs such as toya (approximately 5-6 feet in length), present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,105,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting chiefly of pikes, krises, and shields, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,106,"During the period from <time-start> to <time-end>, was polearm, specifically halberds, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,107,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that typically consist of a long shaft ending in a sharp blade or tip, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,108,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon with a haft and one or more pointed arms, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,109,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting of a long shaft with a blade or spike attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,110,"During the period from <time-start> to <time-end>, was polearm, an inferred military technology based on its usage by preceding and succeeding polities, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,111,"Was polearm, defined as a long spear-like weapon used for close combat, a common military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,112,"During the period from <time-start> to <time-end>, were polearms, such as spears and pikes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,113,"During the period from <time-start> to <time-end>, were polearms present or absent as a military technology in the warfare practices of '<polity>' at a megalithic habitation site in Tamil Nadu, where rock-art has depicted two horse riders fighting each other with poles? <answer-options>."
https://seshat-db.com/api/wf/polearms/,114,"Was polearm, defined as a weapon consisting of a long staff or rod with a handle and a sharp point, depicted in rock art at a megalithic habitation site in Tamil Nadu during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,115,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon typically consisting of a shaft with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,116,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon typically consisting of a shaft topped by a blade, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,117,"During the period from <time-start> to <time-end>, were polearms, defined as long weapons with a single pointed blade mounted on a staff, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,118,"During the period from <time-start> to <time-end>, was polearm, which refers to a long staff with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,119,"Was polearm technology, specifically referring to weapons such as spears, pikes, and halberds, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that polearms were not mentioned in sources detailing A'chik weapons and tools. <answer-options>."
https://seshat-db.com/api/wf/polearms/,120,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,121,"During the period between the post-Gupta era and the Islamic invasions in Northern India, were lances and halberds, which could be classified as polearms, present as a military technology in the warfare practices of '<polity>? <answer-options> Yes / No"
https://seshat-db.com/api/wf/polearms/,122,"During the period from <time-start> to <time-end>, was the use of polearms, as depicted by the Gupta Empire and the Kushans, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,123,"During the period from <time-start> to <time-end> in the context of northern India, was polearm, defined as a type of weapon typically consisting of a long wooden shaft with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of the region? <answer-options>."
https://seshat-db.com/api/wf/polearms/,124,"During the period from <time-start> to <time-end>, did the Hoysala cavalrymen and infantry units in '<polity>' utilize polearms such as lances, pikes, swords, maces, and bows and arrows as a military technology? <answer-options>."
https://seshat-db.com/api/wf/polearms/,125,"During the period from <time-start> to <time-end>, was polearm, defined as a long staff with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,126,Was polearm equipment present as a military technology in the warfare practices of the preceding Hoysala period? <answer-options>.
https://seshat-db.com/api/wf/polearms/,127,"Was polearm, defined as a long weapon with a hooked blade at one end and a handle at the other, used by some of the Harsha infantry in northern India during the 7th century CE as described by Hiuen Tsang? <answer-options>."
https://seshat-db.com/api/wf/polearms/,128,"During the period from <time-start> to <time-end>, were polearms such as javelins, bows, and various handheld weapons made of iron present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,129,"Was polearm, defined as a weapon consisting of a long shaft topped with a blade or other weapon, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,130,"During the period from <time-start> to <time-end>, was polearm, defined as a long stick with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,131,"Was polearm, defined as a long-handled weapon with a sharp blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,132,"During the period from <time-start> to <time-end>, was the polearm, defined as a weapon consisting of an elongated shaft with a sharp head attached to one end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,133,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that consist of a long staff with a blade attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,134,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon with a hafted blade attached to one end and a pointer or spearhead attached to the other, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,135,"During the period from <time-start> to <time-end>, was polearm (a weapon consisting of a shaft ending in a hooked blade) a commonly used military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,136,"During the period from <time-start> to <time-end>, was the polearm, defined as a long weapon consisting of a long shaft topped by a blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,137,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff topped with an axe, spearhead, or other blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,138,"During the period from <time-start> to <time-end>, were polearms, such as spears or pole-mounted axes, depicted in the Standard of Ur and the Stele of Vultures, and were they present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
