endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/wooden-palisades/,103,"Was wooden palisade, a type of fortification constructed using wood, present or absent in the defensive strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,104,"During the period from <time-start> to <time-end>, were wooden palisades, defined as hasty fortifications made primarily of wood, present or absent in the defensive structures of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,105,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,106,"During the period from <time-start> to <time-end>, was wooden palisades used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,107,"During the period from <time-start> to <time-end>, was wooden palisade, a fence made of vertical logs set closely together to provide defense against attacks, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,108,"The absence or presence of wooden palisades as a defensive barrier used in warfare. During the period from <time-start> to <time-end>, were wooden palisades, a type of defensive barrier typically constructed by joining long pieces of wood together, present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,109,"During the period from <time-start> to <time-end>, were wooden palisades, defined as defensive structures composed of vertical posts connected by cross beams, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,110,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the defense practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,111,"During the period from <time-start> to <time-end>, were wooden palisades present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,112,The wooden palisade was a type of fortification consisting of wooden posts arranged in a zigzag formation to provide protection against attacks. Was the wooden palisade present as a defensive technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,113,"Was the use of wooden palisades, small balistas, and manjaniks as a military technology present or absent in the warfare practices of the Delhi army during the reign of Sultan Firoz Shah Tughlaq between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,114,"wooden_palisade, defined as a wall or fence made of wood, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,115,"During the period from <time-start> to <time-end>, was the use of wooden palisades, also known as asong, present or absent in the defensive measures of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,116,"During the period from <time-start> to <time-end>, was the Asongtata ceremony, which involves offering sacrifices of goats and langurs (or bamboo-rats) to ward off dangers and sickness in the community, observed annually in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,117,"During the period from <time-start> to <time-end>, was wooden palisade, a type of defensive structure consisting of posts or stakes set up close together and topped with wood planks or other materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,118,"During the period from <time-start> to <time-end>, were wooden palisades present or absent as a primary method of defense in the territories held by the Gupta Empire? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,119,"During the period from <time-start> to <time-end>, were wooden palisades, which were defensive structures consisting of upright posts made of wood connected by crossbars, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,120,"Was wooden palisade, defined as a defensive structure consisting of upright logs or poles placed close together to form a barrier, present or absent in the fortifications of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,121,"During the period from <time-start> to <time-end>, were wooden palisades, typically made of stacked logs and used as a barrier to protect a settlement or fortification, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,122,Was wooden palisade used as a defensive structure in the warfare of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,123,"The presence or absence of wooden palisades as a defensive structure in warfare.
Was wooden palisades, defined as a fence or wall made of vertical posts or stakes connected by crossbars, present or absent as a defensive technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,124,"During the period from <time-start> to <time-end>, were wooden palisades present or absent as a defensive structure in the warfare of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,125,"During the period from <time-start> to <time-end>, was wooden palisade, defined as evidence of fortifications constructed primarily from wood, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,126,"During the period from <time-start> to <time-end>, were wooden palisades, defined as fortified structures made of wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,127,"During the period from <time-start> to <time-end>, were wooden palisades, defined as bound hedges, present or absent as a defensive strategy in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,128,"During the period from <time-start> to <time-end>, was wooden palisade as a type of barrier or fortification present or absent in the defensive practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,129,"During the period from <time-start> to <time-end>, were wooden palisades present as a military technology in the defense of settlements in the kingdom of Ter, as evidenced by archaeological findings discussed by K N Dikshit in his work ""Archaeological Perspective of India Since Independence""? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,130,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the defensive structures of '<polity>' in accordance with the historical evidence provided? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,131,"During the period from <time-start> to <time-end>, were wooden palisades, defined as a type of fortification made of wooden posts, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,132,"The absence or presence of wooden palisades as a defensive barrier in warfare.
During the period from <time-start> to <time-end>, were wooden palisades present or absent as a defensive barrier in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,133,"During the period from <time-start> to <time-end>, were wooden palisades, characterized by the use of spiked wooden barriers, present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,134,Was wooden palisades used as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,135,"During the period from <time-start> to <time-end>, was wooden palisade present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
