endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,44,"During the period from <time-start> to <time-end>, were composite bows, known for their advanced design and construction, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,45,"During the period from <time-start> to <time-end>, were composite bows, defined as weapons consisting of two bows strung together and connected with string, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,46,"During the period from <time-start> to <time-end>, was composite bow as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,47,"Was the composite bow, defined as a type of bow made by gluing strips of horn and sinew to a wooden self bow, present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,48,"During the period from <time-start> to <time-end>, was the composite bow, defined as an archery weapon consisting of a wooden bow frame and multiple layers of wood or horn strung between the limbs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,49,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made from wood with a string attached to two ends of flexible strips made from wood, horn, or sinew, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,50,"During the period from <time-start> to <time-end>, was the composite bow, defined as an archery weapon consisting of a wooden bow with a sinew tendon serving as a flexible spine and a layer of composite material such as wood, horn, or fiber wound around it, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,51,"During the period from <time-start> to <time-end>, was the composite bow present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,52,"During the period from <time-start> to <time-end>, was the composite bow, defined as an arrow发射器由弓弦製成，被广泛使用於西部亚洲的军事技术，特别是在埃及和努比亚军队中？ <answer-options>Yes / No</answer-options>"
https://seshat-db.com/api/wf/composite-bows/,53,"Was composite bow, defined as an archery weapon made from two different materials such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,54,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made of wood and sinew with an added layer of horn or other hard material for added strength, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,55,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of wood, sinew, and metal bands, known for its increased accuracy and power, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,56,"The composite bow, defined as a type of bow made from multiple materials such as wood, sinew, horn, and horsehair, was present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,57,"During the period from <time-start> to <time-end>, were composite bows present as a military technology in the warfare practices of the Abbasid Caliphate? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,58,"During the period from <time-start> to <time-end> in the context of '<polity>', was the composite bow, inferred as a type of bow that combines parts of multiple materials such as wood, sinew, and horn, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,59,"Was composite bow, defined as a bow made of several pieces of wood bound together, a common military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,60,"<Variable Name>: Composite Bow During the period from <Time-Start> to <Time-End>, was composite bow, defined as an arrow-shooting device made of wood, sinew, and feathers, present or absent as a military technology in the warfare practices of '<Polity>? <Answer-Options>."
https://seshat-db.com/api/wf/composite-bows/,61,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed from multiple pieces of wood bound together, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,62,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow constructed with a combination of wood and other materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,63,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow consisting of two pieces of wood tied together to form a bowstring, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,64,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that uses multiple layers of wood and horn to increase its strength and accuracy, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,65,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made from multiple layers of wood and sinew wrapped around a central strip of bamboo or other lightweight material, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,66,"Was composite bow, defined as a type of bow that combines wood and metal parts, a designated unit in the army of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,67,"Was the composite bow, defined as a bow made of horn, sinew, and glue in a composite construction, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,68,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow constructed using materials such as horn, sinew, and glue to increase its strength and accuracy, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,69,"During the period from <time-start> to <time-end>, was composite bow technology, inferred from previous and succeeding (quasi)polities, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,70,"During the period from <time-start> to <time-end>, were composite bows considered a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,71,Was composite bow absent or present as a military technology in the warfare practices of '<polity>' in the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/composite-bows/,72,"During the period from <time-start> to <time-end>, was the composite bow, an inferred technology based on its absence in past and future polities in the Paris Basin, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,73,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow constructed using wood, sinew, and horn cores covered in animal hide or pliable materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,74,"Was the composite bow, defined as a longbow made of several different types of wood and sinew, a military technology used in warfare among Merovingians and Carolingians during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,75,"Was the composite bow, defined as a type of bow that used multiple layers of wood to create a more powerful and accurate arrow, a prevalent military technology in the warfare practices of Merovingians and Carolingians between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,76,"During the period from <time-start> to <time-end>, was the composite bow, which is an arrow launcher constructed from several pieces of wood glued together, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,77,"During the period from <time-start> to <time-end>, was composite bow, defined as an archery weapon consisting of a wooden bow shaft and multiple layers of varying density wood acting as a reinforcing frame, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,78,"For the period from <time-start> to <time-end>, was composite bow present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,79,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that uses multiple strings to hold the arrows in place, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,80,"Was composite bow, defined as a type of bow made with multiple layers of wood, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,81,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from wood and covered with strips of sinew or leather tied around it, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,82,"During the period from <time-start> to <time-end>, was the composite bow present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,83,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed by combining wood, sinew, and feathers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,84,"During the period from <time-start> to <time-end>, was composite bow technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,85,"Was composite bow, defined as an arrow shaft made from two different types of wood, widely used as a military technology by the Cretans during the period from <time-start> to <time-end> in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,86,"During the period from <time-start> to <time-end>, was the composite bow, defined as an arrow-launcher that combined the properties of both wood and metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,87,"During the period from <time-start> to <time-end>, was the composite bow, defined as a bow made of multiple layers of wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,88,"Was composite bow, defined as an archery weapon composed of wood, sinew, and lightweight metal such as horn or bone, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,89,"Was composite bow, defined as an arrow weapon made of wood and horse hair covered in animal hide with a reinforcing band of metal, a significant military technology utilized by ancient Greeks and Cretans during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,90,"During the period from <time-start> to <time-end>, was composite bow, defined as an offensive weapon consisting of a wooden bowstring, a long wooden bow, and typically a set of arrowheads, widely used in warfare by the ancient civilization '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,91,"During the period from <time-start> to <time-end>, was the composite bow, defined as a bow made of wood, sinew, horn, or other materials wrapped around a flexible core such as animal gut or sinew, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,92,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made of multiple layers of wood and sinew wrapped around a central wooden core, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,93,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that uses multiple materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,94,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from wood and sinew covered in animal hide, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,95,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combines wood, sinew, and feathers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,96,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow characterized by the use of multiple layers of wood, sinew, or other materials wrapped around an inner core, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,97,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow consisting of a wooden frame with strips of wood or other materials bent to form a curve and covered with thin layers of animal hide, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,98,"During the period from <time-start> to <time-end>, was composite bow technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,99,"During the period from <time-start> to <time-end>, was the composite bow, defined as an arrow bow constructed with multiple layers of wood and sinew to increase its strength and accuracy, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,100,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made of multiple layers of wood, sinew, and/or animal hide, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,101,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that combined multiple components such as wood, sinew, horn, or fiber, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,102,"During the period from <time-start> to <time-end>, was the use of composite bows present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,103,"Was composite bow, defined as a type of bow made by combining multiple wooden strips and stringing them together, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,104,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed with a combination of wood and sinew or other flexible material, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,105,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed from multiple pieces of wood bound together with sinew or cord, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,106,"During the period from <time-start> to <time-end>, was the composite bow, defined as an arrow-slinging weapon made of several layers of wood and sinew covered with animal hide or other materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,107,"During the period from <time-start> to <time-end>, was the composite bow, a staple of the region's militaries for the previous millennium, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,108,"The composite bow, defined as an archery weapon composed of a wooden bowstring attached to two or more separate limbs made of wood and/or horn, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,109,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow characterized by a shorter length than longer bows, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,110,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made of bamboo or cane and considered inferior to other types in terms of range, accuracy, and penetrative power, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,111,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of cane or bamboos with increased range, accuracy, and penetrative power compared to traditional bows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,112,"During the period from <time-start> to <time-end>, were composite bows, defined as bows constructed by combining wood, sinew, and possibly other materials such as horn, leather, or wire, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,113,Was the composite bow brought to India by the Kushans present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/composite-bows/,114,"Was composite bow, defined as an arrow launcher made of wood, sinew, and a variety of animal horn, tendon, or plastic strips, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,115,"During the period from <time-start> to <time-end>, was skilled archery, including composite bows, a key weapon utilized by the armies of the sultans in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,116,"Was the composite bow, an advanced type of bow that combined wood, sinew, and metal parts, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,117,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow that combined wood and sinew to enhance its strength and accuracy, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,118,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from multiple layers of wood glued together with animal glues or sinew, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,119,"During the period from <time-start> to <time-end>, was composite bow, defined as an archery weapon composed of a bent piece of wood with a groove running down its length, used as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,120,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combined wood, sinew, and metal parts for increased strength and range, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,121,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combines wood with sinew, metal, or other materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,122,"Was the composite bow, defined as an arrow-making technology consisting of wood and metal parts, absent or present as a military technology during the period from the decline of the Gupta Empire to the arrival of the Mughals in India? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,123,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of cane or bamboo combined with layers of sinew and wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,124,"During the period from <time-start> to <time-end>, was the composite bow, an arrow weapon made of a combination of materials including wood, sinew, and metal strings, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,125,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of cane or bamboos which were inferior in range, accuracy and penetrative power when compared to the composite bows brought to India by the Kushanas, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,126,"During the period from <time-start> to <time-end>, was the composite bow, defined as an arrow weapon consisting of wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,127,"Was the use of composite bows, an archery technique that combined wood, horn, and sinew, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,128,"The absence or presence of composite bows as a military technology used in warfare. During the period from <time-start> to <time-end>, was composite bow technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,129,"During the period from <time-start> to <time-end>, was the use of composite bows, such as the sarnga, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,130,"During the period from <time-start> to <time-end>, were composite bows and crossbows, defined as ranged weapons consisting of a bowhead attached to a stock and the use of stirrups for increased mobility, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,131,"During the period from <time-start> to <time-end>, was the use of composite bows present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
