endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/breastplates/,30,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the torso to protect the chest and abdomen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,31,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,32,"The absence or presence of breastplates as a military technology used in warfare. Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was breastplates, defined as armor worn over the chest, present or absent as a 'military technology' during this time? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,33,"During the period from <time-start> to <time-end>, were breastplates made of material such as monkey's skin, jaguar's teeth, and human hair present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,34,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn around the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,35,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,36,"Was breastplate, defined as a type of armor worn by individuals in ancient Egyptian warfare between 3000-1700 BCE, considered as a 'personal protection' during this time? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,37,"During the period from <time-start> to <time-end>, was breastplate made of small metal rings linked together in a pattern to form a mesh present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,38,"During the period from <time-start> to <time-end>, were breastplates made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,39,"During the period from <time-start> to <time-end>, were breastplates used as a military technology in the warfare practices of '<polity>' by Greek mercenaries and Egyptians under Persian rule, according to historical accounts such as those of Herodotus and Christelle Fischer-Bovet? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,40,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor that covers the torso, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,41,"During the period from <time-start> to <time-end>, was breastplate, defined as armor covering the torso and chest area, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,42,"During the period from <time-start> to <time-end>, was breastplate, an armored piece worn over the torso, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,43,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,44,"During the period from <time-start> to <time-end>, was breastplate, defined as armor or protection in fight, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,45,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn on the torso, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,46,"During the period from <time-start> to <time-end>, was breastplate, defined as long, roughly rectangular shields made of cowhide stretched over a wooden frame, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,47,"During the period from <time-start> to <time-end>, was breastplate, defined as small bronze plates riveted to linen or leather jerkins, a common type of body armor used in warfare in ancient Egypt? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,48,"During the period from <time-start> to <time-end>, were breastplates made of small bronze plates riveted to linen or leather jerkins with a tapered lower half present or absent in the body armor practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,49,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of metal plates connected by straps or laces, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,50,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers to protect the torso, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,51,"During the period from <time-start> to <time-end>, were breastplates worn by cavalrymen and hoplites of the phalanx in the warfare practices of '<polity>'? Please note that breastplates were made of materials such as bronze, iron, linen, or leather, and were often combined with a cuirass-belt. <answer-options>."
https://seshat-db.com/api/wf/breastplates/,52,"During the period from <time-start> to <time-end>, were breastplates, defined as armor covering the chest and shoulders typically consisting of a breastplate and cuirass-belt, present or absent as a military technology among the phalanx hoplites of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,53,"Was breastplate, defined as armor that covers the entire torso, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,54,"During the period from <time-start> to <time-end>, was breastplate, defined as an armor covered much more of the body than other types of armor used in ancient Greece, including Cairan armor and Ionian armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,55,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,56,"During the period from <time-start> to <time-end>, was breastplate, defined as body armor in the form of small bronze plates riveted to linen or leather jerkins with a tapered lower half, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,57,"For the period from <time-start> to <time-end> in the context of '<polity>', was the use of breastplates as a military technology present or absent? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,58,"During the period from <time-start> to <time-end>, was breastplate, defined as armor that covered the entire torso, widely used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,59,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,60,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,61,"During the period from <time-start> to <time-end>, was breastplate, inferred as a type of armor that covered the torso and breasts, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,62,"During the period from <time-start> to <time-end>, was the use of breastplates as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,63,"During the period from <time-start> to <time-end>, was breastplate, defined as a piece of armor worn by infantrymen to protect the torso, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,64,"During the period from <time-start> to <time-end>, were steel breastplates, including cuirasses, such as those worn by cavalry and Gardes du Corps, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,65,"Was the breastplate, defined as armor consisting of plates connected by straps and rivets, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,66,"During the period from <time-start> to <time-end>, was the use of breastplate, defined as a type of armor consisting of one or more pieces of polished steel connected by straps and rivets in an articulated suit, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,67,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of plates or other materials designed to protect the chest and back, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,68,"During the period from <time-start> to <time-end>, was the use of breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,69,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,70,"During the period from <time-start> to <time-end>, was breastplate, defined as an armor piece worn over the chest and back, made of early Halstatt bronze and dating to the 8th century BC with a style reminiscent of the early Greek 'bell' cuirass, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,71,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers to protect their chest and back, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,72,"During the period from <time-start> to <time-end>, was breastplate, defined as an armor piece consisting of a metal plate worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,73,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of body armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,74,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,75,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their torso, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,76,"Was the use of breastplates made of bronze, iron, or a combination of both materials present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,77,"Was the light breastplate, defined as a type of armor that dates back to c100 BCE or before and made of materials such as bronze or iron, a commonly used military technology during this time in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,78,"During the period from <time-start> to <time-end>, was light breastplate, defined as a type of armor made of bronze or iron, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,79,"During the period from <time-start> to <time-end>, were breastplates, which refer to upper and lower armor plates worn by soldiers in the Hundred Years War (1337-1453 CE), present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,80,"During the period from <time-start> to <time-end>, was breastplate, specifically cuirasses and upper/lower breastplates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,81,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of body armor that covers the chest and back, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,82,"Breastplate, defined as armor worn over the chest, was it present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,83,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,84,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,85,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,86,"During the period from <time-start> to <time-end>, was breastplate, defined as armor protecting the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,87,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers or knights to protect their chest and abdomen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,88,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,89,"During the period from <time-start> to <time-end>, was breastplate, a type of armor made of metal plates worn over the chest and back, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,90,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers to protect their chest and upper torso, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,91,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect the chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,92,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,93,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers or knights, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,94,"Breastplate: A type of body armor consisting of a metal plate attached to a harness, worn over the chest to protect the wearer from physical harm. 

During the period from <time-start> to <time-end>, was breastplate, defined as a type of body armor consisting of a metal plate attached to a harness worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,95,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,96,"During the period from <time-start> to <time-end>, was breastplate, an armor piece typically covering the chest and shoulders, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,97,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect the chest and back, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,98,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor that covers the upper body, including the chest and back, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,99,"Was the breastplate, described as a skin with a hole and slit in the neck and a woven jacket and waistband, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,100,"During the period from <time-start> to <time-end>, was breastplate, which is defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,101,"Was breastplate, defined as an armor worn by soldiers, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,102,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn to protect the chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,103,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,104,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,105,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,106,"The breastplate, defined as a type of armor worn over the chest, was absent or present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,107,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn over the chest and shoulders, present or absent in the funeral monument of Simon's brothers (I Maccabees 13) and the muscle cuirass, which was commonly used across the Hellenic world? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,108,"Breastplate, defined as a type of armor worn over the chest and shoulders, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,109,"During the period from <time-start> to <time-end>, was breastplate, an inferred military technology due to its use in preceding and succeeding polities, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,110,"During the period from <time-start> to <time-end>, were breastplates, including those made of metal rings linked together in a pattern to form a mesh, as well as those mentioned in texts such as Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,111,"During the period from <time-start> to <time-end>, was the use of breastplates, as mentioned in Kautilya's Arthasastra, a type of armor worn by warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,112,"During the period from <time-start> to <time-end>, were breastplates made of iron or copper, or both, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,113,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of iron or copper, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,114,"During the period from <time-start> to <time-end>, was breastplate made of dense structures such as skin, hooves, and horns/tusks of river dolphins, rhinoceroses, Dhenukas, and cattle present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,115,"Was iron stirrup and heavy armor, including breastplates, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,116,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,117,"During the period from <time-start> to <time-end>, was breastplate, which is an armor piece worn over the torso, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,118,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest to protect it, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,119,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of body armor worn over the chest and back, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,120,"During the period from <time-start> to <time-end>, was the use of breastplates as a military technology present or absent in the warfare practices of '<polity>' as mentioned in Kautilya's Arthasastra? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,121,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,122,"During the period between the post-Gupta era and the Islamic invasions, was the breastplate, described as armor mentioned in Kautilya's Arthasastra written after 200 BCE, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,123,"Was the breastplate, as described in Kautilya's Arthasastra written after 200 BCE, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,124,"During the period from <time-start> to <time-end>, was the breastplate mentioned in Kautilya's Arthasastra, written after 200 BCE, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,125,"During the period from <time-start> to <time-end>, was the use of breastplates, as described in Kautilya's Arthasastra written after 200 BCE, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,126,"During the period from <time-start> to <time-end>, was the use of breastplates, specifically described as ""corslets"" in the text ""<text>"" present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,127,"During the period from <time-start> to <time-end>, was the breastplate, described in Kautilya's Arthasastra written after 200 BCE as an armor piece, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,128,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor designed to protect the upper body, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,129,"During the period from <time-start> to <time-end>, were cuirasses or breastplates made of copper, iron, silver, or gold present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,130,"During the period from <time-start> to <time-end>, was the use of <breastplate>, defined as a type of armor made primarily of steel and featuring a front piece that covers the chest and shoulders, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,131,"During the period from <time-start> to <time-end>, was the breastplate, as described in Kautilya's Arthasastra, written after 200 BCE, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,132,"Was iron breastplate, defined as armor made of iron, used as a military technology in the warfare practices of ancient India between the time of the Macedonian invasion and the reign of Kautilya (<time-start> and <time-end>)? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,133,"During the period from <time-start> to <time-end>, was breastplate, an inferred military technology used in the Sunga Dynasty, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,134,"During the period from <time-start> to <time-end>, was breastplate, defined as an armor made of iron or copper, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,135,"During the period from <time-start> to <time-end>, were breastplates, defined as protective armor worn over the chest, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,136,"During the period from <time-start> to <time-end>, were breastplates present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,137,"During the period from <time-start> to <time-end>, were breastplates, defined as armor worn by soldiers, present or absent in the armies of '<polity>' in the seventh century? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,138,"During the period from <time-start> to <time-end>, were breastplates made of thick sheepskin or other materials present or absent in the military technology of '<polity>'? <answer-options>."
