endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,15,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,16,"During the period from <time-start> to <time-end>, was the crossbow, defined as a weapon that fires arrows through a bow-like mechanism, present or absent in the warfare practices of '<polity>' in southwestern Yunnan? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,17,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that could be fired without the need for the user to pull back the string manually, considered an important weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,18,"During the period from <time-start> to <time-end>, were crossbows used in large numbers as a military technology in the battlefield by the cavalry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,19,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm first developed in the Warring States period, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,20,"During the period from <time-start> to <time-end>, was the crossbow, characterized by a wooden frame, sinew wrapping, bamboo and thick rawhide string, a military technology utilized in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,21,"During the period from <time-start> to <time-end>, were crossbows, specifically the chu-ko-nu Chinese repeating crossbow equipped with a magazine to hold bolts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,22,"During the period from <time-start> to <time-end>, was crossbow, considered a warring states period technology according to Liang (2005), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,23,"Was the crossbow, defined as an infantry weapon that uses gunpowder or compressed air to launch arrows, present or absent as a military technology in the warfare practices of China between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,24,"During the period from <time-start> to <time-end>, was the crossbow, defined as an infantry weapon that uses a spring-loaded bow to fire arrows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,25,"During the period from <time-start> to <time-end>, was the crossbow, defined as an ancient Chinese weapon that fires projectiles by releasing a spring, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,26,"Was crossbow, a type of bow designed to fire arrows at long distances using an external power source, present in the warfare strategies of any polities between <time-start> and <time-end>? Please provide specific examples. <answer-options>."
https://seshat-db.com/api/wf/crossbows/,27,"Was the crossbow, defined as a long-range weapon that fires arrows or bolts through a tube called a stock, present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,28,"During the period from <time-start> to <time-end>, was the crossbow present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,29,"During the period from <time-start> to <time-end>, was the crossbow, a technology first seen in the Warring States period, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,30,"Was the crossbow, defined as a long-range weapon consisting of a bow-like frame with a detachable missile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,31,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow that uses mechanical power to launch an arrow, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,32,"During the period from <time-start> to <time-end>, was crossbow, a type of weapon that uses a bow-like mechanism to fire projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,33,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon, mentioned as a primary or secondary military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,34,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of weapon that uses a bow-like mechanism to fire projectiles, mentioned as one of the weapons used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,35,"During the period from <time-start> to <time-end>, was the crossbow attached to the interior of a shield, a bizarre weapon described and illustrated in a book about military equipment written for Saladin by al-Tarusi, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,36,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon that fires arrows by means of a bow-like mechanism, not yet invented as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,37,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that uses a bow-like mechanism to launch an arrow, not yet developed or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,38,"The crossbow, as a firearm not yet developed, was absent or present as a military technology during which time period in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,39,"During the period from <time-start> to <time-end>, was the hand-held crossbow, defined as a weapon used for hunting and later developed into a military technology, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,40,"During the period from <time-start> to <time-end>, were mounted crossbowmen, defined as soldiers who fired arrows from horseback-mounted crossbows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,41,"During the period from <time-start> to <time-end>, were mounted crossbowmen, defined as warriors who utilized crossbows for combat purposes, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,42,"During the period from <time-start> to <time-end>, were mounted crossbowmen a common sight in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,43,"During the period from <time-start> to <time-end>, was the crossbow, defined as a longbow-like weapon fired from a horse or while mounted, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,44,"During the period from <time-start> to <time-end>, was the crossbow, a weapon characterized by the use of a bow-like mechanism but with a separate power source and stock, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,45,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of firearm that uses a bow-like mechanism to launch arrows or other projectiles, not yet developed, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,46,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon that uses bolts instead of arrows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,47,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon characterized by its use of a bow-like mechanism to launch arrows, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,48,"The crossbow, defined as a type of weapon that uses a spring-powered bow to launch projectiles, was not yet developed during the period from <time-start> to <time-end> in the context of '<polity>'. Please note that crossbows were not widely used until much later in history."
https://seshat-db.com/api/wf/crossbows/,49,"During the period from <time-start> to <time-end>, was the crossbow, a type of bow with an additional horizontal limb attached to the back, not yet developed as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,50,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires projectiles by exerting pressure on a string, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,51,"The absence or presence of crossbows as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,52,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of long-range weapon that fires projectiles by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,53,"During the period from <time-start> to <time-end>, was crossbow, a type of firearm that fires arrows, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,54,"During the period from <time-start> to <time-end>, was the crossbow, defined as a hand-held弓，invented by the Chinese and used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,55,"Was the crossbow, defined as a long-range weapon utilizing an arched bow mounted horizontally on a stock, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,56,"The crossbow, defined as a type of weapon that fires projectiles using a bow-like mechanism, was not yet developed during the period from <time-start> to <time-end> in the context of '<polity>'."
https://seshat-db.com/api/wf/crossbows/,57,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism and a mechanical power source, present as a military technology in the warfare practices of the Abbasid Caliphate? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,58,"During the period from <time-start> to <time-end>, was the crossbow, defined as an arrow-launching weapon capable of firing at a higher velocity than native bows and designed to penetrate metal armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,59,"During the period from <time-start> to <time-end>, was crossbow, defined as a weapon that uses a bow-like mechanism to launch arrows, projectiles or bolts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,60,"Was the crossbow, defined as a long-range weapon, absent or present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,61,"During the period from <time-start> to <time-end>, was the crossbow, an early gunpowder-powered weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,62,"During the period from <time-start> to <time-end>, was the crossbow, a weapon consisting of a bow mounted horizontally and equipped with a mechanical assist such as a crank or spring, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,63,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,64,"During the period from <time-start> to <time-end>, was crossbow technology present or absent in the warfare practices of '<polity>'? Please note that this definition includes crossbows as a type of firearm, rather than just a hand-held weapon. <answer-options>."
https://seshat-db.com/api/wf/crossbows/,65,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires arrows by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,66,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fired an arrow by drawing back a bowstring, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,67,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires projectiles by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,68,"During the period from <time-start> to <time-end>, was crossbow, as defined by David Baker as an early medieval military technology, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,69,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon using a bow and arrow combined with a stock and trigger mechanism, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,70,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare strategies of the polities located within the Paris Basin? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,71,"During the period from <time-start> to <time-end>, was the crossbow, an infered from the absence of it in past and future polities in Paris Basin, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,72,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of weapon that uses a bowstring and a release mechanism to fire an arrow, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,73,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism with a stock for aiming, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,74,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon consisting of a bow-like frame and a release mechanism that allows it to fire an arrow without manually drawing the bowstring back, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,75,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon typically consisting of a bow mounted on a stock and a trigger mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,76,"Based on the available literature, was crossbow technology used as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,77,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of firearm that uses gunpowder to propel arrows or bolts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,78,"During the period from <time-start> to <time-end>, was the crossbow, a type of ranged weapon characterized by a horizontal bow attached to a stock, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,79,"During the period from <time-start> to <time-end>, was crossbow armed infantry a significant factor in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,80,"During the period from <time-start> to <time-end>, were crossbowmen as a type of warrior present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,81,"During the period from <time-start> to <time-end>, was crossbow, a type of firearm, used by indigenous forces under British command or not? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,82,"Was the crossbow, defined as a long-range missile weapon, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,83,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,84,"Was crossbow, defined as a type of bow that uses explosive charges to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,85,"During the period from <time-start> to <time-end>, was crossbow, defined as a hand-held weapon that fires arrows or bolts by means of a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,86,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of firearm that uses an arched bow to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,87,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow that uses a separate power source to cock the string, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,88,The absence or presence of crossbows as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/crossbows/,89,The absence or presence of crossbows as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/crossbows/,90,"During the period from <time-start> to <time-end>, was the crossbow, a type of long-range weapon that fires arrows by using a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,91,The absence or presence of crossbows as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/crossbows/,92,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon utilizing explosive arrows or bolts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,93,"The absence or presence of crossbows as a military technology used in warfare. During the period from <time-start> to <time-end>, was crossbows, defined as a type of bow that uses a counterweight and releases an arrow by pulling back the string, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,94,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon firing projectiles by compressed air or a spring, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,95,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fires projectiles by bow action, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,96,"During the period from <time-start> to <time-end>, was crossbow, defined as a ranged weapon consisting of a bow mounted on a stock and released by a trigger mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,97,"During the period from <time-start> to <time-end>, was crossbow technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,98,"During the period from <time-start> to <time-end>, was the crossbow, inferred as a long-range weapon with an arched bow mechanism, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,99,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow that shoots projectiles through a separate arm, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,100,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that fires projectiles through a tube, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,101,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a bow-like mechanism to fire arrows or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,102,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of weapon that uses a bow-like mechanism to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,103,"During the period from <time-start> to <time-end>, was the use of crossbows, defined as a type of ranged weapon, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,104,"During the period from <time-start> to <time-end>, was the crossbow, a long-range weapon typically consisting of a stock, bow, and string, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,105,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range missile weapon utilizing a bow and an arming mechanism that releases the arrow after a trigger is pulled, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,106,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon that fired projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,107,"During the period from <time-start> to <time-end>, was the crossbow, a weapon characterized by a bow-like mechanism and a stock designed for aiming and firing projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,108,"During the period from <time-start> to <time-end>, was crossbow, defined as a hand-held weapon that fires projectiles through a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,109,"Was the crossbow, defined as a type of weapon that uses an arched bowstring to launch a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,110,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of弓箭，mainly used as an infantry weapon and occasionally as a cavalry weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,111,"During the period from <time-start> to <time-end>, was the hand crossbow, a type of artillery that uses a horizontally-fired bolt or arrow, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,112,"During the period from <time-start> to <time-end>, was the hand crossbow, a type of artillery that uses a short bow and a stock or shoulder harness to launch arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,113,"During the period from <time-start> to <time-end>, was the crossbow, known to have existed in China since the first millennium BCE and possibly described in ancient Sanskrit literature as the nalika, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,114,"During the period from <time-start> to <time-end>, was the crossbow, defined as a handheld weapon using a string to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,115,"During the period from <time-start> to <time-end>, was the crossbow, defined as a longbow-like weapon with a stock, trigger, and string, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,116,"During the period from <time-start> to <time-end>, was the crossbow, also known as tufak or tufang, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,117,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow that uses a crank or stirrup to release arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,118,"Was crossbow, defined as a type of ranged weapon that uses bolts instead of arrows, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,119,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of medieval longbow, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,120,"During the period from <time-start> to <time-end>, was the hand crossbow, as a type of firearm that utilizes a reciprocating spring to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,121,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of bow equipped with a drawstring and releases projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,122,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of bow that uses a string to launch arrows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,123,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range missile weapon with a bow-like action, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,124,"Was the hand crossbow, defined as a type of long-range weapon with a stock attached to a bow-like frame that uses a string and iron bolts, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,125,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of bow that fires arrows using a spring-loaded mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,126,"Was the crossbow, a type of firearm introduced later than <time-start> and characterized by a bow-like frame that held and launched arrows, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,127,"During the period from <time-start> to <time-end>, were crossbows, defined as a type of ranged weapon that uses a spring-loaded bow, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,128,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,129,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of crossbow that uses a hand-cranked mechanism to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,130,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of firearm that uses a spring-powered arm to launch arrows, projectiles, or other weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,131,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range firearm capable of shooting arrows or bolts, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,132,"During the period from <time-start> to <time-end>, was the hand crossbow, defined as a type of bow that uses explosive arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,133,"During the period from <time-start> to <time-end>, was the crossbow, defined as an artillery piece consisting of a bow mounted horizontally on a frame, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,134,"During the period from <time-start> to <time-end>, was the crossbow, defined as an arrow-launching device, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,135,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon that uses a bow-like mechanism but fires projectiles on a horizontal trajectory, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,136,"During the period from <time-start> to <time-end>, was the crossbow, defined as a longbow-like weapon that uses strings and pulleys to launch arrows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,137,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses multiple strings and pulleys to射箭, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
