endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/long-walls/,17,"<question-template>
Identify the range of administrative levels present in the polity <polity> between <time-start> and <time-end>.
</question-template>

metadata:

  - variable-name: Administrative Level
  - unit: not applicable
  - description: Talking about Hierarchical Complexity, Administrative levels records the administrative levels of a polity. An example of hierarchy for a state society could be (1) the overall ruler, (2) provincial/regional governors, (3) district heads, (4) town mayors, (5) village heads. Note that unlike in settlement hierarchy, here you code people hierarchy. Do not simply copy settlement hierarchy data here. For archaeological polities, you will usually code as 'unknown', unless experts identified ranks of chiefs or officials independently of the settlement hierarchy. Note: Often there are more than one concurrent administrative hierarchy. In the example above the hierarchy refers to the territorial government. In addition, the ruler may have a hierarchically organized central bureaucracy located in the capital. For example, (4)the overall ruler, (3) chiefs of various ministries, (2) midlevel bureaucrats, (1) scribes and clerks. In the narrative paragraph detail what is known about both hierarchies.
  - answer-format: <start_of_range>, <end_of_range>

metadata:

  - variable-name: Military Level
  - unit: not applicable
  - description: Talking about Hierarchical Complexity, Military levels records the Military levels of a polity. Same principle as with Administrative levels. Start with the commander-in-chief coded as: level 1, and work down to the private. Even in primitive societies such as simple chiefdoms it is often possible to distinguish at least two levels – a commander and soldiers. A complex chiefdom would be coded three levels. The presence of warrior burials might be the basis for inferring the existence of a military organization. (The lowest military level is always the individual soldier).
  - answer-format: <start_of_range>, <end_of_range>

metadata:

  - variable-name: Polity Territory
  - unit: square kilometers
  - description: Talking about Social Scale, Polity territory is coded in squared kilometers.
  - answer-format: <start_of_range>, <end_of_range>"
https://seshat-db.com/api/wf/long-walls/,18,"During the period from <time-start> to <time-end>, were long walls, characterized by their length and height, present or absent in the defensive strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,19,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,20,"During the period from <time-start> to <time-end>, were long walls built as a military technology present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,21,"During the period from <time-start> to <time-end>, were long walls a common feature in the defensive architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,22,"During the period from <time-start> to <time-end>, were long walls built as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,23,"Long walls were an ancient defensive structure commonly used in warfare to protect settlements from invaders. During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,24,"Was the construction of long walls, defined as defensive structures made of stone or brick, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,25,"During the period from <time-start> to <time-end>, were long walls a prominent feature of military strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,26,"During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,27,"During the period from <time-start> to <time-end>, was the construction of long walls a prevalent military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,28,"During the period from <time-start> to <time-end>, were long walls a prominent feature of the military architecture in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,29,"The absence or presence of long walls as a military technology used in warfare. 

During the period from <time-start> to <time-end>, was the construction of long walls present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,30,"The absence or presence of long walls as a defensive structure used in warfare. 

During the period from <time-start> to <time-end>, was the use of long walls as a defensive structure present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,31,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,32,Was the long wall a defensive structure used in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,33,"Was the long wall, defined as a defensive structure consisting of a continuous wall or series of walls stretching over a significant distance, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,34,"During the period from <time-start> to <time-end>, were long walls, defined as structures built to extend the protective perimeter of a settlement or fortification, present or absent in the defensive practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,35,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures made of stone or earth, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,36,Was the construction of long walls as a military technology present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,37,"During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,38,"Long walls, defined as earthworks or stone structures built to defend settlements, were absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,39,"Long walls were defensive structures typically constructed to prevent enemies from advancing into a territory. During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,40,"During the period from <time-start> to <time-end>, was the construction of long walls, defined as defensive structures built to protect settlements from invasions, a common practice in the military strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,41,"During the period from <time-start> to <time-end>, was the construction of long walls, characterized by their length and thickness, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,42,The absence or presence of long walls as a military technology used in warfare.
https://seshat-db.com/api/wf/long-walls/,43,"Long walls were an ancient defensive structure built by various civilizations, including the Romans and the Greeks. They were typically constructed along the borders of a kingdom or empire to protect against invasions from neighboring territories.
During the period from <time-start> to <time-end>, were long walls, defined as ancient defensive structures built to protect against invasions, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,44,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,45,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, was the construction and use of long walls a common practice in the defense strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,46,"The construction of long walls as a military technology used in warfare was a widespread practice in ancient China, particularly during the Spring and Autumn Period and the Warring States Period (<time-start>: 770 BCE - <time-end>: 221 BCE). These walls were constructed as part of fortifications and served as barriers against enemy attacks. However, it is worth noting that long walls were also built for other purposes, such as flood control and transportation, and may not have been solely intended for military purposes. Did the construction of long walls as a military technology play a significant role in the warfare strategies of ancient China during the specified time period? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,47,The absence or presence of long walls as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/long-walls/,48,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, was the construction of long walls a common practice in the defense strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,49,"The absence or presence of long walls as a defensive strategy used in warfare.
During the period from <time-start> to <time-end>, were long walls a prominent feature of the defensive strategy employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,50,"Was the construction of long walls, defined as earthwork fortifications typically extending over several kilometers, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,51,"The absence or presence of long walls as a military technology used in warfare. 

Was the construction of long walls considered as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,52,"During the period from <time-start> to <time-end>, were long walls present or absent as a defensive military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,53,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures that stretch over long distances and were typically made of earth or stone, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,54,"During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,55,"During the period from <time-start> to <time-end>, was the construction of long walls a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,56,"During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,57,"During the period from <time-start> to <time-end>, were long walls a significant military technology used in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,58,"During the period from <time-start> to <time-end>, was the construction of long walls used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,59,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, was the construction of long walls as a military strategy present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,60,Was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,61,Long walls were constructed during the period from <time-start> to <time-end> by which civilization? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,62,"During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,63,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures made primarily of stone or brick, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,64,"During the period from <time-start> to <time-end>, was the construction of long walls considered as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,65,"Was the construction of long walls, defined as defensive structures made of stone or earth, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,66,"During the period from <time-start> to <time-end>, was the construction of long walls used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,67,"The absence or presence of long walls as a defensive strategy in warfare.
During the period from <time-start> to <time-end>, were long walls present or absent as a defensive strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,68,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,69,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls, defined as large fortifications constructed primarily for defense, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,70,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,71,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures consisting of a series of interconnected fortifications or walls, present or absent in the military tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,72,"The absence or presence of long walls as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,73,"During the period from <time-start> to <time-end>, were long walls present or absent as a defensive strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,74,"Long walls were constructed during specific periods and locations, so without a specific time frame and location, it is difficult to determine if they were present or absent as a military technology. However, long walls have been known to play a significant role in military defense for many centuries, particularly in Europe and Asia. Could you please provide more information about the specific time frame and location you would like me to consider?"
https://seshat-db.com/api/wf/long-walls/,75,Was the construction of long walls a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,76,Was the construction of long walls a common feature of warfare in the time period between <time-start> and <time-end> within '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,77,"During the period from <time-start> to <time-end>, were long walls, defined as large defensive structures that stretch over long distances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,78,"During the period from <time-start> to <time-end>, were long walls built as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,79,"Long walls were structures built to defend a settlement or fortress, typically consisting of several rows of upright posts connected by beams. They could be several miles in length and were often accompanied by moats and other defensive features.
During the period from <time-start> to <time-end>, were long walls considered a military technology in the defense strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,80,"During the period from <time-start> to <time-end>, was the construction of long walls, defined as defensive structures consisting of multiple layers of fortifications built along a border to impede enemy movement, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,81,The absence or presence of long walls as a defensive military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/long-walls/,82,"During the period from <time-start> to <time-end>, was the construction of long walls a prevalent military strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,83,"Was the construction of long walls, defined as defensive structures consisting of earthen embankments or stone walls, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,84,The absence or presence of long walls as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/long-walls/,85,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,86,"Was the long wall, defined as a large defensive structure constructed of stone or earth, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,87,"During the period from <time-start> to <time-end>, was the construction of long walls as a defensive strategy present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,88,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls present or absent in the defensive practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,89,"Long walls were defensive structures typically built along borders to deter invaders. During the period from <time-start> to <time-end>, were long walls a prominent feature of the military technology used by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,90,"Was the long wall, defined as a fortified structure made of earth, stone, or brick, present or absent as a defensive strategy in the warfare of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,91,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,92,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls, characterized by their length and height, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,93,"During the period from <time-start> to <time-end>, was the construction of long walls a common practice in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,94,"During the period from <time-start> to <time-end>, were long walls used as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,95,"During the period from <time-start> to <time-end>, was the construction of long walls used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,96,"During the period from <time-start> to <time-end>, was the construction of long walls, defined as defensive structures built along borders, present or absent in the military strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,97,"During the period from <time-start> to <time-end>, were long walls, defined as structures built to provide protection against enemy attacks by extending for a considerable distance, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,98,The construction of long walls as a military technology used in warfare was present or absent during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,99,"During the period from <time-start> to <time-end>, were long walls, defined as large defensive structures that stretch over a significant distance, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,100,"Long walls were structures built to defend against enemy attacks. They typically consisted of tall, thick walls made of stone or earth, often stretching over long distances. During the period from <time-start> to <time-end>, were long walls, defined as structures built to defend against enemy attacks, present or absent in the defensive strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,101,"The absence or presence of long walls as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,102,"During the period from <time-start> to <time-end>, were long walls present or absent as a defensive military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,103,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures consisting of consecutive rows of posts or ditches to prevent enemy troops from advancing, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,104,"During the period from <time-start> to <time-end>, was the construction of long walls considered a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,105,"The final exam question template is:

  * Given the concept of Hierarchical Complexity in terms of Administrative Levels, identify the maximum number of administrative levels for the polity <polity> during the period from <time-start> to <time-end>.
  * Using the definition of 'Military Level' as a measure of hierarchical complexity within a military structure, identify the range of military levels present in the polity <polity> between <time-start> and <time-end>.
  * Based on the concept of 'Polity Territory' as defined in terms of the area a polity controlled in squared kilometers, provide the range of the area <polity> governed from <time-start> to <time-end>.

Please note that the answers should be provided in the format: [<start_of_range>, <end_of_range>] for each question."
https://seshat-db.com/api/wf/long-walls/,106,"Long walls were a type of defensive structure that stretched for miles, typically constructed to protect cities and settlements from invaders. During the period from <time-start> to <time-end>, were long walls present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,107,"During the period from <time-start> to <time-end>, were long walls used as a military technology in the defense of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,108,The absence or presence of long walls as a defensive military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/long-walls/,109,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,110,"During the period from <time-start> to <time-end>, was the use of long walls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,111,"During the period from <time-start> to <time-end>, were long walls a common feature in the defensive strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,112,"The absence or presence of long walls as a defensive military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of long walls as a defensive military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,113,"During the period from <time-start> to <time-end>, was the construction of long walls a common practice or not in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,114,Was the construction of long walls considered as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,115,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures built to extend a country's borders and protect against invasion, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,116,"The absence or presence of long walls as a defensive structure in warfare.
During the period from <time-start> to <time-end>, were long walls, defined as large linear structures built for defense, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,117,Was the construction of long walls considered a significant aspect of warfare strategy during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,118,"During the period from <time-start> to <time-end>, were long walls present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,119,"During the period from <time-start> to <time-end>, was the construction of long walls, defined as defensive structures built across large distances, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,120,"Long walls were a type of defensive structure used in ancient warfare. They typically consisted of a series of connected fortifications stretching over several kilometers. These walls were built to deter attackers by providing a strong barrier between the defenders and their enemies. During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,121,"Was the construction of long walls, defined as defensive structures built to extend for significant distances, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,122,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls a common feature of defense strategies employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,123,"The absence or presence of long walls as a military technology used in warfare. During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,124,"During the period from <time-start> to <time-end>, was the construction of long walls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,125,"Long walls were defensive structures built to protect settlements or cities from invaders. During the period from <time-start> to <time-end>, were long walls a prevalent feature of the military technologies used by '<polity>' to defend their territories? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,126,"The absence or presence of long walls as a defensive military technology used in warfare. During the period from <time-start> to <time-end>, were long walls present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,127,"During the period from <time-start> to <time-end>, was the construction of long walls a common practice among <polity> in order to defend against enemy invasions? Please provide specific examples of instances where long walls were constructed and their impact on the strategic landscape of the region. <answer-options>."
https://seshat-db.com/api/wf/long-walls/,128,Was the construction of long walls used as a defensive strategy by the ancient civilizations in the <time-start> to <time-end> period in the context of '<polity>'? Please note that this definition includes any structures built with the primary purpose of fortifying a settlement or territory. <answer-options>.
https://seshat-db.com/api/wf/long-walls/,129,"Long walls were fortifications built along borders and coastal regions to protect settlements and strategic points from invaders. They were often constructed using stone, earth, or brick and could be several miles long. 

Question template: During the period from <time-start> to <time-end>, were long walls present or absent as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,130,"During the period from <time-start> to <time-end>, were long walls used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,131,"During the period from <time-start> to <time-end>, were long walls, defined as defensive structures made of earth, stone, or wood, present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,132,"During the period from <time-start> to <time-end>, was the construction of long walls, typically used as defensive barriers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,133,"Was the long wall, defined as a defensive structure composed of several layers of earth and stone, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,134,"Was the construction of long walls as a defensive structure, which were typically built to provide protection against invasions and raids, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,135,"During the period from <time-start> to <time-end>, were long walls present or absent as a defensive military technology in the warfare practices of '<polity>'? <answer-options>."
