endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/earth-ramparts/,35,"During the period from <time-start> to <time-end> in ancient Egypt, were earthen ramparts a common defensive fortification used by smaller towns due to the lack of trees available for construction? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,36,"The absence or presence of earth ramparts as a military technology used in warfare. During the period from <time-start> to <time-end>, was earth ramparts, a defensive structure consisting of a raised bank of soil or other materials built around a fortification or settlement, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,37,Was the construction of earth ramparts as a military technology present during the first dynasty in '<polity>' as described by Gnirs (2001)? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,38,"During the period from <time-start> to <time-end>, were earth ramparts, defined as defensive structures made of dirt or other materials, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,39,"Was the Earth rampart, defined as a defensive structure made of earth, present or absent in the military technology of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,40,"During the period from <time-start> to <time-end>, were earthen ramparts present or absent as a defensive strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,41,"During the period from <time-start> to <time-end>, was the use of earthen ramparts as a defensive strategy present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,42,"During the period from <time-start> to <time-end>, were earthen ramparts used as a military technology by '<polity>' to fortify their defenses? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,43,"During the period from <time-start> to <time-end>, were earthen ramparts present or absent in the military architecture of '<polity>' as seen in the construction of Middle Kingdom fortresses described by Van De Mieroop (2011)? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,44,"During the period from <time-start> to <time-end>, were earth ramparts, defined as defensive structures built by filling in gaps in natural terrain with soil and other materials, present or absent in the defense practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,45,"Was the use of earth ramparts, defined as defensive structures constructed by filling in gaps in natural terrain with soil and other materials, present or absent in the military tactics of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,46,Was the use of earthen ramparts as a military technology present or absent in the defense strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,47,"During the period from <time-start> to <time-end>, were earthen ramparts, defined as earthworks constructed to defend against attackers, present or absent as a defensive strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,48,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as fortification architecture and techniques of siege used for defense, a common feature of warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,49,"During the period from <time-start> to <time-end>, were earth ramparts, defined as fortification architecture and techniques of siege that became the basic means of warfare by the third millennium BCE according to Gnirs (2001), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,50,"Was the construction of earth ramparts, as described by Gnirs (2001), a common practice in ancient warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,51,"During the period from <time-start> to <time-end>, was the use of earth ramparts as a military technology present or absent in the fortification practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,52,The absence or presence of earth ramparts as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,53,Was the use of earthen ramparts as a military technology present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,54,"Was earth rampart, a defensive structure consisting of a wall or embankment built by digging into the ground, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,55,"During the period from <time-start> to <time-end>, were earthen ramparts, defined as defensive structures constructed by filling in ditches or trenches with earth, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,56,"During the period from <time-start> to <time-end>, were earth ramparts, characterized by sloping revetments or ramparts above which a town wall was often built, accompanied by moats or fosse, a common feature of Hyksos fortifications? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,57,"During the period from <time-start> to <time-end>, were earthen ramparts, a defensive structure consisting of a raised bank or embankment built around a settlement or fortification, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,58,"The absence or presence of earthen ramparts as a defensive military technology used in warfare. During the period from <time-start> to <time-end>, were earthen ramparts, a type of fortification constructed of earth and other natural materials, present or absent as a defense strategy in the warfare of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,59,"Was the construction of Earth ramparts, also known as trenches and earthworks, a common practice in Callao, Peru during the period from <time-start> to <time-end>? Please note that we define Earth ramparts as defensive structures made of earth, stone, or other natural materials, designed to impede enemy advances. <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,60,"During the period from <time-start> to <time-end>, were earthen ramparts present or absent in the defense systems of ancient towns in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,61,"The absence or presence of earth ramparts as a military technology used in warfare. During the period from <time-start> to <time-end>, were earth ramparts present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,62,"During the period from <time-start> to <time-end>, were earth ramparts used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,63,"During the period from <time-start> to <time-end>, were massive defensive ramparts present as a military technology in the territories of Mediterranean France during the Late Bronze Age? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,64,"During the period from <time-start> to <time-end>, was the use of Earth ramparts as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,65,"During the period from <time-start> to <time-end>, was the use of earth ramparts as a defensive military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,66,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as a defensive structure consisting of earthen banks and ditches, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,67,"During the period from <time-start> to <time-end>, were motte and bailey castles, characterized by a wooden tower known as a motte and a surrounding ring of earthworks known as a bailey, present or absent as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,68,"During the period from <time-start> to <time-end>, were motte and bailey castles, which included earth ramparts, prevalent as a defensive strategy in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,69,"During the period from <time-start> to <time-end>, were earth ramparts, defined as fortifications consisting of earth ramparts and timber palisades, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,70,"During the period from <time-start> to <time-end> in Western Europe, were earth ramparts and timber palisades, generally surrounded by dry ditches, present as a military technology in fortifications? <answer-options>. (Inferred presence before 12th century CE, since it is known they were still used.)"
https://seshat-db.com/api/wf/earth-ramparts/,71,"For what time period in ""<polity>"" was the usage of Earth ramparts, a type of defensive structure constructed by filling in natural depressions in the landscape with dirt and stone, considered a military technology? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,72,"During the period from <time-start> to <time-end>, was the Earth rampart, also known as a ""mur terre,"" present or absent as a defensive structure in the warfare practices of '<polity>' located within France but not close to the Paris Basin region? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,73,"During the period from <time-start> to <time-end>, were hillforts, characterized by their large fortified hilltop locations surrounded by earth banks and ditches, present or absent in the Earth_rampart region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,74,"During the period from <time-start> to <time-end>, were earth ramparts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, a common feature of the military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,75,"During the period from <time-start> to <time-end>, was the use of earth ramparts, as a type of fortification consisting of earth and timber palisades surrounded by dry ditches, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,76,"During the period from <time-start> to <time-end>, were earth ramparts, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,77,"During the period from <time-start> to <time-end>, was earth rampart, a type of fortification consisting of earthen walls and timber palisades surrounded by dry ditches, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,78,"During the period from <time-start> to <time-end>, was the Earth rampart, which is a type of defensive structure built by digging deep trenches into the ground and then filling them with dirt or rocks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,79,"The question template would be:
During the late Iron Age period in the context of '<polity>', was earth rampart, defined as an earthen wall measuring 7 kilometers in length and enclosing an area of approximately 380 hectares, a military technology present or absent in defensive warfare? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,80,"Was the use of earth ramparts, defined as an embankment wall or series of embankments and ditches, present as a military technology in the defense of settlements during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,81,"During the period from <time-start> to <time-end>, was the widespread use of gunpowder in the 14th and 15th centuries considered an 'obstacle' to the continued use of earth ramparts as a castle architecture practice by ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,82,"During the period from <time-start> to <time-end>, was the earth rampart, defined as a type of fortification consisting of a raised embankment of earth, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,83,"The absence or presence of earthen ramparts as a defensive structure in warfare.
During the period from <time-start> to <time-end>, were earthen ramparts present or absent as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,84,The absence or presence of earthen ramparts as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was earthen ramparts a common feature in their defensive strategies? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,85,"During the period from <time-start> to <time-end>, were ramparts present or absent as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,86,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as a defensive structure made by digging a deep trench and then filling it with dirt or stone to create a wall, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,87,"The absence or presence of earth ramparts as a defensive structure used in warfare. During the period from <time-start> to <time-end>, were earth ramparts present or absent in the defense practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,88,"During the period from <time-start> to <time-end>, were earthen ramparts used as a military technology by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,89,The presence or absence of earth ramparts as a defensive military technology during the period from <time-start> to <time-end> in the context of '<polity>'. Were earth ramparts a prominent feature of the defense strategy of '<polity>' during this time? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,90,"Was the construction of earthen ramparts, such as those found in ancient Hawaiian society, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,91,Was earth rampart building a common defensive strategy among pre-contact Hawaiian societies? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,92,"During the period from <time-start> to <time-end> in the context of '<polity>', were earth ramparts, which are fortifications built primarily out of earth, absent or present in the defense of the Hawaiian islands? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,93,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as a type of defensive structure consisting of an earthen wall or embankment topped by a stone wall, a significant element in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,94,"The absence or presence of earth ramparts as a defensive structure in warfare.
Was the use of earth ramparts as a military technology present or absent in the fortifications of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,95,"During the period from <time-start> to <time-end>, were Earth ramparts, defined as fortifications made of earthen materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,96,"During the period from <time-start> to <time-end>, were earthen ramparts, defined as walls constructed of piled-up bricks and sometimes including watchtowers, a common feature of military fortifications in the realm of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,97,"Was the Earth Rampart, a defensive structure built using piles of earth and often combined with natural barriers like rivers and mountains, present in the military strategies of the Medang period in Java, Indonesia? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,98,"During the period from <time-start> to <time-end>, were earth ramparts, defined as fortress walls made of piled-up bricks, present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,99,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as a type of defensive structure built into the side of a hill or mountain, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,100,"The term 'Earth Rampart' refers to an ancient military technology used for defensive purposes. During the period from <time-start> to <time-end>, was the use of Earth Ramparts as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,101,"During the period from <time-start> to <time-end>, was the use of massive walls of rammed earth (terre pisée) as a military technology in the defense strategies of '<polity>' present or absent, including earthen glacis if applicable? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,102,"During the period from <time-start> to <time-end>, were earthen ramparts, defined as fortifications built on a glacis of mounded earth that was sometimes stabilized with crushed stone or retaining walls, a common feature of warfare strategies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,103,"During the period from <time-start> to <time-end>, were sloping earth ramparts, known as glacis, used as a military technology in ancient Levant warfare by ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,104,"During the period from <time-start> to <time-end>, were earth ramparts faced with burnt brick or stone, also known as ""<answer-option>"", present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/earth-ramparts/,105,"During the period from <time-start> to <time-end>, were earthen ramparts, which were commonly used as part of fortifications during the Satavahana period and as mentioned in Kautilya's Arthasastra, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,106,"During the period from <time-start> to <time-end>, was the use of earthen ramparts, including earthen embankments and earthworks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,107,"Was the construction of earth ramparts as mentioned in Kautilya's Arthasastra, written after 200 BCE, a common practice in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,108,"During the period from <time-start> to <time-end>, was the Earth Rampart, present in the north of India, a military technology used in warfare by the local population in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,109,"The absence or presence of earth ramparts as a defensive structure used in warfare. During the period from <time-start> to <time-end>, were earth ramparts, defined as defensive structures built by stacking and packing soil, mud, and other materials, present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,110,"During the period from <time-start> to <time-end>, were earthen ramparts, defined as defensive structures constructed primarily from earth and other natural materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,111,"During the period from <time-start> to <time-end>, were earthen ramparts, also known as earthworks, present or absent in the fortification strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,112,"During the period from <time-start> to <time-end>, was the construction of earthen ramparts as a defensive structure present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,113,"Was the earth rampart, defined as a defensive structure built by filling in gaps between natural features such as hills and valleys with dirt or rubble, present or absent in the military tactics of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,114,"During the period from <time-start> to <time-end>, were earthen ramparts a common feature of defensive fortifications in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,115,"Was the use of earthen ramparts, described by Deloche as an impregnable defense system used by Hindu rulers in the 13th to 14th centuries, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,116,"During the period from <time-start> to <time-end>, was the construction of earth ramparts as a military technology present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,117,"Was the use of earthen ramparts, as described by Deloche between the third and fourteenth centuries in India, a military technology present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,118,"Was earthen ramparts, also known as durgas, an essential element of warfare in ancient India between the third and fourteenth centuries, as described by Deloche in his monograph on fortifications in India? <answer-options> Yes No </answer-options>"
https://seshat-db.com/api/wf/earth-ramparts/,119,"During the period from <time-start> to <time-end>, was the use of earthen ramparts as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,120,"During the period from <time-start> to <time-end>, were earthen ramparts with gateways, towers, and thicker walls built by Hindu rulers in order to enhance the impregnability of their forts a common feature of fortifications in the kingdom of Kampili located on the Raichur Doab between the Krishna and Tungabhadra rivers, or were they absent as a military technology in the region? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,121,"During the period from <time-start> to <time-end>, were earth ramps, defined as large embankments built around cities or settlements, present or absent in the fortification practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,122,"Was earthen ramparts, as a military technology, absent or present during the period from <time-start> to <time-end> in the warfare practices of '<polity>' in accordance with Deloche's studies on Indian fortifications? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,123,"During the period from <time-start> to <time-end>, was the Earth Rampart, defined as a defensive structure consisting of a mud rampart and a ditch surrounding the ancient city of Rajagriha in Magadha, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,124,"During the period from <time-start> to <time-end>, were earthen ramparts such as the one described by Schlingloff (2013) and Allchin (1995) present or absent as a military technology in the city defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,125,"During the period from <time-start> to <time-end>, was the earth rampart, defined as a defensive structure made by building up mounds of earth and stones around a settlement, present or absent as a military technology in the fortification practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,126,"During the period from <time-start> to <time-end>, was the usage of earthen ramparts as a military technology present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,127,"During the period from <time-start> to <time-end>, were earth ramparts, which were surrounded by high walls, ramparts, and gates constructed with brick and mortar, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,128,"During the period from <time-start> to <time-end>, was earth rampart construction, described in Kautilya's Arthashastra as having facing material of burnt brick or stone, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,129,"Was there evidence of the use of earth ramparts as a military technology in the forts built by Hindu rulers between the third and fourteenth centuries in India, as noted by Deloche's studies? <answer-options>. (Note: It is not specified whether earthen embankments were also used.)"
https://seshat-db.com/api/wf/earth-ramparts/,130,"During the period from <time-start> to <time-end>, were earth ramparts, defined as walls made out of earth, commonly used in the southern region of India as a military technology for settlement defense, or were they reserved for settlements exercising a certain level of authority over the surrounding area? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,131,"During the period from <time-start> to <time-end>, were earth ramparts used as a military technology in the warfare practices of '<polity>'? <answer-options>."
