endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/coppers/,24,"Variable name: Copper Material description: There were thirteen types of armored suits designated as official army wear, made with a range of materials from copper and wood, to leather and cloth. During the period from <time-start> to <time-end>, was copper, a material used in the production of armor suits for soldiers, present or absent in the clothing and armor practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,25,"During the period from <time-start> to <time-end>, was copper used as an armor material in the military clothing of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,26,"During the period from <time-start> to <time-end>, was copper, defined as an alloy consisting primarily of copper and typically containing tin or other metals, present or absent as a significant component in the production of bronze, which was used for various purposes including weapons and tools? <answer-options>."
https://seshat-db.com/api/wf/coppers/,27,"Was copper, defined as a metal alloy consisting primarily of copper, used as a primary material for making weapons and armor during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,28,"During the period from <time-start> to <time-end>, was copper a necessary component for the production of bronze as a material for military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,29,Was copper used as a military technology in battles during the Neolithic period (<time-start> to <time-end>) in '<polity>? <answer-options>.
https://seshat-db.com/api/wf/coppers/,30,"During the period from <time-start> to <time-end>, was copper, defined as a reddish-brown metal, present or absent in the production and use of various materials and technologies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,31,"During the period from <time-start> to <time-end>, was copper present as a metal in the construction of weapons, tools, and other goods used by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,32,"During the period from <time-start> to <time-end>, was copper metallurgy, characterized by the presence of high copper content ternary alloys used by Tairona goldsmiths, present or absent as a technological advancement in the production of metal artifacts in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,33,"During the period from <time-start> to <time-end>, was the use of copper as a military technology present or absent in the warfare practices of '<polity>'? Please note that the term ""military technology"" is broad and includes weapons, armor, and other tools used in battle. <answer-options>."
https://seshat-db.com/api/wf/coppers/,34,"During the period from <time-start> to <time-end>, was copper, specifically referring to the metal itself and not just its usage in construction, present or absent in the weaponry and armor of the indigenous people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,35,"During the period from <time-start> to <time-end>, was copper, inferred from the presence of bronze, a significant source of metal for military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,36,"During the period from <time-start> to <time-end>, was copper metallurgy, as defined by Adam (1981) as the production and use of copper-based alloys for various purposes including tools, weapons, and decorative items, present or absent in the manufacturing practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,37,"During the period from <time-start> to <time-end>, was copper metallurgy, which involves the production of metal objects from extracted copper ore, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,38,"During the period from <time-start> to <time-end>, was copper metallurgy, specifically the production of copper tools and weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,39,Was copper an essential component of the armor used by Greek mercenaries during the period from <time-start> to <time-end> in their warfare practices in '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/coppers/,40,"During the period from <time-start> to <time-end>, was Greek fire, a type of incendiary weapon consisting of a mixture of naphtha, sulfur, and various other ingredients, projected through a copper tube, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,41,"During the period from <time-start> to <time-end>, was Greek fire, which was projected through a copper tube, a commonly used military technology by the Saracens in their warfare practices in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,42,"During the period from <time-start> to <time-end>, was Greek fire, which was projected through a copper tube, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,43,Was the use of copper as an alloy in the production of bronze arrowheads and spearheads present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/coppers/,44,"During the period from <time-start> to <time-end>, was copper metallurgy, specifically spearheads and arrowheads initially made of flintstone and bone, later replaced by bronze, an available technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,45,"During the period from <time-start> to <time-end>, was copper metallurgy present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>: available options may include ""present"", ""absent"", ""unknown""."
https://seshat-db.com/api/wf/coppers/,46,"During the period from <time-start> to <time-end>, was copper metallurgy, defined as the production and use of copper-based alloys, present or absent as a significant aspect of military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,47,"Was copper, which is commonly used to produce bronze and mail coats, an important military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,48,"During the period from <time-start> to <time-end>, was copper, defined as a metal commonly used to produce bronze, present or absent as a military technology in the manufacturing of weapons, armor, or shields in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,49,"During the period from <time-start> to <time-end>, was copper metallurgy, as evidenced by the discovery of copper artifacts in ancient African civilizations such as Nubia, present or absent as a technological advancement in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,50,"During the period from <time-start> to <time-end>, was evidence of copper metallurgy present or absent in the ancient civilizations of '<polity>'? <answer-options>. (adam 1981, seshat database) (baines, john personal communication)"
https://seshat-db.com/api/wf/coppers/,51,"During the period from <time-start> to <time-end>, was copper present or absent as an important metal in the production of tools, weapons, and other items used in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,52,"During the period from <time-start> to <time-end>, was copper metallurgy, defined as the production and use of copper-based materials for tools, weapons, and other objects, present or absent in the technological advancements of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,53,"During the period from <time-start> to <time-end>, did the use of copper in the production of bronze, which could be used for elaborate armor, occur as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,54,"Variable name: Copper During the period from <time-start> to <time-end>, was the use of copper as a primary material for making weapons and tools present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,55,"During the period from <time-start> to <time-end>, was copper, specifically used in the production of bronze, present or absent in the armor-making technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,56,"Copper, defined as a chemical element with the symbol Cu and atomic number 29, was discovered and used by ancient civilizations for various purposes such as coinage, jewelry, and tools. It was one of the earliest metals to be smelted and worked into useful objects. Please provide more specific information about the usage of copper as a military technology in the context of the specified period (<time-start> to <time-end>) and location (<polity>)."
https://seshat-db.com/api/wf/coppers/,57,"During the period from <time-start> to <time-end>, was copper, a widely available metal in Europe, utilized in the production of weapons or tools for warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,58,"During the period from <time-start> to <time-end>, was copper, defined as a metallic element with a reddish-orange color, present or absent as a material for weapons or armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,59,"During the period from <time-start> to <time-end>, was copper used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,60,"During the period from <time-start> to <time-end>, was copper, defined as the first axes made of copper and then bronze, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,61,"During the third millennium BCE, was the widespread adoption of new pottery styles such as Corded Ware and Beakers associated with the spread of metal artifacts, including battle-axes, archery equipment, and ornaments of metal and other exotic materials, likely driven by a need for prestige goods? <answer-options>."
https://seshat-db.com/api/wf/coppers/,62,"During the period from <time-start> to <time-end>, did copper play a minor role as a material in military technologies utilized by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,63,"During the period from <time-start> to <time-end>, was copper, defined as a type of metal commonly used for making weapons and armor, used as a primary material for manufacturing bronze cannons in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,64,"During the period from <time-start> to <time-end>, was copper used in the construction of wooden shields as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,65,"During the period from <time-start> to <time-end>, was copper, possibly used in the construction of wooden shields, a commonly utilized military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,66,"During the period from <time-start> to <time-end>, what types of materials were commonly used to make helmets in the warfare practices of '<polity>? Please choose from the following options:

  * Copper
  * Bronze
  * Leather
  * Iron"
https://seshat-db.com/api/wf/coppers/,67,"During the period from <time-start> to <time-end>, what materials were commonly used to make helmets in the warfare practices of '<polity>'? Options: <answer-options>."
https://seshat-db.com/api/wf/coppers/,68,"During the period from <time-start> to <time-end>, was copper used as a material for helmet manufacturing in the Halstatt and early La Tene periods of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,69,"During the Halstatt and early La Tene periods, were copper helmets (<polity>) made of bronze present or absent as a military technology in the warfare practices of ancient Europe? <answer-options>."
https://seshat-db.com/api/wf/coppers/,70,"During the period from <time-start> to <time-end>, was copper a commonly used material in the production of helmets for warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,71,"During the period from <time-start> to <time-end>, was copper, specifically bronze helmets, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,72,"During the period from <time-start> to <time-end>, was copper, defined as a type of metal girdle worn around the waist, present or absent in the clothing or armor of warriors in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,73,"During the period from <time-start> to <time-end>, was copper, defined as a metal girdle of iron or bronze 6 inches in breadth worn around the waist, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,74,"During the period from <time-start> to <time-end>, was copper, defined as a metal girdle of iron or bronze 6 inches in breadth worn around the waist, a common component of military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,75,"During the period from <time-start> to <time-end>, was copper, defined as an alloy consisting primarily of copper and typically containing small amounts of tin, tin and zinc, or other metals, commonly used as a material for making helmets in the Halstatt and early La Tene periods in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,76,"Was copper, specifically the Bronze Italo-Celtic helmet with an elaborate crest fitting for plumes or feathers, commonly used as a military technology in the mid-4th century BC in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,77,"During the Halstatt and early La Tene periods, was copper commonly used as a helmet material in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,78,"During the period from <time-start> to <time-end>, were bronze sword hilts made of copper present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,79,"During the period from <time-start> to <time-end>, were bronze sword hilts made of copper present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,80,"During the period from <time-start> to <time-end>, were brass-hilted swords featuring copper blades present or absent in the arsenal of the British Army? <answer-options>."
https://seshat-db.com/api/wf/coppers/,81,"During the period from <time-start> to <time-end>, was iron preferred over copper as a material for constructing spearheads and other military equipment in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,82,"During the period from <time-start> to <time-end>, was copper, as a material used for gun barrel construction, present or absent in the development of firearms among '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,83,"During the period from <time-start> to <time-end>, was copper present as a valuable material used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,84,Was copper a common metal used for weapons and armor during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/coppers/,85,The absence or presence of copper as a metal used in various applications during the period from <time-start> to <time-end>. Please provide options for your answer.
https://seshat-db.com/api/wf/coppers/,86,"The absence or presence of copper as a raw material used in the production of weapons, tools, and other items during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/coppers/,87,The presence or absence of copper as a raw material for the production of weapons and tools during the period from <time-start> to <time-end> in the context of '<polity>'. Did copper play a significant role in the manufacturing of military equipment? <answer-options>.
https://seshat-db.com/api/wf/coppers/,88,"During the period from <time-start> to <time-end>, was copper, as defined as a valuable metal used for trade and warfare, present or absent as a significant material in the economies and military practices of ancient Hawaiian society as described by <author>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,89,"During the period from <time-start> to <time-end> in ancient Hawaii, was copper, defined as a metallic element, used as a tool or material for construction in the kingdom of Ka'alau? <answer-options>."
https://seshat-db.com/api/wf/coppers/,90,"During the period from <time-start> to <time-end>, was copper an important material for making tools and weapons in the polity of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,91,"During the colonial period from <time-start> to <time-end>, was copper, defined as an element known for its conductivity and ductility, present or absent in the practical military technologies of the Iban people in their contact with copper coins, as reported by the Resident for the Lower Rejang? <answer-options>."
https://seshat-db.com/api/wf/coppers/,92,"During the period from <time-start> to <time-end>, was copper primarily used as a currency rather than a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,93,Was copper available as a metal in the island south east Asia region during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/coppers/,94,"During the period from <time-start> to <time-end>, was copper, defined as a metallic element with a bluish-white color, commonly found in nature as native deposits and as sulfide minerals, present as an important metal for the development of bronze and iron metallurgy in the region of 'Island South East Asia'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,95,The absence or presence of copper as a metal used in warfare was absent or present during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/coppers/,96,"During the period from <time-start> to <time-end>, was copper, defined as an island in South East Asia, known for its discovery and use in bronze and iron metallurgy, present or absent as a significant material for crafting weapons and tools in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,97,"During the period from <time-start> to <time-end>, was copper present as a raw material for metallurgy in the island south east asia, as stated by <author>(<ref>)? <answer-options>."
https://seshat-db.com/api/wf/coppers/,98,"During the period from <time-start> to <time-end>, was copper as a metal commonly used for weapons, tools, and currency present or absent in the island south east Asia region as stated by <ref> Bellwood 2004, 36</ref>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,99,"During the period from <time-start> to <time-end>, was copper, defined as an early metal used for its electrical conductivity and malleability, present or absent as a 'metallurgical technology' in the societies of Southeast Asia? <answer-options>."
https://seshat-db.com/api/wf/coppers/,100,"During the period from <time-start> to <time-end>, was copper, defined as a soft, malleable metal with a reddish-orange color, present or absent as a raw material used in the production of tools, weapons, and other goods in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,101,"During the period from <time-start> to <time-end> in the Levant, was copper an important material used for utilitarian objects such as weapons, and were both bronze and iron weapons found during this time? <answer-options>."
https://seshat-db.com/api/wf/coppers/,102,"The absence or presence of copper as an economic resource used in various industries such as mining, manufacturing, and construction, throughout the period from <time-start> to <time-end> in the context of '<polity>'. Please provide options indicating whether copper was prevalent or scarce in the economy during this time. <answer-options>."
https://seshat-db.com/api/wf/coppers/,103,"During the period from <time-start> to <time-end>, was copper, defined as a type of metal armor used primarily for ornamental purposes, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,104,The absence or presence of copper as a raw material used in various industries during the period from <time-start> to <time-end> in the context of '<polity>'. Please specify the type of copper and its usage. <answer-options>.
https://seshat-db.com/api/wf/coppers/,105,"Was copper used as a material for helmets worn by Kshatriya charioteers during the period before 600 BC in India, as described in Kaushik Roy's book ""Military Manpower, Armies and Warfare in South Asia""? <answer-options>."
https://seshat-db.com/api/wf/coppers/,106,"During the period before 600 BC in the context of '<polity>', was copper used to manufacture helmets for warfare? <answer-options>."
https://seshat-db.com/api/wf/coppers/,107,"Was copper, defined as a metal used to produce thin, flexible blades and armor, present or absent as a military technology in the South Indian Neolithic Culture (1700-1100 BCE), as suggested by Shinde and Deshpande (2002)?<answer-options>"
https://seshat-db.com/api/wf/coppers/,108,"During the period from <time-start> to <time-end>, was copper inferred as the primary metal used in the production of weapons, tools, and other objects within the '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,109,"During the period from <time-start> to <time-end>, was copper, specifically over eighty copper hoards consisting of rings, celts, hatchets, swords, harpoons, spearheads, and human-like figures, used as a raw material for manufacturing weapons and tools in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,110,"During the period from <time-start> to <time-end>, was copper, defined as a metal used for its high electrical conductivity, present or absent in the material culture of '<polity>' as an important source of raw materials for manufacturing tools and weapons? <answer-options>."
https://seshat-db.com/api/wf/coppers/,111,"During the period from <time-start> to <time-end>, did the people of '<polity>' have access to copper ore and engage in external trade, considering their technological advancements and the presence or absence of copper-based tools and weapons in their society? <answer-options>."
https://seshat-db.com/api/wf/coppers/,112,"During the period from <time-start> to <time-end>, was copper used as a primary material for weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,113,"During the period from <time-start> to <time-end>, was copper inferred as a higher metal present or absent in the material culture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,114,"During the period from <time-start> to <time-end>, was copper inferred as a more prevalent metal compared to other metals in the technological advancements of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,115,"During the period from <time-start> to <time-end>, was copper primarily used for ornamental purposes in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,116,"During the period from <time-start> to <time-end>, was copper primarily used for ornamental features or handles, rather than for practical applications such as tools or weapons? <answer-options>."
https://seshat-db.com/api/wf/coppers/,117,"During the period from <time-start> to <time-end>, was copper primarily used for ornamental purposes rather than for functional military applications in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,118,"Based on the inferred presence of higher metals, did copper play a significant role in the development and usage of metalworking technology in '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,119,"Based on the presence of higher metals, infer the abundance of copper as a resource during the period from <time-start> to <time-end> in the region of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/coppers/,120,"During the period from <time-start> to <time-end>, was copper, a naturally occurring metallic element, commonly used as a material in the construction of weapons and armor by various civilizations throughout history? <answer-options>."
https://seshat-db.com/api/wf/coppers/,121,"During the period from <time-start> to <time-end>, was the use of copper, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,122,"During the period from <time-start> to <time-end>, was copper, inferred from the presence of higher metals, likely used primarily for ornamental reasons, rather than as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,123,"During the period from <time-start> to <time-end>, was copper, a type of metal armor that consisted of small metal rings linked together in a pattern to form a mesh, widely used as a military technology in the warfare practices of '<polity>' by ancient Indian specialists? <answer-options>."
https://seshat-db.com/api/wf/coppers/,124,"Copper was an important metal in ancient societies and played a significant role in various aspects of life including agriculture, mining, and warfare. However, copper was also scarce and expensive, making it a valuable commodity that was often used as a currency or traded for other goods.
During the period from <time-start> to <time-end>, was copper present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,125,"During the period from <time-start> to <time-end>, was copper, defined as a type of metal commonly used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,126,"During the period from <time-start> to <time-end>, was copper, inferred from the presence of higher metals, a common raw material utilized in the production of metal objects in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,127,"The absence or presence of copper as a material used in the production of weapons, tools, and other items was present or absent during the period from <time-start> to <time-end> in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,128,"During the period from <time-start> to <time-end>, was copper present or absent as a primary material used in the production of weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,129,"During the period from <time-start> to <time-end>, was copper, specifically in the forms of helmets and melee weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,130,"During the period from <time-start> to <time-end>, was copper, defined as a metal commonly used in ancient times for weapons such as spears, arrows, axes, and daggers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,131,"During the period from <time-start> to <time-end>, was copper used as a military technology in the weaponry of '<polity>'? <answer-options> Yes, copper was used No, copper was not used"
https://seshat-db.com/api/wf/coppers/,132,"During the period from <time-start> to <time-end>, was copper, as described in Hamblin (2006), Section 48, present or absent as a material for weapons in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,133,"During the period from <time-start> to <time-end>, was copper an essential military technology used in the manufacture of swords, arrowheads, axes, and daggers? <answer-options>: <ul><li>No, it was not until iron came into widespread use in the early first millennium that swords in particular and iron weapons in general began to replace the more expensive bronze spears, arrowheads, axes, and daggers of earlier times.</li></ul>"
https://seshat-db.com/api/wf/coppers/,134,"During the period from <time-start> to <time-end>, was copper, defined as an alloy composed primarily of copper, used as a military technology in the manufacture of weapons such as spears, arrowheads, axes, and daggers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,135,"During the period from <time-start> to <time-end>, did the Assyrians use copper as a military technology, including for weapons, chariots, and armor, despite their awareness of bronze technology? <answer-options>."
https://seshat-db.com/api/wf/coppers/,136,"During the period from <time-start> to <time-end>, was copper present in the manufacturing processes of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,137,"Was copper, defined as a metal element with symbol Cu and atomic number 29, commonly used as a raw material for manufacturing weapons and tools during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/coppers/,138,"During the period from <time-start> to <time-end>, was the use of copper as a material for spearheads present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,139,"During the period from <time-start> to <time-end>, was copper a requirement for producing bronze in the metalworking practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,140,"During the period from <time-start> to <time-end>, was copper, defined as a naturally occurring mineral composed primarily of copper, present or absent as a raw material used for manufacturing in the economy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,141,"During the period from <time-start> to <time-end>, was copper used to make bronze present or absent as a material for armor and weapons in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,142,The absence or presence of copper as a material for making weapons or tools during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/coppers/,143,"During the period from <time-start> to <time-end>, was copper technology absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/coppers/,144,"Was the production and use of copper-based weapons such as arrowheads, daggers, and knives prevalent during the period from <time-start> to <time-end> in the warfare strategies of '<polity>? <answer-options>."
