endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/modern-fortifications/,32,"Was modern fortification, defined as evidence of the absence of fortified structures, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,33,"During the period from <time-start> to <time-end>, were modern fortifications, described as make-shift palisades and watchtowers made from wood only, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,34,"Was modern fortifications, characterized by more durable materials such as brick and stone, used for defense in the period between <time-start> and <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,35,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures including walls, guns, and other fortifications, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,36,The absence or presence of modern fortifications as a military technology used in warfare. Did fortifications play a significant role in the military strategy of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,37,What were the modern fortification techniques used by '<polity>' during the period from <time-start> to <time-end>? Please provide examples. <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,38,"Was modern fortification, defined as the construction of defensive structures such as trenches, bunkers, and walls, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,39,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by advanced defensive structures such as barbed wire, concrete bunkers, and machine guns, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,40,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of defensive structures such as walls, bastions, and trenches, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,41,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by reinforced concrete structures, guns, and other advanced technologies, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,42,What were the modern fortifications used by the military of '<polity>' between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,43,"During the period from <time-start> to <time-end>, was modern fortification, as defined in §REF§(Adam 1981, 232), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,44,"Was modern fortification, defined as the construction of large, heavily fortified structures with advanced defensive technologies, present or absent in warfare strategies during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,45,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced defensive structures such as walls, barbed wire, machine guns, and anti-aircraft defenses, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,46,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of concrete, steel, and other advanced materials to construct defensive structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,47,"Was modern fortification, defined as the construction of large, heavily fortified structures such as bastions, casemates, and redoubts, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,48,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced defensive structures incorporating elements such as concrete, barbed wire, and machine guns, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,49,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by their sophisticated design and materials such as barbed wire and concrete blocks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,50,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced defensive structures such as bomb shelters and concrete walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,51,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced techniques and materials to construct defensive structures such as concrete walls, blast-resistant barriers, and unmanned surveillance systems, present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,52,"Was modern fortification, defined as the construction of large, heavily fortified structures, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,53,"Was modern fortification, defined as the use of advanced engineering techniques to construct defensive structures such as walls, tunnels, and observation posts, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,54,"During the period from <time-start> to <time-end>, was modern fortification technology present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,55,"Was modern fortification, defined as the construction of defensive structures such as walls, bastions, and tunnels, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,56,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures such as underground bunkers, observation towers, and radar systems, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,57,What modern fortifications were used by the military of '<polity>' between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,58,"During the period from <time-start> to <time-end>, was the construction of royal fortress such as the Royal Fortress of the Concepcion, built in 1663 on the Portuguese-Spanish border area and considered as an example of a starfort, a common feature of modern fortifications, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,59,The absence or presence of modern fortifications as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,60,"Was modern fortification, defined as the use of reinforced concrete and steel structures for protection against enemy attack, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,61,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by the use of advanced technologies such as reinforced concrete, barbed wire, and machine guns, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,62,"Was modern fortification, which refers to the construction of fortified structures such as walls, guns, and other defensive measures, an established military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,63,"During the period from <time-start> to <time-end>, was modern fortification technology, as described in the literature, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,64,"During the period from <time-start> to <time-end>, were modern fortifications, specifically those found at Brouage, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,65,"During the period from <time-start> to <time-end>, were Vauban's fortifications, known for their elaborate design and costliness, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,66,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of reinforced concrete, steel, and other advanced materials in the construction of defensive structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,67,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced structures designed to withstand attack and protect important resources, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,68,"During the period from <time-start> to <time-end>, was modern fortification technology, specifically the concept of fortified cities as military defense structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,69,"During the period from <time-start> to <time-end>, was modern fortification, as described by David Baker, absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,70,"During the period from <time-start> to <time-end>, was modern fortification, defined as an architectural feature designed to defend against military attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,71,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures such as bunkers, anti-aircraft guns, and underground tunnels, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,72,"During the period from <time-start> to <time-end>, were modern fortifications, defined as the use of advanced engineering techniques and materials to construct defensive structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,73,"During the period from <time-start> to <time-end>, was modern fortification, defined as an advanced system of defensive structures, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,74,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,75,"During the period from <time-start> to <time-end>, were modern fortifications, as defined as structures designed to provide protection against attack by using defensive walls, gates, bombproof shelters, and other features, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,76,"During the period from <time-start> to <time-end>, was modern fortification present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,77,"During the period from <time-start> to <time-end>, were modern fortifications present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,78,"During the period from <time-start> to <time-end>, was modern fortification, specifically referring to the development and usage of advanced military technologies such as tanks, aircraft, and missiles, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,79,"During the period from <time-start> to <time-end>, were modern fortifications present or absent in the military defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,80,"During the period from <time-start> to <time-end>, were modern fortifications, such as castle architecture becoming increasingly complex from the 12th to 13th centuries, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,81,"Was castle architecture increasingly complex from the 12th to 13th centuries, but then became obsolete with the widespread use of gunpowder in the 14th and 15th centuries? <answer-options>. Yes / No"
https://seshat-db.com/api/wf/modern-fortifications/,82,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures built with advanced engineering techniques to provide protection against attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,83,"During the period from <time-start> to <time-end>, were modern fortifications, defined as reinforced concrete or steel structures designed to protect military installations, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,84,"The absence or presence of modern fortifications, defined as structures designed to provide protection against enemy attacks, during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,85,"Was modern fortification, defined as the use of advanced architectural techniques and materials for defense purposes, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,86,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by the use of concrete, steel, and other advanced materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,87,"During the period from <time-start> to <time-end>, were modern fortifications, defined as defensive structures designed to withstand attacks and protect a settlement or important site, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,88,"The absence or presence of modern fortifications as a military technology used in warfare. During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures and systems, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,89,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced technologies and techniques to design and construct fortified structures for protection against military attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,90,"Was modern fortification, defined as the use of reinforced concrete, steel, and other advanced materials to design and construct defensive structures such as bunkers, walls, and towers, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,91,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced defensive structures characterized by their use of modern materials and technologies such as barbed wire, concrete, and guns, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,92,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of defensive structures using advanced engineering techniques and materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,93,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced structures designed to provide protection against military attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,94,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of fortified structures such as walls, bastions, and gun batteries, present or absent in the military defense of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,95,"Was modern fortification, defined as the construction of large, fortified structures such as walls, bastions, and gun batteries, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,96,"During the period from <time-start> to <time-end>, were modern fortifications, as inferred by Kuykendall (1968), present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,97,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of fortified structures such as walls, bastions, and moats, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,98,"Was modern fortification, as defined as the construction of defensive structures such as walls, guns, and other weapons systems, present in Hawaiian warfare practices during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,99,"What modern fortifications, defined as structures designed to protect against military attacks, were present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,100,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of fortified structures and defensive systems such as walls, barbed wire, and artillery, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,101,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of structures with advanced defensive features such as barbed wire, concrete bunkers, and anti-tank barriers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,102,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,103,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by their reinforced concrete walls, barbed wire fences, and machine gun turrets, prevalent or absent in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,104,"During the period from <time-start> to <time-end>, were there any instances of modern fortifications, defined as defensive structures or perimeters, present in the capital of Majapahit, Indonesia? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,105,"During the period from <time-start> to <time-end>, were modern fortifications, defined as reinforced structures built to provide protection against attack and damage, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,106,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced techniques and materials for constructing defensive structures such as bunkers, walls, and gun emplacements, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,107,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by features such as barbed wire, machine gun nests, and reinforced concrete walls, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,108,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced defensive structures such as concrete walls, barbed wire barriers, and machine guns, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,109,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to provide protection against enemy attacks and incorporate advanced defensive technologies such as barbed wire, machine guns, and artillery, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,110,"Was modern fortification, defined as the use of reinforced concrete and steel structures for protection against military attacks, present or absent in warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,111,"During the period from <time-start> to <time-end>, was modern fortification, characterized by the use of reinforced concrete, barbed wire, machine guns, and other advanced defensive technologies, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,112,"Was modern fortification, defined as the construction of elaborate defensive structures and systems, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,113,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures with features such as bomb shelters, gun turrets, and perimeter walls, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,114,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of structures such as bunkers, walls, and other defensive measures to protect against enemy attacks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,115,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of defensive structures with advanced technologies and tactics, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,116,"During the period from <time-start> to <time-end>, were modern fortifications, inferred from the period, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,117,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by advanced defensive structures such as bunkers, barbed wire, and concrete walls, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,118,"During the period from <time-start> to <time-end>, were modern fortifications, defined as reinforced structures built to withstand attacks and protect valuable resources, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,119,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced defensive structures and systems, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,120,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of concrete, barbed wire, machine guns, and other advanced technologies to protect fortified positions, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,121,"Was modern fortification, defined as the construction of defensive structures with advanced engineering techniques and materials, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,122,"During the period from <time-start> to <time-end>, were modern fortifications, defined as reinforced concrete or steel structures designed to protect military bases or strategic locations, present or absent in the defense practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,123,"Was modern fortification, defined as the construction of defensive structures using advanced engineering techniques such as concrete, steel, and barbed wire, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,124,"During the period from <time-start> to <time-end>, were modern fortifications, defined as advanced and sophisticated defensive structures incorporating elements such as barbed wire, machine guns, and underground bunkers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,125,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to defend against enemy attacks, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,126,"Was modern fortification, defined as the construction of large, heavily fortified structures, a prevalent military technology in the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,127,"Was modern fortification, defined as the use of advanced engineering techniques and materials to construct defensive structures and fortifications, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,128,"During the period from <time-start> to <time-end>, was modern fortification, defined as a type of fortified city characterized by the presence of walls, gates, and other defensive structures, present or absent in the ancient Indian cities studied by Schlingloff (2013)? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,129,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to defend against attacks by land or sea, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,130,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced military engineering techniques and materials to construct fortified structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,131,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by reinforced concrete walls, barbed wire, and other defensive structures, present or absent in the military strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,132,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of defensive structures such as walls, barbed wire, and concrete bunkers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,133,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of defensive structures such as trenches, barbed wire, and concrete fortifications, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,134,"Was modern fortification, defined as the use of advanced defensive structures and technologies such as bunkers, trenches, and barbed wire, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
