endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/complex-fortifications/,29,"Was complex fortification, defined as a system of fortified walls, towers, and other defensive structures, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,30,"During the period from <time-start> to <time-end>, were complex fortifications, such as those found in Neguanje, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,31,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by the absence of doors or doorways, restricted passageways, labyrinthine corridors or walls physically restricting access to any structure within the towns, and the absence of town walls or enclosures for defense, prevalent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,32,"During the period from <time-start> to <time-end>, were complex fortifications made from wood only, described as make-shift palisades and watchtowers, present or absent in the defensive strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,33,"During the period from <time-start> to <time-end>, were complex fortifications, defined as make-shift palisades and watchtowers made from wood only, present or absent in the defensive structures of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,34,"During the period from <time-start> to <time-end>, was complex fortification, specifically the citadel built on the Muqattam Hills in 1176 CE, a significant military technology employed by the population of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,35,"During the period from <time-start> to <time-end>, was complex fortification technology, specifically that found in the works of Shaw (1991), present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,36,"During the period from <time-start> to <time-end>, were complex fortifications, specifically those built ""on the highest point of the shore on Elephantine Island,"" present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,37,"Was complex fortification, characterized by the use of fortified structures such as walls and gates, a significant aspect of warfare in ancient Egypt during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,38,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by multiple layers of walls, gates, and other defensive structures, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,39,"During the period from <time-start> to <time-end>, were complex fortifications, defined as small coastal forts used as a warning system, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,40,"During the period from <time-start> to <time-end>, were complex fortifications, defined as small forts used as coastal warning systems, present or absent in coastal regions of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,41,"Was complex fortification, defined as the construction of small forts used as coastal warning systems, present or absent as a military technology in the coastal defenses of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,42,"During the period from <time-start> to <time-end>, were complex fortifications, consisting of an elaborate series of fortifications within fortifications built on a rectangular plan, equipped with a brick wall, towers, a dry ditch, and multiple gates, common in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,43,"The absence or presence of complex fortifications as a military technology used in warfare.
During the period from <time-start> to <time-end>, was complex fortifications, defined as fortified structures composed of multiple layers of walls, ditches, and other defensive measures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,44,"During the period from <time-start> to <time-end>, was complex fortification, specifically referring to the use of multiple layers of walls, towers, and other defensive structures, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,45,"Complex fortifications were structures that incorporated multiple layers of defense, such as walls, moats, and traps. During the period from <time-start> to <time-end>, were complex fortifications present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,46,"During the period from <time-start> to <time-end>, were complex fortifications, defined as advanced architectural and technical methods of defense used in sieges, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,47,"During the period from <time-start> to <time-end>, were there any instances of complex fortifications being built around towns in the New Kingdom of Egypt, as described by Spence? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,48,"During the period from <time-start> to <time-end>, was complex fortification, which refers to fortified structures such as citadels, bastions, and other defensive works, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,49,"During the period from <time-start> to <time-end>, were complex fortifications, defined as advanced architectural and siege techniques developed in ancient times, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,50,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by walls surrounding temple complexes while the rest of the settlement remained exposed, absent or present in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,51,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by walls surrounding entire settlements and temple complexes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,52,"During the First Intermediate Period, were complex fortifications, consisting of new enclosure walls along the northwestern and southwestern sides of the tell and an additional wall-layer added on the outside of the Old Kingdom enclosures, present or absent in the town of Efdu? <answer-options>Yes/No</answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,53,"During the period from <time-start> to <time-end>, were complex fortifications, such as the one built by Psamtek I at Tell Defenna, which included a massive oblong mud-brick wall as a demarcation of an enclosure, present or absent as a common feature of military strategy in the region associated with '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,54,"During the period from <time-start> to <time-end>, were complex fortifications like Tell el-Dab'a and forts at Elephantine and Buhen present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,55,"During the period from <time-start> to <time-end>, were complex fortifications, defined as walls surrounding entire settlements and incorporating features such as gates, bastions, and moats, present or absent in the defensive strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,56,"During the period from <time-start> to <time-end>, were complex fortifications present in the form of walls and gates as seen in the Abbasid Caliphate? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,57,"Complex_fortification: During the period from <time-start> to <time-end>, were fortress towns, characterized by large, fortified settlements surrounded by walls, a prevalent feature of urban planning and defense strategy in Spain? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,58,"During the period from <time-start> to <time-end>, were complex fortifications, defined as multi-layered and fortified structures with various defensive features such as walls, towers, and gates, present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,59,"During the period from <time-start> to <time-end>, did the use of complex fortifications, which refer to stone walls built in multiple rows around settlements, become more prevalent or less prevalent in the territories controlled by '<polity>'? Please note that our assumption is that these fortifications were only constructed in one row. <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,60,"During the period from <time-start> to <time-end>, were stone walls built in more than one row around settlements considered complex fortifications in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,61,"During the period from <time-start> to <time-end>, were complex fortifications, inferred from previous quasi-polities, present or absent in the defense systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,62,"During the period from <time-start> to <time-end>, was complex fortification, as seen in the Los Millares Chalcolithic site in Spain with Beaker influences, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,63,"During the period from <time-start> to <time-end>, were complex fortifications, defined as large-scale defensive structures with multiple layers of walls, towers, and other fortifications, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,64,"During the early Capetian period, which began in 987 AD and lasted until 1328 AD, were complex fortifications, consisting of earth and wood motte-and-bailey castles and later stone-built structures with deep defensive ditches and multiple concentric rings of walls, considered the ""height of the Middle Ages""? <answer-options> Yes/No </answer-options>"
https://seshat-db.com/api/wf/complex-fortifications/,65,"During the period from <time-start> to <time-end>, was complex fortification, defined as earth and wood ""motte-and-bailey castles"" and later built with stone, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,66,"During the period from <time-start> to <time-end>, were complex fortifications, including Roman and Saxon style fortresses, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,67,"Was complex fortification, defined as forts and castles with advanced defensive features such as moats and stone walls, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,68,"During the period from <time-start> to <time-end>, was complex fortification inferred as a military technology present or absent in the Paris Basin by observing the presence of similar structures in previous and subsequent polities? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,69,"The period from <time-start> to <time-end> saw the development and usage of complex fortifications by various civilizations, including the Romans and the Aztecs. These fortifications were designed to protect cities and settlements from invasions and sieges. Please select one of the following options to indicate whether complex fortifications were present or absent during this time in '<polity>':
<answer-options>
1. Absent
2. Present"
https://seshat-db.com/api/wf/complex-fortifications/,70,"During the period from <time-start> to <time-end>, was complex fortification, which refers to the use of multiple layers of defensive structures such as walls, moats, and trenches, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,71,"During the period from <time-start> to <time-end>, was complex fortification as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,72,"During the period from <time-start> to <time-end>, was complex fortification, as defined as the construction of multiple layers of walls, towers, and other defensive structures, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,73,"During the period from <time-start> to <time-end>, was complex fortification, defined as the construction of multi-layered defensive structures with multiple entrances and exits, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,74,"During the period from <time-start> to <time-end>, was complex fortification present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,75,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by multi-layered walls, gates, and other defensive structures, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,76,"During the period from <time-start> to <time-end>, were complex fortifications, specifically double ring of dry-stone wall ramparts filled with earth, present or absent in the architecture of settlements such as Manching near Ingolstadt in Bavaria? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,77,"During the period from <time-start> to <time-end>, were complex fortifications, consisting of a double ring of dry-stone wall ramparts filled with earth and potentially including multiple tiers of walls, embankments, and ditches, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,78,"During the period from <time-start> to <time-end>, was the complex fortification system described in ""<polity>""'s castle architecture during the Middle Ages present or absent? This includes deep defensive ditches or moats, several concentric rings of stone walls reinforced with towers, and the development of castle architecture becoming increasingly complex from the 12th to 13th centuries. <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,79,"During the period from <time-start> to <time-end>, was complex fortification, defined as the final use of the trebuchet in Europe, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,80,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by a combination of natural and artificial barriers such as walls, moats, and trenches, used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,81,"During the period from <time-start> to <time-end>, were forts constructed by European powers, such as the Portuguese and the Dutch, as military technology used in warfare? If yes, please specify the types of forts and their locations. <answer-options> (A) No forts were built (B) Forts were built primarily in strategic locations (C) All forts were constructed for commercial purposes (D) The forts were constructed without consultation with local communities"
https://seshat-db.com/api/wf/complex-fortifications/,82,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by multiple layers of defense, present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,83,"During the period from <time-start> to <time-end>, were complex fortifications, defined as fortified structures that incorporate multiple layers of defense, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,84,"During the period from <time-start> to <time-end>, were complex fortifications, such as those described by Chaniotis in his work on Crete, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,85,"During the period from <time-start> to <time-end>, were complex fortifications, defined as fortified structures that incorporated multiple layers of protection such as walls, ditches, and towers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,86,"Was complex fortification, defined as the construction of large, multi-tiered fortifications with advanced defensive systems, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,87,"Complex fortifications, defined as multi-layered defensive structures that included walls, ditches, towers, and other fortifying elements, were present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,88,"The complex fortifications, as defined by Sanders' 1982 study of Roman Crete, were present or absent in the military defense strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,89,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by multiple layers of walls, gates, and other defensive structures, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,90,"Complex fortifications were structures that incorporated multiple layers of defenses, such as walls, towers, and gates, in order to protect a settlement or castle from attacks. During the period from <time-start> to <time-end>, were complex fortifications present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,91,"Was complex fortification, defined as the construction of large, multi-layered defensive structures, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,92,"The absence or presence of complex fortifications, defined as advanced defensive structures such as walls, moats, and bastions, used in warfare.
Was the use of complex fortifications, including walls, moats, and bastions, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,93,"Was complex fortification, defined as the construction of multi-layered defensive structures such as walls, moats, and bastions, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,94,"Was complex fortification, defined as the construction of large, multi-layered defensive structures such as walls, towers, and moats, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,95,"During the period from <time-start> to <time-end>, were complex fortifications present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,96,"During the period from <time-start> to <time-end>, were complex fortifications, defined as fortified structures such as walls or bastions, present or absent in the warfare practices of '<polity>' in Hawai'i? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,97,"During the period from <time-start> to <time-end>, were complex fortifications such as those found in ancient Hawaii present or absent in the military strategies of the region? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,98,"The absence or presence of complex fortifications, defined as defensive structures made up of multiple layers of walls, towers, and other defensive features, in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>. <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,99,"During the period from <time-start> to <time-end>, were complex fortifications, defined as advanced fortifications consisting of multiple layers of defense, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,100,"Complex fortifications were the absence or presence of intricate defensive structures, such as walls, towers, and moats, used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was complex fortification a feature of military strategy in this time? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,101,"During the period from <time-start> to <time-end>, was complex fortification, defined as Indian military terms such as fortress and siege, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,102,"During the period from <time-start> to <time-end>, were complex fortifications, including fortress and siege terms, present or absent in the warfare practices of '<polity>' in relation to its capital city, Majapahit? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,103,"During the period from <time-start> to <time-end>, were complex fortifications, including turrets, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,104,"During the period from <time-start> to <time-end>, did the Complex FORTIFICATION at Ratu Boko in '<polity>' have more than one ring of defenses? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,105,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by massive revetment walls built of cyclopean masonry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,106,"During the period from <time-start> to <time-end>, were complex fortifications, featuring an outer wall, a defensive moat, and an inner wall and towers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,107,"During the period from <time-start> to <time-end>, were complex fortifications, defined as walls consisting of multiple parallel and intersecting walls, used as military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,108,"During the period from <time-start> to <time-end> in the context of '<polity>', was the complex fortification, characterized by a moat and inner city wall surrounding the royal residence but not serving as a military protection, a common practice? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,109,"The absence or presence of complex fortifications as a defensive strategy used in warfare. During the period from <time-start> to <time-end>, were complex fortifications, characterized by multiple layers of walls, towers, and gates, present or absent in the defensive practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,110,"During the period from <time-start> to <time-end>, were complex fortifications, defined as large, fortified structures with multiple layers of defenses, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,111,"During the period from <time-start> to <time-end>, were complex fortifications, described as a complex arrangement of moats with revetted walls, stone lining, natural or channeled water supply, drainage system, and landscaping features, such as lotuses and crocodiles, common or absent in the military defense systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,112,"During the period from <time-start> to <time-end>, were complex fortifications such as bastions, curtains, and curtain walls, which were used to strengthen defensive positions, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,113,"During the period from <time-start> to <time-end>, were complex fortifications, defined as fortified structures that included a scarped rock-faced outer wall and an inner wall at a slightly higher elevation than the outer wall, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,114,"The absence or presence of complex fortifications, defined as advanced defensive structures such as walls, moats, and towers, in the military strategies of '<polity>' during the period from <time-start> to <time-end>. <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,115,"During the period from <time-start> to <time-end>, were complex fortifications, characterized by the presence of multiple layers of walls, turrets, and other defensive structures, used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,116,"During the period from <time-start> to <time-end>, were complex fortifications, defined as fortified structures with multiple layers of walls, gates, and other defensive features, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,117,"Was complex fortification, referring to a period of time beginning with the Mauryan era and including the first millennium CE, a common feature of royal palaces during this time? Please note that the palace wall was not considered a military protection but rather served as a police. <answer-options>: Yes/No"
https://seshat-db.com/api/wf/complex-fortifications/,118,"During the period from <time-start> to <time-end>, was complex fortification, as described in the text by Schlingloff (2013), present or absent in the architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,119,"During the period from <time-start> to <time-end> in the context of '<polity>', was complex fortification, referred to as a period of time that appears to begin with the Mauryan era and include the first millennium CE, characterized by the absence or presence of fortified palace walls and moats, and characterized by the use of poles or ropes to navigate them, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,120,"What were the types of complex fortifications, such as moats, walls, and towers, present or absent in the military strategies of '<polity>' during the period from <time-start> to <time-end>? Please list them all in the order they appeared in the original document. <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,121,"During the period from <time-start> to <time-end>, were complex fortifications, defined as large, multi-layered fortresses with elaborate systems of defenses such as walls, moats, and gates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,122,"During the period from <time-start> to <time-end>, were complex fortifications featuring multiple ditches on the exterior of medieval forts present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,123,"During the period from <time-start> to <time-end> in the context of '<polity>', was complex fortification, referring to a period of time beginning with the Mauryan era and including the first millennium CE, characterized by the use of皇宫墙作为警察而不是军事保护， absent or present as a 'military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,124,"During the period from <time-start> to <time-end> in the context of '<polity>', was complex fortification, referring to a type of fortification characterized by a moat and palace walls that formed a police rather than a military protection, present or absent? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,125,"Was complex fortification, as described as a settlement surrounded by concentric walls with an inner stone wall and bastions, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
