endpoint_identifier,entry_idx,output
wf/ditches,30,"During the period from 1271 CE to 1368 CE, was the use of ditches as a military technology within the technical capability of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,31,"During the period from 250 CE to 1050 CE, were fortifications, specifically ditches, present or absent in the Neguanje period of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,32,"During the period from 1050 CE to 1524 CE, was the architectural and topographic survey of Pueblito and Ciudad Perdida showing the absence of ditch, perimeter or defensive wall, clustered residential compounds, and predefined shapes in their urban planning considered as a military technology in the warfare practices of 'Tairona? Please answer strictly with either 'present' or 'absent'."
wf/ditches,33,"During the period from 1534 CE to 1830 CE, were traps made of pointed sticks and covered with small sticks and leaves, similar to those described in the text by Rafael Karsten, mentioned as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,34,"During the period from 1831 CE to 1931 CE, were ditch traps used by the Jibaros as a military technology in their warfare strategies against invading enemies in Eastern Ecuador and Peru? Please answer strictly with either 'present' or 'absent'."
wf/ditches,35,Was the use of ditches as a military technology present or absent in the defense strategy of the Cairo citadel during the period from 1171 CE to 1250 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,36,"During the period from 4400 BCE to 3800 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,37,"During the period from 3100 BCE to 2900 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,38,The absence or presence of ditch as a military technology used in warfare.
wf/ditches,39,"During the period from 2900 BCE to 2687 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,40,"During the period from 2900 BCE to 2687 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,41,"During the period from 404 BCE to 342 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,42,"During the period from 1260 CE to 1348 CE, were walls of Cairo protected by ditches a common feature of the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,43,"During the period from 1412 CE to 1517 CE, were walls protected by ditches a prominent feature of the military strategy employed by the Ayyubate Sultanate of Cairo? Please answer strictly with either 'present' or 'absent'."
wf/ditches,44,"Was the ditch, a defensive structure made of walls and a trench dug around a settlement or city, present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II' between 1348 CE and 1412 CE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,45,Was the use of ditches as a military technology present or absent in the warfare practices of Nubia during the period from 2016 BCE to 1700 BCE? Please answer strictly with either 'present' or 'absent'Yes / No</answer-options>
wf/ditches,46,"During the period from 3800 BCE to 3550 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,47,"During the period from 3550 BCE to 3300 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,48,"The absence or presence of ditches as a military technology used in warfare.
Was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Dynasty 0' during the period from 3300 BCE to 3100 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,49,The absence or presence of ditches as a military technology used in warfare.
wf/ditches,50,"During the period from 1293 BCE to 1070 BCE, did academic research confirm the existence or non-existence of ditches as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,51,The absence or presence of ditches as a military technology used in warfare. Please answer strictly with either 'present' or 'absent'.
wf/ditches,52,"During the period from 2650 BCE to 2350 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,53,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Classic Old Kingdom' during the period from 2650 BCE to 2350 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,54,"During the period from 2350 BCE to 2150 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,55,Was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Late Old Kingdom' during the period from 2350 BCE to 2150 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,56,"During the period from 305 BCE to 217 BCE, did the Ptolemies use ditches and moats as a military technology in their warfare practices in the Levant region? Please answer strictly with either 'present' or 'absent'."
wf/ditches,57,"Was the use of ditches and moats, such as those found in the Levant region, considered a military technology used by the Ptolemies during the period from 217 BCE to 30 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,58,"During the period from 2150 BCE to 2016 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,59,"During the period from 2150 BCE to 2016 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,60,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Saite Period' during the period from 664 BCE to 525 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,61,"During the period from 1720 BCE to 1567 BCE, was the use of sloping revetments or ramps as a defensive strategy in towns within 'Egypt - Thebes-Hyksos Period' characterized by the presence or absence of a moat or fosse dug alongside it? Please answer strictly with either 'present' or 'absent'."
wf/ditches,62,"During the period from 1069 BCE to 747 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,63,"During the period from 868 CE to 969 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Egypt - Tulunid-Ikhshidid Period'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,64,"During the period from 1516 CE to 1715 CE, were trenches and earthworks, commonly referred to as ditches, present or absent in the defense strategies of Callao, a city located in Peru, by the Spanish colonial government? Please answer strictly with either 'present' or 'absent'."
wf/ditches,65,"During the period from 149 BCE to 349 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Axum I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,66,"During the period from 1775 CE to 1886 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,67,"The absence or presence of ditch as a military technology used in warfare. During the period from 1886 CE to 1948 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,68,Was the absence or presence of ditches as a military technology used in warfare significant during the Later Bronze Age in the Atlantic zone of Mediterranean France? Please answer strictly with either 'present' or 'absent': Present Absent Not mentioned
wf/ditches,69,"Was evidence for the use of ditches in warfare, as described in the passage, present or absent in the Late Neolithic period in France, as captured by the archaeological record of the region? Please answer strictly with either 'present' or 'absent'."
wf/ditches,70,"During the period from 1589 CE to 1660 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,71,"During the period from 1660 CE to 1815 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,72,"During the period from 987 CE to 1150 CE, were Bailey castle systems, consisting of a ditch with a wooden rampart, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,73,"During the period from 1150 CE to 1328 CE, were ditches, defined as deep, defensive moats surrounding great castles, present or absent in the fortification practices of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,74,"During the period from 752 CE to 840 CE, were ditches as a military technology present or inferred present as part of fortifications in Western Europe, according to Richard L C Jones' ""Fortifications and Sieges in Western Europe, c.800-1450""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,75,"During the period from 840 CE to 987 CE, was ditch, defined as earth ramparts and timber palisades surrounded by dry ditches, a prominent military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,76,"During the period from 1000 BCE to 900 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,77,"Was ditch, defined as a defensive feature consisting of a trench dug across a battlefield, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3' during the period from 900 BCE to 700 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,78,"During the period from 700 BCE to 600 BCE, were hillforts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, present or absent as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,79,"During the period from 600 BCE to 475 BCE, were hillforts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, present or absent as a military technology in the warfare practices of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,80,"During the period from 481 CE to 543 CE, was the use of stone-built walls and ditches (dry instead of filled with water) present or absent in the warfare practices of 'Early Merovingian' in Western Europe? Please answer strictly with either 'present' or 'absent'."
wf/ditches,81,"Was ditch, defined as a type of fortification consisting of earth ramparts and timber palisades, used as a military technology in the warfare practices of 'Proto-Carolingian' during the period from 687 CE to 751 CE? If so, please indicate if it was present or inferred from archaeological evidence. Please answer strictly with either 'present' or 'absent'."
wf/ditches,82,"During the period from 543 CE to 687 CE, were ditches, defined as fortifications consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), present or absent in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'. Note: Since ditches are a very ancient form of fortification, we could code inferred present for the period earlier than the 12th century when it is known they were still used. Thuringians dug ditches in the fields against Merovingian horses. §REF §(Bachrach 1972, 19, 135) Bachrach, B.S. 1972. Merovingian Military Organization 481-751. University of Minnesota Press. Minneapolis. §REF §"
wf/ditches,83,"During the period from 475 BCE to 325 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'La Tene A-B1'? Please note that information about ditches as a military technology is not mentioned in the literature. Please answer strictly with either 'present' or 'absent'."
wf/ditches,84,"During the period from 325 BCE to 175 BCE, was a ditch, such as the one found in Vieille Toulouse, a settlement which started to develop more extensively in the late 3rd century BCE, a common feature in the military technology used by 'La Tene B2-C1'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,85,"During the period from 175 BCE to 27 BCE, were ditches, which are embankments and壕沟 used for fortification purposes, present or absent in the citadel fortifications of 'La Tene C2-D' at Sainte-Germain? Please answer strictly with either 'present' or 'absent'."
wf/ditches,86,"During the period from 1328 CE to 1450 CE, was castle architecture considered obsolete due to advancements in firearms and the subsequent decline in its use as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,87,"During the period from 1450 CE to 1589 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,88,"During the period from 1850 CE to 1968 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,89,"During the period from 1501 CE to 1701 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,90,"During the period from 1701 CE to 1895 CE, were ditches or moats present or absent as a military technology in the defense of Ashanti settlements or forts in the Ashanti Empire? Please answer strictly with either 'present' or 'absent'."
wf/ditches,91,"During the period from 710 BCE to 500 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Archaic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,92,"During the period from 500 BCE to 323 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,93,"During the period from 824 CE to 961 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,94,The absence or presence of ditches as a military technology used in warfare during the period from 1000 BCE to 710 BCE in the context of 'Geometric Crete'. Please answer strictly with either 'present' or 'absent'.
wf/ditches,95,"During the period from 1000 CE to 1200 CE, was the use of ditches as a military technology present or absent in the warfare strategies of ancient Hawaiian society? Please answer strictly with either 'present' or 'absent'."
wf/ditches,96,"During the period from 1200 CE to 1580 CE, was the use of ditches as a military technology present or absent in the warfare practices of pre-contact societies in Hawaii, specifically those described by Robert Hommon in his book ""The Ancient Hawaiian State""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,97,"During the period from 1580 CE to 1778 CE, were the use of ditches as a military technology present or absent in the fortifications of 'Hawaii III'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,98,"During the period from 1650 CE to 1841 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,99,"During the period from 1841 CE to 1987 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,100,"During the period from 400 BCE to 500 CE, were the terms 'fortress' and 'siege', which have their roots in Indian military terms, used in the warfare practices of 'Java - Buni Culture' as equivalents of the Dutch word for ditch? Please answer strictly with either 'present' or 'absent'."
wf/ditches,101,"Variable name: Ditch
Variable description: During the period from 500 CE to 732 CE, were fortresses and sieges, two types of defensive military structures, present or absent in the warfare practices of 'Kalingga Kingdom' in the context of Indian military terms surviving in Javanese? Please answer strictly with either 'present' or 'absent'."
wf/ditches,102,"Was the dry moat, a type of fortification with a deep excavation filled with water or sand, present as a military technology in the warfare practices of the Medang kingdom in Java, Indonesia, during the period from 1049 CE to 1222 CE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,103,"During the period from 1292 CE to 1518 CE, was the use of defensive fortifications, such as ditches, present or absent in the warfare practices of 'Majapahit Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,104,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Mataram Sultanate' during the period from 1568 CE to 1755 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,105,"During the period from 732 CE to 1019 CE, was the dry moat, also known as a ditch, used as a defensive structure in the warfare tactics of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,106,"Was the fosse, also known as a ditch, a standard feature of Middle Bronze fortifications as recorded in the archaeological literature? Please answer strictly with either 'present' or 'absent'."
wf/ditches,107,"During the period from 141 BCE to 63 BCE, were defensive ditches, such as the one described at the winter-palace complex near Jericho with a depth of 7 meters and an outer edge topped with a 3-meter wall, present or absent as a military technology in the warfare practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,108,"During the period from 1030 BCE to 722 BCE, were dry moats, such as those described in the text, present or absent as a military technology in the warfare practices of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,109,"During the period from 64 BCE to 34 CE, was the use of ditches as a military technology present or absent in the defense strategies of 'Kingdom of Ayodhya'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,110,"During the 543 CE to 753 CE period in the context of 'Chalukyas of Badami', was the ditch as a military technology present or absent in the warfare strategies of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,111,"During the period from 973 CE to 1189 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,112,"During the period from 1200 BCE to 300 BCE, were defensive features such as walls and ditches commonly used by communities in the Lower Deccan region of ""Deccan - Iron Age""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,113,"During the period from 205 BCE to 101 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Post-Mauryan Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,114,"During the period from 2700 BCE to 1200 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,115,"During the period from 2700 BCE to 1200 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Deccan - Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,116,"During the period from 1206 CE to 1526 CE, were ditches present or absent in the construction of castle fortifications in 'Delhi Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,117,"During the period from 7000 BCE to 3001 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,118,The absence or presence of ditch as a military technology used in warfare was present or absent in the warfare practices of 'Early A'chik' during the period from 1775 CE to 1867 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,119,Was the use of ditches as a military technology present or absent in the warfare practices of 'Late A'chik' during the period from 1867 CE to 1956 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,120,"During the period from 1085 CE to 1193 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,121,"During the period from 320 CE to 550 CE, were ditches, as a type of defensive barrier or obstacle used in warfare, present or absent in the military strategies of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,122,"During the period from 730 CE to 1030 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Gurjar-Pratihara Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,123,"During the period from 1108 CE to 1346 CE, were multiple ditches used as a military technology on the exterior of medieval forts in 'Hoysala Kingdom' to impede the approach of elephants according to Jean Deloche's 'Studies on Fortification in India'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,124,"During the period from 345 CE to 550 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Kadamba Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,125,"During the period from 1280 CE to 1327 CE, were the multiple ditches on the exterior of medieval forts in the kingdom of Kampili likely used to impede the approach of elephants, as suggested by the review of Jean Deloche's book 'Studies on Fortification in India'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,126,"During the period from 650 CE to 780 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,127,"During the period from 450 CE to 605 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Magadha'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,128,"During the period from 600 BCE to 324 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Mahajanapada era'? Please answer strictly with either 'present' or 'absent'. (Note: This question focuses specifically on the use of ditches as a military technology in the context of 'Mahajanapada era', rather than broader definitions or usage of the term ""ditch"" in general.)"
wf/ditches,129,"Was the use of defensive ditches, such as the one surrounding Pataliputra, a known defensive measure during the period from 324 BCE to 187 BCE in the context of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,130,"During the period from 1526 CE to 1858 CE, was the use of ditches or khandaqs as a military technology present or absent in the warfare strategies of 'Mughal Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,131,Was the ditch around the fort in Qandhar constructed by Soma-deva and later expanded by Krishna III during the period from 753 CE to 973 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,132,"Was the ditch, defined as a deep excavation dug into the ground to provide protection and surveillance, present as a military technology in the defense strategy of Satanikota, located on the bank of the Tugabhadra river during the period from 100 BCE to 200 CE in the context of 'Satavahana Empire? Please answer strictly with either 'present' or 'absent'."
wf/ditches,133,"During the period from 187 BCE to 65 BCE, were ditches as a military technology present or absent in the warfare strategies of 'Magadha - Sunga Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,134,"During the period from 255 CE to 550 CE, was the presence of ditches as a military technology present or absent in the fortifications of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,135,"During the period from 1336 CE to 1646 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Vijayanagara Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,136,"Was the use of ditches as a military technology present or absent in the warfare practices of 'Abbasid Caliphate I' during the period from 750 CE to 946 CE? Please note that while ditches were used in this region in the Middle Ages, no specific reference has been provided regarding their usage as a military technology. Please answer strictly with either 'present' or 'absent'."
wf/ditches,137,"During the period from 1191 CE to 1258 CE, were ditches utilized as a military technology by the inhabitants of 'Abbasid Caliphate II' located in the Middle Ages? Please note that there are no specific references regarding their usage. Please answer strictly with either 'present' or 'absent'."
wf/ditches,138,"During the period from 2270 BCE to 2083 BCE, was there any evidence of the use of ditches as a military technology in the warfare practices of 'Akkadian Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,139,"During the period from 2000 BCE to 1600 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Amorite Babylonia'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,140,The absence or presence of ditch as a military technology used in warfare during the period from 1595 BCE to 1150 BCE in the context of 'Kassite Babylonia'. Was the use of ditches as a military technology present or absent in the warfare strategies of 'Kassite Babylonia'? Please answer strictly with either 'present' or 'absent'.
wf/ditches,141,"During the period from 1005 BCE to 986 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Bazi Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,142,"During the period from 979 BCE to 732 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Dynasty of E'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,143,"The absence or presence of ditches as a military technology used in warfare.
Was the use of ditches as a military technology present or absent in the warfare strategies of 'Early Dynastic'? Please answer strictly with either 'present' or 'absent'."
