endpoint_identifier,entry_idx,output
wf/daggers,21,Was the dagger a military technology utilized by the Manchu soldiers during the period from 1796 CE to 1912 CE in 'Late Qing? Please answer strictly with either 'present' or 'absent'.
wf/daggers,22,"During the period from 1250 BCE to 1045 BCE, were bronze daggers, defined as weapons crafted from bronze, present or absent in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,23,"During the period from 581 CE to 618 CE, were daggers, defined as a short blade typically used for close combat, present or absent in the military technology of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,24,"During the period from 617 CE to 763 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,25,"During the period from 763 CE to 907 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,26,"During the period from 445 BCE to 225 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,27,"During the period from 202 BCE to 9 CE, were daggers, defined as short swords with a pointed end, present or absent in the weapon armament of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,28,"Was bronze dagger technology, as defined by its production and usage in ancient China, present or absent in the warfare practices of 'Western Zhou' during the period from 1122 BCE to 771 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,29,"During the period from 5000 BCE to 3000 BCE, was the dagger, defined as a minimally effective knife with a blade long enough to be used as a weapon, present or absent in the weaponry of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,30,Was the use of daggers as a military technology present or absent in the warfare practices of 'Great Yuan' during the period from 1271 CE to 1368 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,31,Was the dagger as a military technology used in warfare present or absent during the period from 250 CE to 1050 CE in the context of 'Neguanje'? Please answer strictly with either 'present' or 'absent'.
wf/daggers,32,"During the period from 1050 CE to 1524 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,33,"During the period from 1534 CE to 1830 CE, did the use of daggers, defined as knives with a long haft and a long, wide iron blade, as a military technology among the Shuar tribe of Peru become prevalent? Please answer strictly with either 'present' or 'absent'."
wf/daggers,34,"During the period from 1831 CE to 1931 CE, was the use of daggers, defined as long, thin blades with a short haft, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,35,"During the period from 1171 CE to 1250 CE, were daggers present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate' among Arab and Turcoman troops? Please answer strictly with either 'present' or 'absent'."
wf/daggers,36,"Based on the available information, was the use of daggers as a weapon present or absent during the period from 4400 BCE to 3800 BCE in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,37,"During the period from 3100 BCE to 2900 BCE, was the dagger, defined as a metal weapon typically featuring a sharp blade, present or absent in the warfare practices of 'Egypt - Dynasty I' in Egypt? Please answer strictly with either 'present' or 'absent': absent (Naqada IIA-IIB); present (Naqada IIC-IID)."
wf/daggers,38,"During the late Predynastic and Protodynastic Periods, was the dagger, defined as a short blade weapon, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,39,"During the period from 404 BCE to 342 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,40,"During the period from 1260 CE to 1348 CE, were daggers used by the askaris, a mercenary corps serving under Mamluk sultans, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate I? Please answer strictly with either 'present' or 'absent'."
wf/daggers,41,"During the period from 1412 CE to 1517 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,42,"During the period from 1348 CE to 1412 CE, were daggers, specifically those used by the Mamluk askaris, present as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,43,Was the use of daggers as a close-quarters weapon present or absent during the period from 2016 BCE to 1700 BCE in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'.
wf/daggers,44,"During the period from 3800 BCE to 3550 BCE, were daggers, specifically those made of metal, present or absent in funerary practices in the Amratian Period? Please answer strictly with either 'present' or 'absent'."
wf/daggers,45,"During the period from 3800 BCE to 3550 BCE, were daggers, defined as weapons made of metal, present or absent in the funerary practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,46,"Was the dagger, defined as a weapon consisting of a sharp-edged blade attached to a handle, an important military technology in ancient Egypt before Naqada period and during Naqada IIC-D, as depicted in the archaeological record and literature? Please answer strictly with either 'present' or 'absent' Available options: A. Yes B. No C. Not enough information available"
wf/daggers,47,"During the period from 3550 BCE to 3300 BCE, was the use of metal daggers, specifically those made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,48,"During the period from 3300 BCE to 3100 BCE, were metal daggers present or absent as a military technology in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,49,"During the period from 1293 BCE to 1070 BCE, was the khepesh, a curved-blade weapon modeled after an Asiatic form, present as a specialized form of dagger in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,50,"I'm sorry, but I am unable to complete the question as it pertains to non-academic sources. Please provide me with the academic sources for the long bronze dagger so that I can help you formulate an appropriate question."
wf/daggers,51,"During the period from 2650 BCE to 2350 BCE, was the use of metal daggers, defined as weapons made from metal, present or absent in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,52,"During the period from 2350 BCE to 2150 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent': Absent, Present"
wf/daggers,53,"Was the dagger, a sharp pointed weapon, present during the period from 305 BCE to 217 BCE in the warfare practices of 'Ptolemaic Kingdom I? Please answer strictly with either 'present' or 'absent'."
wf/daggers,54,"During the period from 217 BCE to 30 BCE, were daggers present as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,55,"During the period from 2150 BCE to 2016 BCE, were daggers used as a military technology in the warfare practices of 'Egypt - Period of the Regions' in accordance with the earliest known references in the works of Gilbert P. Gilbert, G. P. 2004? Please answer strictly with either 'present' or 'absent'."
wf/daggers,56,"During the period from 664 BCE to 525 BCE, were large knives, also known as daggers, used by Egyptian naval forces under Persian rule as a type of military technology in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/daggers,57,"During the period from 1720 BCE to 1567 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,58,"During the period from 1069 BCE to 747 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,59,Was the use of daggers as a military technology present or absent in the warfare practices of the Abbasid Caliphate during the period from 868 CE to 969 CE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,60,"Was the carrying of daggers, expected as both a weapon of last resort and an everyday tool, present as a military technology during the period from 1516 CE to 1715 CE in the warfare practices of 'Spanish Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,61,"During the colonial period from 1775 CE to 1886 CE, was the use of daggers, defined as a weapon characterized by a slender blade attached to a handle, present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,62,"During the colonial period in ""Chuuk - Late Truk"", were knives, defined as small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in hand-to-hand combat and weapon manufacture according to Goodenough and Gladwin's accounts? Please answer strictly with either 'present' or 'absent'."
wf/daggers,63,"During the period from 2200 BCE to 1000 BCE, were daggers, defined as short swords with a single cutting edge, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,64,"During the period from 3200 BCE to 2000 BCE, were dagger and other weapons commonly associated with bell-beaker culture, such as triangular barbed-flint arrowheads and wristguards of fine stone, present or absent as part of the military technology used in warfare by 'Beaker Culture'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,65,"During the period from 1589 CE to 1660 CE, was the dagger as a military technology present or absent in the warfare practices of 'French Kingdom - Early Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,66,"During the period from 1660 CE to 1815 CE, was the dagger, defined as a short, usually single-edged weapon commonly used by soldiers and civilians, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,67,"During the period from 987 CE to 1150 CE, was the use of daggers, defined as most knights and squires used it after 1350 CE, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,68,"Was the dagger, defined as a short sword with a double-edged blade, used more commonly by knights and squires after 1350 CE in the context of 'French Kingdom - Late Capetian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,69,"Was the dagger, defined as a type of knife with a pointed blade, commonly used as a weapon during the period from 752 CE to 840 CE in the warfare practices of 'Carolingian Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,70,"During the period from 840 CE to 987 CE, was the dagger, defined as a short stabbing weapon, commonly used as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,71,"During the period from 1000 BCE to 900 BCE, were finely decorated one-edged knives known as daggers, including those with notched hilts, present or absent as a military technology in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,72,"During the period from 900 BCE to 700 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Hallstatt B2-3' located in the Paris Basin region? Please answer strictly with either 'present' or 'absent'."
wf/daggers,73,"During the period from 700 BCE to 600 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Hallstatt C' within the Paris Basin region? Please answer strictly with either 'present' or 'absent'."
wf/daggers,74,"During the period from 600 BCE to 475 BCE, was the use of daggers, specifically those found close to the Paris Basin region, present or absent in the military technology of 'Hallstatt D'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,75,"During the period from 481 CE to 543 CE, was the Scramasax, a type of dagger, a commonly used military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,76,"During the period from 687 CE to 751 CE, was the use of the scramasax, defined as a type of short sword with a curved blade and usually a single-edged tang, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,77,"During the period from 543 CE to 687 CE, was the use of the scramasax, also known as a dagger, a common military technology in the warfare practices of 'Middle Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,78,"During the period from 475 BCE to 325 BCE, was iron dagger, specifically an example found in a Halstatt tomb from the mid-5th century BC, considered a common or rare military technology in the warfare practices of 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,79,"Was the iron dagger, defined as an iron blade attached to a wooden handle, present as a military technology in the warfare practices of 'La Tene B2-C1' during the period from 325 BCE to 175 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,80,"During the period from 175 BCE to 27 BCE, were iron daggers, defined as swords with a single-edged blade, present or absent as a military technology in the warfare practices of 'La Tene C2-D'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,81,"During the period from 1328 CE to 1450 CE, was the dagger, defined as a short weapon carried on the side of a knight or squire, used as a secondary weapon in warfare in 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,82,"Was the use of daggers, defined as a type of knife or short sword used for various purposes including combat and everyday tasks, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois' between 1450 CE and 1589 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,83,"During the period from 1850 CE to 1968 CE, were daggers present as a military technology in the warfare practices of 'British Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,84,"During the period from 1501 CE to 1701 CE, were daggers, defined as weapons characterized by being extremely sharp on both sides and having a curved blade similar to that of a Turkish saber, present or absent as a military technology in the warfare practices of 'Akan - Pre-Ashanti'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,85,"During the period from 1701 CE to 1895 CE, were firearms and weaponry considered essential to the military expansion of 'Ashanti Empire' and included in the belts (ntoa) worn diagonally across the upper part of the body or around the waist, as described by McLeod (1981)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,86,Was the use of daggers as a military technology present or absent in the warfare practices of 'Archaic Crete' during the period from 710 BCE to 500 BCE? Please answer strictly with either 'present' or 'absent'.
wf/daggers,87,"During the period from 500 BCE to 323 BCE, were daggers, as weapons characterized by a double-edged blade, present or absent as a military technology in the warfare practices of 'Classical Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,88,"During the period from 824 CE to 961 CE, was the dagger, defined as a sharp-edged weapon commonly used in close combat, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,89,"The absence or presence of daggers as a military technology used in warfare.
During the period from 1200 BCE to 1000 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Final Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,90,"During the period from 1000 BCE to 710 BCE, was the dagger, defined as a short sword typically carried in a sheath, present or absent as a military technology in the warfare practices of 'Geometric Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,91,"During the period from 323 BCE to 69 BCE, were daggers, defined as short stabbing weapons, present or absent as a military technology in the warfare practices of 'Hellenistic Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,92,"During the period from 1450 BCE to 1300 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Monopalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,93,"During the period from 1700 BCE to 1450 BCE, were daggers and other weapons of war, such as swords, present or absent in the daily lives of people living in 'New Palace Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,94,"Was the dagger, defined as a sharp-edged weapon primarily used for stabbing, present or absent as a military technology in the warfare practices of 'Old Palace Crete' during the period from 1900 BCE to 1700 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,95,"During the period from 1300 BCE to 1200 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Postpalatial Crete'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,96,"Daggers, defined as short stabbing weapons typically carried in a sheath or belt, were present or absent as a military technology in the warfare practices of 'Prepalatial Crete' during the period from 3000 BCE to 1900 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,97,"During the period from 1000 CE to 1200 CE, were wooden daggers present as a military technology in the warfare practices of 'Hawaii I'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,98,"During the period from 1200 CE to 1580 CE, was the use of wooden daggers, such as those found at European contact, considered a military technology by the people of 'Hawaii II'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,99,"During the period from 1580 CE to 1778 CE in the context of 'Hawaii III', were wooden daggers, defined as swords made of wood, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/daggers,100,"During the period from 1650 CE to 1841 CE, was the dagger absent or present as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,101,"During the period from 1841 CE to 1987 CE, was the dagger, defined as a short bladed weapon typically used for close combat, present or absent as a military technology in the warfare practices of 'Iban - Brooke Raj and Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,102,"Was the Javanese Kris, a bladed weapon introduced sometime after 350 CE, present as a military technology in the warfare practices of 'Java - Buni Culture' during the period from 400 BCE to 500 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,103,"During the period from 500 CE to 732 CE, was the use of the Javanese Kris, defined as a dagger with a distinctive curved blade and decorative hilt, present or absent as a military technology in the warfare practices of 'Kalingga Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,104,"During the period from 1049 CE to 1222 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Kediri Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,105,"Was the usage of the following weapons defined as Pisau (short bladed knife), Parang (cleaver-type knife), or Kris (double-edged-dagger) present or absent in the warfare practices of 'Majapahit Kingdom' during the period from 1292 CE to 1518 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,106,"During the period from 1568 CE to 1755 CE, was the dagger considered the most common bladed weapon in the warfare practices of 'Mataram Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,107,"During the period from 732 CE to 1019 CE, were daggers, including those depicted in the murals of Borobudur and Prambanan temples and the stone-carved gate guards of Plaosan temple group, present as a military technology in the warfare practices of 'Medang Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,108,"During the period from 2000 BCE to 1175 BCE, were daggers, defined as short swords or knives used in close combat situations, present or absent as a military technology in the hand-to-hand combat tactics of 'Canaan'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,109,"During the period from 141 BCE to 63 BCE, was the dagger, defined as a short stabbing weapon typically carried as a secondary weapon by infantry soldiers, present or absent in the warfare practices of 'Yehuda'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,110,"During the period from 1030 BCE to 722 BCE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Yisrael'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,111,"During the period from 64 BCE to 34 CE, were daggers, represented on Indo-Scythian coins and featured on the Bhilsa Topes statues, present or absent as a military technology in the warfare practices of 'Kingdom of Ayodhya? Please answer strictly with either 'present' or 'absent'."
wf/daggers,112,"During the period from 543 CE to 753 CE, were daggers, including double-bladed ""dagger-like"" weapons referred to as <i>vajra</i>, present or absent as a military technology in the warfare practices of 'Chalukyas of Badami'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,113,"During the period from 973 CE to 1189 CE, were daggers adorned with metal plates or other protective materials present or absent as a military technology in the warfare practices of 'Chalukyas of Kalyani'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,114,"During the period from 1200 BCE to 300 BCE, were daggers, defined as knives or short swords, present or absent in the weaponry of the people of 'Deccan - Iron Age' in ancient India as described by Sarva Daman Singh in his book ""Ancient Indian Warfare""? Please answer strictly with either 'present' or 'absent'."
wf/daggers,115,"During the period from 205 BCE to 101 BCE, were daggers as weapons of war present or absent in the burial sites of the ""Megalithic"" Iron Age culture in South India? Please answer strictly with either 'present' or 'absent'."
wf/daggers,116,"During the period from 2700 BCE to 1200 BCE, were knives and daggers, such as those found in the Vedic-era India of Deccan - Neolithic, present or absent as a military technology in the warfare practices of 'Deccan - Neolithic? Please answer strictly with either 'present' or 'absent'."
wf/daggers,117,"During the period from 1206 CE to 1526 CE, was the dagger, defined as a short bladed weapon, present or absent as a military technology in the warfare practices of 'Delhi Sultanate' among Muslim cavaliers according to Hasan Nizami's Taj-ul-Maathir (13th CE)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,118,"During the period from 3000 BCE to 601 BCE, was the dagger, defined as a short sword or knife, present or absent as a military technology in the warfare practices of 'Chalcolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,119,Was the dagger considered a military technology during the period from 7000 BCE to 3001 BCE in the warfare practices of 'Neolithic Middle Ganga'? Please answer strictly with either 'present' or 'absent'.
wf/daggers,120,"During the period from 1775 CE to 1867 CE, was the use of daggers as a military technology present or absent in the weaponry of A'chik culture? Please answer strictly with either 'present' or 'absent'."
wf/daggers,121,"Was the dagger, defined as a short, single-edged weapon used primarily for close combat, present or absent as a military technology in the warfare practices of 'Late A'chik' during the period from 1867 CE to 1956 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,122,"During the period from 1085 CE to 1193 CE, was the use of daggers, defined as short swords or knives, present or absent in the warfare practices of 'Gahadavala Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,123,"During the period from 320 CE to 550 CE, was the dagger, defined as a short, double-edged sword commonly used by Central Asian nomads, present or absent as a military technology in the warfare practices of 'Gupta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,124,Was the use of daggers as a military technology present or absent in the warfare practices of 'Gurjar-Pratihara Dynasty' during the period between CE 500 and the Islamic invasions? Please answer strictly with either 'present' or 'absent'.
wf/daggers,125,"During the period from 1108 CE to 1346 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Hoysala Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,126,The absence or presence of daggers as a military technology used in warfare during the period from 345 CE to 550 CE in the context of 'Kadamba Empire'. Please answer strictly with either 'present' or 'absent'.
wf/daggers,127,"The absence or presence of daggers as a military technology used in warfare. During the period from 1280 CE to 1327 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Kampili Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,128,"During the period from 650 CE to 780 CE, were clay plaques depicting male and female infantry wielding daggers a common sight in the warfare practices of 'Kannauj - Varman Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,129,"During the period from 650 CE to 780 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Kannauj - Varman Dynasty' as depicted on clay plaques from Paharpur (c8th CE)? Please answer strictly with either 'present' or 'absent'."
wf/daggers,130,"During the period between 450 CE and 605 CE in the context of 'Magadha', was the dagger as a type of melee weapon present or absent in the warfare practices of the region? Please answer strictly with either 'present' or 'absent'."
wf/daggers,131,"During the period from 600 BCE to 324 BCE in the context of 'Mahajanapada era', were daggers, defined as sharp-edged weapons commonly used for hunting and warfare, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/daggers,132,"During the period from 324 BCE to 187 BCE, was the trident dagger, which is defined as a type of dagger with a triangular blade, used as a military technology in the warfare practices of 'Magadha - Maurya Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,133,"Was the dagger, defined as a short hand-held weapon with a sharp blade, a military technology used by the Rajputs during the period from 1526 CE to 1858 CE in 'Mughal Empire? Please answer strictly with either 'present' or 'absent'."
wf/daggers,134,"During the period from 753 CE to 973 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Rashtrakuta Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,135,"Was the use of daggers as a military technology, inferred from their wide distribution throughout India in the period considered, including at sites that may have been part of the Satavahana empire §REF§C. Margabandhu, Archaeology of the Satavahana Kshatrapa Times (1985), p. 300§REF§, present among the military forces of the Mauryan Empire during the period from 100 BCE to 200 CE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,136,"During the period from 187 BCE to 65 BCE, was the trident dagger used by the Mauryan army as a military technology in the warfare practices of 'Magadha - Sunga Empire? Please answer strictly with either 'present' or 'absent'."
wf/daggers,137,"During the period from 255 CE to 550 CE, was the dagger, defined as a short sword typically used by mounted warriors, present or absent as a military technology in the warfare practices of 'Vakataka Kingdom'? Please answer strictly with either 'present' or 'absent'."
